audit_scope,player,pos,pdf_team,sleeper_team,pdf_overall_rank_or_number,pdf_position_rank,sleeper_player_id,match_method,match_confidence,sleeper_current_roster_state,include_default,exclude_reason,audit_category,status_warning,source_note
sleeper_unrostered_not_pdf,Tyren Montgomery,WR,,TEN,,,13600,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Player Invalid,TE,,,,,8432,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jacob Cowing,WR,,SF,,,11616,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Miles Boykin,WR,,,,,5965,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Andrew Peacock,WR,,,,,2125,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dorian Singer,WR,,,,,13064,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dante Pettis,WR,,,,,4992,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Bralon Addison,WR,,,,,3620,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Christian Sims,TE,,,,,11155,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Rashard Davis,WR,,,,,4828,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dri Archer,RB,,,,,1914,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Drew Morgan,WR,,,,,4396,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,John Ross,WR,,,,,4038,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Leonard Hankerson,WR,,,,,914,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Johnny King,WR,,,,,11282,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tevin Jones,WR,,,,,3730,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chris Pantale,TE,,,,,1609,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Yurachek,TE,,,,,5718,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,David Watford,WR,,,,,3916,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Evan Berry,WR,,,,,5530,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Taylor Grimes,WR,,,,,11445,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dalyn Dawkins,RB,,,,,5619,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Boston Scott,RB,,,,,5122,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Sergio Bailey II,WR,,,,,5396,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Devontez Walker,WR,,BAL,,,11629,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Behren Morton,QB,,NE,,,13295,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brian Leonard,RB,,,,,355,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,David Nelson,WR,,,,,506,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mickey Shuler,TE,,,,,737,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jake Stoneburner,TE,,,,,1749,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Melvin Gordon,RB,,,,,2320,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,AJ McCarron,QB,,,,,1895,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ty James,WR,,,,,11906,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brad Smith,WR,,,,,287,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,TaMerik Williams,RB,,,,,12028,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jeff Cumberland,TE,,,,,521,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,LaJohntay Wester,WR,,BAL,,,12699,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,D.J. Foster,RB,,,,,3488,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Duce Staley,RB,,,,,4909,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Rahsul Faison,RB,,,,,13323,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,DeAngelo Hardy,WR,,,,,12244,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Rex Burkhead,RB,,,,,1387,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Gabe Hughes,TE,,,,,3759,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Demario Richard,RB,,,,,5143,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jequez Ezzard,WR,,,,,8410,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dwayne Haskins,QB,,PIT,,,5845,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Albert Wilson,WR,,,,,2025,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Phillip Andersen,K,,,,,5838,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Joshua Lingenfelter,TE,,,,,12300,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,E.J. Jenkins,TE,,PHI,,,11304,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Joe Flacco,QB,,CIN,,,19,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Lincoln Pare,RB,,IND,,,13352,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Bryan Walters,WR,,,,,1009,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jacolby George,WR,,,,,12967,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brett Weaver,TE,,,,,14017,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kevin Dorsey,WR,,,,,1524,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Will Johnson,TE,,,,,1250,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Neal Sterling,TE,,,,,2519,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ife Adeyi,WR,,,,,13228,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chris Harper,WR,,,,,2721,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Sean Modster,WR,,,,,6459,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Cole Beck,WR,,,,,12264,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Charles Clay,TE,,,,,801,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,DeAngelo Williams,RB,,,,,306,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Nelson Spruce,WR,,,,,3484,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Drew Belcher,TE,,,,,6374,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mo Alie-Cox,TE,,IND,,,4054,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ace Sanders,WR,,,,,1450,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Lankford,WR,,,,,1966,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Michael Strachan,WR,,,,,7944,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tyler McDonald,WR,,,,,2919,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Griffin,QB,,,,,1550,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Julian Fleming,WR,,,,,13108,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Robbie Chosen,WR,,,,,3423,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Deshaun Fenwick,RB,,,,,12121,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,John Phillips,TE,,,,,406,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Stephen Anderson,TE,,,,,3496,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
