source_path,file_folder_name,source_family,source_type,raw_vs_derived,row_grain,file_size,modified_time,sha256,row_count,columns,seasons_or_dates_covered,timestamp_date_fields,player_id_fields,player_name_fields,position_fields,team_fields,rank_value_adp_fields,whether_data_is_current_only,whether_data_is_historical_asof,whether_source_is_paid_api_current_snapshot,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_formula_mart_review_only_join,safe_only_for_display,blocked,asof_leakage_classification,classification_evidence,blocked_reason,prior_locator_status,notes
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,historical_market_adp,candidate_artifact,unknown,not_proven,5706,2026-07-09T05:18:56+00:00,1a44081d4a3f47a015bb6c655dcb3c174149855d09ecdc4ea41dc17f340786f4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,9428,2026-07-09T09:28:44+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,not_proven,21749,2026-07-09T09:28:44+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,9428,2026-07-09T17:02:53+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,not_proven,21749,2026-07-09T17:02:52+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,9428,2026-07-09T07:57:18+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,not_proven,21749,2026-07-09T07:57:18+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,9428,2026-07-09T07:44:54+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,not_proven,21749,2026-07-09T07:44:54+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,9428,2026-07-09T08:26:07+00:00,85383e74b71623e94a5403e48a7bb74ddda79661a397dbb679a967f52833a4a4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,historical_market_adp,candidate_artifact,raw_or_source_like,not_proven,21749,2026-07-09T08:26:07+00:00,80fb6c8881eba8567176723e77523526e6567d4826ab352c6805f73403aa96a8,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,49538,2026-07-09T08:26:07+00:00,f279dddcc28095855a2b8671b5aa16692551e22d134000ef9e869af21771978b,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,8634,2026-07-09T08:26:07+00:00,64347da743bc6b09f5c9f08dbbb256e7827c731a01d6d0fdb4ac4909b33c7bb2,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,historical_market_adp,candidate_artifact,derived_or_review_artifact,not_proven,5706,2026-07-09T08:26:07+00:00,1a44081d4a3f47a015bb6c655dcb3c174149855d09ecdc4ea41dc17f340786f4,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\fg_current_20260708\model_context\current_board_human_manual_recovery_packet_v1_20260708\CURRENT_BOARD_HUMAN_RECOVERY_TARGETS.csv,CURRENT_BOARD_HUMAN_RECOVERY_TARGETS.csv,historical_market_adp,tabular_artifact,unknown,not_proven,9993,2026-07-09T00:08:06+00:00,b913bf27e3822801f6ed82677141c8e04d5d297319d6374aa389f786f6dd5b20,10,priority|target_id|status|exact_filename_or_folder|likely_original_relative_path|copy_instruction|why_it_matters|how_to_identify_correct_version|expected_columns_or_signals|wr_qb_v2_relationship|final_board_hash_relationship|acceptable_substitute|unsafe_substitute_warning|raw_large_policy|dropzone_relative_path,,,,exact_filename_or_folder,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\06_SOURCE_INDEX\source_index.csv,source_index.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,1409192,2026-06-19T06:56:56+00:00,78d1a03e5797974dfc180654887e26d5e9a643af9e6821d94c0d29aa44a31ceb,2602,original_path|copied_path|file_name|file_type|player_mentions|pick_mentions|evidence_type|source_grade_or_report_summary|notes,,,,file_name|player_mentions,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\cd3febb74e_cutoff_source_availability.csv,cd3febb74e_cutoff_source_availability.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,5195,2026-06-12T21:26:22+00:00,24f67f1496a7accca39ae689ce2c04891854d4777fbef4fdbbe89662294781ca,23,row_family|cutoff_template|source_id|source_role|timestamp_status|can_support_cutoff|allowed_feature_use|notes,,timestamp_status,,,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\9bbc7687b4_derived_availability_templates.csv,9bbc7687b4_derived_availability_templates.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,1606,2026-06-12T21:26:22+00:00,d94d7618ab609923125b3e005de040b917e2b10183ee97b8bfc86a54000ce9e7,5,template_id|source_classification|row_family|target_season_rule|allowed_source_seasons|derived_availability_date_template|input_snapshot_date_template|policy_status|guardrails,,target_season_rule|allowed_source_seasons|derived_availability_date_template|input_snapshot_date_template,,,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\8458278d40_cfbd_market_contamination_check.csv,8458278d40_cfbd_market_contamination_check.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,1986,2026-06-12T21:26:22+00:00,d0781f09d3fb418cef2eb2285cc0255ed07e26d34871a63ab07b65631b16f128,9,file_path|field|detected_context|currently_used_in_private_value|allowed_status|recommended_fix|blocker,,,,,,,currently_used_in_private_value,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\82f1fe4c41_cutoff_feature_availability_plan.csv,82f1fe4c41_cutoff_feature_availability_plan.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,940,2026-06-12T21:26:22+00:00,293891a348011698c1cd2a09f22e43d27fa988e1b4c0cac54bcc523dcd5692ba,3,row_family|cutoff_date_template|available_feature_families|blocked_at_cutoff|notes,,cutoff_date_template,,,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\05_PRIOR_REPORTS_AND_IMPORT_CHECKS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\6e7e553873_snapshot_rebuild_eligibility.csv,6e7e553873_snapshot_rebuild_eligibility.csv,historical_market_adp,tabular_artifact,raw_or_source_like,not_proven,1008,2026-06-12T21:26:22+00:00,a500d3098bf4293706a85bff9c5bff8ceff9b46b3849c9bc77bf3860f797b001,3,row_family|current_snapshot_rebuild_eligibility|allowed_next_action|blocked_reason|required_approval_or_data|notes,,,,,,,,yes,no,not_detected,blocked_historical_formula_input,unknown,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Prior locator classified this candidate as current-only; no contrary as-of evidence was found.,current_only_prior_locator,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
