run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_REC_OPP_TARGETS,nflverse_receiving_opportunity,5518,0.685,-0.056,-0.070,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,3993,0.713,0.013,-0.042,rows=797;candidate_error=4.6%;pyf_error=4.3%,rows=797;candidate_error=4.6%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,3993,0.713,0.012,-0.042,rows=797;candidate_error=4.9%;pyf_error=4.3%,rows=797;candidate_error=4.9%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,3993,0.710,0.010,-0.045,rows=797;candidate_error=4.8%;pyf_error=4.3%,rows=797;candidate_error=4.8%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,3993,0.714,0.013,-0.041,rows=797;candidate_error=4.6%;pyf_error=4.3%,rows=797;candidate_error=4.6%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,3993,0.713,0.012,-0.042,rows=797;candidate_error=4.8%;pyf_error=4.3%,rows=797;candidate_error=4.8%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,3993,0.709,0.008,-0.046,rows=797;candidate_error=4.9%;pyf_error=4.3%,rows=797;candidate_error=4.9%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.2%;pyf_error=3.3%,rows=1453;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,5518,0.755,0.014,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.2%;pyf_error=3.3%,rows=1453;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.7%;pyf_error=2.2%,rows=781;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,3335,0.749,0.012,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,3335,0.750,0.013,-0.005,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,3335,0.750,0.014,-0.005,rows=781;candidate_error=1.7%;pyf_error=2.2%,rows=781;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,3174,0.738,0.013,-0.017,rows=656;candidate_error=2.3%;pyf_error=2.6%,rows=656;candidate_error=2.3%;pyf_error=2.6%,older_late_rows=205;young_early_rows=1648,high_role_rows=850;low_sparse_role_rows=872,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,3174,0.737,0.012,-0.018,rows=656;candidate_error=2.4%;pyf_error=2.6%,rows=656;candidate_error=2.4%;pyf_error=2.6%,older_late_rows=205;young_early_rows=1648,high_role_rows=850;low_sparse_role_rows=872,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,3174,0.734,0.009,-0.021,rows=656;candidate_error=2.4%;pyf_error=2.6%,rows=656;candidate_error=2.4%;pyf_error=2.6%,older_late_rows=205;young_early_rows=1648,high_role_rows=850;low_sparse_role_rows=872,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,3174,0.738,0.013,-0.017,rows=656;candidate_error=2.1%;pyf_error=2.6%,rows=656;candidate_error=2.1%;pyf_error=2.6%,older_late_rows=205;young_early_rows=1648,high_role_rows=850;low_sparse_role_rows=872,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,3174,0.737,0.012,-0.018,rows=656;candidate_error=2.4%;pyf_error=2.6%,rows=656;candidate_error=2.4%;pyf_error=2.6%,older_late_rows=205;young_early_rows=1648,high_role_rows=850;low_sparse_role_rows=872,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,3174,0.733,0.008,-0.022,rows=656;candidate_error=2.4%;pyf_error=2.6%,rows=656;candidate_error=2.4%;pyf_error=2.6%,older_late_rows=205;young_early_rows=1648,high_role_rows=850;low_sparse_role_rows=872,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.9%;pyf_error=2.2%,rows=781;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,3335,0.750,0.013,-0.005,rows=781;candidate_error=2.0%;pyf_error=2.2%,rows=781;candidate_error=2.0%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,3335,0.749,0.013,-0.006,rows=781;candidate_error=2.0%;pyf_error=2.2%,rows=781;candidate_error=2.0%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
