run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,full_history_comparable_flag,source_use_gate_status
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_PACR_PCT100,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_YAC_PCT025,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_YAC_PCT050,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_YAC_PCT100,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT025,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT050,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT100,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT025,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT050,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT100,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGETS_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGETS_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGETS_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGET_SHARE_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGET_SHARE_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_TARGET_SHARE_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_WOPR_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RACR_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RACR_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RACR_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_PACR_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_PACR_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_PACR_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_YAC_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_YAC_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_YAC_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_FIRST_DOWNS_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT025,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.975;ingredient_percentile=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT050,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.950;ingredient_percentile=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_RECOPP_RECEIVING_EPA_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGETS_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_TARGET_SHARE_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_WOPR_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_WOPR_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_WOPR_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RACR_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RACR_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_RECOPP_RACR_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
