mapping_id,relationship_type,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,reason,evidence_artifact,evidence_field,locality_class,authority_effect,source_use_effect,review_status,record_version
gap_02fde616850e45ff0f206645,ARTIFACT_DATASET,ARTIFACT,art_0b95c847ac0fb66c,DATASET,,OFF_HQ_AUDIT_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_0b95c847ac0fb66c;optional_foreign_key_blank,OFF_HQ_BRANCH_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03080f0156fc9f88a7d05cc9,ARTIFACT_AUTHORITY,ARTIFACT,art_646b5b6d2f6fe480,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_646b5b6d2f6fe480;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_031e875f3a450473c5f772b7,ARTIFACT_SOURCE,ARTIFACT,art_a596e0267f247866,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a596e0267f247866;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0347965d17ded970650b6aa8,ARTIFACT_RECEIPT,ARTIFACT,art_6814c071e762ae7e,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_6814c071e762ae7e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_034841728a24813fe877779a,ARTIFACT_RECEIPT,ARTIFACT,art_ce6cb7d6cadf3cf2,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ce6cb7d6cadf3cf2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_036822352ee3c2fab3a58f1f,ARTIFACT_SOURCE,ARTIFACT,art_3acbe34afb8d12a4,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_3acbe34afb8d12a4;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_038023b6b7976b64e0d919e6,ARTIFACT_DATASET,ARTIFACT,art_faffc64f00456241,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_faffc64f00456241;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03afdc486c59bcf69e44f117,ARTIFACT_SOURCE,ARTIFACT,art_5cfbd6b1d57a155c,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_5cfbd6b1d57a155c;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03b45d6fff1caeda0f1a664f,ARTIFACT_DATASET,ARTIFACT,art_8f8bd6990cb414a2,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8f8bd6990cb414a2;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03b686461c2750a766052b1f,ARTIFACT_DATASET,ARTIFACT,art_a98d8944fbe14497,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a98d8944fbe14497;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03c73adc567aa85102d76b2e,ARTIFACT_DATASET,ARTIFACT,art_34745ebc7318d56a,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_34745ebc7318d56a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03cd963b9f111e374307b0bd,ARTIFACT_RECEIPT,ARTIFACT,art_829f6b7f711aac39,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_829f6b7f711aac39;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03d2cf6cad2d48c53d01c0de,ARTIFACT_AUTHORITY,ARTIFACT,art_ea599efca3dbec42,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ea599efca3dbec42;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03d598f40a447b499307a7b7,ARTIFACT_SOURCE,ARTIFACT,art_25cd864525563892,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_25cd864525563892;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03d6a0c574305f5bc128cedf,ARTIFACT_AUTHORITY,ARTIFACT,art_15a6188d9552a4af,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_15a6188d9552a4af;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03e9e9eca4d389b7ddab4ad2,ARTIFACT_SOURCE,ARTIFACT,art_d0fad607c77830f0,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d0fad607c77830f0;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03eda97926e0652593db2bb2,ARTIFACT_SOURCE,ARTIFACT,art_1ca81c36222f5bf0,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1ca81c36222f5bf0;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03f24336445c472e9c8e00ff,ARTIFACT_DATASET,ARTIFACT,art_8e638f54b438c7a1,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8e638f54b438c7a1;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03f2a951a61f3abeefb971a1,ARTIFACT_SOURCE,ARTIFACT,art_4040cba18bdb6434,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_4040cba18bdb6434;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_03fa6f1f85d3ba5e31a7eca0,ARTIFACT_DATASET,ARTIFACT,art_01d440616d599d05,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_01d440616d599d05;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_040081ffc931c09bf28d5bc5,ARTIFACT_RECEIPT,ARTIFACT,art_b86054fd2dfcf600,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b86054fd2dfcf600;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04100092af2b37a1de00c88f,ARTIFACT_RECEIPT,ARTIFACT,art_1db515999103efdd,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1db515999103efdd;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0423549b005677813ff9205a,ARTIFACT_DATASET,ARTIFACT,art_e299216fc97a0552,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e299216fc97a0552;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_042f7971f26490f08c3aca22,ARTIFACT_RECEIPT,ARTIFACT,art_4488fab64d0f118d,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_4488fab64d0f118d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_044027e92226cf6f1d225985,ARTIFACT_DATASET,ARTIFACT,art_51418ffc4fbf172c,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_51418ffc4fbf172c;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0440f7506dcb18d09196ecaf,ARTIFACT_RECEIPT,ARTIFACT,art_d0dc87d4553a961e,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d0dc87d4553a961e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04474c5dc6f0c25a149088e0,ARTIFACT_SOURCE,ARTIFACT,art_8312c4ede932c7ff,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8312c4ede932c7ff;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04581943111283d122ddca54,ARTIFACT_AUTHORITY,ARTIFACT,art_657799c15596005e,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_657799c15596005e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_045e88c1ab19a727b16d55bd,ARTIFACT_RECEIPT,ARTIFACT,art_02c0e3df6042ee02,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_02c0e3df6042ee02;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04606652fc88029437b97ee6,ARTIFACT_DATASET,ARTIFACT,art_69238322f074a974,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_69238322f074a974;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0488202b9f5d2e12031e0354,ARTIFACT_AUTHORITY,ARTIFACT,art_dba3abbca7825b0a,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_dba3abbca7825b0a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_048acaa53c0b361b519cec44,ARTIFACT_RECEIPT,ARTIFACT,art_ab8c41142a91a318,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ab8c41142a91a318;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0491b25c10686db7e2213f5d,ARTIFACT_AUTHORITY,ARTIFACT,art_61d89bd8c689ff92,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_61d89bd8c689ff92;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_049e611fb4299481679769a9,ARTIFACT_DATASET,ARTIFACT,art_fd33254841a75d7b,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_fd33254841a75d7b;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_049e71c8bb8887130e3d13a5,ARTIFACT_RECEIPT,ARTIFACT,art_8fcecd4f70d182bd,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8fcecd4f70d182bd;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04a04ad77b84fbeaeb0cb74d,ARTIFACT_AUTHORITY,ARTIFACT,art_c46a0646079627e6,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c46a0646079627e6;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04c5204a047393cb28db1a5f,ARTIFACT_SOURCE,ARTIFACT,art_d30e0aaf26eba9e2,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d30e0aaf26eba9e2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04c5dbd4d6855c135c248de2,ARTIFACT_SOURCE,ARTIFACT,art_788f61532592a339,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_788f61532592a339;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04d57464893ec73d30a10233,ARTIFACT_SOURCE,ARTIFACT,art_44bdb5162664e609,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_44bdb5162664e609;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04ec049c87dd9cbb37bcdcdc,ARTIFACT_DATASET,ARTIFACT,art_8b09c89d2508000d,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8b09c89d2508000d;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_04fa6ad7355cd58a44145d15,ARTIFACT_DATASET,ARTIFACT,art_8c28ec5de1de8a79,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8c28ec5de1de8a79;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05031d8463fa0c33d9f36ab0,ARTIFACT_SOURCE,ARTIFACT,art_5eacc1d391334b99,SOURCE,,OFF_HQ_AUDIT_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_5eacc1d391334b99;optional_foreign_key_blank,OFF_HQ_BRANCH_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05086928acfa410dddbcae7a,ARTIFACT_RECEIPT,ARTIFACT,art_d08162ac48a64db9,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d08162ac48a64db9;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05151ddcce5bd632ef3e4fe7,ARTIFACT_DATASET,ARTIFACT,art_bf4a9536d1e81dd2,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_bf4a9536d1e81dd2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_051cb7123aecca28fde1514c,ARTIFACT_SOURCE,ARTIFACT,art_1bfe7ca8b789d5c8,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1bfe7ca8b789d5c8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0522971a368fdeffdfe34641,ARTIFACT_AUTHORITY,ARTIFACT,art_faa17d9f6b2745a1,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_faa17d9f6b2745a1;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05243431bf43b09e2401b873,ARTIFACT_SOURCE,ARTIFACT,art_c2b4a17ae6f734cc,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c2b4a17ae6f734cc;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_052eaa440f8bf469057c6d16,ARTIFACT_DATASET,ARTIFACT,art_311c6bac21ef2504,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_311c6bac21ef2504;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0562af4072155bd2358297cb,ARTIFACT_AUTHORITY,ARTIFACT,art_4baf3b7737bc4cd1,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_4baf3b7737bc4cd1;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05944b9330b962969773b621,ARTIFACT_AUTHORITY,ARTIFACT,art_46681ce2adf96a95,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_46681ce2adf96a95;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_059edbb901f50bc434d9362d,ARTIFACT_SOURCE,ARTIFACT,art_73280740e84a3aa8,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_73280740e84a3aa8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05a85e13775b64f7560272b1,ARTIFACT_RECEIPT,ARTIFACT,art_e789f18de17a4328,RECEIPT,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e789f18de17a4328;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05d979e762d213a3be40e521,ARTIFACT_DATASET,ARTIFACT,art_f3fbf6cd14e48de8,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_f3fbf6cd14e48de8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05e972eb84c7ba4a05ae5445,ARTIFACT_DATASET,ARTIFACT,art_bec9a5339c27f330,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_bec9a5339c27f330;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_05eb972f9ab1cd7464b0ce3d,ARTIFACT_DATASET,ARTIFACT,art_db3028e23945391f,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_db3028e23945391f;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
