official_draft_asset_id,stable_asset_id,overall_pick,draft_round,live_player_id,frozen_model_player_id,player,position,draft_team,current_team,current_status,age_at_draft,production_component,production_context,market_share_component,market_share_context,draft_capital_component,athletic_component,athletic_context,recruiting_component,recruiting_context,age_component,missing_components,warning_codes,frozen_score,frozen_rank,frozen_position_rank,frozen_evidence_band,refresh_candidate_score,refresh_candidate_rank,refresh_candidate_position_rank,refresh_candidate_format_score,draft_range_band,manual_review_status,strict_frozen_replay_status,identity_contract_status,research_rank,research_band,veteran_neighborhood_above,veteran_neighborhood_below,redraft_projection_status,redraft_projection_low,redraft_projection_high,current_role_freshness,explanation,candidate_authority,allowed_use,blocked_use
nflverse-draft:2026:56,rookie:BOE586077,56,2,00-0041503,BOE586077,Nate Boerkircher,TE,JAX,JAX,ACT,24.635687,25.1478,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":423.0,""rushing_yards"":16.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":204.0,""receptions"":20.0,""rushing_tds"":1.0,""rushing_yards"":5.0},""latest_season"":2025}",22.3543,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.11538462,""receiving_yards"":0.06039076,""receptions"":0.08064516,""rushing_tds"":0.03571429,""rushing_yards"":0.0020517},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.11538462,""receiving_yards"":0.06039076,""receptions"":0.08064516,""rushing_tds"":0.03571429,""rushing_yards"":0.00513299}}",68.1176,94.2308,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":4.4,""vertical"":null,""vertical_pct"":null,""weight"":245.0}",,governed_source_absent:missing_not_zero,79.4052,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,43.2634,57,15,FROZEN_USABLE_WITH_CONFIDENCE_CAP,43.2634,62,17,33.7022,watchlist_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,135,RESEARCH_TIER_3,132. Keon Coleman (WR) | 133. Mason Taylor (TE) | 134. Jerry Jeudy (WR),137. Romeo Doubs (WR) | 139. Joe Burrow (QB) | 142. Jauan Jennings (WR),ADMITTED_CURRENT_SEASON,6.5,92.3,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 94.2, age 79.4. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:180,rookie:TRA291459,180,5,TRA291459,TRA291459,Seydou Traore,TE,MIA,MIA,ACT,23.702061,82.2498,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1467.0,""rushing_yards"":null},""latest"":{""receiving_tds"":5.0,""receiving_yards"":372.0,""receptions"":35.0},""latest_season"":2025}",43.4953,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.25,""receiving_yards"":0.11854685,""receptions"":0.14403292},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.25,""receiving_yards"":0.24072032,""receptions"":0.20242915,""rushing_tds"":null,""rushing_yards"":null}}",27.5,,missing_not_zero,,governed_source_absent:missing_not_zero,91.4897,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,47.04,58,16,FROZEN_CAPPED_REVIEW_REQUIRED,47.04,63,18,32.0154,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,274,RESEARCH_TIER_5,271. Darius Slayton (WR) | 272. Emari Demercado (RB) | 273. Elijah Moore (WR),277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),ADMITTED_CURRENT_SEASON,0.0,53.15,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 91.5, production 82.2. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:169,rookie:NOW373761,169,5,00-0041398,NOW373761,Riley Nowakowski,TE,PIT,PIT,ACT,23.819791,36.2291,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":518.0,""rushing_yards"":2.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":387.0,""receptions"":32.0,""rushing_tds"":2.0,""rushing_yards"":2.0},""latest_season"":2025}",27.1652,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.04347826,""receiving_yards"":0.10115003,""receptions"":0.10958904,""rushing_tds"":0.05714286,""rushing_yards"":0.00057356},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.07142857,""receiving_yards"":0.10115003,""receptions"":0.10958904,""rushing_tds"":0.05714286,""rushing_yards"":0.00057356}}",30.5938,96.1538,"{""bench"":null,""broad"":119.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.66,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":33.5,""vertical_pct"":null,""weight"":250.0}",,governed_source_absent:missing_not_zero,90.901,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,39.6099,59,17,FROZEN_USABLE_WITH_CONFIDENCE_CAP,39.6099,64,19,30.8561,watchlist_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,269,RESEARCH_TIER_5,263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),BLOCKED,,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 96.2, age 90.9. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:140,blocked-rookie:colbie-young,140,4,00-0041069,,Colbie Young,WR,CIN,CIN,ACT,23.754081,44.5262,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1446.0,""rushing_yards"":null},""latest"":{""receiving_tds"":1.0,""receiving_yards"":358.0,""receptions"":26.0},""latest_season"":2025}",26.8383,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.04,""receiving_yards"":0.11612066,""receptions"":0.09059233},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.27777778,""receiving_yards"":0.16785927,""receptions"":0.16607774,""rushing_tds"":null,""rushing_yards"":null}}",38.75,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":218.0}",,governed_source_absent:missing_not_zero,81.3425,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,,,,FROZEN_IDENTITY_BLOCKED,37.0241,65,34,30.73,watchlist_context_review,SEVEN_MANUAL_REVIEW,STILL_BLOCKED_REQUIRED_EVIDENCE,OWNER_APPROVAL_REQUIRED_FOR_NEW_IDENTITY_BRIDGE,,,,,ADMITTED_CURRENT_SEASON,0.0,67.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 81.3, production 44.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:195,rookie:BEN601117,195,6,00-0040894,BEN601117,Malik Benson,WR,LVR,LV,ACT,23.521359,42.1495,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1192.0,""rushing_yards"":-2.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":719.0,""receptions"":43.0,""rushing_tds"":0.0,""rushing_yards"":-4.0},""latest_season"":2025}",49.0049,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.19354839,""receiving_yards"":0.18901157,""receptions"":0.13738019,""rushing_tds"":0.0,""rushing_yards"":-0.00132626},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.19354839,""receiving_yards"":0.18901157,""receptions"":0.1396648,""rushing_tds"":0.0,""rushing_yards"":0.00176835}}",23.2812,,missing_not_zero,,governed_source_absent:missing_not_zero,84.9788,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,35.4869,60,32,FROZEN_CAPPED_REVIEW_REQUIRED,35.4869,66,35,29.4541,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,294,RESEARCH_TIER_5,287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR),296. Gabe Davis (WR),ADMITTED_CURRENT_SEASON,0.0,59.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 85.0, market share 49.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:245,rookie:MIL303300,245,7,00-0041129,MIL303300,Jam Miller,RB,NWE,NE,ACT,21.988131,49.9798,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":336.0,""rushing_yards"":1596.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":109.0,""receptions"":19.0,""rushing_tds"":3.0,""rushing_yards"":504.0},""latest_season"":2025}",45.7069,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0,""receiving_yards"":0.02757399,""receptions"":0.05539359,""rushing_tds"":0.14285714,""rushing_yards"":0.3202033},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.05882353,""receiving_yards"":0.05043931,""receptions"":0.07079646,""rushing_tds"":0.17073171,""rushing_yards"":0.3202033}}",9.2188,,missing_not_zero,,governed_source_absent:missing_not_zero,95.1187,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,34.4597,61,11,FROZEN_CAPPED_REVIEW_REQUIRED,34.4597,67,12,28.6016,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,290,RESEARCH_TIER_5,286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),ADMITTED_CURRENT_SEASON,0.0,68.16,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.1, production 50.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:248,rookie:RYA022232,248,7,00-0041131,RYA022232,Carsen Ryan,TE,CLE,CLE,ACT,22.678084,66.4146,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1020.0,""rushing_yards"":null},""latest"":{""receiving_tds"":3.0,""receiving_yards"":620.0,""receptions"":45.0},""latest_season"":2025}",54.8988,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.2,""receiving_yards"":0.2002584,""receptions"":0.17509728},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.2,""receiving_yards"":0.2002584,""receptions"":0.17509728,""rushing_tds"":null,""rushing_yards"":null}}",8.375,,missing_not_zero,,governed_source_absent:missing_not_zero,96.6096,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,41.2174,62,18,FROZEN_CAPPED_REVIEW_REQUIRED,41.2174,68,20,28.0526,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,297,RESEARCH_TIER_5,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,ADMITTED_CURRENT_SEASON,0.0,42.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 96.6, production 66.4. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:13,rookie:SIM639376,13,1,SIM639376,SIM639376,Ty Simpson,QB,LAR,LA,ACT,23.337919,83.3252,"{""career_yards"":{""passing_yards"":3948.0,""receiving_yards"":null,""rushing_yards"":223.0},""latest"":{""passing_tds"":28.0,""passing_yards"":3567.0,""rushing_tds"":2.0,""rushing_yards"":93.0},""latest_season"":2025}",86.565,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.875,""passing_yards"":0.90235264,""rushing_tds"":0.0952381,""rushing_yards"":0.05908513},""max_shares"":{""passing_tds"":0.875,""passing_yards"":0.90235264,""receiving_tds"":null,""receiving_yards"":null,""receptions"":null,""rushing_tds"":0.0952381,""rushing_yards"":0.05908513}}",91.4839,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-1"",""height_inches"":""6-1"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":211.0}",,governed_source_absent:missing_not_zero,94.138,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,51.04,63,2,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,69,2,26.2652,watchlist_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,82,RESEARCH_TIER_2,77. Jayden Daniels (QB) | 79. Marvin Harrison (WR) | 81. Rome Odunze (WR),83. Kenneth Gainwell (RB) | 85. Jordan Addison (WR) | 86. Michael Wilson (WR),ADMITTED_CURRENT_SEASON,82.068,250.772,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 94.1, draft capital 91.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:182,rookie:GRE361852,182,6,00-0041092,GRE361852,Taylen Green,QB,CLE,CLE,ACT,23.518621,90.5012,"{""career_yards"":{""passing_yards"":9642.0,""receiving_yards"":null,""rushing_yards"":2400.0},""latest"":{""passing_tds"":19.0,""passing_yards"":2714.0,""rushing_tds"":8.0,""rushing_yards"":779.0},""latest_season"":2025}",100,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.86363636,""passing_yards"":0.86022187,""rushing_tds"":0.32,""rushing_yards"":0.33606557},""max_shares"":{""passing_tds"":0.9375,""passing_yards"":0.88319328,""receiving_tds"":null,""receiving_yards"":null,""receptions"":null,""rushing_tds"":0.37037037,""rushing_yards"":0.33606557}}",26.9375,,"{""bench"":null,""broad"":134.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.36,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":null,""vertical"":43.5,""vertical_pct"":null,""weight"":227.0}",,governed_source_absent:missing_not_zero,93.0086,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,51.04,64,3,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,70,3,26.2652,watchlist_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,285,RESEARCH_TIER_5,277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),ADMITTED_CURRENT_SEASON,0.0,84.352,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 100.0, age 93.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:76,rookie:ALL015451,76,3,ALL015451,ALL015451,Drew Allar,QB,PIT,PIT,ACT,22.127764,73.8958,"{""career_yards"":{""passing_yards"":7402.0,""receiving_yards"":15.0,""rushing_yards"":736.0},""latest"":{""passing_tds"":8.0,""passing_yards"":1100.0,""receiving_tds"":0.0,""receiving_yards"":5.0,""receptions"":1.0,""rushing_tds"":1.0,""rushing_yards"":172.0},""latest_season"":2025}",52.8581,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.5,""passing_yards"":0.45100451,""receiving_tds"":0.0,""receiving_yards"":0.00205002,""receptions"":0.00442478,""rushing_tds"":0.03333333,""rushing_yards"":0.07553799},""max_shares"":{""passing_tds"":0.83333333,""passing_yards"":0.94132379,""receiving_tds"":0.0,""receiving_yards"":0.00500894,""receptions"":0.00813008,""rushing_tds"":0.17142857,""rushing_yards"":0.09272337}}",59.8824,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":228.0}",,governed_source_absent:missing_not_zero,100,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,51.04,65,4,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,71,4,26.2652,watchlist_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,140,RESEARCH_TIER_3,134. Jerry Jeudy (WR) | 137. Romeo Doubs (WR) | 139. Joe Burrow (QB),142. Jauan Jennings (WR) | 143. Kareem Hunt (RB) | 145. AJ Barner (TE),ADMITTED_CURRENT_SEASON,0.0,95.592,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, production 73.9. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:65,blocked-rookie:carson-beck,65,3,00-0041561,,Carson Beck,QB,ARI,AZ,ACT,24.427606,86.2964,"{""career_yards"":{""passing_yards"":11725.0,""receiving_yards"":14.0,""rushing_yards"":288.0},""latest"":{""passing_tds"":30.0,""passing_yards"":3813.0,""receiving_tds"":1.0,""receiving_yards"":14.0,""receptions"":1.0,""rushing_tds"":2.0,""rushing_yards"":43.0},""latest_season"":2025}",81.9461,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.9375,""passing_yards"":0.94124907,""receiving_tds"":0.03125,""receiving_yards"":0.00345594,""receptions"":0.0028169,""rushing_tds"":0.07142857,""rushing_yards"":0.01751527},""max_shares"":{""passing_tds"":0.96551724,""passing_yards"":0.94124907,""receiving_tds"":0.03125,""receiving_yards"":0.00345594,""receptions"":0.0028169,""rushing_tds"":0.1,""rushing_yards"":0.04302671}}",64.4118,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":233.0}",,governed_source_absent:missing_not_zero,82.8732,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,,,,FROZEN_IDENTITY_BLOCKED,51.04,72,5,26.2652,watchlist_context_review,SEVEN_MANUAL_REVIEW,STILL_BLOCKED_REQUIRED_EVIDENCE,OWNER_APPROVAL_REQUIRED_FOR_NEW_IDENTITY_BRIDGE,,,,,ADMITTED_CURRENT_SEASON,0.0,95.592,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: production 86.3, age 82.9. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:110,rookie:KLU066027,110,4,00-0041056,KLU066027,Cade Klubnik,QB,NYJ,NYJ,ACT,22.541188,88.4803,"{""career_yards"":{""passing_yards"":10123.0,""receiving_yards"":19.0,""rushing_yards"":877.0},""latest"":{""passing_tds"":16.0,""passing_yards"":2943.0,""rushing_tds"":4.0,""rushing_yards"":94.0},""latest_season"":2025}",81.1487,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.72727273,""passing_yards"":0.84544671,""rushing_tds"":0.2,""rushing_yards"":0.0579889},""max_shares"":{""passing_tds"":0.97297297,""passing_yards"":0.95789828,""receiving_tds"":0.0,""receiving_yards"":0.00585156,""receptions"":0.003367,""rushing_tds"":0.30434783,""rushing_yards"":0.18957735}}",47.1875,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":207.0}",,governed_source_absent:missing_not_zero,99.1176,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,51.04,66,5,FROZEN_USABLE_WITH_CONFIDENCE_CAP,51.04,73,6,26.2652,watchlist_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,191,RESEARCH_TIER_4,188. Jayden Reed (WR) | 189. Michael Penix (QB) | 190. Tyjae Spears (RB),192. Xavier Legette (WR) | 193. T.J. Hockenson (TE) | 194. Elijah Arroyo (TE),ADMITTED_CURRENT_SEASON,0.0,84.352,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.1, production 88.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:178,rookie:PAY546690,178,5,00-0040891,PAY546690,Cole Payton,QB,PHI,PHI,ACT,23.496718,87.4721,"{""career_yards"":{""passing_yards"":3184.0,""receiving_yards"":19.0,""rushing_yards"":1841.0},""latest"":{""passing_tds"":16.0,""passing_yards"":2719.0,""rushing_tds"":13.0,""rushing_yards"":777.0},""latest_season"":2025}",97.9412,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.8,""passing_yards"":0.87596649,""rushing_tds"":0.30232558,""rushing_yards"":0.28010094},""max_shares"":{""passing_tds"":0.8,""passing_yards"":0.87596649,""receiving_tds"":0.0,""receiving_yards"":0.00472335,""receptions"":0.00714286,""rushing_tds"":0.30232558,""rushing_yards"":0.28010094}}",28.0625,,missing_not_zero,,governed_source_absent:missing_not_zero,93.1455,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|source_shape_warning|market_context_excluded_from_private_value,48.72,67,6,FROZEN_CAPPED_REVIEW_REQUIRED,48.72,74,7,25.0713,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,284,RESEARCH_TIER_5,277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),ADMITTED_CURRENT_SEASON,0.0,85.832,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 97.9, age 93.1. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
