artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_740c3ed127bb41a4,HISTORICAL LABEL READINESS SCORECARD,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/HISTORICAL_LABEL_READINESS_SCORECARD.csv,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,13,label_layer|status|seasons|positions|row_or_field_count|source_trace|scoring_compatibility|reproducible|decision_date_safety|formula_gauntlet_readiness|caveat,3f9e19060fa8e54cbb100ed163e3c3143c9bbafb18cda96d2934ba592d3bb3f6,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_7ace48df819ac23e,PYF Baseline Data Hygiene Review,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/PYF_BASELINE_DATA_HYGIENE_REVIEW.md,LIVE_HQ,c90661778e0513e988b8a593045609d4433059c9,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,ebb33f65928e8337b8ea461e2477beee363468132a33eed3695888ebd6f7df9f,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
art_ff8e783bdc8e2f52,CFBD College/Rookie Evidence Layer Parking Lot,docs/hq/data_sources/cfbd/NWR_CFBD_COLLEGE_ROOKIE_EVIDENCE_LAYER_PARKING_LOT_20260624.md,LIVE_HQ,c7583300dd3652723e7c916cc8121dbc94b31bf4,"CFBD pull receipts, coverage, field dictionary, production review, and unmatched identity evidence.","31,822 roster-identity rows; 16,938 production-review rows; 18 dataset-season pulls",2024-2026 (2026 roster/production returned zero rows),CollegeFootballData API/export; raw cache retained outside Git,CFBD player ID + college team + season; no automatic NWR/Sleeper control,PRE_DRAFT,run 2026-06-26; mutable source; row-level as-of incomplete,review-only; model/training/source-truth/production blocked,SOURCE_UNADMITTED,SOURCE_UNADMITTED,false,true,false,false,false,true,true,N/A,markdown/text,872683bf88ed2faff96089a48c31ec76144ef0fc9aef053b57564c92313ab140,0,0,"raw cache remains outside Git; rights, hashes, and production gates are incomplete",retain local evidence and tracked summaries; require source/rights/identity gates before any promotion
art_646b5b6d2f6fe480,CFBD Identity Matching V1 - 2026-06-24,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/README.md,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,N/A,markdown/text,027a3284a8de5b9e66d2fbac23a2c06778df0a00687483c2593cd8fb31a56a96,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_13fa29e01a19f6ed,cfbd identity ambiguous review,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_ambiguous_review.csv,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,31670,cfbd_row_id|cfbd_player_id|cfbd_player_name|cfbd_normalized_name|cfbd_college_team|cfbd_position|cfbd_season|candidate_source|candidate_player_id|candidate_sleeper_id|candidate_player_name|candidate_normalized_name|candidate_position|candidate_team|name_score|position_match|team_or_college_context_match|match_status|match_confidence|review_required|model_use_allowed|training_allowed|notes,2666209d0957429d8d2a61d9f088b16b48383b7cfcf056150432bfe36b43653c,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_87ca17ba5a6205b0,CFBD Identity Matching V1 Final Review Method,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_final_review_method.md,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,N/A,markdown/text,b34f79ef56dc3e3dd7c2765463adefc83f01f5bf6cff9c9dddbf2dac90439a13,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_657799c15596005e,cfbd identity high confidence review,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_high_confidence_review.csv,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,157,cfbd_player_id|cfbd_player_name|cfbd_college_team|cfbd_position|cfbd_season|candidate_source|candidate_player_id|candidate_sleeper_id|candidate_player_name|candidate_position|name_score|match_status|match_confidence|recommended_review_action|human_decision|human_reviewer|human_review_date|review_note|model_use_allowed|training_allowed|review_required,83220de8d51fa04b8a0a2a73f3581176d12a71249724296441eb43cae562285d,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_048ef4f3a41e3032,cfbd identity link registry DRAFT,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_link_registry_DRAFT.csv,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,DUPLICATE_EQUIVALENT,DUPLICATE_EQUIVALENT,false,true,true,false,false,true,true,213,cfbd_player_id|candidate_player_id|candidate_sleeper_id|cfbd_player_name|candidate_player_name|match_confidence|match_status|registry_status|approved_by_human|model_use_allowed|training_allowed|notes,224790bcde724ab45c12041a6383034a47c25f484983ab193fd6fd3636ec00f8,72,72,contains 72 exact duplicate row groups / 72 excess rows; no dedup performed; human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_4d483cb7c717bd7a,cfbd identity match candidates,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_match_candidates.csv,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,31827,cfbd_row_id|cfbd_player_id|cfbd_player_name|cfbd_normalized_name|cfbd_college_team|cfbd_position|cfbd_season|candidate_source|candidate_player_id|candidate_sleeper_id|candidate_player_name|candidate_normalized_name|candidate_position|candidate_team|name_score|position_match|team_or_college_context_match|match_status|match_confidence|review_required|model_use_allowed|training_allowed|notes,0def9036ee1811281f544cafb37565feb8f792bd58d25fb4bfda550c76e90671,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_42e89a2c397115cf,cfbd identity match summary,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_match_summary.csv,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,1,run_id|run_timestamp|source_rows|candidate_rows|exact_match_count|strong_candidate_count|possible_candidate_count|ambiguous_count|unmatched_count|high_confidence_count|medium_confidence_count|low_confidence_count|unknown_confidence_count|review_required_count|review_required|model_use_allowed|training_allowed|notes,ec44af55fd4a9b957f262ad8232c1641a315f127351ba88f16d534816b306716,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_f4dd8d808cd9413d,CFBD Identity Matching V1 Method,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_matching_method.md,LIVE_HQ,5c4698ac3a5647656039e97e8149d96d48d34bbe,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,N/A,markdown/text,391cd6b15c5220cfce45d3053a77ef0f4f0945e137f06c3402a4d6824bc3814f,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
art_107db11006a4229c,cfbd identity possible review,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_possible_review.csv,LIVE_HQ,f0afcb7b7c1f5bc12f7db271c7be931f9ad3e1b9,Candidate and human-review identity assertions between CFBD and current NWR/Sleeper records.,"31,827 candidate rows; 213 draft-link rows; 157 approved row occurrences / 107 distinct approved assertions",CFBD 2024-2025 evidence; current 2025-2026 context,CFBD review artifacts + current NWR/Sleeper review universe,CFBD ID plus candidate mixed Sleeper/GSIS ID; normalized name is review evidence only,CROSS_LIFECYCLE_IDENTITY,2026-06-26 to 2026-06-29 review snapshots,identity-review only; model/training/source-truth/production blocked,IDENTITY_UNRESOLVED,IDENTITY_UNRESOLVED,false,true,false,false,false,true,true,56,cfbd_row_id|cfbd_player_id|cfbd_player_name|cfbd_normalized_name|cfbd_college_team|cfbd_position|cfbd_season|candidate_source|candidate_player_id|candidate_sleeper_id|candidate_player_name|candidate_normalized_name|candidate_position|candidate_team|name_score|position_match|team_or_college_context_match|match_status|match_confidence|review_required|model_use_allowed|training_allowed|notes|ambiguity_reason|recommended_review_action|human_decision|human_reviewer|human_review_date|review_note,6b886bf0a8fc71fc8e7e976cec17aece223d0eaf66cc155a55b99a5d6cb4b9d7,0,0,human review approval is review-only; normalized name/position is not controlling identity,retain all assertions; queue duplicate and identity review; migrate only immutable assertion records later
