season,player_id,player_name,position,team,eligible_overlay_ids,primary_overlay_id,secondary_overlay_ids,eligible_overlay_count,sparse_history_flag,early_career_flag,role_signal_flag,starter_signal_flag,availability_rebound_flag,draft_with_role_flag,review_only_status
2013,00-0021999,N.Burleson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028017,L.Hankerson,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024240,S.Holmes,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026000,D.Bess,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026937,B.Gibson,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029660,T.Graham,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026210,E.Bennett,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026983,D.Heyward-Bey,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0025414,R.Meachem,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028995,S.Hill,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,3,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027057,B.Tate,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026314,J.Morgan,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027893,D.Williams,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0028049,E.Gates,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027006,K.Britt,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026235,M.Manningham,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024345,D.Hixon,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029209,R.Broyles,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,3,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027356,M.Moore,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027092,A.Collie,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027964,J.Baldwin,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029668,A.Luck,QB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029263,R.Wilson,QB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029701,R.Tannehill,QB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027939,C.Newton,QB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027974,C.Kaepernick,QB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027973,A.Dalton,QB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0023541,K.Orton,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0026625,B.Hoyer,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029567,N.Foles,QB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029665,R.Griffin,QB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029604,K.Cousins,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027946,J.Locker,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0020245,M.Vick,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028986,C.Keenum,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0023662,M.Cassel,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029677,B.Weeden,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027950,C.Ponder,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0030419,M.McGloin,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027948,B.Gabbert,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0023460,J.Campbell,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0024264,K.Clemens,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0022787,M.Schaub,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028009,D.Murray,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0026796,A.Foster,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029615,L.Miller,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028198,M.Asiata,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029795,B.Cunningham,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027994,S.Vereen,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0025637,A.Bradshaw,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029675,T.Richardson,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029384,B.Rainey,RB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,False,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0026144,D.McFadden,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028043,R.Helu,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0024813,P.Thomas,RB,,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_002_AVAILABILITY_REBOUND,,1,False,False,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029683,R.Hillman,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028121,J.Todman,RB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,False,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029613,D.Martin,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027890,B.Tate,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027861,C.Spiller,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027772,A.Dixon,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027864,R.Mathews,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0026855,A.Smith,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0030107,T.Riddick,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029264,B.Pierce,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0030388,J.Randle,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027003,D.Brown,RB,,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_002_AVAILABILITY_REBOUND,,1,False,False,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028011,S.Ridley,RB,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028000,D.Thomas,RB,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,False,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0030522,M.Ball,RB,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,False,True,False,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0030117,K.Williams,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,3,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029510,J.Grimes,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,False,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0026367,P.Hillis,RB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,False,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0030128,M.Cox,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0027140,C.Ogbonnaya,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0028841,W.Johnson,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0030391,M.James,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,3,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0025439,B.Leonard,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2014,00-0029317,E.Baker,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
