run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,100.0%,0.0%,0.714,0.587,0.624,0.673,0.625,-0.019,-0.041,-0.044,-0.049,0.008,46.7%,63.9%,71.4%,candidate_fp=133;pyf_fp=130;delta=3,candidate_fn=68;pyf_fn=65;delta=3,rows=128;candidate_error=10.9%;pyf_error=5.5%,rows=128;candidate_error=10.9%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,prior_team_only_no_target_team_projection,2022:0.757;2023:0.700;2024:0.692;2025:0.365,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.718,,,,0.718,0.020,-0.037,-0.040,-0.045,0.001,52.1%,71.9%,71.1%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.734;2015:0.669;2016:0.730;2017:0.692;2018:0.650;2019:0.599;2020:0.630;2021:0.757;2022:0.772;2023:0.775;2024:0.717;2025:0.786,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.718,,,,0.718,0.020,-0.037,-0.040,-0.045,0.001,52.8%,71.5%,71.1%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.733;2015:0.666;2016:0.724;2017:0.694;2018:0.650;2019:0.598;2020:0.629;2021:0.761;2022:0.771;2023:0.778;2024:0.717;2025:0.787,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1200,100.0%,0.0%,0.715,,,,0.715,0.017,-0.040,-0.043,-0.048,-0.001,51.9%,69.9%,71.8%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=332;candidate_error=0.9%;pyf_error=1.2%,rows=332;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=592,high_role_rows=312;low_sparse_role_rows=394,prior_team_only_no_target_team_projection,2013:0.721;2014:0.735;2015:0.644;2016:0.736;2017:0.680;2018:0.637;2019:0.581;2020:0.629;2021:0.756;2022:0.769;2023:0.770;2024:0.719;2025:0.783,direction_stable_seasons=9/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_REC_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,100.0%,0.0%,0.718,,,,0.718,0.017,-0.037,-0.040,-0.045,-0.001,50.6%,70.2%,72.0%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.728;2014:0.735;2015:0.664;2016:0.727;2017:0.695;2018:0.648;2019:0.594;2020:0.629;2021:0.757;2022:0.770;2023:0.773;2024:0.716;2025:0.786,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,100.0%,0.0%,0.706,,,,0.706,0.015,-0.049,-0.052,-0.057,-0.003,52.6%,69.9%,71.4%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,prior_team_only_no_target_team_projection,2013:0.723;2014:0.725;2015:0.629;2016:0.725;2017:0.679;2018:0.642;2019:0.582;2020:0.624;2021:0.749;2022:0.749;2023:0.755;2024:0.708;2025:0.791,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,100.0%,0.0%,0.754,,,,0.754,0.013,-0.001,-0.004,-0.009,-0.001,47.9%,71.9%,74.3%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,prior_team_only_no_target_team_projection,2022:0.742;2023:0.757;2024:0.703;2025:0.801,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,100.0%,0.0%,0.704,,,,0.704,0.030,-0.051,-0.054,-0.059,-0.003,48.6%,71.2%,71.6%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,prior_team_only_no_target_team_projection,2022:0.773;2023:0.686;2024:0.672,direction_stable_seasons=3/3,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.718,,,,0.718,0.020,-0.037,-0.040,-0.045,0.001,52.8%,71.9%,71.5%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.735;2015:0.669;2016:0.732;2017:0.691;2018:0.647;2019:0.598;2020:0.631;2021:0.758;2022:0.773;2023:0.774;2024:0.716;2025:0.787,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1119,100.0%,0.0%,0.715,,,,0.715,0.019,-0.040,-0.043,-0.048,0.000,51.4%,70.1%,70.8%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=313;candidate_error=1.0%;pyf_error=1.3%,rows=313;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=79;young_early_rows=551,high_role_rows=290;low_sparse_role_rows=372,prior_team_only_no_target_team_projection,2014:0.737;2015:0.650;2016:0.737;2017:0.678;2018:0.636;2019:0.575;2020:0.628;2021:0.755;2022:0.774;2023:0.773;2024:0.722;2025:0.787,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_057_TE_THREE_75_20_5__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_057_TE_THREE_75_20_5,C05,GAUNTLET_057_TE_THREE_75_20_5,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,100.0%,0.0%,0.701,,,,0.701,0.027,-0.054,-0.057,-0.062,-0.006,48.6%,72.6%,71.6%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,prior_team_only_no_target_team_projection,2022:0.766;2023:0.682;2024:0.676,direction_stable_seasons=3/3,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.718,,,,0.718,0.020,-0.037,-0.040,-0.045,0.001,52.1%,71.5%,71.1%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.739;2015:0.676;2016:0.723;2017:0.698;2018:0.643;2019:0.597;2020:0.624;2021:0.759;2022:0.770;2023:0.781;2024:0.714;2025:0.786,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.719,,,,0.719,0.021,-0.036,-0.039,-0.044,0.002,50.7%,71.9%,71.5%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.737;2015:0.676;2016:0.721;2017:0.692;2018:0.646;2019:0.598;2020:0.621;2021:0.769;2022:0.767;2023:0.783;2024:0.715;2025:0.789,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1200,100.0%,0.0%,0.715,,,,0.715,0.017,-0.040,-0.043,-0.048,-0.001,51.3%,70.5%,72.0%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=332;candidate_error=0.9%;pyf_error=1.2%,rows=332;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=592,high_role_rows=312;low_sparse_role_rows=394,prior_team_only_no_target_team_projection,2013:0.721;2014:0.737;2015:0.653;2016:0.731;2017:0.685;2018:0.631;2019:0.581;2020:0.625;2021:0.759;2022:0.764;2023:0.775;2024:0.717;2025:0.787,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_REC_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,100.0%,0.0%,0.719,,,,0.719,0.018,-0.036,-0.039,-0.044,0.000,50.0%,70.8%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.728;2014:0.736;2015:0.672;2016:0.725;2017:0.698;2018:0.643;2019:0.599;2020:0.629;2021:0.761;2022:0.767;2023:0.781;2024:0.712;2025:0.786,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,100.0%,0.0%,0.706,,,,0.706,0.016,-0.049,-0.052,-0.057,-0.003,51.3%,69.9%,71.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,prior_team_only_no_target_team_projection,2013:0.723;2014:0.727;2015:0.632;2016:0.720;2017:0.683;2018:0.640;2019:0.585;2020:0.615;2021:0.751;2022:0.746;2023:0.763;2024:0.704;2025:0.795,direction_stable_seasons=9/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,100.0%,0.0%,0.755,,,,0.755,0.014,0.000,-0.003,-0.008,-0.001,45.8%,72.9%,75.0%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,prior_team_only_no_target_team_projection,2022:0.738;2023:0.766;2024:0.699;2025:0.803,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,100.0%,0.0%,0.710,,,,0.710,0.035,-0.045,-0.048,-0.053,-0.001,45.9%,72.6%,72.5%,candidate_fp=21;pyf_fp=19;delta=2,candidate_fn=15;pyf_fn=13;delta=2,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,prior_team_only_no_target_team_projection,2022:0.768;2023:0.703;2024:0.677,direction_stable_seasons=3/3,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.719,,,,0.719,0.021,-0.036,-0.039,-0.044,0.002,52.1%,71.5%,72.0%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.739;2015:0.679;2016:0.726;2017:0.698;2018:0.643;2019:0.595;2020:0.627;2021:0.763;2022:0.768;2023:0.780;2024:0.714;2025:0.788,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1119,100.0%,0.0%,0.715,,,,0.715,0.020,-0.040,-0.043,-0.048,0.000,52.1%,71.2%,71.5%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=313;candidate_error=1.0%;pyf_error=1.3%,rows=313;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=79;young_early_rows=551,high_role_rows=290;low_sparse_role_rows=372,prior_team_only_no_target_team_projection,2014:0.741;2015:0.656;2016:0.730;2017:0.680;2018:0.629;2019:0.576;2020:0.624;2021:0.760;2022:0.769;2023:0.780;2024:0.719;2025:0.789,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_058_TE_THREE_70_20_10__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,GAUNTLET_058_TE_THREE_70_20_10,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,100.0%,0.0%,0.710,,,,0.710,0.035,-0.045,-0.048,-0.053,-0.001,45.9%,74.0%,72.5%,candidate_fp=21;pyf_fp=19;delta=2,candidate_fn=15;pyf_fn=13;delta=2,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,prior_team_only_no_target_team_projection,2022:0.763;2023:0.699;2024:0.686,direction_stable_seasons=3/3,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.717,,,,0.717,0.019,-0.038,-0.041,-0.046,0.001,51.4%,71.9%,70.8%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.735;2015:0.681;2016:0.724;2017:0.696;2018:0.642;2019:0.592;2020:0.621;2021:0.763;2022:0.767;2023:0.781;2024:0.712;2025:0.787,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.718,,,,0.718,0.020,-0.037,-0.040,-0.045,0.002,52.1%,71.9%,70.8%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.732;2015:0.678;2016:0.721;2017:0.696;2018:0.642;2019:0.593;2020:0.622;2021:0.767;2022:0.767;2023:0.782;2024:0.712;2025:0.793,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1200,100.0%,0.0%,0.715,,,,0.715,0.017,-0.040,-0.043,-0.048,0.000,51.3%,71.5%,72.0%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=332;candidate_error=0.9%;pyf_error=1.2%,rows=332;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=592,high_role_rows=312;low_sparse_role_rows=394,prior_team_only_no_target_team_projection,2013:0.721;2014:0.733;2015:0.656;2016:0.724;2017:0.692;2018:0.630;2019:0.582;2020:0.622;2021:0.761;2022:0.765;2023:0.776;2024:0.713;2025:0.788,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
