season,feature_season,player_id,player_name,position,team,team_env_source_team,team_env_source_season,team_env_source_player_team_artifact,team_env_source_path,team_env_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,team_change_caveat,caveat,team_env_plays,team_env_plays_per_game,team_env_pass_attempts,team_env_rush_attempts,team_env_pass_rate,team_env_rush_rate,team_env_points,team_env_points_per_game,team_env_total_yards,team_env_yards_per_play,team_env_first_downs,team_env_turnovers,team_env_epa_per_play,team_env_pass_epa,team_env_rush_epa,team_env_success_rate,team_env_volume_score,team_env_scoring_score,team_env_pass_volume_score,team_env_rush_volume_score,team_env_offense_score
2013,2012,00-0026197,C.Henne,QB,JAX,JAX,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,641.000,360.000,0.640360,0.359640,255.000,15.937500,4794.000,4.789211,241.000,25.000,-0.128868,-89.790,-39.208,0.384615,0.359375,0.093750,0.718750,0.093750,0.164062
2013,2012,00-0023460,J.Campbell,QB,CHI,CHI,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,530.000,471.000,0.529471,0.470529,373.000,23.312500,4971.000,4.966034,263.000,23.000,-0.066132,-41.073,-25.125,0.384615,0.359375,0.562500,0.218750,0.718750,0.335938
2013,2012,00-0027950,C.Ponder,QB,MIN,MIN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1004.000,62.750000,517.000,487.000,0.514940,0.485060,379.000,23.687500,5389.000,5.367530,285.000,23.000,-0.005418,-12.612,7.172,0.409363,0.406250,0.625000,0.156250,0.781250,0.492188
2013,2012,00-0027854,S.Bradford,QB,LA,LA,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1008.000,63.000000,597.000,411.000,0.592262,0.407738,298.000,18.625000,5274.000,5.232143,272.000,20.000,-0.034351,-0.310,-34.316,0.419643,0.437500,0.265625,0.531250,0.359375,0.402344
2013,2012,00-0020245,M.Vick,QB,PHI,PHI,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1082.000,67.625000,669.000,413.000,0.618299,0.381701,278.000,17.375000,5665.000,5.235675,310.000,33.000,-0.081958,-33.749,-54.929,0.420518,0.843750,0.156250,0.859375,0.437500,0.437500
2013,2012,00-0022787,M.Schaub,QB,HOU,HOU,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1090.000,68.125000,582.000,508.000,0.533945,0.466055,409.000,25.562500,5953.000,5.461468,322.000,17.000,0.049535,79.606,-25.613,0.429358,0.875000,0.796875,0.437500,0.906250,0.738281
2013,2012,00-0023662,M.Cassel,QB,KC,KC,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1016.000,63.500000,516.000,500.000,0.507874,0.492126,202.000,12.625000,5108.000,5.027559,264.000,35.000,-0.148270,-125.678,-24.964,0.397638,0.515625,0.031250,0.125000,0.875000,0.199219
2013,2012,00-0027946,J.Locker,QB,TEN,TEN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,958.000,59.875000,580.000,378.000,0.605428,0.394572,328.000,20.500000,5012.000,5.231733,240.000,28.000,-0.098946,-57.895,-36.895,0.373695,0.031250,0.312500,0.406250,0.187500,0.140625
2013,2012,00-0029677,B.Weeden,QB,CLE,CLE,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,999.000,62.437500,602.000,397.000,0.602603,0.397397,298.000,18.625000,5028.000,5.033033,263.000,23.000,-0.068740,-53.556,-15.115,0.393393,0.312500,0.265625,0.593750,0.281250,0.246094
2013,2012,00-0024264,K.Clemens,QB,LA,LA,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1008.000,63.000000,597.000,411.000,0.592262,0.407738,298.000,18.625000,5274.000,5.232143,272.000,20.000,-0.034351,-0.310,-34.316,0.419643,0.437500,0.265625,0.531250,0.359375,0.402344
2013,2012,00-0026349,M.Flynn,QB,SEA,SEA,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,974.000,60.875000,438.000,536.000,0.449692,0.550308,406.000,25.375000,5610.000,5.759754,291.000,17.000,0.095371,86.003,6.888,0.445585,0.125000,0.750000,0.031250,1.000000,0.617188
2013,2012,00-0027253,T.Lewis,QB,CLE,CLE,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,999.000,62.437500,602.000,397.000,0.602603,0.397397,298.000,18.625000,5028.000,5.033033,263.000,23.000,-0.068740,-53.556,-15.115,0.393393,0.312500,0.265625,0.593750,0.281250,0.246094
2013,2012,00-0026625,B.Hoyer,QB,ARI,ARI,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1018.000,63.625000,666.000,352.000,0.654224,0.345776,247.000,15.437500,4209.000,4.134578,231.000,31.000,-0.262043,-191.444,-75.315,0.347741,0.562500,0.062500,0.812500,0.031250,0.171875
2013,2012,00-0029604,K.Cousins,QB,WAS,WAS,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,995.000,62.187500,475.000,520.000,0.477387,0.522613,432.000,27.000000,6133.000,6.163819,322.000,14.000,0.131005,92.709,37.641,0.463317,0.281250,0.906250,0.062500,0.937500,0.757812
2013,2012,00-0026993,J.Freeman,QB,TB,TB,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1012.000,63.250000,596.000,416.000,0.588933,0.411067,376.000,23.500000,5822.000,5.752964,284.000,20.000,0.019691,25.185,-5.258,0.406126,0.468750,0.593750,0.500000,0.468750,0.507812
2013,2012,00-0023541,K.Orton,QB,DAL,DAL,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1053.000,65.812500,697.000,356.000,0.661918,0.338082,364.000,22.750000,6000.000,5.698006,318.000,27.000,0.044213,81.730,-35.173,0.467236,0.781250,0.531250,0.953125,0.062500,0.726562
2013,2012,00-0026544,C.Daniel,QB,NO,NO,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1068.000,66.750000,697.000,371.000,0.652622,0.347378,456.000,28.500000,6576.000,6.157303,333.000,23.000,0.082504,98.889,-10.774,0.462547,0.812500,0.937500,0.953125,0.125000,0.867188
2013,2012,00-0027948,B.Gabbert,QB,JAX,JAX,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1001.000,62.562500,641.000,360.000,0.640360,0.359640,255.000,15.937500,4794.000,4.789211,241.000,25.000,-0.128868,-89.790,-39.208,0.384615,0.359375,0.093750,0.718750,0.093750,0.164062
2013,2012,00-0028118,T.Taylor,QB,BAL,BAL,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1043.000,65.187500,599.000,444.000,0.574305,0.425695,389.000,24.312500,5642.000,5.409396,284.000,15.000,-0.002136,10.244,-12.472,0.400767,0.718750,0.687500,0.562500,0.656250,0.554688
2013,2012,00-0027796,J.Webb,QB,MIN,MIN,2012,NFLVERSE_SNAP_DEPTH_ROLE_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1004.000,62.750000,517.000,487.000,0.514940,0.485060,379.000,23.687500,5389.000,5.367530,285.000,23.000,-0.005418,-12.612,7.172,0.409363,0.406250,0.625000,0.156250,0.781250,0.492188
2013,2012,00-0029682,B.Osweiler,QB,DEN,DEN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1092.000,68.250000,610.000,482.000,0.558608,0.441392,477.000,29.812500,6368.000,5.831502,345.000,23.000,0.081156,148.579,-59.957,0.466117,0.906250,0.968750,0.625000,0.750000,0.906250
2013,2012,00-0026300,J.Johnson,QB,CLE,CLE,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,999.000,62.437500,602.000,397.000,0.602603,0.397397,298.000,18.625000,5028.000,5.033033,263.000,23.000,-0.068740,-53.556,-15.115,0.393393,0.312500,0.265625,0.593750,0.281250,0.246094
2013,2012,00-0007091,M.Hasselbeck,QB,TEN,TEN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,958.000,59.875000,580.000,378.000,0.605428,0.394572,328.000,20.500000,5012.000,5.231733,240.000,28.000,-0.098946,-57.895,-36.895,0.373695,0.031250,0.312500,0.406250,0.187500,0.140625
