run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_OFFENSE_SCORE_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_offense_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.754,0.736,0.650,0.702,0.718,0.014,-0.001,-0.004,-0.009,0.000,49.8%,67.2%,71.4%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=329;pyf_fn=354;delta=-25,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.706;2014:0.739;2015:0.703;2016:0.690;2017:0.736;2018:0.738;2019:0.746;2020:0.751;2021:0.767;2022:0.811;2023:0.787;2024:0.783;2025:0.789,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_OFFENSE_SCORE_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_offense_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.738,0.650,0.703,0.720,0.014,-0.000,-0.003,-0.008,0.001,50.0%,67.5%,71.5%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=332;pyf_fn=354;delta=-22,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.741;2015:0.702;2016:0.688;2017:0.739;2018:0.738;2019:0.748;2020:0.752;2021:0.770;2022:0.811;2023:0.786;2024:0.782;2025:0.790,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_OFFENSE_SCORE_PCT100,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_offense_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.753,0.738,0.649,0.702,0.718,0.012,-0.002,-0.005,-0.010,-0.001,50.0%,66.7%,71.2%,candidate_fp=554;pyf_fp=573;delta=-19,candidate_fn=335;pyf_fn=354;delta=-19,rows=1451;candidate_error=3.2%;pyf_error=3.3%,rows=1451;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.702;2014:0.740;2015:0.700;2016:0.684;2017:0.735;2018:0.740;2019:0.747;2020:0.749;2021:0.770;2022:0.811;2023:0.782;2024:0.779;2025:0.790,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_VOLUME_SCORE_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.754,0.736,0.649,0.702,0.718,0.013,-0.001,-0.004,-0.009,-0.000,49.7%,67.2%,71.5%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=330;pyf_fn=354;delta=-24,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.706;2014:0.738;2015:0.703;2016:0.690;2017:0.737;2018:0.738;2019:0.745;2020:0.751;2021:0.767;2022:0.810;2023:0.788;2024:0.782;2025:0.788,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_VOLUME_SCORE_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.754,0.736,0.648,0.702,0.718,0.013,-0.001,-0.004,-0.009,-0.001,49.5%,67.5%,71.3%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=332;pyf_fn=354;delta=-22,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.735;2015:0.704;2016:0.688;2017:0.735;2018:0.739;2019:0.745;2020:0.751;2021:0.768;2022:0.811;2023:0.787;2024:0.779;2025:0.787,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_VOLUME_SCORE_PCT100,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.751,0.732,0.645,0.699,0.716,0.010,-0.004,-0.007,-0.012,-0.003,48.6%,66.7%,71.2%,candidate_fp=559;pyf_fp=573;delta=-14,candidate_fn=340;pyf_fn=354;delta=-14,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.704;2014:0.728;2015:0.699;2016:0.685;2017:0.731;2018:0.740;2019:0.741;2020:0.749;2021:0.769;2022:0.809;2023:0.787;2024:0.775;2025:0.785,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_SCORING_SCORE_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_scoring_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.736,0.650,0.702,0.718,0.014,-0.000,-0.003,-0.008,0.000,50.0%,67.1%,71.5%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=330;pyf_fn=354;delta=-24,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.739;2015:0.702;2016:0.690;2017:0.737;2018:0.736;2019:0.747;2020:0.752;2021:0.766;2022:0.811;2023:0.787;2024:0.783;2025:0.790,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_SCORING_SCORE_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_scoring_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.738,0.651,0.703,0.719,0.014,-0.000,-0.003,-0.008,0.001,49.8%,67.4%,71.4%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=333;pyf_fn=354;delta=-21,rows=1451;candidate_error=3.1%;pyf_error=3.3%,rows=1451;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.706;2014:0.741;2015:0.701;2016:0.690;2017:0.738;2018:0.738;2019:0.747;2020:0.752;2021:0.768;2022:0.811;2023:0.786;2024:0.783;2025:0.790,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_SCORING_SCORE_PCT100,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_scoring_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.754,0.738,0.649,0.703,0.718,0.013,-0.001,-0.004,-0.009,-0.001,49.2%,67.1%,71.3%,candidate_fp=556;pyf_fp=573;delta=-17,candidate_fn=337;pyf_fn=354;delta=-17,rows=1451;candidate_error=3.3%;pyf_error=3.3%,rows=1451;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.741;2015:0.699;2016:0.686;2017:0.738;2018:0.736;2019:0.746;2020:0.750;2021:0.769;2022:0.810;2023:0.782;2024:0.780;2025:0.791,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_PASS_VOLUME_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_pass_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.754,0.736,0.649,0.702,0.718,0.013,-0.001,-0.004,-0.009,-0.000,49.8%,67.3%,71.4%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=327;pyf_fn=354;delta=-27,rows=1451;candidate_error=2.9%;pyf_error=3.3%,rows=1451;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.706;2014:0.737;2015:0.701;2016:0.691;2017:0.735;2018:0.738;2019:0.745;2020:0.751;2021:0.765;2022:0.810;2023:0.787;2024:0.782;2025:0.788,direction_stable_seasons=13/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_PASS_VOLUME_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_pass_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.753,0.735,0.648,0.700,0.717,0.012,-0.002,-0.005,-0.010,-0.001,49.8%,67.2%,71.4%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=330;pyf_fn=354;delta=-24,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.706;2014:0.735;2015:0.700;2016:0.691;2017:0.733;2018:0.739;2019:0.744;2020:0.751;2021:0.762;2022:0.809;2023:0.787;2024:0.781;2025:0.787,direction_stable_seasons=13/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_PASS_VOLUME_PCT100,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_pass_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.750,0.731,0.645,0.698,0.713,0.009,-0.005,-0.008,-0.013,-0.004,48.2%,66.6%,71.1%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=333;pyf_fn=354;delta=-21,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.732;2015:0.697;2016:0.688;2017:0.728;2018:0.739;2019:0.742;2020:0.749;2021:0.757;2022:0.805;2023:0.784;2024:0.776;2025:0.784,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_RUSH_VOLUME_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_rush_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.737,0.649,0.702,0.719,0.014,-0.000,-0.003,-0.008,0.000,49.8%,67.3%,71.5%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=328;pyf_fn=354;delta=-26,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.738;2015:0.703;2016:0.691;2017:0.738;2018:0.736;2019:0.746;2020:0.751;2021:0.767;2022:0.812;2023:0.788;2024:0.782;2025:0.790,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_RUSH_VOLUME_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_rush_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.754,0.737,0.649,0.701,0.718,0.013,-0.001,-0.004,-0.009,0.000,49.5%,67.6%,71.7%,candidate_fp=553;pyf_fp=573;delta=-20,candidate_fn=334;pyf_fn=354;delta=-20,rows=1451;candidate_error=3.2%;pyf_error=3.3%,rows=1451;candidate_error=3.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.736;2015:0.703;2016:0.690;2017:0.738;2018:0.735;2019:0.745;2020:0.751;2021:0.769;2022:0.812;2023:0.787;2024:0.782;2025:0.789,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_RUSH_VOLUME_PCT100,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_rush_volume_score,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.753,0.732,0.648,0.699,0.719,0.012,-0.002,-0.005,-0.010,-0.001,49.0%,66.7%,71.7%,candidate_fp=555;pyf_fp=573;delta=-18,candidate_fn=336;pyf_fn=354;delta=-18,rows=1451;candidate_error=3.1%;pyf_error=3.3%,rows=1451;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.733;2015:0.703;2016:0.686;2017:0.735;2018:0.733;2019:0.743;2020:0.752;2021:0.772;2022:0.810;2023:0.786;2024:0.780;2025:0.788,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_EPA_PER_PLAY_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_epa_per_play,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.736,0.650,0.702,0.718,0.014,-0.000,-0.003,-0.008,0.000,49.8%,67.1%,71.3%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=330;pyf_fn=354;delta=-24,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.704;2014:0.740;2015:0.702;2016:0.690;2017:0.737;2018:0.737;2019:0.747;2020:0.753;2021:0.766;2022:0.811;2023:0.786;2024:0.783;2025:0.789,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_EPA_PER_PLAY_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_epa_per_play,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.738,0.651,0.703,0.719,0.014,-0.000,-0.003,-0.008,0.001,50.3%,67.4%,71.3%,candidate_fp=553;pyf_fp=573;delta=-20,candidate_fn=334;pyf_fn=354;delta=-20,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.741;2015:0.702;2016:0.689;2017:0.738;2018:0.739;2019:0.748;2020:0.752;2021:0.768;2022:0.812;2023:0.784;2024:0.783;2025:0.790,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_EPA_PER_PLAY_PCT100,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_epa_per_play,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.754,0.738,0.651,0.703,0.718,0.013,-0.001,-0.004,-0.009,-0.000,50.5%,66.8%,71.3%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=330;pyf_fn=354;delta=-24,rows=1451;candidate_error=3.1%;pyf_error=3.3%,rows=1451;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.703;2014:0.744;2015:0.699;2016:0.688;2017:0.737;2018:0.740;2019:0.749;2020:0.750;2021:0.767;2022:0.812;2023:0.781;2024:0.781;2025:0.789,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_SUCCESS_RATE_PCT025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_success_rate,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.736,0.650,0.702,0.718,0.014,-0.000,-0.003,-0.008,0.000,49.8%,67.1%,71.4%,candidate_fp=548;pyf_fp=573;delta=-25,candidate_fn=329;pyf_fn=354;delta=-25,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.705;2014:0.740;2015:0.702;2016:0.691;2017:0.737;2018:0.737;2019:0.747;2020:0.752;2021:0.767;2022:0.811;2023:0.787;2024:0.784;2025:0.788,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAMENV_SUCCESS_RATE_PCT050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,team_offensive_environment,team_env_success_rate,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.755,0.737,0.651,0.702,0.719,0.014,-0.000,-0.003,-0.008,0.000,49.8%,67.5%,71.5%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=332;pyf_fn=354;delta=-22,rows=1451;candidate_error=3.0%;pyf_error=3.3%,rows=1451;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.704;2014:0.741;2015:0.702;2016:0.688;2017:0.737;2018:0.738;2019:0.747;2020:0.751;2021:0.770;2022:0.812;2023:0.784;2024:0.783;2025:0.789,direction_stable_seasons=12/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
