queue_id,queue_category,subject_endpoint_type,subject_endpoint_id,related_endpoint_type,related_endpoint_id,evidence_state_classification,locality_class,source_use_implication,reason,exact_supporting_metadata_artifact,prohibited_automatic_resolution,permitted_future_review_action,required_proof_for_closure,status,priority,created_at_receipt,append_only_history_reference,closure_receipt,record_version
queue_014ac0b55e8b126f9ec5a502,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_453c513f3ef8b700,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_e8d8ad6a4abd6300c1ed5a9d,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_dd38f91a4c0be08fbca1e602,,1.0.0
queue_0161e14d7e733c0ce910cb15,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_77ad23655bf15164,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_96744c8a487ac9936fe5782e,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_6fe9b60293b75de04563f8e7,,1.0.0
queue_016c7fae4123fea610a7660f,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_923e523757924df5,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_25299888b1f8ee53b4f42838,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_74522de11535ac31408c7b3b,,1.0.0
queue_0170f46f9f9fabdcb3a9e27f,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_3264fba95225400a,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f6059118b6f993330cf6eb7f,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_80ba80a0a5aac14f0fd0e667,,1.0.0
queue_01b832d4c578083f71b36a13,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_1fa32d2e20cb37ff,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_62cd125d3d434e851ac5bbcb,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_07b8808b9386ab76c5f8e2d7,,1.0.0
queue_01dc5e5a7dd5a761c14ce6ca,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_58314d1bc1b2d7b2,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f685cab6eb69ae9eb903f466,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_354956de50417823409e883c,,1.0.0
queue_01e37b05c934bbe569869594,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_6938cf19cf144be7,RECEIPT,,CANONICAL_ADMITTED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_b96b0e6606a09b49e21c50f8,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_f3b6e58c12033d881e629b6d,,1.0.0
queue_01fa4c670fab7fa09b64ce4b,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_73280740e84a3aa8,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_64ddc215e0334e11310c5b17,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_fc8aab264865c6496545ce5c,,1.0.0
queue_020e5f156498c3632f7402de,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_d6b3e66ea3fa97e7,DATASET,,DUPLICATE_EQUIVALENT,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ed3b813d9adea4e5a089d139,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_27c984c6eb6156747201bb06,,1.0.0
queue_0220f4139b288609a34fddd5,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_a7a34e1eba51e861,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_6d22372f8788360759d67074,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_8f4d7c40fea3ae9f0d944b88,,1.0.0
queue_023c3ce831185e48bbca71ce,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_f945c2fdae6bc07a,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_dc31752b5d6e34e312b5b0b2,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_81ed8a8cea774f625186e257,,1.0.0
queue_023f58b8258584bac97a7d14,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_b965e90dd9adce84,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_211b9a3c094da9336d0ef400,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_0bd22a9d60b64a51bdc24e36,,1.0.0
queue_024d00c31d1f9dc9005c9594,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_7d6ae1f81565cdd6,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_9f27b5f679494fcb9c67e39c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_bb8626a8ecf76ccaa7eb22fc,,1.0.0
queue_0260955a2709de0e3d2b521f,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_a617654b3d5dcd78,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ecb261bfc12e2e4abd179ff7,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_684ece818c717b3fa9d4071f,,1.0.0
queue_0261fe80182be53b7a0d51fb,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_b70e0d53e598ed5f,SOURCE,,SUPERSEDED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_e07ee41941341238f35e6e1b,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_c5f0100e879c41b62183cdab,,1.0.0
queue_0269720ffe2251bea1aa3bac,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_51418ffc4fbf172c,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_613189f9ae572f402c094bce,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_5354ffe5010d66e62f590455,,1.0.0
queue_027552d73006616ae1928b76,LOCAL_ONLY_LOCATOR_AVAILABILITY_REVIEW,ARTIFACT,art_b2e4570dbbccf96d,LOCATOR,loc_17adf2e26abac47ee76ad5ae,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,"Sanitized local locator exists, but current availability and persistence are not proof.",docs/hq/rookie_evidence_workspace_v1/registries/SANITIZED_LOCATOR_REGISTRY.csv#locator_id=loc_17adf2e26abac47ee76ad5ae,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P3_AUDIT_OR_NO_RECREATE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_e4ebbfe06bfa27e1fc57dee8,,1.0.0
queue_0278e501313b27542c186699,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_15a6188d9552a4af,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_d86ba3eb3fe12ab223288e76,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_f412ad54caa5d0d45e2f06b8,,1.0.0
queue_0284e794619ba6af6f74f384,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_1d563d14534f76b8,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_0f8eff4bb5de3314153f9342,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_a37aa210f594cfd3eaee60bf,,1.0.0
queue_028b5ca8c8fed628353729a0,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_0a33106f2934cd5b,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_9fa5a762f6079fe186f4d9ee,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_64e637dedecaf0ae0ac7ba1b,,1.0.0
queue_02a7a0604fc9aef15fe65907,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_3db3e979254ef0b0,RECEIPT,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_28b3f8873f7e4b2d8c0977e3,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_e04c92fb9ce26c6ff5cc011f,,1.0.0
queue_02ccab1cd4d0bef7416431a2,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_bcf83fda9483579d,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_173bddabc559ad73eaf4daa0,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_357c60930966a7b0fb9159fd,,1.0.0
queue_02dd634cb4d817ae15f7e2d1,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_0bd577ad27a5068c,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_e20bb9117356828d411be24f,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_09ca90355ecc9fe11e6df228,,1.0.0
queue_02f68e883efbb1b20d07dc75,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_b8819e6fbe3aabcf,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_ecf57bd3e845a97eaffc4741,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_4cb1811ab390730e8aee29ca,,1.0.0
queue_02faf1f12e970f1e278151ed,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_7bb1bb02495ee7e8,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_6a2dd57311c35338424c5aed,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_7ec07031fdd98d19dfccec7c,,1.0.0
queue_03036ee1f09f17010634912c,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_6dc588c9739e9595,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_690609b7e1a32ff75af597c2,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_2e45acc3e2d7b993882e1471,,1.0.0
queue_030fde98f7bc4697cf084a91,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_8634e56a708e7aca,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_15bb17c7a737d3cca22e4397,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_5e3b31d8be1de71f101f436b,,1.0.0
queue_03111412d8af043eebef1882,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_4934606dee75e6f6,RECEIPT,,SUPERSEDED,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_c6c967879d90f7cf7e00cec6,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_1039db36eaf8764c2eeff3c1,,1.0.0
