player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,draft_capital_bucket,udffa_or_undrafted_status,current_rookie_universe_status,udfa_display_status,wrong_universe_flag,name_collision_flag,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,repair_action,repair_confidence,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
13268,Elijah Sarratt,WR,BAL,2026,2026,4,115,115,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004557,0.028702,0.034982,0.031999,0.060606,0.108037,0.076365,0.138457,0.253521,0.117243,0.222689,0.472470,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13313,Emmanuel Henderson,WR,SEA,2026,2026,6,199,199,round_6,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004729,0.010917,0.017434,0.012181,0.020661,0.026949,0.066954,0.110399,0.197183,0.272102,0.344156,0.458705,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13424,Seth McGowan,RB,IND,2026,2026,7,237,237,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.008354,0.019286,0.064134,0.061438,0.116364,0.167431,0.142547,0.258453,0.356808,0.406518,0.625350,0.550446,12,0,position:2; position_draft_capital_bucket:10,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13826,Caullin Lacy,WR,NYJ,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13311,Chris Bell,WR,MIA,2026,2026,3,94,94,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13533,Barion Brown,WR,NO,2026,2026,6,190,190,round_6,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004729,0.010917,0.017434,0.012181,0.020661,0.026949,0.066954,0.110399,0.197183,0.272102,0.344156,0.458705,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13409,Donaven Mcculley,WR,MIA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13380,Brenen Thompson,WR,LAC,2026,2026,4,105,105,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004557,0.028702,0.034982,0.031999,0.060606,0.108037,0.076365,0.138457,0.253521,0.117243,0.222689,0.472470,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13338,Kevin Coleman,WR,MIA,2026,2026,5,177,177,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.051150,0.058604,0.089182,0.036570,0.069264,0.147280,0.125528,0.235072,0.359697,0.234890,0.399160,0.583581,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13337,Emmett Johnson,RB,KC,2026,2026,5,161,161,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.027791,0.123969,0.131645,0.141749,0.247159,0.287055,0.214092,0.435072,0.454085,0.416094,0.585714,0.719029,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13286,Jadarian Price,RB,SEA,2026,2026,1,32,32,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.440505,0.646599,0.710667,0.342543,0.541322,0.599353,0.638853,0.782989,0.817606,0.646655,0.810924,0.916915,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13287,Jeremiyah Love,RB,ARI,2026,2026,1,3,3,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.440505,0.646599,0.710667,0.342543,0.541322,0.599353,0.638853,0.782989,0.817606,0.646655,0.810924,0.916915,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,not_in_draft_picks_needs_review,current_rookie_unknown_needs_human_review,not_in_draft_picks_needs_review,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,leave_as_not_enough_information,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Unknown draft status; no outcome rates shown.
13279,Carnell Tate,WR,TEN,2026,2026,1,4,4,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13333,Deion Burks,WR,IND,2026,2026,7,254,254,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.006112,0.014112,0.022537,0.013399,0.022727,0.029644,0.056911,0.093840,0.117606,0.312984,0.498184,0.641165,12,0,position:3; position_draft_capital_bucket:9,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13356,Trebor Pena,WR,JAC,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13405,Kaytron Allen,RB,WAS,2026,2026,6,187,187,round_6,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.030503,0.062892,0.095707,0.015763,0.085561,0.093699,0.149439,0.279847,0.302482,0.285223,0.452381,0.566964,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13288,Nicholas Singleton,RB,TEN,2026,2026,5,165,165,round_5,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.027791,0.123969,0.131645,0.141749,0.247159,0.287055,0.214092,0.435072,0.454085,0.416094,0.585714,0.719029,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13325,Jordan Hudson,WR,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13436,Kentrel Bullock,RB,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,not_in_draft_picks_needs_review,current_rookie_unknown_needs_human_review,not_in_draft_picks_needs_review,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,leave_as_not_enough_information,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Unknown draft status; no outcome rates shown.
13322,Sam Roush,TE,CHI,2026,2026,3,69,69,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.007594,Not enough information,Not enough information,0.141749,Not enough information,Not enough information,0.274547,Not enough information,Not enough information,0.499618,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13354,Eric McAlister,WR,FA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,not_in_draft_picks_needs_review,current_rookie_unknown_needs_human_review,not_in_draft_picks_needs_review,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,leave_as_not_enough_information,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Unknown draft status; no outcome rates shown.
13353,Chris Brazzell,WR,CAR,2026,2026,3,83,83,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13298,KC Concepcion,WR,CLE,2026,2026,1,24,24,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13725,Dominic Richardson,RB,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13402,Skyler Bell,WR,BUF,2026,2026,4,125,125,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004557,0.028702,0.034982,0.031999,0.060606,0.108037,0.076365,0.138457,0.253521,0.117243,0.222689,0.472470,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13294,Makai Lemon,WR,PHI,2026,2026,1,20,20,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13418,Robert Henry Jr.,RB,WAS,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
13349,Eli Stowers,TE,PHI,2026,2026,2,54,54,round_2,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.043125,Not enough information,Not enough information,0.279110,Not enough information,Not enough information,0.435153,Not enough information,Not enough information,0.470184,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
