nwr_player_id,player_name,position,team,season_anchor,games_while_rostered,games_with_snaps,games_with_recorded_stats,games_missed_while_rostered,games_played_context,per_game_denominator,denominator_status,source_datasets,source_as_of,coverage_status,missing_reason,identity_join_status,review_required,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
7525,DeVonta Smith,WR,PHI,2024,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7525,DeVonta Smith,WR,PHI,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8148,Jameson Williams,WR,DET,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8148,Jameson Williams,WR,DET,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8142,Alec Pierce,WR,IND,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8142,Alec Pierce,WR,IND,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7523,Trevor Lawrence,QB,JAX,2024,17,10,10,Not enough information,rostered_games=17; snap_games=10; recorded_stat_games=10; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7523,Trevor Lawrence,QB,JAX,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5045,Courtland Sutton,WR,DEN,2024,17,17,16,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5045,Courtland Sutton,WR,DEN,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12526,Tetairoa McMillan,WR,CAR,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12526,Tetairoa McMillan,WR,CAR,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8155,Breece Hall,RB,NYJ,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8155,Breece Hall,RB,NYJ,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5850,Josh Jacobs,RB,GB,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5850,Josh Jacobs,RB,GB,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7526,Jaylen Waddle,WR,DEN,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7526,Jaylen Waddle,WR,DEN,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10232,Michael Wilson,WR,ARI,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10232,Michael Wilson,WR,ARI,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6801,Tee Higgins,WR,CIN,2024,17,12,12,Not enough information,rostered_games=17; snap_games=12; recorded_stat_games=12; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6801,Tee Higgins,WR,CIN,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5846,DK Metcalf,WR,PIT,2024,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
5846,DK Metcalf,WR,PIT,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7588,Javonte Williams,RB,DAL,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7588,Javonte Williams,RB,DAL,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4866,Saquon Barkley,RB,PHI,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4866,Saquon Barkley,RB,PHI,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6790,D'Andre Swift,RB,CHI,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
