cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-000529,4870994,Malachi Riley,malachiriley,Arizona,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=7; REC=1; TD=0 | rushing: CAR=1; LONG=15; TD=0,false,false,true
cfbd-000535,4899361,Kedrick Reescano,kedrickreescano,Arizona,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=12; REC=8; TD=0 | rushing: CAR=78; LONG=56; TD=1,false,false,true
cfbd-000549,5078014,Brandon Johnson,brandonjohnson,Arizona,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=3; LONG=4; TD=0,false,false,true
cfbd-000553,5086627,Cole Tannenbaum,coletannenbaum,Arizona,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=5; COMPLETIONS=1; INT=1 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-000566,5093837,Chris Hunter,chrishunter,Arizona,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=45; REC=35; TD=3 | rushing: CAR=1; LONG=7; TD=0,false,false,true
cfbd-000573,5147689,Michael Salgado-Medina,michaelsalgadomedina,Arizona,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-000577,5150538,Devin Hyatt,devinhyatt,Arizona,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=41; REC=7; TD=0,false,false,true
cfbd-000587,5151339,Anthony Garcia,anthonygarcia,Arizona,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=1; TD=0,false,false,true
cfbd-000588,5151976,Reymello Murphy,reymellomurphy,Arizona,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=25; REC=2; TD=0,false,false,true
cfbd-000594,5219140,Jeremiah Patterson,jeremiahpatterson,Arizona,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=21; REC=26; TD=2 | rushing: CAR=2; LONG=0; TD=0,false,false,true
cfbd-000597,5219143,Kayden Luke,kaydenluke,Arizona,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=5; LONG=11; TD=0,false,false,true
cfbd-000604,4428594,Melquan Stovall,melquanstovall,Arizona State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=63; REC=24; TD=0 | rushing: CAR=3; LONG=12; TD=0,false,false,true
cfbd-000605,4429066,Jeff Sims,jeffsims,Arizona State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=25; COMPLETIONS=13; INT=0 | rushing: CAR=24; LONG=12; TD=1,false,false,true
cfbd-000608,4429316,DeCarlos Brooks,decarlosbrooks,Arizona State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=7; REC=1; TD=0 | rushing: CAR=37; LONG=15; TD=1,false,false,true
cfbd-000611,4430827,Troy Omeire,troyomeire,Arizona State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=23; REC=5; TD=0,false,false,true
cfbd-000613,4431461,Chamon Metayer,chamonmetayer,Arizona State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=29; REC=32; TD=5,false,false,true
cfbd-000615,4432765,Clayton Smith,claytonsmith,Arizona State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=15; REC=1; TD=0,false,false,true
cfbd-000618,4569184,Trenton Bourguet,trentonbourguet,Arizona State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=3; COMPLETIONS=2; INT=0,false,false,true
cfbd-000620,4572455,Jake Smith,jakesmith,Arizona State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=30; REC=6; TD=0 | rushing: CAR=5; LONG=14; TD=0,false,false,true
cfbd-000621,4612297,Markeston Douglas,markestondouglas,Arizona State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=3; REC=1; TD=0,false,false,true
cfbd-000624,4680018,Alton McCaskill,altonmccaskill,Arizona State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=7; LONG=6; TD=0,false,false,true
cfbd-000625,4682509,Malik McClain,malikmcclain,Arizona State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=2; TD=1,false,false,true
cfbd-000627,4684068,Cameron Harpole,cameronharpole,Arizona State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=17; REC=1; TD=0,false,false,true
cfbd-000628,4685268,Raleek Brown,raleekbrown,Arizona State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=3; REC=3; TD=0 | rushing: CAR=9; LONG=14; TD=0,false,false,true
cfbd-000635,4695910,Xavier Guillory,xavierguillory,Arizona State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=61; REC=22; TD=5,false,false,true
cfbd-000636,4696981,Cam Skattebo,camskattebo,Arizona State,RB,2024,unified_player_universe_review,12481,12481,Cam Skattebo,camskattebo,RB,NYG,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=66; REC=45; TD=3 | rushing: CAR=293; LONG=53; TD=21,false,false,true
cfbd-000648,4880281,Jordyn Tyson,jordyntyson,Arizona State,WR,2024,unified_player_universe_review,13281,13281,Jordyn Tyson,jordyntyson,WR,NO,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=59; REC=75; TD=10 | rushing: CAR=1; LONG=1; TD=0,false,false,true
cfbd-000652,4917171,Blazen Lono-Wong,blazenlonowong,Arizona State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=32; REC=1; TD=0,false,false,true
cfbd-000658,5078810,Sam Leavitt,samleavitt,Arizona State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=350; COMPLETIONS=216; INT=6 | rushing: CAR=110; LONG=40; TD=5,false,false,true
cfbd-000660,5079348,Jason Brown Jr.,jasonbrown,Arizona State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=4; LONG=16; TD=0,false,false,true
cfbd-000663,5082650,Coben Bourguet,cobenbourguet,Arizona State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=7; REC=1; TD=0,false,false,true
cfbd-000673,5110535,Kyson Brown,kysonbrown,Arizona State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=68; REC=13; TD=1 | rushing: CAR=73; LONG=38; TD=2,false,false,true
cfbd-000690,5147726,Kanyon Floyd,kanyonfloyd,Arizona State,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=2; COMPLETIONS=2; INT=0,false,false,true
cfbd-000700,5159821,Carston Kieffer,carstonkieffer,Arizona State,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-000701,5159827,Keona Peat,keonapeat,Arizona State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-000704,5159831,Derek Eusebio,derekeusebio,Arizona State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=64; REC=1; TD=1 | rushing: CAR=2; LONG=5; TD=0,false,false,true
cfbd-000721,3116099,Monte Harrison,monteharrison,Arkansas,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=18; REC=2; TD=0,false,false,true
cfbd-000723,4427331,Khafre Brown,khafrebrown,Arkansas,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=25; REC=2; TD=0,false,false,true
cfbd-000728,4429313,Tyrone Broden,tyronebroden,Arkansas,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=22; REC=15; TD=1,false,false,true
cfbd-000731,4431325,Taylen Green,taylengreen,Arkansas,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=381; COMPLETIONS=230; INT=9 | rushing: CAR=156; LONG=41; TD=8,false,false,true
cfbd-000738,4583089,Var'Keyes Gumms,varkeyesgumms,Arkansas,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=0; REC=1; TD=0,false,false,true
cfbd-000743,4685374,Rodney Hill,rodneyhill,Arkansas,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=29; REC=8; TD=0 | rushing: CAR=28; LONG=70; TD=2,false,false,true
cfbd-000749,4690972,Ja'Quinden Jackson,jaquindenjackson,Arkansas,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=26; REC=13; TD=0 | rushing: CAR=149; LONG=46; TD=15,false,false,true
cfbd-000751,4692628,Doneiko Slaughter,doneikoslaughter,Arkansas,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=4; TD=0,false,false,true
cfbd-000754,4710718,Andreas Paaske,andreaspaaske,Arkansas,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=11; REC=3; TD=2,false,false,true
cfbd-000755,4717724,Rashod Dubinion,rashoddubinion,Arkansas,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=23; REC=16; TD=0 | rushing: CAR=56; LONG=23; TD=2,false,false,true
cfbd-000760,4837392,Ty Washington,tywashington,Arkansas,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=23; REC=2; TD=1,false,false,true
cfbd-000764,4870709,Shamar Easter,shamareaster,Arkansas,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=16; REC=1; TD=0,false,false,true
cfbd-000767,4870797,Luke Hasz,lukehasz,Arkansas,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=26; TD=4,false,false,true
cfbd-000769,4870999,Malachi Singleton,malachisingleton,Arkansas,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=28; COMPLETIONS=21; INT=0 | rushing: CAR=16; LONG=42; TD=3,false,false,true
