priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5138131,Deshawn Purdie,Wake Forest,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5126464,Deuce Adams,Louisville,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5296439,Deuce Bailey,Missouri State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141506,Deuce Knight,Auburn,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4695709,Devin Brown,California,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685693,Devin Kargman,Kent State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5105849,Devon Dampier,Utah,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5082125,Dewayne Coleman,Army,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4565355,Dexter Williams II,Kennesaw State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5084180,Diego Pavia,Vanderbilt,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5163532,Dominiq Ponder,Colorado,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5144959,Drake Lindsey,Minnesota,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4714771,Drew Allar,Penn State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5219898,Drew Devillier,Rice,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4713649,Drew Dickey,Vanderbilt,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5219834,Drew Mestemaker,North Texas,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4429088,Drew Pyne,Bowling Green,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5119841,Dru DeShields,Kent State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4870900,Dylan Lonergan,Boston College,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079572,Dylan Raiola,Nebraska,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4871092,Dylan Wittke,Minnesota,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4916436,E.J. Warner,Fresno State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4870819,Eli Holstein,Pittsburgh,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079318,Elijah Brown,Stanford,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5075800,Emory Williams,Miami,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4920193,Ethan Crawford,Arkansas State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5144078,Ethan Grunkemeyer,Penn State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4618083,Ethan Hampton,Illinois,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5222545,Ethan Houck,Liberty,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5151487,Ethan Lane,Central Michigan,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4832918,Ethan Vasko,Liberty,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5076949,Evan Bullock,Louisiana Tech,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4431387,Evan Simon,Temple,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4837248,Fernando Mendoza,Indiana,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4870864,Gabarri Johnson,Oregon State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5145788,Gael Ochoa,UNLV,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4567747,Garrett Nussmeier,LSU,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4697122,Gaston Moore,South Florida,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4893657,Gavin Wimsatt,Jacksonville State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141571,George MacIntyre,Tennessee,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4887446,Gevani McCoy,Temple,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4920227,Gio Lopez,North Carolina,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5293685,Godspower Nwawuihe,Army,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4431633,Goose Crowder,Troy,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5146575,Graham Knowles,Georgia Tech,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4883110,Grant Jordan,Massachusetts,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4695867,Grant Wilson,Indiana,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4567707,Grayson James,Boston College,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4915837,Grayson Loftis,Charlotte,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5151366,Gunnar Gray,Buffalo,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685578,Gunner Stockton,Georgia,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5089314,Hank Brown,Iowa,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079443,Hauss Hejny,Oklahoma State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4428993,Haynes King,Georgia Tech,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685252,Henry Belin IV,Duke,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4701307,Henry Hesson,Miami (OH),QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4714300,Holden Geriner,Texas State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5294079,Holden Phillips,Texas Tech,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4683912,Hunter Herring,UL Monroe,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5221382,Hunter Najm,Bowling Green,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4878912,Hunter Simmons,Wisconsin,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5220424,Hunter Watson,Sam Houston,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141563,Husan Longstreet,USC,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079771,Isaac Wilson,Utah,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079604,Isaiah Marshall,Kansas,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5172036,JC Evans,James Madison,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685345,JC French IV,Georgia Southern,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4870883,JJ Kohl,App State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5126472,JacQai Long,Marshall,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5209967,Jack James,Troy,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5083171,Jack Layne,New Mexico,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
