inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (8).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (8).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (8).csv,.csv,6a44e887d092dc21cf013f46f22943070f0767322ce4e0088cf10dd10eaf7681,sha256,17941,183,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T033626Z,2026-05-17T03:32:33Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\MANIFEST.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/MANIFEST.csv,MANIFEST.csv,.csv,77c7c4322fe884fd1ed9be72797c82a8437b56d57f845639ffb02e0900e44e76,sha256,4956,8,9,season|source_name|source_path|archived_path|sha256|line_count|header|archived_at|status,20260517T033626Z,2026-05-17T03:36:26Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\README.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/README.txt,README.txt,.txt,0dd29503100ee7644d8bdd18ab4dba6c3e6c0481093fac79c8315c2c8e4eb4d0,sha256,670,,,,20260517T033626Z,2026-05-17T03:36:26Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\SEASON_INFERENCE_NOTES.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/SEASON_INFERENCE_NOTES.txt,SEASON_INFERENCE_NOTES.txt,.txt,775ab0eede317a34cdb183d5f7e5a21320aa239741640a8a418cc0afdb76e4e3,sha256,1381,,,,20260517T033626Z,2026-05-17T03:37:11Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2018_received_20260517T033626Z\VALIDATION_SUMMARY.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2018_received_20260517T033626Z/VALIDATION_SUMMARY.csv,VALIDATION_SUMMARY.csv,.csv,6c7869b47a5feb3bab6bc40523ee9e259c2fff31e348bb0d2b6a1f617ecee18e,sha256,2507,8,9,file|sha256|row_count|column_count|duplicate_headers|row_length_counts|initial_validation_status|notes|first_player,20260517T033626Z,2026-05-17T03:36:45Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2019_received_20260517T033259Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (7).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2019_received_20260517T033259Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (7).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (7).csv,.csv,eac5d8b17f9151d83a153d2c62e3bd1527ac13e762801ac2a2d8da990d34222c,sha256,8053,88,24,RK|Player|G|COMP|ATT|PCT|YDS|Y/A|AIR|AIR/A|10+ YDS|20+ YDS|30+ YDS|40+ YDS|50+ YDS|PKT TIME|SACK|KNCK,20260517T033259Z,2026-05-17T03:31:15Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2019_received_20260517T033259Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (8).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2019_received_20260517T033259Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (8).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (8).csv,.csv,4b43652a803ac35e0756811190a8c2314f8a6ffcf8aeb6f01bd422dd90bd7865,sha256,12338,145,24,RK|Player|G|ATT|YDS|Y/ATT|YBCON|YBCON/ATT|YACON|YACON/ATT|BRKTKL|TK LOSS|TK LOSS YDS|LNG TD|10+ YDS|20+ YDS|30+ YDS|40+ YDS,20260517T033259Z,2026-05-17T03:31:22Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2019_received_20260517T033259Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (7).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2019_received_20260517T033259Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (7).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (7).csv,.csv,c70ea2cd2137b43ba83759d3b361eae40c74c48eaba4ee54aee5bd3ba90be1dd,sha256,9312,98,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T033259Z,2026-05-17T03:31:31Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2019_received_20260517T033259Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (7).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2019_received_20260517T033259Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (7).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (7).csv,.csv,c7934fd859779cebd9dc2c3cc69c411b718f969864196837cb26d5c93ca8b80c,sha256,18972,194,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T033259Z,2026-05-17T03:31:28Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2019_received_20260517T033259Z\MANIFEST.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2019_received_20260517T033259Z/MANIFEST.csv,MANIFEST.csv,.csv,b5feae21e9f727815739790d4af8c3aebf6e6b714a15afc2d617ad527699cf69,sha256,2532,4,9,season|source_name|source_path|archived_path|sha256|line_count|header|archived_at|status,20260517T033259Z,2026-05-17T03:32:59Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2019_received_20260517T033259Z\README.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2019_received_20260517T033259Z/README.txt,README.txt,.txt,360273b08bc05a41f54b2159f3e2759b4523b34754fd696d1dfb7535aa545463,sha256,536,,,,20260517T033259Z,2026-05-17T03:32:59Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2019_received_20260517T033259Z\VALIDATION_SUMMARY.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2019_received_20260517T033259Z/VALIDATION_SUMMARY.csv,VALIDATION_SUMMARY.csv,.csv,c08d05821fac6ddd6ffa3c0acd5f9daa22c45d450f4abddf0e07719b890058f3,sha256,950,4,7,file|row_count|column_count|duplicate_headers|row_length_counts|initial_validation_status|notes,20260517T033259Z,2026-05-17T03:33:16Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2020_received_20260517T033204Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (6).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2020_received_20260517T033204Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (6).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_QB (6).csv,.csv,f1d64db0145651efb6dc381d6dcfac758323fcc18f9ffe4eccdc1a3149a9591d,sha256,7782,83,24,RK|Player|G|COMP|ATT|PCT|YDS|Y/A|AIR|AIR/A|10+ YDS|20+ YDS|30+ YDS|40+ YDS|50+ YDS|PKT TIME|SACK|KNCK,20260517T033204Z,2026-05-17T03:30:32Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2020_received_20260517T033204Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (7).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2020_received_20260517T033204Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (7).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (7).csv,.csv,c56eaaa011e6dd2113bc921fcc515192d7523a38941c07a5f71fc5226d4c9fe6,sha256,13033,153,24,RK|Player|G|ATT|YDS|Y/ATT|YBCON|YBCON/ATT|YACON|YACON/ATT|BRKTKL|TK LOSS|TK LOSS YDS|LNG TD|10+ YDS|20+ YDS|30+ YDS|40+ YDS,20260517T033204Z,2026-05-17T03:30:38Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2020_received_20260517T033204Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (6).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2020_received_20260517T033204Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (6).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (6).csv,.csv,d4b67979927feac2672015cdd954e96ef637c746ebd4da88120f097bef68029c,sha256,9245,97,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T033204Z,2026-05-17T03:30:49Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2020_received_20260517T033204Z\FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (6).csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2020_received_20260517T033204Z/FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (6).csv,FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (6).csv,.csv,d25e12a9daf9c6bdbb60a3b40cb3ac5a255b8f1cdd0d8bb6f5a3d43bbd18d19c,sha256,19438,198,26,RK|Player|G|REC|YDS|Y/R|YBC|YBC/R|AIR|AIR/R|YAC|YAC/R|YACON|YACON/R|BRKTKL|TGT|% TM|CATCHABLE,20260517T033204Z,2026-05-17T03:30:45Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2020_received_20260517T033204Z\MANIFEST.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2020_received_20260517T033204Z/MANIFEST.csv,MANIFEST.csv,.csv,f3de5dea5255d9637656326eef1202fe0011fac5d1bb54204c130c6feaf049a8,sha256,2532,4,9,season|source_name|source_path|archived_path|sha256|line_count|header|archived_at|status,20260517T033204Z,2026-05-17T03:32:04Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2020_received_20260517T033204Z\README.txt,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2020_received_20260517T033204Z/README.txt,README.txt,.txt,ba498d1c47f496df704fd1b9cc043f10b95974739055678e41031ad8f1961bb7,sha256,542,,,,20260517T033204Z,2026-05-17T03:32:04Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,FantasyPros historical advanced export,fantasypros_historical_advanced_export,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2020_received_20260517T033204Z\VALIDATION_SUMMARY.csv,,local_exports/model_v4/raw_user_exports/fantasypros_advanced/2020_received_20260517T033204Z/VALIDATION_SUMMARY.csv,VALIDATION_SUMMARY.csv,.csv,8aebc5b9078560ebb8168277c9a6d59c8c5e9f4730bf5db2d54ca2178b5c0957,sha256,950,4,7,file|row_count|column_count|duplicate_headers|row_length_counts|initial_validation_status|notes,20260517T033204Z,2026-05-17T03:32:22Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_crosscheck_context,context_or_secondary_only,do_not_override_rotowire_or_direct_sourced_evidence,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
