severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_usage_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,model_v4_processed_or_generated_output,C:\Dev\niners-war-room\local_exports\model_v4\source_reports\truth_set_v3_usage_summary.json,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\stats_first_expected_value\latest\stats_first_component_evidence_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\stats_first_expected_value\latest\stats_first_expected_value_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\stats_first_expected_value\latest\stats_first_expected_value_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\stats_first_expected_value\latest\stats_first_expected_value_summary.json,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\stats_first_expected_value\latest\stats_first_source_warnings.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_stats_first_layer,C:\Dev\niners-war-room\local_exports\model_v4\stats_first_expected_value\latest\stats_first_unavailable_sections.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_market_share.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
low,processed_file_manifest_missing_or_not_nearby,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_market_share.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_player_category_summary.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
low,processed_file_manifest_missing_or_not_nearby,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_player_category_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_player_seasons_wide.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
low,processed_file_manifest_missing_or_not_nearby,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_player_seasons_wide.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_team_seasons_wide.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
low,processed_file_manifest_missing_or_not_nearby,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_team_seasons_wide.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\draft_picks.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
low,processed_file_manifest_missing_or_not_nearby,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\draft_picks.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
