entity_key,entity_name,entity_type,component_layer,component_name,component_value,normalized_score,component_weight,weighted_contribution,source_status,allowed_input_file,allowed_lane,allowed_field_or_json_path,component_warning,formula_version
BRO268113,Barion Brown,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
CAM108646,Josh Cameron,current_prospect,prospect_prior,production,63.479,63.479,0.3,19.0437,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
CAM108646,Josh Cameron,current_prospect,prospect_prior,market_share,69.1185,69.1185,0.2,13.8237,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
CAM108646,Josh Cameron,current_prospect,prospect_prior,draft_capital,24.4062,24.4062,0.25,6.1015,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
CAM108646,Josh Cameron,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
CAM108646,Josh Cameron,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
CAM108646,Josh Cameron,current_prospect,prospect_prior,age_lifecycle,90.632,90.632,0.08,7.2506,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
CAM108646,Josh Cameron,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
BEN601117,Malik Benson,current_prospect,prospect_prior,production,42.1495,42.1495,0.3,12.6448,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BEN601117,Malik Benson,current_prospect,prospect_prior,market_share,49.0049,49.0049,0.2,9.801,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BEN601117,Malik Benson,current_prospect,prospect_prior,draft_capital,23.2812,23.2812,0.25,5.8203,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BEN601117,Malik Benson,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BEN601117,Malik Benson,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BEN601117,Malik Benson,current_prospect,prospect_prior,age_lifecycle,84.9788,84.9788,0.08,6.7983,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BEN601117,Malik Benson,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
DAN490797,CJ Daniels,current_prospect,prospect_prior,production,91.5681,91.5681,0.3,27.4704,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
DAN490797,CJ Daniels,current_prospect,prospect_prior,market_share,44.0206,44.0206,0.2,8.8041,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
DAN490797,CJ Daniels,current_prospect,prospect_prior,draft_capital,22.7188,22.7188,0.25,5.6797,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
DAN490797,CJ Daniels,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
DAN490797,CJ Daniels,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
DAN490797,CJ Daniels,current_prospect,prospect_prior,age_lifecycle,72.7437,72.7437,0.08,5.8195,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
DAN490797,CJ Daniels,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
CLA041524,Demond Claiborne,current_prospect,prospect_prior,production,82.9651,82.9651,0.3,24.8895,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
CLA041524,Demond Claiborne,current_prospect,prospect_prior,market_share,78.6871,78.6871,0.2,15.7374,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
CLA041524,Demond Claiborne,current_prospect,prospect_prior,draft_capital,22.4375,22.4375,0.25,5.6094,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
CLA041524,Demond Claiborne,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
CLA041524,Demond Claiborne,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
CLA041524,Demond Claiborne,current_prospect,prospect_prior,age_lifecycle,89.4509,89.4509,0.08,7.1561,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
CLA041524,Demond Claiborne,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
HEN199637,Emmanuel Henderson Jr.,current_prospect,prospect_prior,production,55.7132,55.7132,0.3,16.714,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
HEN199637,Emmanuel Henderson Jr.,current_prospect,prospect_prior,market_share,71.5012,71.5012,0.2,14.3002,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
HEN199637,Emmanuel Henderson Jr.,current_prospect,prospect_prior,draft_capital,22.1562,22.1562,0.25,5.539,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
HEN199637,Emmanuel Henderson Jr.,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
HEN199637,Emmanuel Henderson Jr.,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
HEN199637,Emmanuel Henderson Jr.,current_prospect,prospect_prior,age_lifecycle,90.6868,90.6868,0.08,7.2549,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
HEN199637,Emmanuel Henderson Jr.,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
WIL189259,CJ Williams,current_prospect,prospect_prior,production,62.6706,62.6706,0.3,18.8012,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
WIL189259,CJ Williams,current_prospect,prospect_prior,market_share,85.8316,85.8316,0.2,17.1663,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
WIL189259,CJ Williams,current_prospect,prospect_prior,draft_capital,21.0312,21.0312,0.25,5.2578,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
WIL189259,CJ Williams,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
WIL189259,CJ Williams,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
WIL189259,CJ Williams,current_prospect,prospect_prior,age_lifecycle,85.2354,85.2354,0.08,6.8188,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
WIL189259,CJ Williams,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
BON235618,Lewis Bond,current_prospect,prospect_prior,production,80.2017,80.2017,0.3,24.0605,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BON235618,Lewis Bond,current_prospect,prospect_prior,market_share,75.0427,75.0427,0.2,15.0085,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BON235618,Lewis Bond,current_prospect,prospect_prior,draft_capital,20.75,20.75,0.25,5.1875,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BON235618,Lewis Bond,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BON235618,Lewis Bond,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BON235618,Lewis Bond,current_prospect,prospect_prior,age_lifecycle,91.9462,91.9462,0.08,7.3557,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BON235618,Lewis Bond,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
SMI038569,Anthony Smith,current_prospect,prospect_prior,production,68.7037,68.7037,0.3,20.6111,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
SMI038569,Anthony Smith,current_prospect,prospect_prior,market_share,78.6611,78.6611,0.2,15.7322,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
SMI038569,Anthony Smith,current_prospect,prospect_prior,draft_capital,16.8125,16.8125,0.25,4.2031,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
SMI038569,Anthony Smith,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SMI038569,Anthony Smith,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SMI038569,Anthony Smith,current_prospect,prospect_prior,age_lifecycle,75.1394,75.1394,0.08,6.0112,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
SMI038569,Anthony Smith,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
END438361,Jack Endries,current_prospect,prospect_prior,production,70.5344,70.5344,0.3,21.1603,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
END438361,Jack Endries,current_prospect,prospect_prior,market_share,32.9971,32.9971,0.2,6.5994,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
END438361,Jack Endries,current_prospect,prospect_prior,draft_capital,15.9688,15.9688,0.25,3.9922,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
END438361,Jack Endries,current_prospect,prospect_prior,athletic_prior,94.2308,94.2308,0.12,11.3077,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
END438361,Jack Endries,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
END438361,Jack Endries,current_prospect,prospect_prior,age_lifecycle,99.5939,99.5939,0.08,7.9675,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
END438361,Jack Endries,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
KAL252591,Athan Kaliakmanis,current_prospect,prospect_prior,production,84.3328,84.3328,0.3,25.2998,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
KAL252591,Athan Kaliakmanis,current_prospect,prospect_prior,market_share,80.0,80.0,0.2,16.0,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
KAL252591,Athan Kaliakmanis,current_prospect,prospect_prior,draft_capital,15.4062,15.4062,0.25,3.8516,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
KAL252591,Athan Kaliakmanis,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
KAL252591,Athan Kaliakmanis,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
KAL252591,Athan Kaliakmanis,current_prospect,prospect_prior,age_lifecycle,98.2449,98.2449,0.08,7.8596,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
KAL252591,Athan Kaliakmanis,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
KAN023071,Jaren Kanak,current_prospect,prospect_prior,production,54.6967,54.6967,0.3,16.409,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
KAN023071,Jaren Kanak,current_prospect,prospect_prior,market_share,40.7669,40.7669,0.2,8.1534,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
KAN023071,Jaren Kanak,current_prospect,prospect_prior,draft_capital,14.8438,14.8438,0.25,3.7109,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
KAN023071,Jaren Kanak,current_prospect,prospect_prior,athletic_prior,90.0,90.0,0.12,10.8,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
KAN023071,Jaren Kanak,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
KAN023071,Jaren Kanak,current_prospect,prospect_prior,age_lifecycle,98.9779,98.9779,0.08,7.9182,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
KAN023071,Jaren Kanak,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
MOR767384,Behren Morton,current_prospect,prospect_prior,production,73.9882,73.9882,0.3,22.1965,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
MOR767384,Behren Morton,current_prospect,prospect_prior,market_share,65.3148,65.3148,0.2,13.063,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
MOR767384,Behren Morton,current_prospect,prospect_prior,draft_capital,12.3125,12.3125,0.25,3.0781,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
MOR767384,Behren Morton,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
MOR767384,Behren Morton,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
MOR767384,Behren Morton,current_prospect,prospect_prior,age_lifecycle,85.5199,85.5199,0.08,6.8416,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
MOR767384,Behren Morton,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
MCG547540,Seth McGowan,current_prospect,prospect_prior,production,80.6756,80.6756,0.3,24.2027,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
MCG547540,Seth McGowan,current_prospect,prospect_prior,market_share,86.8989,86.8989,0.2,17.3798,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
MCG547540,Seth McGowan,current_prospect,prospect_prior,draft_capital,11.4688,11.4688,0.25,2.8672,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
MCG547540,Seth McGowan,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
MCG547540,Seth McGowan,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
MCG547540,Seth McGowan,current_prospect,prospect_prior,age_lifecycle,64.9488,64.9488,0.08,5.1959,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
