admitted_player_id,identity_namespace,player_name_review,position,current_board_presence,current_board_player_id,identity_join_basis,pyf_valid,gauntlet_valid,current_board_score_valid,missing_comparator,exclusion_or_invalidity_reason,identity_status,rookie_or_pre_nfl_status,sparse_history_status,source_or_feature_gap,classification,difference_expected,future_evaluation_valid
00-0035261,GSIS,Tony Pollard,RB,True,5967,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034975,GSIS,Justice Hill,RB,True,5995,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035250,GSIS,Devin Singletary,RB,True,6130,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035535,GSIS,Darius Slayton,WR,True,6149,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036442,GSIS,Joe Burrow,QB,True,6770,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036407,GSIS,Jerry Jeudy,WR,True,6783,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036358,GSIS,CeeDee Lamb,WR,True,6786,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036275,GSIS,D'Andre Swift,RB,True,6790,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036322,GSIS,Justin Jefferson,WR,True,6794,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036355,GSIS,Justin Herbert,QB,True,6797,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036410,GSIS,Tee Higgins,WR,True,6801,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:6803,SLEEPER_ONLY_NULL_FENCED,Brandon Aiyuk,WR,True,6803,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,False,False,True,PYF|GAUNTLET,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036264,GSIS,Jordan Love,QB,True,6804,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036158,GSIS,J.K. Dobbins,RB,True,6806,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036223,GSIS,Jonathan Taylor,RB,True,6813,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036252,GSIS,Michael Pittman,WR,True,6819,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036290,GSIS,Cole Kmet,TE,True,6826,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036244,GSIS,Colby Parkinson,TE,True,6865,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036389,GSIS,Jalen Hurts,QB,True,6904,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036196,GSIS,Gabe Davis,WR,True,6943,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036139,GSIS,Rico Dowdle,RB,True,7021,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036259,GSIS,Jauan Jennings,WR,True,7049,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036971,GSIS,Trevor Lawrence,QB,True,7523,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036912,GSIS,DeVonta Smith,WR,True,7525,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036613,GSIS,Jaylen Waddle,WR,True,7526,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036893,GSIS,Najee Harris,RB,True,7528,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036973,GSIS,Travis Etienne,RB,True,7543,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036963,GSIS,Amon-Ra St. Brown,WR,True,7547,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036970,GSIS,Kyle Pitts,TE,True,7553,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036900,GSIS,Ja'Marr Chase,WR,True,7564,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036919,GSIS,Kenneth Gainwell,RB,True,7567,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036554,GSIS,Nico Collins,WR,True,7569,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036997,GSIS,Javonte Williams,RB,True,7588,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036945,GSIS,Justin Fields,QB,True,7591,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036555,GSIS,Chuba Hubbard,RB,True,7594,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036980,GSIS,Elijah Moore,WR,True,7596,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036894,GSIS,Pat Freiermuth,TE,True,7600,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036924,GSIS,Michael Carter,RB,True,7607,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036875,GSIS,Rhamondre Stevenson,RB,True,7611,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0036988,GSIS,Joshua Palmer,WR,False,,NO_CROSSWALK,True,True,,current_board,NOT_PRESENT_IN_CURRENT_BOARD_240,GSIS,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038041,GSIS,Jake Ferguson,TE,True,8110,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038129,GSIS,Cade Otton,TE,True,8111,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037238,GSIS,Drake London,WR,True,8112,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037816,GSIS,Romeo Doubs,WR,True,8121,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037157,GSIS,Zonovan Knight,RB,True,8122,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037837,GSIS,Calvin Austin,WR,True,8125,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038117,GSIS,Wan'Dale Robinson,WR,True,8126,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037744,GSIS,Trey McBride,TE,True,8130,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037838,GSIS,Isaiah Likely,TE,True,8131,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037263,GSIS,Tyler Allgeier,RB,True,8132,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037261,GSIS,Khalil Shakir,WR,True,8134,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037256,GSIS,Rachaad White,RB,True,8136,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037247,GSIS,George Pickens,WR,True,8137,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037248,GSIS,James Cook,RB,True,8138,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037664,GSIS,Alec Pierce,WR,True,8142,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037239,GSIS,Chris Olave,WR,True,8144,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037740,GSIS,Garrett Wilson,WR,True,8146,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037614,GSIS,John Metchie,WR,False,,NO_CROSSWALK,True,True,,current_board,NOT_PRESENT_IN_CURRENT_BOARD_240,GSIS,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037240,GSIS,Jameson Williams,WR,True,8148,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037840,GSIS,Kyren Williams,RB,True,8150,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038134,GSIS,Kenneth Walker,RB,True,8151,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037746,GSIS,Brian Robinson,RB,True,8154,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038120,GSIS,Breece Hall,RB,True,8155,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0038124,GSIS,Christian Watson,WR,True,8167,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037834,GSIS,Brock Purdy,QB,True,8183,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0037197,GSIS,Isiah Pacheco,RB,True,8205,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
