artifact_id,lifecycle_stage,link_scope,link_basis,primary_for_artifact_or_dataset,decision_or_receipt_id,record_version
art_170f72c163919386,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_179cb3e48448d7f5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_17bac806952fd006,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_17bac806952fd006,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_17bdc3407e64f7b5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_17bdc3407e64f7b5,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_17dd00f1776ca02d,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_192c7c7453ae1d3a,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_199cd7d84f4934e3,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1a30c3f14a190cc5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1a30c3f14a190cc5,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1a891a99823b8b10,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1aa1a3079e12d2f5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1aa1a3079e12d2f5,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1b44ba43d6871f5b,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1b44ba43d6871f5b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1b44ba43d6871f5b,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1b44ba43d6871f5b,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1b44ba43d6871f5b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1b4bf07734ae6769,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1b4bf07734ae6769,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1bec7e5d8835c516,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1bfe7ca8b789d5c8,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1c2e6e9ef57cf4aa,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1c7b43e345ced274,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1c7b43e345ced274,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1c96513d50d1b08f,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1c96513d50d1b08f,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1ca81c36222f5bf0,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1cc8e9ac817fc9a7,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1cc8e9ac817fc9a7,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1cd94cb99aaf6ca8,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1cd94cb99aaf6ca8,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1cd94cb99aaf6ca8,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1cd94cb99aaf6ca8,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1cd94cb99aaf6ca8,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1d6a5d7f730174fc,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1ded549d24d9143f,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1df789ce1018a2e3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1e95f48a9c3ec62b,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1ea9d3130df742a4,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1eaa8cfd70bb4987,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1eaa8cfd70bb4987,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f0209b41bdbbeea,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f0209b41bdbbeea,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f0c0b37a9e07c31,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f0c0b37a9e07c31,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f4c86258f0a79e9,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f4c86258f0a79e9,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f4c86258f0a79e9,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f4c86258f0a79e9,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f4c86258f0a79e9,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f814f6e32e1b734,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f99089ceadd2886,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1f99089ceadd2886,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1fa32d2e20cb37ff,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1fa32d2e20cb37ff,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1fc20901da40bf43,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_1fc20901da40bf43,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_202ce545ead66262,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_202ce545ead66262,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_215fbe095180d2d3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_220bca43d17d8be2,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_220bca43d17d8be2,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2269bc228aa52464,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2269bc228aa52464,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_23af2651cf332897,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_23af2651cf332897,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_241224c9ef82221c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_241224c9ef82221c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_244da0267894351e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_244da0267894351e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_24ea67c8e3b9c413,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_24ea67c8e3b9c413,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2601715379ffb0a3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2601715379ffb0a3,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_260332798c436971,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_260332798c436971,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_26175e69a419e5d1,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_26175e69a419e5d1,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2670ad8d3bdc52c8,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_267911ca94acca73,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_26885593d6ced251,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_26885593d6ced251,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_26cdc332776e476e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_26cdc332776e476e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_26df1b5ee340a7c9,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_272e5c43e1cb5c5e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_272e5c43e1cb5c5e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_277f8b83c3a0a5b7,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_27dc09dd56fe6c4d,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_27dc09dd56fe6c4d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_27dc09dd56fe6c4d,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_27dc09dd56fe6c4d,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_27dc09dd56fe6c4d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_27ef2e73df439c6c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_27ef2e73df439c6c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_28150343fae43617,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_28150343fae43617,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_28abe04249ab11ca,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_28adf5710f06af64,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_28adf5710f06af64,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_296e43aea522ac6e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_29774649646cd710,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_29774649646cd710,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_29774649646cd710,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_29774649646cd710,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_29774649646cd710,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_29782577337b7e02,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_29782577337b7e02,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2a13dcf39baa677e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2a647b6f774f1d92,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2a7766eb96cf4b91,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2a7766eb96cf4b91,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2ac3da729b0d17bb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2ac3da729b0d17bb,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bcc2c8a3fefa51d,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bcc2c8a3fefa51d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bcc2c8a3fefa51d,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bcc2c8a3fefa51d,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bcc2c8a3fefa51d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bd2e9c37eb4142e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bd2e9c37eb4142e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2bf2b1b4a4aee8c6,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2c65d193268c3dea,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2c6e2f052b20453c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2ca7df1e0e65b9fb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2ca7df1e0e65b9fb,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2d075dfca7d05917,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2d075dfca7d05917,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2d835bedd816482d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2d835bedd816482d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2de590e5e582ff4c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2de590e5e582ff4c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2e1ead9797feb3a3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2e1ead9797feb3a3,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2ec72daaaad351fd,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2ec72daaaad351fd,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2f5e8eba33e92311,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2fea3d0c346c44eb,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_2fea3d0c346c44eb,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_3098af40053a7829,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_30d6254f89aefdf7,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_30d6254f89aefdf7,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_313739b0e03dc88c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_31921b930e9377d4,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_31a8e3f4781e4ab2,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_31a8e3f4781e4ab2,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_32076d6de6532394,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_32076d6de6532394,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
