locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_0f6564c7b99deb84235a81af,art_a3b78bcb3f756f1a,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFT_DAY_APP_V2_STABLE_RELEASE_CHECKPOINT_20260624.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0f7a3887592cd74bd7e2ca23,art_7441c76678052510,LIVE_HQ,docs/hq/model/sparse_history_refined_rule_review_readiness_gate_v1_20260709/SPARSE_HISTORY_PROMISING_VARIANT_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0f8ca50c21d82af3614cb621,art_3f2cafbd740f13dd,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_send_authorization_response_intake_v1_20260709/provider_response_intake_ledger_template_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0f94d595423f88663c4257cf,art_72c769c491499091,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_safe_upgrade_20260630/rookie_safe_upgrade_feature_policy_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0fb3a19514fa47e3bf8073bf,art_0b754fa20fab11f3,LIVE_HQ,scripts/build_rookie_historical_label_source_policy_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0fd3f61ae571f3ae8c75f941,art_60f06e073970898b,LIVE_HQ,docs/hq/outcomes/outcome_v2_2000_validation_calibration_20260630/06_GUARDRAIL_PROOF.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0ffa17a1c629a6f88d812a43,art_9cbb9e38143269e7,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/ROLLING_ORIGIN_REGISTRY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_101dba735018304ccabcc33e,art_267911ca94acca73,LIVE_HQ,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_SOURCE_IDENTITY_GATE.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_103d2dce771aa08304993724,art_b3be798366538fc4,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/EXECUTIVE_VERDICT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_106027d97f7dd2467bac4c0d,art_552b2ecad02ee50f,LIVE_HQ,app/pages/35_development_lab_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_109a3b26bf9588fb141c6782,art_e4830e66e19757f1,LIVE_HQ,docs/hq/outcomes/OUTCOME_V2_HISTORICAL_GATE_STATUS_20260630.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_10b88e733aa512813f1690ac,art_bb53f8b24f104f70,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_send_authorization_response_intake_v1_20260709/ROUTE_FEED_SEND_AUTH_RESPONSE_INTAKE_V1_HANDOFF.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_10e75ccfea0f534f6d8b2d91,art_7ace48df819ac23e,LIVE_HQ,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/PYF_BASELINE_DATA_HYGIENE_REVIEW.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_110097058d15fee2d4e07770,art_8c91ba972ac2ba03,LIVE_HQ,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/rookie_display_artifact_v2_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_110fadcc4da9ebc57c87e24a,art_defe1efdfc97f909,LIVE_HQ,docs/hq/outcomes/outcome_v2_horizon_20260630/03_CURRENT_IDENTITY_BRIDGE_GATE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1179929651da782363963923,art_4e2fd2c3c0a64402,LOCAL_ONLY,,loc_local_6efa7d960af1440179e128e1,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_11ac15325d1e14422db28112,art_8ed75d32841675ec,LIVE_HQ,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_unmatched_priority_review.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_11e152f38a71d6f29f186193,art_8adef9e83dba617e,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_review_v1_20260629/rookie_draft_capital_missingness_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_11ecc355b1aea305c3f27ea5,art_522413c779274053,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/CURRENT_MODEL_STATE_AND_SCOREBOARDS.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_121b14dae595b6116fe75b2c,art_03602a09f5c3f8a3,LIVE_HQ,docs/hq/historical_fantasy_data/provider_permission_route_feed_request_v1_20260709/ROUTE_FEED_PERMISSION_REQUEST_V1_HANDOFF.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_123b8ebdd9503830276889d8,art_86d5d7e487111ae0,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FLAIM_LIVE_CONTEXT_RELIABILITY_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_12d653ceba6901c89a724b00,art_8acbbfafe71f8d32,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/outcome_row_level_label_source_receipt.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_12f10d12363dbbf3386a2662,art_4dbbd618c0673262,OFF_HQ_BRANCH_ONLY,,loc_offhq_34f7554d6f5e84fb549320ac,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_WR_RANKINGS.csv,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_12fd061e78156de45eb4e910,art_523c0c1673f3ab98,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/WHAT_TO_STOP_TESTING.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_13303759030c04dab97195a4,art_9fd0150cdd777563,LIVE_HQ,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/HQ1_LEAKAGE_SAFETY_CHECKLIST.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1355bd54d5b3ee09499f7cee,art_f0e9888bdcedb0e1,LIVE_HQ,docs/hq/parallel_lanes/overnight_accuracy_max_20260622/historical_rookie_veteran_comparison_panel.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1358b2dc7356a1ef645009e2,art_f8fd198236214e45,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/PROSPECTIVE_2026_BASELINE_FREEZE.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_13b5f0291af65d43148108f0,art_1d6a5d7f730174fc,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/drafted_only_admission_gate_contract.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_13d1952cf71a978fff01a381,art_31676c046f15b35c,LIVE_HQ,docs/hq/rookie_model/rookie_source_availability_reconciliation_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_13feaf4f97341e7482c36036,art_b47a5f40f690ab54,LOCAL_ONLY,,loc_local_b96e76fd1d8735d8fd41eee6,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_1495e4ad07071ca1bb6d863d,art_da3abbb45f51d404,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/RED_TEAM_BRANCH_OUTCOME_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_14b20acbdcd265d57da1ca2c,art_f973c57df1e205d2,LIVE_HQ,docs/model_v4/PHASE_10F_SOURCE_TRUST_CONTRACT.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_156b54dec0046937eab1a06a,art_faffc64f00456241,LIVE_HQ,src/services/historical_rookie_replay_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_157ba3a122d4a7fc9aa44d2e,art_ad2d3ed82e61dbcd,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/EXECUTIVE_VERDICT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_15fa17eb29f64124d34679e2,art_55e8dc4b77708210,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/compact_label_source_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_161ad081a865b8bc7c67fea7,art_d08162ac48a64db9,LIVE_HQ,docs/hq/draft_day_v2/NWR_COCKPIT_P3_AND_NAV_POLISH_20260624.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1628cb8ec2249975c6d50439,art_d49a69ac0095f53c,LIVE_HQ,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_163b4408206b7052c54c7b5d,art_9dcde3786a09dbf3,LIVE_HQ,docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/implementation_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_16551d15f71913ec26761f4a,art_994efcc2a0df2e10,LIVE_HQ,docs/hq/rookie_model/rookie_source_availability_reconciliation_20260630/source_availability_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_165a759aa40e94d153e08abf,art_655f404d0b54e3a3,LOCAL_ONLY,,loc_local_9b5c80c7d98b6625b8f33d3e,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_16684b4ccfba010646265e13,art_ebf680856f4ac23e,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_safe_upgrade_20260630/remaining_blockers.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_167993cbe27f569ff95ede94,art_1daf63ee53cb5717,LOCAL_ONLY,,loc_local_332685e5a3c65e0b4a4cf49a,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_16990552a3a45745693d82e4,art_211a83db9e15b2e5,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_approved_overlay_20260630/identity_overlay_non_approved_rows.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_169d41914a904eb0b0c2dd3f,art_dbc1f19c7652205c,LIVE_HQ,docs/hq/outcomes/nflverse_historical_replay_leakage_evidence_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_16f504ddfa285e289d347ec5,art_6fa843b2c7f89933,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_REFINED_RULE_ROOKIE_YEAR_RESULTS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_16f75ecc756403a4a5e2489c,art_1274443f5941a573,LIVE_HQ,docs/hq/model/sparse_history_refined_rule_review_readiness_gate_v1_20260709/SPARSE_HISTORY_RANKING_SIMULATION_READINESS_REVIEW.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1751ad827ebf02bcdd6daefd,art_b6eb17c912099706,LIVE_HQ,docs/hq/development_lab/development_lab_review_upgrade_v1_20260701/screenshots_or_route_smoke_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_177ddf95bbb777d0bf3e8a71,art_d0fad607c77830f0,LIVE_HQ,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_SCHEMA_VALIDATION.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_17882fbe4355853dab1acbc0,art_ca726caf2d8e78f4,LIVE_HQ,tests/test_rookie_outcome_drafted_only_review_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_17adf2e26abac47ee76ad5ae,art_b2e4570dbbccf96d,LOCAL_ONLY,,loc_local_126b3f4b2f184780a4f8e67d,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_17cad514d00c146c55d7101b,art_d80e22a02f2e70aa,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_rerun_v1_20260630/full_scoring_parity_rerun_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_17eccac4d7b498ac7d84fe3c,art_b099529e223812be,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/outcome_label_source_inventory.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_18176d609afc16200c3dbd2d,art_501ae45d18cff3c4,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/historical_replay_leakage_guardrail.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1843d49444f9f38621a2a53b,art_76c0b4faeb9954cf,LIVE_HQ,docs/hq/outcomes/outcome_v2_2000_validation_calibration_20260630/03_2012_2024_VS_2000_2024_COMPARISON.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_184fac67b575f63ff53ab603,art_01767f0c09750acc,LIVE_HQ,docs/hq/player_compare_safe_context_ux_upgrade_20260630/player_compare_safe_context_ux_upgrade_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_185bfb2671b55daed9d2354e,art_db7e8834b051227e,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SOURCE_AND_RECEIPT_GATE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_186fc96207236cd8e6ad9947,art_9a08187f6474eb2e,LIVE_HQ,scripts/build_rookie_draft_capital_bg_gates_20260629.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_187bd0359fe761dcccedf952,art_ab85da75acc24d0e,LIVE_HQ,docs/hq/data_sources/nflverse_approved_identity_nwr_binding_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_189d1c9f01068c97ca8bdb84,art_e16a67814012b607,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_validator_rerun_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_18bbb3ee4ab0fbd01a336f16,art_6d1facfb5b32d6f4,LIVE_HQ,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/final_udfa_policy_pilot_recommendation.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_18f542a3722badad7a2f7898,art_755109d16bfe3c02,LIVE_HQ,docs/hq/outcomes/nflverse_experiment_substrate_build_plan_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_190101423f4c9b49fefe5eab,art_643ced31ff1ea082,LIVE_HQ,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/safe_upgrade_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_19140241e0fd919938692e58,art_17dd00f1776ca02d,LIVE_HQ,tests/test_apply_udfa_review_recommendations_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_19ab03adc9e26251f13767f4,art_311c6bac21ef2504,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/PRODUCT_AND_DECISION_SUPPORT_GAP_MATRIX.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_19c12fe5db3c19704a9578be,art_b1571b5997f1a404,LIVE_HQ,docs/hq/data_sources/identity/player_identity_manual_review_queue_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_19eaa23e8a21207dd847e3d0,art_f787407d80c993ad,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_rerun_v1_20260630/player_stats_sidecar_schema.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1a3f745ddec5c4e4103e0f3e,art_a9ec8ab4c58b5bf2,LIVE_HQ,docs/hq/outcomes/outcome_nflverse_context_review_audit_20260630/leakage_and_missingness_guardrails.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1a583a7be522fe991d671eee,art_beafab768a11d21e,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_label_builder_v1_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1a6295ba3e9f859cd15fc07d,art_d436c2924b86afe4,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_contract_v1_20260709/SPARSE_HISTORY_REFINEMENT_ELIGIBILITY_DECISION.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1a9cc973f7c6c2e400dd1cac,art_639281d2b7fef27f,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_feature_coverage_v1_20260630/rookie_pre_draft_feature_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1aa037e1f4dabda55852fb69,art_ffd19de998611ab0,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_safe_upgrade_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1ab733a2ef3ba48287bf726c,art_cc4ac8fbb7bdd416,LIVE_HQ,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_1add75160f7cb570e5e0ce1c,art_139cb0fa18529da1,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/blocked_or_missing_pre_draft_sources.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
