artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_06ba71e9bf106585,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_bf578e1943c6bebb02ef6e15,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,283cf76b0cf0f880105615d7c457215526dea496fc7decafd46a541912cc512d,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_06e7177546f768bc,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_686bfa855242c8cb998b6ba8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7cea948124b7711daa4dc65fd49eb18b379c29d3688a010944089793e5080cce,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_0732d3d01f589597,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_1be11d7c4cf1dfad57371f17,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,25b36964323982279eb49121fea92b03be7680a71266ca0f99bc17092383268e,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_0766f3e8935e3080,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5197a013eb4d668e753466b6,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e8011343127bd209e742949cf9a33acd9b04781107b213b0483336fc71ed7747,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_079353ed32b81519,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|draft_capital_bucket|udffa_or_undrafted_status|current_rookie_universe_status|udfa_display_status|wrong_universe_flag|name_collision_flag|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|data_quality_status|source_provenance_status|repair_action|repair_confidence|rookie_year_top_12_review_display_rate|rookie_year_top_24_review_display_rate|rookie_year_top_36_review_display_rate|year_2_top_12_review_display_rate|year_2_top_24_review_display_rate|...(+16 columns),DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,DUPLICATE_EQUIVALENT,,LOCAL_ONLY,loc_5abe318a7096c6c482aa1c8c,,,,false,true,DUPLICATE_RECORDED,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3967a6ee95cfa3769d72f74d3310a37479687ab7b33bfed22d2071a5fa714474,157,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|draft_capital_bucket|udffa_or_undrafted_status|current_rookie_universe_status|udfa_display_status|wrong_universe_flag|name_collision_flag|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|data_quality_status|source_provenance_status|repair_action|repair_confidence|rookie_year_top_12_review_display_rate|rookie_year_top_24_review_display_rate|rookie_year_top_36_review_display_rate|year_2_top_12_review_display_rate|year_2_top_24_review_display_rate|...(+16 columns),June 29-30 2026; no uniform row-level source timestamp,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; published counts may be duplicate-inflated; three distinct current records have no stable candidate ID; not tracked at live HQ HEAD,1.0.0
art_07c5258fe965b65c,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_754804ef6656295077587af7,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6b6c725b7576b3c4e0d27eb84f5eb3c9ccaea2d691a8a005104913e3f7facd87,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_07dfce2265342ad5,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_6dfdd8d0f71f13df1adc7684,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7cea44caea0a81d3afbacedf3d75a6277cb76cb43e064ea591a3f0d16330d807,N/A,markdown/text,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_07fb8d192016fba2,player_id|player_name|position|team|overlay_id|overlay_status|eligible|applied|score_effect|score_changed|no_stacking_policy|secondary_context_recorded_only|review_only_status,CROSS_LIFECYCLE_REVIEW_SIMULATION,DUPLICATE_EQUIVALENT,,OFF_HQ_BRANCH_ONLY,loc_ae9f314668fcaa16b450a32a,,,,false,true,DUPLICATE_RECORDED,NOT_SUPERSEDED,NO_RECREATE_REQUIRED,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c06eaad2f5f9de871c59d02ceff0b2d3f4e110eadeb4d872cf9f8689dc0472d7,231,player_id|player_name|position|team|overlay_id|overlay_status|eligible|applied|score_effect|score_changed|no_stacking_policy|secondary_context_recorded_only|review_only_status,off-HQ commit 2026-07-09; not ancestor of live HQ,"Off-HQ Git object is retained for audit discovery and no-recreate protection only; active evidence, migration, ranking, formula, training, production, and runtime use are blocked.",1.0.0
art_087e6a97f97ded7d,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c091de9b2075a7de63efdc80,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,45a2ad4500f404ed85171fae19401e7c096d1c47804a3882be37a5bada29b0d7,N/A,markdown/text,versioned June-July 2026 review snapshots,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,1.0.0
art_08a0f1869321fc44,gap|scope|existing_coverage|missing_test_or_control|impact|classification,GOVERNANCE,CANONICAL_ADMITTED,,LIVE_HQ,loc_40f4e762b88e7b80cd3b78e6,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,2640755d0447fa1900025ad995ad8d00ffd3637a147a0d5341e63bc635beb965,7,gap|scope|existing_coverage|missing_test_or_control|impact|classification,versioned canonical packet,authority is limited to the artifact's documented scope,1.0.0
art_08a6d9b64d3e5a24,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_cd799479ac51531d5b780036,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,5034a60105b83aff5589ceb6b1e9643086db49cede8fe0e136b4c47eeaac1295,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_08c23361fc055409,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ff647148a18a51ba29a14ae1,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,07caa612d6ee17166dd97b3a577f05f1d579888d02550a1103c60510f31ce2ff,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_08df7fea74def265,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9790bb1683b684a494539dc8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,9e0f621b003179e854d90bbe6f36bc6a7782f442154aa08ef79b552671e5617b,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_090ce9920e9cb2d8,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_817791d09dcea9a9b2848786,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8785886ca4520fa2db04ba65dcc5019e9387b631f22a3e7a99632678505ef757,N/A,markdown/text,June 30 2026 snapshot; source acquisition receipt incomplete,"2,514 likely-UDFA rows are provisional; tracked builder/input receipt is missing; no evidence modified",1.0.0
art_092422bfa98bb93c,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_4d94dcd5c380feb2ce91bfe2,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a448e382b9405aaf2a8fdfdb3eebd8dbb61cf680f7dda27da30c51521497a759,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_092d2f033cdbf415,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_1b60fdc217f9502b1b38d78c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,905659cfd154b96221848fde271cb031ff1f174777b408e66785ed92f726bbda,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_097630b9b04361c5,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_dd6db60d81c2afb87ade5bca,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,782d3eb5d47f8929a20dfb161f61ba9a24a031112db8f561c4ea1cb866ea65fe,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_097a0fd638ef958a,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_e1480f8fc957af88a9cde20d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,dd75e28e72b48645e4631233003c3d432ba0c8219ba6949e6f2fdd9253ea0a82,N/A,markdown/text,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_0a216faa7b9756c2,player_id|player_name|position|team|rookie_class_year|draft_round|draft_pick|draft_capital_bucket|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|display_field_count|not_enough_information_field_count|blocker_reason|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed|notes,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,DUPLICATE_EQUIVALENT,,LIVE_HQ,loc_a472e55b790a99b8e1b7ca4f,,,,false,true,DUPLICATE_RECORDED,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ad9418de2905a362297f861c3a3ef3a8deda4d9618a7075006554e23fc514b97,157,player_id|player_name|position|team|rookie_class_year|draft_round|draft_pick|draft_capital_bucket|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|display_field_count|not_enough_information_field_count|blocker_reason|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed|notes,June 29-30 2026; no uniform row-level source timestamp,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_0a33106f2934cd5b,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5cc4a4030bb7126ab0c73961,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,54e7ac79390d1310b2f019ebffb942150c754ef8ac88d2b286f3c14c001ee41d,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_0a4ea458c377bc9e,column_name|required|field_type|nullable|source_field_or_rule|missingness_rule|allowed_use|prohibited_use|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_2e1f8304ecc5c142188d4fca,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e54707ee3b90cb2792d418f9407ae57d1b3e87c09db370814eb95732c2901c15,24,column_name|required|field_type|nullable|source_field_or_rule|missingness_rule|allowed_use|prohibited_use|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_0ac79ad5976029af,json keys:schema_version|packet_id|verdict|overall_research_verdict|starting_hq_head|source_branch|source_commit|source_parent|source_handling|production_external_influence_percent|flaim_classification|fantasybot_classification|required_file_count|hash_algorithm|manifest_self_hash|files,GOVERNANCE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_d21e0f3b8f4dbf60dd763713,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,45e3b1ecb466614b4b95b321cc1326feef62369d3f87292de46f81ab167dfb28,N/A,json keys:schema_version|packet_id|verdict|overall_research_verdict|starting_hq_head|source_branch|source_commit|source_parent|source_handling|production_external_influence_percent|flaim_classification|fantasybot_classification|required_file_count|hash_algorithm|manifest_self_hash|files,canonical closeout at starting HEAD,authority is limited to the artifact's documented scope,1.0.0
art_0adbf7980dd1819d,artifact|row_count|purpose,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_448d37cf99b9f44b466cfb3a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a1282ca0668291f1d62ca670bb6c224d32d29f41f927bd8dce78ef93ef391133,9,artifact|row_count|purpose,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_0adf1df40c6769ca,artifact|row_count|purpose,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_d0a9bee8ef06edfbcaa1bcae,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f00cada75d0da801af8787be4b41ec05f654ae6d190b32589f7093708ae7c21e,8,artifact|row_count|purpose,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_0ae52dcd2ff3c9d5,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5dcbdcca38493e2576087ba8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3b8eab35f613a00ac81cfd65b6add6359f4e2263f8d8091bf8b952e77d8a7b33,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_0b4d2cba131e6d40,packet_name|verdict|source_commit|artifact_path|canonicalized_path|status|review_only_status|production_model_use_status|rankings_integration_status|app_runtime_status|source_promotion_status|push_merge_status,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ce78969a34ebb8a9d4b9443a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,bb7e1af9fb64f7936120c5e29b7b0d081968107d6c1c160ec45562977cd98dd0,3,packet_name|verdict|source_commit|artifact_path|canonicalized_path|status|review_only_status|production_model_use_status|rankings_integration_status|app_runtime_status|source_promotion_status|push_merge_status,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_0b6a25a16131dc8a,markdown/text,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_03122f27765f838456a53f7b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ca530143cf701384a232a628eb956956a6ce3d9ed18c4b254d4fc1a2a504d191,N/A,markdown/text,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_0b754fa20fab11f3,py,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_0fb3a19514fa47e3bf8073bf,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,fdef3563c621498d8eb2f06493d3bb932b087deb8089a297b9bce7f9cbe5e52d,N/A,py,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_0b95c847ac0fb66c,player_id|player_name|position|team|current_nwr_rank|simulated_overall_rank|rank_delta_vs_current|current_position_rank|simulated_position_rank|rank_delta_vs_current_position|formula_score|normalized_score|sparse_history_overlay_applied|guardrail_flags|review_only_status,CROSS_LIFECYCLE_REVIEW_SIMULATION,LOCAL_ONLY_RESTRICTED,,OFF_HQ_BRANCH_ONLY,loc_7c037dcb5e4db67de040e1a0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,NO_RECREATE_REQUIRED,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,985387c41ecffac43423efdf84c891194658b3130ea0d761e7142d6f56aec369,245,player_id|player_name|position|team|current_nwr_rank|simulated_overall_rank|rank_delta_vs_current|current_position_rank|simulated_position_rank|rank_delta_vs_current_position|formula_score|normalized_score|sparse_history_overlay_applied|guardrail_flags|review_only_status,off-HQ commit 2026-07-09; not ancestor of live HQ,"Off-HQ Git object is retained for audit discovery and no-recreate protection only; active evidence, migration, ranking, formula, training, production, and runtime use are blocked.",1.0.0
art_0bbac4f1e7163f4c,markdown/text,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_8ce03d653be47bcfa43b6328,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3f02144e8b34da07298d63bc8be773f4ed49f655c5dfcfbb74836371c7c19bd8,N/A,markdown/text,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_0bd46ad6b78f3595,position|component_name|source_column|metric_type|direction|seasons|rows|position_total_rows|coverage_rate|missing_rows|mae_rank_vs_finish|rmse_rank_vs_finish|spearman_rank_vs_finish|spearman_value_vs_next_points|top_12_precision|top_24_precision|top_36_precision|startable_precision|startable_recall|caveat,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_3621d26b852f897197229a16,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,82824f9a9e80eb49c50eb5099b8e651545e118f478f4b4bb31deee6c43bc71bc,91,position|component_name|source_column|metric_type|direction|seasons|rows|position_total_rows|coverage_rate|missing_rows|mae_rank_vs_finish|rmse_rank_vs_finish|spearman_rank_vs_finish|spearman_value_vs_next_points|top_12_precision|top_24_precision|top_36_precision|startable_precision|startable_recall|caveat,versioned June-July 2026 review snapshots,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,1.0.0
art_0bd577ad27a5068c,field_name|present|notes,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_62295cfe0353678139e421b0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b4fa77f9b4ec0f64be77e95d0a8fca854763beeb562da680f1b77be1e8cb1f3f,15,field_name|present|notes,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_0bea77d6ad6dcfc5,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_d6b8ae3d701c97c55bc330d9,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ecb67e80ec84f8c78960abbfeb28d7a13f81918d256c33136c2660ab90aa5d9c,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
