player_id,player,pos,horizon_metric,horizon_value_or_band,horizon_confidence,horizon_reason,source_basis,display_status
9226,De'Von Achane,RB,2026 RB T12,Viable,Medium-high,"2026 RB T12 viable band from emergency value 62.83, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+61.3; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9226,De'Von Achane,RB,2026 RB T24,Strong,Medium-high,"2026 RB T24 strong band from emergency value 62.83, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+61.3; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9226,De'Von Achane,RB,2027 RB T12,Viable,Medium-high,"2027 RB T12 viable band from emergency value 62.83, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+61.3; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9226,De'Von Achane,RB,2027 RB T24,Strong,Medium-high,"2027 RB T24 strong band from emergency value 62.83, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+61.3; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9226,De'Von Achane,RB,Next 5Y RB T12,Strong,Medium-high,"Next 5Y RB T12 strong band from emergency value 62.83, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+61.3; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9226,De'Von Achane,RB,Next 5Y RB T24,Strong,Medium-high,"Next 5Y RB T24 strong band from emergency value 62.83, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+61.3; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Jeremiyah Love,RB,2026 RB T12,Viable,Medium,"2026 RB T12 viable band from emergency value 61.70, confidence Medium, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+59.0; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+5.5; uncertainty_penalty=+4.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Jeremiyah Love,RB,2026 RB T24,Strong,Medium,"2026 RB T24 strong band from emergency value 61.70, confidence Medium, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+59.0; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+5.5; uncertainty_penalty=+4.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Jeremiyah Love,RB,2027 RB T12,Viable,Medium,"2027 RB T12 viable band from emergency value 61.70, confidence Medium, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+59.0; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+5.5; uncertainty_penalty=+4.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Jeremiyah Love,RB,2027 RB T24,Strong,Medium,"2027 RB T24 strong band from emergency value 61.70, confidence Medium, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+59.0; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+5.5; uncertainty_penalty=+4.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Jeremiyah Love,RB,Next 5Y RB T12,Viable,Medium,"Next 5Y RB T12 viable band from emergency value 61.70, confidence Medium, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+59.0; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+5.5; uncertainty_penalty=+4.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Jeremiyah Love,RB,Next 5Y RB T24,Strong,Medium,"Next 5Y RB T24 strong band from emergency value 61.70, confidence Medium, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+59.0; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+5.5; uncertainty_penalty=+4.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8130,Trey McBride,TE,2026 TE T12,Viable,Medium-high,"2026 TE T12 viable band from emergency value 61.56, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+62.3; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8130,Trey McBride,TE,2027 TE T12,Viable,Medium-high,"2027 TE T12 viable band from emergency value 61.56, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+62.3; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8130,Trey McBride,TE,Next 5Y TE T12,Viable,Medium-high,"Next 5Y TE T12 viable band from emergency value 61.56, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+62.3; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8137,George Pickens,WR,2026 WR T12,Viable,Medium-high,"2026 WR T12 viable band from emergency value 59.73, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+60.0; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8137,George Pickens,WR,2026 WR T24,Strong,Medium-high,"2026 WR T24 strong band from emergency value 59.73, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+60.0; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8137,George Pickens,WR,2026 WR T36,Strong,Medium-high,"2026 WR T36 strong band from emergency value 59.73, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+60.0; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8137,George Pickens,WR,2027 WR T12,Viable,Medium-high,"2027 WR T12 viable band from emergency value 59.73, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+60.0; age_curve_component=+0.5; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
