admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,252,66,00-0038454,Keaton Mitchell,RB,LAC,55.4000,99.0000,-43.6000,-119.4000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 18 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,253,101,00-0040782,Isaiah Bond,WR,CLE,54.7000,98.7000,-44.0000,-115.4800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 18 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,254,46,00-0035993,Tyler Huntley,QB,BAL,40.1400,84.9000,-44.7600,-131.7600,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 18 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,255,67,00-0040198,Ollie Gordon II,RB,MIA,54.1000,99.0000,-44.9000,-120.7000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 18 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,256,68,00-0038555,Tank Bigsby,RB,PHI,53.8000,99.0000,-45.2000,-121.0000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 18 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,257,102,00-0033040,Tyreek Hill,WR,MIA,53.5000,98.7000,-45.2000,-116.6800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 18 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,258,103,00-0036550,Rashod Bateman,WR,BAL,53.4000,98.7000,-45.3000,-116.7800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 18 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,259,104,00-0036988,Josh Palmer,WR,BUF,52.3000,98.7000,-46.4000,-117.8800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 18 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,260,105,00-0031236,Brandin Cooks,WR,BUF,51.9000,98.7000,-46.8000,-118.2800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 18 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,261,106,00-0033375,Tim Patrick,WR,NYJ,51.7000,98.7000,-47.0000,-118.4800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 18 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,262,107,00-0037741,Jahan Dotson,WR,ATL,50.2000,98.7000,-48.5000,-119.9800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,263,108,00-0036626,Dyami Brown,WR,WAS,49.7000,98.7000,-49.0000,-120.4800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,264,109,00-0039355,Luke McCaffrey,WR,WAS,49.3000,98.7000,-49.4000,-120.8800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,265,110,00-0040131,Kyle Williams,WR,NE,49.2000,98.7000,-49.5000,-120.9800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,266,111,00-0040164,Jaylin Lane,WR,WAS,49.2000,98.7000,-49.5000,-120.9800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,267,112,00-0035359,David Sills,WR,TB,49.1000,98.7000,-49.6000,-121.0800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,268,42,00-0037005,Tommy Tremble,TE,CAR,63.9000,113.6000,-49.7000,-101.2000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 19 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,269,113,00-0039146,Jayden Reed,WR,GB,48.5000,98.7000,-50.2000,-121.6800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,270,114,00-0038359,Xavier Smith,WR,LA,48.3000,98.7000,-50.4000,-121.8800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,271,43,00-0037252,Greg Dulcich,TE,MIA,62.8000,113.6000,-50.8000,-102.3000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 19 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,272,44,00-0039074,Davis Allen,TE,LA,62.8000,113.6000,-50.8000,-102.3000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 19 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,273,69,00-0039874,Jaylen Wright,RB,MIA,48.2000,99.0000,-50.8000,-126.6000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 19 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,274,70,00-0039373,Audric Estimé,RB,NO,48.1000,99.0000,-50.9000,-126.7000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 19 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,275,115,00-0034837,Calvin Ridley,WR,TEN,47.3000,98.7000,-51.4000,-122.8800,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 19 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,276,47,00-0040234,Quinn Ewers,QB,MIA,33.1800,84.9000,-51.7200,-138.7200,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 19 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,277,45,00-0037838,Isaiah Likely,TE,NYG,61.7000,113.6000,-51.9000,-103.4000,LOW,19,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 19 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,278,116,00-0038679,Tyrell Shavers,WR,BUF,45.5000,98.7000,-53.2000,-124.6800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 20 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,279,46,00-0038115,Daniel Bellinger,TE,TEN,59.6000,113.6000,-54.0000,-105.5000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 20 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,280,47,00-0032392,Austin Hooper,TE,ATL,59.3000,113.6000,-54.3000,-105.8000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 20 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,281,117,00-0037666,Jalen Tolbert,WR,MIA,44.3000,98.7000,-54.4000,-125.8800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 20 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,282,71,00-0037267,Jerome Ford,RB,WAS,43.6000,99.0000,-55.4000,-131.2000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 20 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,283,48,00-0039041,Elijah Higgins,TE,AZ,58.1000,113.6000,-55.5000,-107.0000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 20 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,284,48,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,84.9000,-55.7800,-142.7800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 20 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,285,49,00-0040206,Riley Leonard,QB,IND,29.0000,84.9000,-55.9000,-142.9000,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 20 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,286,118,00-0040729,Jack Bech,WR,LV,42.4000,98.7000,-56.3000,-127.7800,LOW,20,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 20 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,287,72,00-0037563,Malik Davis,RB,DAL,40.6000,99.0000,-58.4000,-134.2000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 21 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,288,50,00-0040398,Brady Cook,QB,NYJ,26.4600,84.9000,-58.4400,-145.4400,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 21 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,289,49,00-0035249,Josh Oliver,TE,MIN,55.0000,113.6000,-58.6000,-110.1000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 21 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,290,50,00-0039356,Ja'Tavion Sanders,TE,CAR,54.0000,113.6000,-59.6000,-111.1000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 21 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,291,73,00-0038440,Zavier Scott,RB,MIN,39.2000,99.0000,-59.8000,-135.6000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 21 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,292,119,00-0032398,Chris Moore,WR,BAL,38.6000,98.7000,-60.1000,-131.5800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 21 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,293,120,00-0039739,Roman Wilson,WR,PIT,38.6000,98.7000,-60.1000,-131.5800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 21 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,294,51,00-0026300,Josh Johnson,QB,CIN,24.3800,84.9000,-60.5200,-147.5200,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 21 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,295,51,00-0040194,Jackson Hawes,TE,BUF,52.7000,113.6000,-60.9000,-112.4000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 21 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,296,121,00-0036427,Tyler Johnson,WR,DAL,37.7000,98.7000,-61.0000,-132.4800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 21 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,297,122,00-0030035,Adam Thielen,WR,PIT,37.6000,98.7000,-61.1000,-132.5800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 21 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,298,123,00-0039792,Devontez Walker,WR,BAL,37.6000,98.7000,-61.1000,-132.5800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 21 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,299,52,00-0040737,Terrance Ferguson,TE,LA,52.1000,113.6000,-61.5000,-113.0000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 21 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,300,74,00-0038738,Hunter Luepke,RB,DAL,37.0000,99.0000,-62.0000,-137.8000,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 21 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,301,124,00-0039751,Jordan Whittington,WR,LA,36.3000,98.7000,-62.4000,-133.8800,LOW,21,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 21 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,302,75,00-0032104,Ameer Abdullah,RB,JAX,35.9000,99.0000,-63.1000,-138.9000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 22 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,303,76,00-0037085,Tyler Badie,RB,DEN,35.4000,99.0000,-63.6000,-139.4000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 22 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,304,77,00-0039921,Trey Benson,RB,AZ,35.4000,99.0000,-63.6000,-139.4000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 22 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,305,125,00-0035406,Lil'Jordan Humphrey,WR,DEN,34.6000,98.7000,-64.1000,-135.5800,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 22 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,306,53,00-0039144,Luke Musgrave,TE,GB,49.2000,113.6000,-64.4000,-115.9000,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 22 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,307,126,00-0035645,Gunner Olszewski,WR,NYG,33.8200,98.7000,-64.8800,-136.3600,LOW,22,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 22 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,308,54,00-0040187,Mitchell Evans,TE,CAR,48.2000,113.6000,-65.4000,-116.9000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 23 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,309,78,00-0033553,James Conner,RB,AZ,33.3000,99.0000,-65.7000,-141.5000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 23 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,310,79,00-0038551,Kendre Miller,RB,NO,33.3000,99.0000,-65.7000,-141.5000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 23 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,311,127,00-0037231,Kevin Austin Jr.,WR,NO,33.0000,98.7000,-65.7000,-137.1800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,312,55,00-0034613,Tanner Hudson,TE,CIN,47.8000,113.6000,-65.8000,-117.3000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 23 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,313,80,00-0038685,Chris Brooks,RB,GB,32.7000,99.0000,-66.3000,-142.1000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 23 · Deep pool,RB Tier 10
