admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,249,106,00-0033040,Tyreek Hill,WR,MIA,43.0000,84.2000,-41.2000,-100.8000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 21 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,250,42,00-0039074,Davis Allen,TE,LA,50.8000,92.7000,-41.9000,-85.3000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 21 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,251,70,00-0039373,Audric Estimé,RB,NO,42.1000,84.2000,-42.1000,-100.7000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 21 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,252,43,00-0037005,Tommy Tremble,TE,CAR,50.4000,92.7000,-42.3000,-85.7000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 21 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,253,44,00-0038115,Daniel Bellinger,TE,TEN,50.1000,92.7000,-42.6000,-86.0000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 21 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,254,45,00-0037252,Greg Dulcich,TE,MIA,49.8000,92.7000,-42.9000,-86.3000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 21 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,255,107,00-0036988,Josh Palmer,WR,BUF,41.3000,84.2000,-42.9000,-102.5000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 21 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,256,108,00-0037741,Jahan Dotson,WR,ATL,41.2000,84.2000,-43.0000,-102.6000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 21 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,257,109,00-0040164,Jaylin Lane,WR,WAS,41.2000,84.2000,-43.0000,-102.6000,LOW,21,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 21 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,258,46,00-0032392,Austin Hooper,TE,ATL,48.8000,92.7000,-43.9000,-87.3000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 22 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,259,110,00-0035359,David Sills,WR,TB,40.1000,84.2000,-44.1000,-103.7000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 22 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,260,111,00-0031236,Brandin Cooks,WR,BUF,39.9000,84.2000,-44.3000,-103.9000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 22 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,261,47,00-0037838,Isaiah Likely,TE,NYG,48.2000,92.7000,-44.5000,-87.9000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 22 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,262,112,00-0036626,Dyami Brown,WR,WAS,39.7000,84.2000,-44.5000,-104.1000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 22 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,263,71,00-0037563,Malik Davis,RB,DAL,39.6000,84.2000,-44.6000,-103.2000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 22 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,264,113,00-0038359,Xavier Smith,WR,LA,39.3000,84.2000,-44.9000,-104.5000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 22 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,265,48,00-0035249,Josh Oliver,TE,MIN,47.5000,92.7000,-45.2000,-88.6000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 22 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,266,114,00-0039146,Jayden Reed,WR,GB,39.0000,84.2000,-45.2000,-104.8000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 22 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,267,115,00-0034837,Calvin Ridley,WR,TEN,38.8000,84.2000,-45.4000,-105.0000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 22 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,268,49,00-0040737,Terrance Ferguson,TE,LA,46.6000,92.7000,-46.1000,-89.5000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 22 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,269,116,00-0038679,Tyrell Shavers,WR,BUF,38.0000,84.2000,-46.2000,-105.8000,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 22 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,270,34,00-0039910,Jayden Daniels,QB,WAS,112.2800,158.7000,-46.4200,-155.6400,LOW,22,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 22 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,271,50,00-0040194,Jackson Hawes,TE,BUF,44.7000,92.7000,-48.0000,-91.4000,LOW,23,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 23 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,272,117,00-0037666,Jalen Tolbert,WR,MIA,35.3000,84.2000,-48.9000,-108.5000,LOW,23,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 23 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,273,51,00-0039041,Elijah Higgins,TE,AZ,43.1000,92.7000,-49.6000,-93.0000,LOW,23,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 23 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,274,118,00-0039792,Devontez Walker,WR,BAL,34.6000,84.2000,-49.6000,-109.2000,LOW,23,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 23 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,275,119,00-0032398,Chris Moore,WR,BAL,33.1000,84.2000,-51.1000,-110.7000,LOW,24,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 24 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,276,120,00-0039739,Roman Wilson,WR,PIT,32.6000,84.2000,-51.6000,-111.2000,LOW,24,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 24 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,277,121,00-0040729,Jack Bech,WR,LV,32.4000,84.2000,-51.8000,-111.4000,LOW,24,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 24 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,278,72,00-0038440,Zavier Scott,RB,MIN,32.2000,84.2000,-52.0000,-110.6000,LOW,24,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 24 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,279,122,00-0036427,Tyler Johnson,WR,DAL,31.7000,84.2000,-52.5000,-112.1000,LOW,24,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 24 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,280,52,00-0039356,Ja'Tavion Sanders,TE,CAR,39.5000,92.7000,-53.2000,-96.6000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 25 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,281,73,00-0038551,Kendre Miller,RB,NO,30.8000,84.2000,-53.4000,-112.0000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 25 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,282,74,00-0037267,Jerome Ford,RB,WAS,30.6000,84.2000,-53.6000,-112.2000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 25 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,283,75,00-0038738,Hunter Luepke,RB,DAL,30.5000,84.2000,-53.7000,-112.3000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 25 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,284,53,00-0040187,Mitchell Evans,TE,CAR,38.7000,92.7000,-54.0000,-97.4000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 25 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,285,54,00-0034613,Tanner Hudson,TE,CIN,38.3000,92.7000,-54.4000,-97.8000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 25 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,286,76,00-0038794,Jaleel McLaughlin,RB,DEN,29.4000,84.2000,-54.8000,-113.4000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 25 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,287,77,00-0033553,James Conner,RB,AZ,29.3000,84.2000,-54.9000,-113.5000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 25 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,288,35,00-0029604,Kirk Cousins,QB,LV,103.5400,158.7000,-55.1600,-164.3800,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 25 · Deep pool,QB Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,289,78,00-0039921,Trey Benson,RB,AZ,28.9000,84.2000,-55.3000,-113.9000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 25 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,290,123,00-0035645,Gunner Olszewski,WR,NYG,28.8200,84.2000,-55.3800,-114.9800,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 25 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,291,55,00-0039144,Luke Musgrave,TE,GB,37.2000,92.7000,-55.5000,-98.9000,LOW,25,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 25 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,292,124,00-0036849,Tutu Atwell,WR,MIA,28.2000,84.2000,-56.0000,-115.6000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 26 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,293,125,00-0030035,Adam Thielen,WR,PIT,28.1000,84.2000,-56.1000,-115.7000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 26 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,294,126,00-0035406,Lil'Jordan Humphrey,WR,DEN,28.1000,84.2000,-56.1000,-115.7000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 26 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,295,79,00-0032104,Ameer Abdullah,RB,JAX,27.9000,84.2000,-56.3000,-114.9000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 26 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,296,56,00-0033357,Taysom Hill,TE,NO,36.2800,92.7000,-56.4200,-99.8200,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 26 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,297,127,00-0038839,Mitchell Tinsley,WR,CIN,27.6000,84.2000,-56.6000,-116.2000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 26 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,298,128,00-0039751,Jordan Whittington,WR,LA,27.3000,84.2000,-56.9000,-116.5000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 26 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,299,57,00-0036422,Adam Trautman,TE,DEN,35.5000,92.7000,-57.2000,-100.6000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 26 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,300,58,00-0037805,Jeremy Ruckert,TE,NYJ,35.4000,92.7000,-57.3000,-100.7000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 26 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,301,129,00-0037231,Kevin Austin Jr.,WR,NO,26.5000,84.2000,-57.7000,-117.3000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 26 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,302,80,00-0038685,Chris Brooks,RB,GB,26.2000,84.2000,-58.0000,-116.6000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 26 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,303,81,00-0039405,Jawhar Jordan,RB,HOU,26.2000,84.2000,-58.0000,-116.6000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 26 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,304,130,00-0039920,Malachi Corley,WR,CLE,26.1000,84.2000,-58.1000,-117.7000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 26 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,305,82,00-0037085,Tyler Badie,RB,DEN,25.9000,84.2000,-58.3000,-116.9000,LOW,26,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 26 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,306,131,00-0034272,Marquez Valdes-Scantling,WR,DAL,25.0000,84.2000,-59.2000,-118.8000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,307,132,00-0036196,Gabe Davis,WR,BUF,24.9000,84.2000,-59.3000,-118.9000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,308,133,00-0033891,Zay Jones,WR,ARI,24.3000,84.2000,-59.9000,-119.5000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,309,83,00-0036755,Jaret Patterson,RB,LAC,24.2000,84.2000,-60.0000,-118.6000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,310,36,00-0039376,Spencer Rattler,QB,NO,98.6400,158.7000,-60.0600,-169.2800,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 27 · Deep pool,QB Tier 4
