field_name,normalized_field_name,source_family,source_artifact_or_runner,source_dataset,grain,seasons_available,weeks_available,row_count,player_count,position_coverage,schema_status,factual_or_derived,source_policy_status,identity_dependency,missingness_risk,leakage_risk,licensing_risk,overlap_sources,accuracy_confidence,coverage_confidence,recommended_bucket,blocker_reason,review_only,model_use_allowed,training_allowed,source_truth_allowed
receiving_air_yards,receiving_air_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
receiving_yards_after_catch,receiving_yards_after_catch,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
receiving_first_downs,receiving_first_downs,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
receiving_epa,receiving_epa,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,derived_or_external_total,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
receiving_2pt_conversions,receiving_two_point_conversions,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
racr,racr,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,derived_or_external_total,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
target_share,target_share,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,derived_or_external_total,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
air_yards_share,air_yards_share,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,derived_or_external_total,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
wopr,wopr,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,derived_or_external_total,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
special_teams_tds,special_teams_tds,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_or_derived,safe_review,not_required,HIGH,MEDIUM,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,MEDIUM,HIGH,NEEDS_ZERO_OR_MISSINGNESS_GATE,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
def_tackles_solo,def_tackles_solo,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackles_with_assist,def_tackles_with_assist,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackle_assists,def_tackle_assists,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackles_for_loss,def_tackles_for_loss,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
def_tackles_for_loss_yards,def_tackles_for_loss_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_fumbles_forced,def_fumbles_forced,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_sacks,def_sacks,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:draft_picks|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_sack_yards,def_sack_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_qb_hits,def_qb_hits,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
def_interceptions,def_interceptions,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_interception_yards,def_interception_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_pass_defended,def_pass_defended,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_tds,def_tds,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_fumbles,def_fumbles,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
def_safeties,def_safeties,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
misc_yards,misc_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
fumble_recovery_own,fumble_recovery_own,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_recovery_yards_own,fumble_recovery_yards_own,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
fumble_recovery_opp,fumble_recovery_opp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
fumble_recovery_yards_opp,fumble_recovery_yards_opp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
fumble_recovery_tds,fumble_recovery_touchdowns,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
penalties,penalties,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
penalty_yards,penalty_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_stat,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,HIGH,HIGH,HIGH_CONFIDENCE_FACTUAL_STAT,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
punt_returns,punt_returns,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_return_yards,punt_return_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_or_derived,safe_review,not_required,HIGH,MEDIUM,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,MEDIUM,HIGH,NEEDS_ZERO_OR_MISSINGNESS_GATE,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
kickoff_returns,kickoff_returns,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,unknown_or_context,safe_review,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
kickoff_return_yards,kickoff_return_yards,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,player_stats_weekly,player-season-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),76804,2486,C|CB|DB|DE|DL|DT|FB|FS|G|ILB|K|LB|...(+13),PRESENT_STABLE_SCHEMA,factual_or_derived,safe_review,not_required,HIGH,MEDIUM,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:team_stats,MEDIUM,HIGH,NEEDS_ZERO_OR_MISSINGNESS_GATE,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
