normalized_field_name,source_count,accuracy_confidence_values,coverage_confidence_values,consistency_confidence,primary_blockers,review_only,model_use_allowed,training_allowed,source_truth_allowed
rec_two_point_conv_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_yards,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_yards_gained,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_yards_gained_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_yards_gained_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_yards_gained_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_yards_gained_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_yards_gained_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
received,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiver,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiver_full_name,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
receiver_id,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
receiver_jersey_number,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiver_player_id,2,MEDIUM:2,MEDIUM:2,MEDIUM,Identity plumbing only; not a model feature in this lane.,true,false,false,false
receiver_player_name,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
receiver_position,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_air_yards,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_broken_tackles,1,MEDIUM:2,HIGH:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_drop,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_drop_pct,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_epa,3,BLOCKED:5,BLOCKED:5,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
receiving_first_downs,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_fumbles,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_fumbles_lost,3,MEDIUM:5,HIGH:5,MEDIUM,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
receiving_int,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_rat,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_touchdowns,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_two_point_conversions,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_yards,5,HIGH:5|MEDIUM:2,HIGH:5|LOW:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
receiving_yards_after_catch,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
recent_team,2,MEDIUM:2,HIGH:1|LOW:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
receptions,6,HIGH:5|MEDIUM:4,HIGH:6|MEDIUM:3,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
receptions_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receptions_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receptions_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receptions_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
receptions_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
recommendation_allowed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
red_zone_carries,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
red_zone_targets,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
red_zone_touches,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
referee,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
relative_to_endzone,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
relative_to_sticks,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
replay_or_challenge,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
replay_or_challenge_result,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
replay_safe_now,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
report_primary_injury,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
report_secondary_injury,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
required_backtest,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
required_caveat,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
required_coverage,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
required_for_sidecar,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
required_next_gate,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
result,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
return_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
return_touchdown,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
return_touchdowns,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Direct return touchdown subtype not found; special_teams_tds is not an approved substitute.,true,false,false,false
return_yards,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
review_only,4,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
review_required,4,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
roof,3,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
rookie_season,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rookie_year,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
roster_birth_date_derived_age,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
roster_status,2,HIGH:2,MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
rotowire_id,3,BLOCKED:3,BLOCKED:3,MEDIUM,Licensed/vendor/private source not approved for model-safe field use.,true,false,false,false
rotoworld_id,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
round,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
route,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
routes_run,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
run_gap,2,NOT_ENOUGH_INFORMATION:2,LOW:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
run_gap_dir,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
run_location,2,NOT_ENOUGH_INFORMATION:2,LOW:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
rush,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_attempt,2,MEDIUM:4,HIGH:4,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_attempt_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_attempts,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_atts,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_fantasy_points,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rush_fantasy_points_diff,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rush_fantasy_points_diff_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rush_fantasy_points_exp,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rush_fantasy_points_exp_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rush_fantasy_points_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rush_first_down,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_first_down_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_first_down_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_first_down_exp,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_first_down_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_first_down_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_fumble_lost,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_fumble_lost_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_pct_over_expected,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_tds,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_touchdown,2,MEDIUM:4,HIGH:4,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_touchdown_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_touchdown_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_touchdown_exp,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_touchdown_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_touchdown_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_touchdowns,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_two_point_conv,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_two_point_conv_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_two_point_conv_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_two_point_conv_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_two_point_conv_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_two_point_conv_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards,2,MEDIUM:2,HIGH:1|LOW:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_exp,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_gained,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_gained_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_gained_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_gained_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_gained_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_gained_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_over_expected,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rush_yards_over_expected_per_att,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rusher,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rusher_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
rusher_jersey_number,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rusher_player_id,2,MEDIUM:2,LOW:2,MEDIUM,Identity plumbing only; not a model feature in this lane.,true,false,false,false
rusher_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
rushing_attempts,4,HIGH:5|MEDIUM:1,HIGH:5|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_broken_tackles,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_epa,3,BLOCKED:5,BLOCKED:5,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rushing_fd_exp,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_first_downs,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_fumbles,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_fumbles_lost,3,MEDIUM:5,HIGH:5,MEDIUM,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
rushing_td_exp,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_touchdowns,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_two_point_conversions,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_yards,5,HIGH:5|MEDIUM:2,HIGH:5|LOW:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_yards_after_contact,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_yards_after_contact_avg,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_yards_before_contact,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_yards_before_contact_avg,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rushing_yards_exp,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
sack,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
sack_fumbles,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
sack_fumbles_lost,3,MEDIUM:5,HIGH:5,MEDIUM,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
sack_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sack_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sack_yards_lost,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
sacks_suffered,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
safe_for_display,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
safe_zero_allowed,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
safety,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
safety_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
safety_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
safety_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
schedule,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
school,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
score_differential,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
score_differential_post,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
scoring_weight,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
season,21,HIGH:6|MEDIUM:26,HIGH:31|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
season_anchor,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
season_index,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
season_type,7,HIGH:1|MEDIUM:11,HIGH:11|MEDIUM:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
seasons_started,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
series,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
series_result,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
series_success,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
short_name,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
shotgun,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
shuttle,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
side,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
side_of_field,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
sidecar_candidate_row_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sidecar_review_allowed,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
sidecar_row_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sleeper_id,3,HIGH:3,MEDIUM:3,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
smart_id,3,HIGH:3,HIGH:3,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
snap_count_present,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
snap_count_recency,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
snap_sample_size,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
solo_tackle,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
solo_tackle_1_player_id,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_1_player_name,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_1_team,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
solo_tackle_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
solo_tackle_2_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
source,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
source_artifact,3,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
source_artifact_column,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
source_as_of,3,MEDIUM:3,HIGH:1|LOW:2,MEDIUM,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
source_dataset,4,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
source_datasets,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
