player_name,position,draft_year,nwr_player_id,draft_pick_evidence_present,draft_round_present,overall_pick_present,drafted_team_present,combine_row_present,prospect_age_present,college_present,identity_join_status,review_required,as_of_safe_now,experiment_ready_now,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
Dan Alexander,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dee Brown,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Derrick Blaylock,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Deuce McAllister,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
George Layne,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
James Jackson,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kevan Barlow,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
LaDainian Tomlinson,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
LaMont Jordan,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Michael Bennett,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Rudi Johnson,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Travis Henry,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Travis Minor,RB,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Alge Crumpler,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Arther Love,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Bill Baber,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brandon Manumaleuna,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dan O'Leary,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dauntae' Finger,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
David Martin,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Eric Johnson,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jabari Holloway,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Mike Roberg,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Sean Brewer,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Shad Meier,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tevita Ofahengaue,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Todd Heap,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tony Stewart,TE,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Alex Bannister,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Andre King,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Bobby Newcombe,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Cedric James,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Cedrick Wilson,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chad Johnson,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chris Chambers,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chris Taylor,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Darnerien McCants,WR,2001,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
