candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,A_PYF_SIMPLE_BASELINE,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972378,0.091,0.143,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,A_PYF_SIMPLE_BASELINE,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979323,0.091,0.143,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,A_PYF_SIMPLE_BASELINE,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975034,0.091,0.143,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,A_PYF_SIMPLE_BASELINE,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972446,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,A_PYF_SIMPLE_BASELINE,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975585,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,A_PYF_SIMPLE_BASELINE,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979482,0.083,0.125,,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,A_PYF_SIMPLE_BASELINE,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB,754,0.950954,0.083,0.125,,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,A_PYF_SIMPLE_BASELINE,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,RB,1429,0.958419,0.083,0.125,,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,A_PYF_SIMPLE_BASELINE,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,WR/TE,3335,0.974070,0.083,0.125,,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_104_ROBUST_WINSOR_PYF_05,A_PYF_SIMPLE_BASELINE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.999784,0.111,0.200,0.9513,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,A_PYF_SIMPLE_BASELINE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979182,0.111,0.200,0.9513,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,A_PYF_SIMPLE_BASELINE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972160,0.111,0.200,0.9513,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_107_ROBUST_WINSOR_PYF_10,A_PYF_SIMPLE_BASELINE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998426,0.111,0.200,0.9055,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,A_PYF_SIMPLE_BASELINE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.977736,0.111,0.200,0.9055,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,A_PYF_SIMPLE_BASELINE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.970729,0.111,0.200,0.9055,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,A_PYF_SIMPLE_BASELINE,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972371,0.111,0.200,0.9802,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,A_PYF_SIMPLE_BASELINE,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.999936,0.111,0.200,0.8246,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,A_PYF_SIMPLE_BASELINE,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.999935,0.111,0.200,0.7211,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,A_PYF_SIMPLE_BASELINE,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991128,0.111,0.200,0.7616,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,A_PYF_SIMPLE_BASELINE,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987906,0.111,0.200,0.7616,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.942099,0.833,1.000,,true,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.999729,0.714,1.000,0.9513,true,true,near_duplicate_output
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998341,0.714,1.000,0.9055,true,true,near_duplicate_output
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_006_TWO_YEAR_90_10,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996825,0.143,0.200,0.9055,false,true,near_duplicate_output
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_007_TWO_YEAR_85_15,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993747,0.143,0.200,0.8631,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_008_TWO_YEAR_80_20,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989894,0.143,0.200,0.8246,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_009_TWO_YEAR_75_25,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985202,0.143,0.200,0.7906,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_010_TWO_YEAR_70_30,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979472,0.143,0.200,0.7616,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_011_TWO_YEAR_65_35,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973079,0.143,0.200,0.7382,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_012_TWO_YEAR_60_40,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965537,0.143,0.200,0.7211,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_013_TWO_YEAR_55_45,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.957659,0.143,0.200,0.7106,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_014_TWO_YEAR_50_50,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948762,0.154,0.200,0.7071,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_015_THREE_YEAR_80_15_5,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990637,0.125,0.200,0.8155,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_016_THREE_YEAR_75_20_5,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.986232,0.125,0.200,0.7778,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_017_THREE_YEAR_70_20_10,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980922,0.125,0.200,0.7348,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_018_THREE_YEAR_65_25_10,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975237,0.125,0.200,0.7036,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_019_THREE_YEAR_60_30_10,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.968408,0.125,0.200,0.6782,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_020_THREE_YEAR_55_30_15,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.960308,0.125,0.200,0.6442,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_021_THREE_YEAR_50_35_15,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.952116,0.125,0.200,0.6285,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_022_THREE_YEAR_50_30_20,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.950440,0.125,0.200,0.6164,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_023_THREE_YEAR_45_35_20,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.941532,0.125,0.200,0.6042,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_024_THREE_YEAR_40_35_25,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.930858,0.125,0.200,0.5874,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_025_EXP2_RECENT_90,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996825,0.182,0.200,0.9000,false,true,near_duplicate_output
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_026_EXP2_RECENT_80,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989895,0.182,0.200,0.8000,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_027_EXP2_RECENT_70,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979469,0.182,0.200,0.7000,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_028_EXP2_RECENT_60,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965537,0.182,0.200,0.6000,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_029_EXP3_DECAY_75,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936821,0.182,0.200,0.7500,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_030_EXP3_DECAY_60,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.952896,0.182,0.200,0.6000,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_031_EXP3_DECAY_50,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.963718,0.182,0.200,0.5000,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_032_EXP3_DECAY_40,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973989,0.182,0.200,0.4000,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_033_QB_TWO_85_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.987369,0.083,0.200,0.8631,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_034_QB_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.977183,0.083,0.200,0.7906,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_035_QB_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.970160,0.083,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_036_QB_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.972438,0.077,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_037_QB_THREE_65_25_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.966043,0.077,0.200,0.7036,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_038_QB_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.958442,0.077,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_039_QB_THREE_55_30_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.950100,0.077,0.200,0.6442,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_040_RB_TWO_85_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.990879,0.083,0.200,0.8631,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_041_RB_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.978039,0.083,0.200,0.7906,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_042_RB_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.969450,0.083,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_043_RB_THREE_75_20_5,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.980110,0.077,0.200,0.7778,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_044_RB_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.972287,0.077,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_045_RB_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.952647,0.077,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_046_RB_THREE_55_30_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.940942,0.077,0.200,0.6442,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_047_WR_TWO_80_20,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.988095,0.083,0.200,0.8246,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_048_WR_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.982452,0.083,0.200,0.7906,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_049_WR_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.975419,0.083,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_050_WR_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.977022,0.077,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_051_WR_THREE_65_25_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.969989,0.077,0.200,0.7036,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_052_WR_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.961804,0.077,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_053_WR_THREE_55_30_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.951584,0.077,0.200,0.6442,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_054_TE_TWO_80_20,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.986621,0.083,0.200,0.8246,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_055_TE_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.980826,0.083,0.200,0.7906,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_056_TE_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.974399,0.083,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_057_TE_THREE_75_20_5,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.982274,0.077,0.200,0.7778,false,false,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_058_TE_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.975787,0.077,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_059_TE_THREE_65_25_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.970237,0.077,0.200,0.7036,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_060_TE_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.962081,0.077,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_061_SPARSE_FALLBACK_TWO_60,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994140,0.100,0.200,0.8246,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_062_SPARSE_FALLBACK_TWO_61,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987978,0.100,0.200,0.7616,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979622,0.100,0.200,0.7211,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989278,0.100,0.200,0.7348,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985853,0.100,0.200,0.7036,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.981799,0.100,0.200,0.6782,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.977048,0.100,0.200,0.6442,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,A_PYF_SIMPLE_BASELINE,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.969271,0.100,0.200,0.7071,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994140,0.100,0.200,0.8246,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987978,0.100,0.200,0.7616,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979622,0.100,0.200,0.7211,false,true,distinct_candidate
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989278,0.100,0.200,0.7348,false,true,same_neighborhood
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,A_PYF_SIMPLE_BASELINE,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985853,0.100,0.200,0.7036,false,true,same_neighborhood
