admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
RESEARCH_ONLY_GOVERNANCE_PENDING,300,57,00-0039144,Luke Musgrave,TE,GB,37.2,92.7,-55.5,-98.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,301,134,00-0036849,Tutu Atwell,WR,MIA,28.2,84.2,-56.0,-115.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,302,75,00-0038440,Zavier Scott,RB,MIN,32.2,88.3,-56.1,-110.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,303,135,00-0035406,Lil'Jordan Humphrey,WR,DEN,28.1,84.2,-56.1,-115.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,304,136,00-0038839,Mitchell Tinsley,WR,CIN,27.6,84.2,-56.6,-116.2,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,305,137,00-0039751,Jordan Whittington,WR,LA,27.3,84.2,-56.9,-116.5,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,306,58,00-0036422,Adam Trautman,TE,DEN,35.5,92.7,-57.2,-100.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,307,59,00-0037805,Jeremy Ruckert,TE,NYJ,35.4,92.7,-57.3,-100.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,308,76,00-0038551,Kendre Miller,RB,NO,30.8,88.3,-57.5,-112.0,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,309,77,00-0037267,Jerome Ford,RB,WAS,30.6,88.3,-57.7,-112.2,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,310,138,00-0037231,Kevin Austin Jr.,WR,NO,26.5,84.2,-57.7,-117.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,311,78,00-0038738,Hunter Luepke,RB,DAL,30.5,88.3,-57.8,-112.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,312,139,00-0039920,Malachi Corley,WR,CLE,26.1,84.2,-58.1,-117.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,313,79,00-0038794,Jaleel McLaughlin,RB,DEN,29.4,88.3,-58.9,-113.4,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,314,80,00-0033553,James Conner,RB,AZ,29.3,88.3,-59.0,-113.5,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,315,140,00-0034272,Marquez Valdes-Scantling,WR,DAL,25.0,84.2,-59.2,-118.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,316,81,00-0039921,Trey Benson,RB,AZ,28.9,88.3,-59.4,-113.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,317,141,00-0036980,Elijah Moore,WR,PHI,24.1,84.2,-60.1,-119.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,318,142,00-0037742,Treylon Burks,WR,WAS,24.0,84.2,-60.2,-119.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,319,143,00-0039855,Jalen McMillan,WR,TB,23.9,84.2,-60.3,-119.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,320,82,00-0032104,Ameer Abdullah,RB,JAX,27.9,88.3,-60.4,-114.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,321,144,00-0040277,Jahdae Walker,WR,CHI,23.7,84.2,-60.5,-120.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,322,145,00-0040218,Jimmy Horn Jr.,WR,CAR,23.2,84.2,-61.0,-120.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,323,146,00-0038840,Brycen Tremayne,WR,CAR,23.0,84.2,-61.2,-120.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,324,147,00-0040311,Theo Wease Jr.,WR,MIA,22.9,84.2,-61.3,-120.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,325,60,00-0038046,Charlie Kolar,TE,LAC,31.2,92.7,-61.5,-104.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,326,148,00-0036165,Isaiah Hodgins,WR,NYG,22.5,84.2,-61.7,-121.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,327,83,00-0038685,Chris Brooks,RB,GB,26.2,88.3,-62.1,-116.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,328,84,00-0039405,Jawhar Jordan,RB,HOU,26.2,88.3,-62.1,-116.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,329,85,00-0037085,Tyler Badie,RB,DEN,25.9,88.3,-62.4,-116.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,330,37,00-0029604,Kirk Cousins,QB,LV,103.54,166.42,-62.88,-164.38,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,331,61,00-0036754,Brock Wright,TE,DET,29.8,92.7,-62.9,-106.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,332,62,00-0040739,Elijah Arroyo,TE,SEA,29.4,92.7,-63.3,-106.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,333,149,00-0040009,Savion Williams,WR,GB,20.5,84.2,-63.7,-123.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,334,150,00-0040590,Konata Mumpfield,WR,LA,20.2,84.2,-64.0,-123.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,335,86,00-0036755,Jaret Patterson,RB,LAC,24.2,88.3,-64.1,-118.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,336,87,00-0040886,Nicholas Singleton,RB,TEN,24.1,88.3,-64.2,-118.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,337,88,00-0040888,Adam Randall,RB,BAL,24.1,88.3,-64.2,-118.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,338,89,00-0041013,Emmett Johnson,RB,KC,24.1,88.3,-64.2,-118.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,339,63,00-0036637,Noah Gray,TE,KC,28.3,92.7,-64.4,-107.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,340,151,00-0040581,Dont'e Thornton Jr.,WR,LV,18.5,84.2,-65.7,-125.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,341,64,00-0037004,Hunter Long,TE,JAX,26.5,92.7,-66.2,-109.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,342,152,00-0035021,Ashton Dulin,WR,IND,17.5,84.2,-66.7,-126.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,343,153,00-0035891,Cody White,WR,SEA,16.5,84.2,-67.7,-127.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,344,38,00-0039376,Spencer Rattler,QB,NO,98.64,166.42,-67.78,-169.28,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,345,65,00-0040879,Matthew Hibner,TE,BAL,24.75,92.7,-67.95,-111.35,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,346,66,00-0035631,Drew Sample,TE,CIN,24.4,92.7,-68.3,-111.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,347,90,00-0040586,Jaydon Blue,RB,DAL,19.9,88.3,-68.4,-122.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,348,67,00-0033217,Mo Alie-Cox,TE,IND,24.2,92.7,-68.5,-111.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,349,91,00-0039299,George Holani,RB,SEA,19.8,88.3,-68.5,-123.0,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,350,92,00-0040238,LeQuint Allen Jr.,RB,JAX,19.8,88.3,-68.5,-123.0,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,351,154,00-0039379,Jamari Thrash,WR,CLE,15.7,84.2,-68.5,-128.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,352,155,00-0039589,Kameron Johnson,WR,TB,15.7,84.2,-68.5,-128.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,353,93,00-0039796,Rasheen Ali,RB,BAL,19.7,88.3,-68.6,-123.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,354,68,00-0036887,Luke Farrell,TE,SF,24.0,92.7,-68.7,-112.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,355,156,00-0040563,Efton Chism III,WR,NE,15.0,84.2,-69.2,-128.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,356,157,00-0036862,Ben Skowronek,WR,PIT,14.9,84.2,-69.3,-128.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,357,158,00-0039623,Mason Tipton,WR,NO,14.9,84.2,-69.3,-128.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,358,94,00-0040466,Raheim Sanders,RB,CLE,18.8,88.3,-69.5,-124.0,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,359,69,00-0039912,Ben Sinnott,TE,WAS,22.9,92.7,-69.8,-113.2,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,360,159,00-0036182,Nick Westbrook-Ikhine,WR,IND,14.4,84.2,-69.8,-129.4,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,361,160,00-0038891,Shedrick Jackson,WR,LV,13.9,84.2,-70.3,-129.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,362,161,00-0040024,Darius Cooper,WR,PHI,13.7,84.2,-70.5,-130.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,363,162,00-0040184,KeAndre Lambert-Smith,WR,LAC,13.6,84.2,-70.6,-130.2,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,364,70,00-0036628,John Bates,TE,WAS,21.8,92.7,-70.9,-114.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,365,71,00-0038720,Julian Hill,TE,NE,21.5,92.7,-71.2,-114.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,366,163,00-0036630,Tylan Wallace,WR,CLE,12.5,84.2,-71.7,-131.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,367,164,00-0038090,Skyy Moore,WR,GB,12.3,84.2,-71.9,-131.5,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,368,72,00-0038547,Luke Schoonmaker,TE,DAL,20.2,92.7,-72.5,-115.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,369,73,00-0039530,Brevyn Spann-Ford,TE,DAL,19.5,92.7,-73.2,-116.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,370,165,00-0036959,Michael Bandy,WR,DEN,11.0,84.2,-73.2,-132.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,371,74,00-0041041,Oscar Delp,TE,NO,19.35,92.7,-73.35,-116.75,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,372,75,00-0041395,Eli Raridon,TE,NE,19.35,92.7,-73.35,-116.75,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,373,76,00-0041524,Will Kacmarek,TE,MIA,19.35,92.7,-73.35,-116.75,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,374,77,00-0041558,Sam Roush,TE,CHI,19.35,92.7,-73.35,-116.75,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
