player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0039917,Michael Penix Jr.,QB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,276.0,166.0,1982.0,9.0,3.0,21.0,70.0,1.0,0.0,0.0,0.0,0.0,99.0,5.0,0.0,0.0,0.0,2.0,24.762,211.798,0.5294
00-0039918,Caleb Williams,QB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,568.0,330.0,3942.0,27.0,7.0,77.0,383.0,3.0,2.0,2.0,22.0,1.0,187.0,28.0,2.0,0.0,0.0,1.0,221.662,408.698,1.0
00-0039923,J.J. McCarthy,QB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,243.0,140.0,1632.0,11.0,12.0,37.0,181.0,4.0,0.0,0.0,0.0,0.0,80.0,12.0,0.0,0.0,0.0,2.0,29.862,216.898,0.5882
00-0040206,Riley Leonard,QB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,67.0,39.0,415.0,2.0,3.0,6.0,27.0,2.0,0.0,0.0,-3.0,0.0,18.0,4.0,0.0,0.0,0.0,2.0,0.0,122.518,0.2941
00-0040234,Quinn Ewers,QB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,83.0,55.0,622.0,3.0,3.0,8.0,19.0,0.0,1.0,1.0,-6.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,126.198,0.2353
00-0040398,Brady Cook,QB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,153.0,88.0,739.0,2.0,7.0,13.0,49.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,1.0,0.0,119.978,0.2941
00-0040494,Max Brosmer,QB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,71.0,47.0,328.0,0.0,4.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,97.738,0.4118
00-0040668,Shedeur Sanders,QB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,212.0,120.0,1400.0,7.0,10.0,21.0,169.0,1.0,0.0,0.0,0.0,0.0,54.0,7.0,0.0,0.0,0.0,1.0,0.0,178.418,0.4706
00-0040673,Jalen Milroe,QB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.918,0.1765
00-0040676,Cam Ward,QB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,540.0,323.0,3169.0,15.0,7.0,39.0,159.0,2.0,0.0,0.0,0.0,0.0,153.0,15.0,0.0,0.0,0.0,7.0,93.142,280.178,1.0
00-0040691,Jaxson Dart,QB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,339.0,216.0,2272.0,15.0,5.0,86.0,487.0,9.0,0.0,0.0,0.0,0.0,102.0,38.0,0.0,0.0,0.0,2.0,146.062,333.098,0.8235
00-0040704,Dillon Gabriel,QB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,185.0,110.0,937.0,7.0,2.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,163.598,0.5882
00-0040743,Tyler Shough,QB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,327.0,221.0,2384.0,10.0,6.0,45.0,186.0,3.0,0.0,0.0,0.0,0.0,107.0,11.0,0.0,0.0,0.0,2.0,62.442,249.478,0.6471
00-0032104,Ameer Abdullah,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,14.0,60.0,1.0,17.0,16.0,99.0,0.0,0.0,3.0,4.0,563.0,0.0,1.0,0.0,100.21,0.7647
00-0032764,Derrick Henry,RB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,1.0,0.0,0.0,0.0,0.0,307.0,1595.0,16.0,21.0,15.0,150.0,0.0,0.0,79.0,4.0,0.0,0.0,3.0,199.69,344.31,1.0
00-0033280,Christian McCaffrey,RB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,1.0,0.0,0.0,0.0,0.0,311.0,1202.0,10.0,129.0,102.0,924.0,7.0,0.0,71.0,48.0,0.0,0.0,0.0,293.29,437.91,1.0
00-0033293,Aaron Jones,RB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,132.0,548.0,2.0,41.0,28.0,199.0,1.0,0.0,28.0,9.0,0.0,0.0,1.0,32.39,177.01,0.7059
00-0033376,Patrick Ricard,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.91,0.2941
00-0033526,Samaje Perine,RB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,84.0,382.0,3.0,21.0,17.0,87.0,0.0,0.0,32.0,5.0,430.0,0.0,2.0,0.0,141.71,0.8824
00-0033553,James Conner,RB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,32.0,95.0,1.0,9.0,8.0,38.0,1.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,101.61,0.1765
00-0033906,Alvin Kamara,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,131.0,471.0,1.0,39.0,33.0,186.0,0.0,0.0,21.0,7.0,0.0,0.0,2.0,11.89,156.51,0.6471
00-0033955,Jeremy McNichols,RB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,44.0,221.0,1.0,31.0,25.0,196.0,0.0,0.0,13.0,10.0,29.0,0.0,1.0,0.0,130.51,0.9412
00-0034844,Saquon Barkley,RB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,280.0,1140.0,7.0,50.0,37.0,273.0,2.0,0.0,48.0,11.0,0.0,0.0,1.0,139.49,284.11,0.9412
00-0034975,Justice Hill,RB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,18.0,93.0,2.0,27.0,21.0,169.0,1.0,0.0,4.0,6.0,188.0,0.0,0.0,0.0,127.01,0.5882
00-0035250,Devin Singletary,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,119.0,437.0,5.0,19.0,18.0,151.0,0.0,0.0,27.0,4.0,313.0,0.0,0.0,25.49,170.11,1.0
00-0035261,Tony Pollard,RB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,242.0,1082.0,5.0,41.0,33.0,206.0,0.0,0.0,48.0,11.0,0.0,0.0,3.0,96.99,241.61,1.0
00-0035537,Ty Johnson,RB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,50.0,200.0,3.0,33.0,24.0,263.0,2.0,0.0,13.0,11.0,240.0,0.0,0.0,15.99,160.61,1.0
00-0035594,Travis Homer,RB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11,0.4706
00-0035685,David Montgomery,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,2.0,1.0,3.0,1.0,0.0,158.0,716.0,8.0,29.0,24.0,192.0,0.0,1.0,41.0,11.0,0.0,0.0,1.0,80.61,225.23,1.0
00-0035700,Josh Jacobs,RB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,234.0,929.0,13.0,44.0,36.0,282.0,1.0,0.0,55.0,8.0,0.0,0.0,2.0,146.79,291.41,0.8824
00-0036139,Rico Dowdle,RB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,236.0,1076.0,6.0,50.0,39.0,297.0,1.0,0.0,51.0,14.0,197.0,0.0,1.0,124.49,269.11,1.0
00-0036158,J.K. Dobbins,RB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,153.0,772.0,4.0,14.0,11.0,37.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,38.09,182.71,0.5882
00-0036187,Reggie Gilliam,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,76.11,0.6471
00-0036223,Jonathan Taylor,RB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,323.0,1585.0,18.0,55.0,46.0,378.0,2.0,0.0,84.0,15.0,0.0,0.0,1.0,264.99,409.61,1.0
00-0036265,AJ Dillon,RB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,12.0,60.0,0.0,3.0,3.0,21.0,0.0,0.0,4.0,0.0,25.0,0.0,1.0,0.0,79.91,0.3529
00-0036275,D'Andre Swift,RB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,223.0,1087.0,9.0,48.0,34.0,299.0,1.0,0.0,62.0,11.0,0.0,0.0,2.0,139.29,283.91,0.9412
00-0036425,DeeJay Dallas,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,321.0,0.0,0.0,0.0,74.41,0.2941
00-0036555,Chuba Hubbard,RB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,134.0,511.0,1.0,39.0,30.0,223.0,3.0,0.0,31.0,12.0,233.0,0.0,1.0,38.09,182.71,0.8824
00-0036567,Elijah Mitchell,RB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31,0.0588
00-0036569,Gary Brightwell,RB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,72.31,0.1176
00-0036755,Jaret Patterson,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,41.0,159.0,1.0,4.0,3.0,8.0,0.0,0.0,7.0,1.0,79.0,0.0,0.0,0.0,96.51,0.3529
00-0036842,Kene Nwangwu,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,13.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,604.0,1.0,0.0,0.0,83.21,0.5882
00-0036875,Rhamondre Stevenson,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,130.0,603.0,7.0,37.0,32.0,345.0,2.0,0.0,29.0,11.0,40.0,0.0,3.0,86.49,231.11,0.8235
00-0036919,Kenny Gainwell,RB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,114.0,537.0,5.0,85.0,73.0,486.0,3.0,0.0,34.0,23.0,633.0,0.0,1.0,112.49,257.11,1.0
00-0036924,Michael Carter,RB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,92.0,333.0,1.0,45.0,33.0,267.0,0.0,0.0,19.0,12.0,27.0,0.0,0.0,10.19,154.81,0.7647
00-0036973,Travis Etienne,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,260.0,1107.0,7.0,52.0,36.0,292.0,6.0,0.0,48.0,14.0,0.0,0.0,0.0,163.59,308.21,1.0
00-0036997,Javonte Williams,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,252.0,1201.0,11.0,51.0,35.0,137.0,2.0,0.0,67.0,7.0,0.0,0.0,2.0,152.99,297.61,0.9412
00-0037085,Tyler Badie,RB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,31.0,19.0,141.0,0.0,0.0,1.0,9.0,452.0,0.0,0.0,0.0,98.21,0.9412
00-0037120,Tyler Goodson,RB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,0.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,76.51,0.5882
00-0037157,Bam Knight,RB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,82.0,269.0,4.0,31.0,22.0,160.0,1.0,0.0,21.0,10.0,256.0,0.0,1.0,9.59,154.21,0.7059
00-0037197,Isiah Pacheco,RB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,118.0,462.0,1.0,26.0,19.0,101.0,1.0,0.0,27.0,4.0,0.0,0.0,0.0,5.49,150.11,0.7647
00-0037228,Jaylen Warren,RB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,211.0,958.0,6.0,45.0,40.0,333.0,2.0,0.0,52.0,13.0,205.0,0.0,0.0,124.79,269.41,0.9412
00-0037248,James Cook,RB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,309.0,1621.0,12.0,40.0,33.0,291.0,2.0,0.0,68.0,11.0,0.0,0.0,3.0,213.39,358.01,1.0
00-0037256,Rachaad White,RB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,132.0,572.0,4.0,45.0,40.0,218.0,0.0,0.0,37.0,10.0,0.0,0.0,0.0,50.69,195.31,1.0
00-0037258,Dameon Pierce,RB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,0.0,0.0,0.0,0.0,0.0,14.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,0.0,0.0,0.0,75.91,0.2941
00-0037263,Tyler Allgeier,RB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,143.0,514.0,8.0,16.0,14.0,96.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,43.69,188.31,1.0
00-0037267,Jerome Ford,RB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,24.0,73.0,0.0,32.0,26.0,103.0,0.0,0.0,5.0,4.0,294.0,0.0,0.0,0.0,102.91,0.7647
00-0037276,Ty Chandler,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,17.0,47.0,0.0,4.0,3.0,11.0,0.0,0.0,1.0,1.0,84.0,0.0,0.0,0.0,79.61,0.1765
00-0037329,Brittain Brown,RB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,82.01,0.1176
00-0037525,Jordan Mason,RB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,159.0,758.0,6.0,16.0,14.0,51.0,0.0,0.0,45.0,1.0,0.0,0.0,1.0,49.59,194.21,0.9412
00-0037557,Ronnie Rivers,RB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,418.0,0.0,0.0,0.0,76.91,0.3529
00-0037563,Malik Davis,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,52.0,250.0,2.0,5.0,2.0,16.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,111.91,0.5882
