admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,318,57,00-0034613,Tanner Hudson,TE,CIN,47.8000,113.6000,-65.8000,-117.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,319,134,00-0035406,Lil'Jordan Humphrey,WR,DEN,34.6000,100.4000,-65.8000,-135.5800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,320,135,00-0035645,Gunner Olszewski,WR,NYG,33.8200,100.4000,-66.5800,-136.3600,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,321,58,00-0037805,Jeremy Ruckert,TE,NYJ,46.9000,113.6000,-66.7000,-118.2000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,322,81,00-0033553,James Conner,RB,AZ,33.3000,100.3000,-67.0000,-134.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,323,82,00-0038551,Kendre Miller,RB,NO,33.3000,100.3000,-67.0000,-134.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,324,136,00-0037231,Kevin Austin Jr.,WR,NO,33.0000,100.4000,-67.4000,-137.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,325,83,00-0038685,Chris Brooks,RB,GB,32.7000,100.3000,-67.6000,-135.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,326,59,00-0036422,Adam Trautman,TE,DEN,45.5000,113.6000,-68.1000,-119.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,327,137,00-0034272,Marquez Valdes-Scantling,WR,DAL,32.0000,100.4000,-68.4000,-138.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,328,138,00-0038839,Mitchell Tinsley,WR,CIN,31.6000,100.4000,-68.8000,-138.5800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,329,139,00-0039920,Malachi Corley,WR,CLE,31.6000,100.4000,-68.8000,-138.5800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,330,84,00-0038794,Jaleel McLaughlin,RB,DEN,31.4000,100.3000,-68.9000,-136.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,331,140,00-0036849,Tutu Atwell,WR,MIA,31.2000,100.4000,-69.2000,-138.9800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,332,49,00-0040234,Quinn Ewers,QB,MIA,33.1800,103.5400,-70.3600,-138.7200,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,333,141,00-0038840,Brycen Tremayne,WR,CAR,30.0000,100.4000,-70.4000,-140.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,334,142,00-0039855,Jalen McMillan,WR,TB,29.9000,100.4000,-70.5000,-140.2800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,335,85,00-0039405,Jawhar Jordan,RB,HOU,29.7000,100.3000,-70.6000,-138.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,336,143,00-0037742,Treylon Burks,WR,WAS,29.0000,100.4000,-71.4000,-141.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,337,144,00-0040218,Jimmy Horn Jr.,WR,CAR,28.7000,100.4000,-71.7000,-141.4800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,338,145,00-0036980,Elijah Moore,WR,PHI,28.6000,100.4000,-71.8000,-141.5800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,339,146,00-0036165,Isaiah Hodgins,WR,NYG,27.5000,100.4000,-72.9000,-142.6800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,340,86,00-0040886,Nicholas Singleton,RB,TEN,27.1000,100.3000,-73.2000,-140.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,341,87,00-0040888,Adam Randall,RB,BAL,27.1000,100.3000,-73.2000,-140.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,342,88,00-0041013,Emmett Johnson,RB,KC,27.1000,100.3000,-73.2000,-140.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,343,147,00-0040277,Jahdae Walker,WR,CHI,26.7000,100.4000,-73.7000,-143.4800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,344,50,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,103.5400,-74.4200,-142.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,345,148,00-0040311,Theo Wease Jr.,WR,MIA,25.9000,100.4000,-74.5000,-144.2800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,346,51,00-0040206,Riley Leonard,QB,IND,29.0000,103.5400,-74.5400,-142.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,347,89,00-0036755,Jaret Patterson,RB,LAC,25.7000,100.3000,-74.6000,-142.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,348,60,00-0036637,Noah Gray,TE,KC,38.8000,113.6000,-74.8000,-126.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,349,149,00-0040009,Savion Williams,WR,GB,25.5000,100.4000,-74.9000,-144.6800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,350,150,00-0040590,Konata Mumpfield,WR,LA,25.2000,100.4000,-75.2000,-144.9800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,351,90,00-0040238,LeQuint Allen Jr.,RB,JAX,24.8000,100.3000,-75.5000,-143.0000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,352,91,00-0039796,Rasheen Ali,RB,BAL,24.2000,100.3000,-76.1000,-143.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,353,61,00-0040739,Elijah Arroyo,TE,SEA,36.9000,113.6000,-76.7000,-128.2000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,354,62,00-0036754,Brock Wright,TE,DET,36.8000,113.6000,-76.8000,-128.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,355,151,00-0040581,Dont'e Thornton Jr.,WR,LV,23.5000,100.4000,-76.9000,-146.6800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,356,52,00-0040398,Brady Cook,QB,NYJ,26.4600,103.5400,-77.0800,-145.4400,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,357,63,00-0038046,Charlie Kolar,TE,LAC,36.2000,113.6000,-77.4000,-128.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,358,53,00-0026300,Josh Johnson,QB,CIN,24.3800,103.5400,-79.1600,-147.5200,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,359,92,00-0039299,George Holani,RB,SEA,20.8000,100.3000,-79.5000,-147.0000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,360,152,00-0039379,Jamari Thrash,WR,CLE,20.7000,100.4000,-79.7000,-149.4800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,361,93,00-0040586,Jaydon Blue,RB,DAL,20.4000,100.3000,-79.9000,-147.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,362,153,00-0039623,Mason Tipton,WR,NO,20.4000,100.4000,-80.0000,-149.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,363,94,00-0040466,Raheim Sanders,RB,CLE,20.3000,100.3000,-80.0000,-147.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,364,154,00-0035021,Ashton Dulin,WR,IND,20.0000,100.4000,-80.4000,-150.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,365,155,00-0036182,Nick Westbrook-Ikhine,WR,IND,19.9000,100.4000,-80.5000,-150.2800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,366,64,00-0037004,Hunter Long,TE,JAX,32.5000,113.6000,-81.1000,-132.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,367,65,00-0035631,Drew Sample,TE,CIN,31.9000,113.6000,-81.7000,-133.2000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,368,156,00-0040024,Darius Cooper,WR,PHI,18.2000,100.4000,-82.2000,-151.9800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,369,157,00-0035891,Cody White,WR,SEA,18.0000,100.4000,-82.4000,-152.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,370,158,00-0039589,Kameron Johnson,WR,TB,17.7000,100.4000,-82.7000,-152.4800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,371,95,00-0039746,Will Shipley,RB,PHI,17.5000,100.3000,-82.8000,-150.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,372,66,00-0033217,Mo Alie-Cox,TE,IND,30.7000,113.6000,-82.9000,-134.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,373,67,00-0040879,Matthew Hibner,TE,BAL,30.5000,113.6000,-83.1000,-134.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,374,159,00-0036862,Ben Skowronek,WR,PIT,16.9000,100.4000,-83.5000,-153.2800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,375,160,00-0040563,Efton Chism III,WR,NE,16.5000,100.4000,-83.9000,-153.6800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,376,68,00-0036887,Luke Farrell,TE,SF,29.5000,113.6000,-84.1000,-135.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,377,161,00-0040184,KeAndre Lambert-Smith,WR,LAC,16.1000,100.4000,-84.3000,-154.0800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,378,162,00-0038891,Shedrick Jackson,WR,LV,15.9000,100.4000,-84.5000,-154.2800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,379,69,00-0038720,Julian Hill,TE,NE,29.0000,113.6000,-84.6000,-136.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,380,96,00-0039794,Braelon Allen,RB,NYJ,15.3000,100.3000,-85.0000,-152.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,381,97,00-0039757,Terrell Jennings,RB,NE,15.2000,100.3000,-85.1000,-152.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,382,70,00-0039912,Ben Sinnott,TE,WAS,28.4000,113.6000,-85.2000,-136.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,383,163,00-0035298,Scott Miller,WR,CHI,15.2000,100.4000,-85.2000,-154.9800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,384,164,00-0038090,Skyy Moore,WR,GB,14.8000,100.4000,-85.6000,-155.3800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,385,165,00-0036630,Tylan Wallace,WR,CLE,14.5000,100.4000,-85.9000,-155.6800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,386,71,00-0036628,John Bates,TE,WAS,27.3000,113.6000,-86.3000,-137.8000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,387,72,00-0038547,Luke Schoonmaker,TE,DAL,27.2000,113.6000,-86.4000,-137.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,388,166,00-0039521,Xavier Weaver,WR,AZ,13.7000,100.4000,-86.7000,-156.4800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,389,167,00-0040582,Arian Smith,WR,NYJ,13.5000,100.4000,-86.9000,-156.6800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,390,168,00-0040876,Elijah Sarratt,WR,BAL,13.4000,100.4000,-87.0000,-156.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,391,169,00-0041067,Bryce Lance,WR,NO,13.4000,100.4000,-87.0000,-156.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,392,170,00-0041069,Colbie Young,WR,CIN,13.4000,100.4000,-87.0000,-156.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,393,171,00-0041397,Kaden Wetjen,WR,PIT,13.4000,100.4000,-87.0000,-156.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,394,172,00-0041443,Skyler Bell,WR,BUF,13.4000,100.4000,-87.0000,-156.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,395,173,00-0041550,Brenen Thompson,WR,LAC,13.4000,100.4000,-87.0000,-156.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,396,174,00-0036959,Michael Bandy,WR,DEN,13.0000,100.4000,-87.4000,-157.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
