lane,trace_name,origin,position,target,outcome_offset,alpha,training_rows,training_seasons,model_hash,selection_hash,feature_count,calibration_hash,blend_selection_hash,selected_blend_w1,availability_threshold,discount_selection_hash,selected_discount,age_profile_selection_hash,selected_age_profile
DYNASTY,D_RETENTION_3,2022,RB,retain_h3,2,0.250000000,413,2013|2014|2015|2016|2017|2018|2019,07a7ba9bcf1c8e7357deaac1a6c5cfb5be1854d66b471b4fb7ee5e50203f62db,40528a6275a88021c0e7fc061ccb27c5af3cab0e4786cfecc0eed6fb30424616,13,,,,,fe5a75c1a9211d782092148557cec6cbb31d050c55be75a8048a1a9a47f5953b,SHORT_1_055_025,bccefb68cfa9a1a7c91503220fddf1fa5eb0acc2b1a36c12c7fe6ca7a3e1fc95,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2022,TE,actual_vor_h1,0,0.250000000,813,2013|2014|2015|2016|2017|2018|2019|2020|2021,34d7e7826080d9cce51073caab4e70ee8c41115f46103036743257593243163f,3d0d2972586bd5093b191d28287eabae055da8b1ea0e93b0bb139477a4eab66b,11,,,,,bcb19d2535e9b0d32011517d8cd4c4a769425e1805eb4df03e44e158f9eb089d,SHORT_1_055_025,70c8c7f92238f686a93fd71d207d4f8c87feb05edd04166fdacd56814fb6f7c5,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2022,TE,actual_vor_h2,1,1.000000000,548,2013|2014|2015|2016|2017|2018|2019|2020,1715b7e3be5b160f69ab7d5ae46d054be19e253310c27e678bcfc04d8aeeb434,a185146aea6e1d867a43c558b8a185ef64c4b5a6debce0d7096d16f787b20a96,11,,,,,bcb19d2535e9b0d32011517d8cd4c4a769425e1805eb4df03e44e158f9eb089d,SHORT_1_055_025,70c8c7f92238f686a93fd71d207d4f8c87feb05edd04166fdacd56814fb6f7c5,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2022,TE,actual_vor_h3,2,1.000000000,369,2013|2014|2015|2016|2017|2018|2019,089523d33c89d230fe2b6a1f2bb701d026f6b98d6ec8c1e3c08c3b7986544dec,19e60cb5bd7edb01396ad0eec182083de0b1094bf0b3ffebb852a73f1ccc0a99,11,,,,,bcb19d2535e9b0d32011517d8cd4c4a769425e1805eb4df03e44e158f9eb089d,SHORT_1_055_025,70c8c7f92238f686a93fd71d207d4f8c87feb05edd04166fdacd56814fb6f7c5,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2022,TE,retain_h2,1,0.250000000,548,2013|2014|2015|2016|2017|2018|2019|2020,8388ad5de99ceccadea368fffcf0093f18affa3188a6bfbf41410210c59637df,b5a4f779439038e73f57a1083329483f12a4205edafad53bf96c961eb4437a2c,12,,,,,bcb19d2535e9b0d32011517d8cd4c4a769425e1805eb4df03e44e158f9eb089d,SHORT_1_055_025,70c8c7f92238f686a93fd71d207d4f8c87feb05edd04166fdacd56814fb6f7c5,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2022,TE,retain_h3,2,0.250000000,369,2013|2014|2015|2016|2017|2018|2019,5c89fabbee661eb542937242ba7e7ef038723791b056062a9dead6c12422a4e8,537baba66b7df62133028e7316e66a3137fc3360a7c776673f70edf54d539422,12,,,,,bcb19d2535e9b0d32011517d8cd4c4a769425e1805eb4df03e44e158f9eb089d,SHORT_1_055_025,70c8c7f92238f686a93fd71d207d4f8c87feb05edd04166fdacd56814fb6f7c5,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2022,WR,actual_vor_h1,0,0.250000000,1425,2013|2014|2015|2016|2017|2018|2019|2020|2021,eb04798781a5f771a3f8d522bc4ce902276299f7a775ab5b798e8692d90679f4,14249047d2f5e97db97063a661cf392aef613b7ec1636d0f49211c58baed6420,11,,,,,8dca7b75f9db666cf4189bc1afc20dc3412e4ae287de65e1bbb911995276852a,SHORT_1_055_025,ef4855355e0a51d14d89eed5417de739e4035603e33b61d146a70074f28e6ada,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2022,WR,actual_vor_h2,1,0.250000000,935,2013|2014|2015|2016|2017|2018|2019|2020,a7ade3344f67da6e03355e8996d5444a3733fd69bca425c5cb81f59b6ddb8dc5,58c5b96898eef87b41e4c5cb5428de61d55af143d5b35d9758480a9d8e45a1ff,11,,,,,8dca7b75f9db666cf4189bc1afc20dc3412e4ae287de65e1bbb911995276852a,SHORT_1_055_025,ef4855355e0a51d14d89eed5417de739e4035603e33b61d146a70074f28e6ada,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2022,WR,actual_vor_h3,2,0.250000000,596,2013|2014|2015|2016|2017|2018|2019,da6d63e327c1fc8d03a40476dace822991894ffe2ac87ebf1c4d73b94c32bf19,98d450db9334bcc930653044ca2874d35f4fc529eb2898fa4626358bbb77e35f,11,,,,,8dca7b75f9db666cf4189bc1afc20dc3412e4ae287de65e1bbb911995276852a,SHORT_1_055_025,ef4855355e0a51d14d89eed5417de739e4035603e33b61d146a70074f28e6ada,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2022,WR,retain_h2,1,0.250000000,935,2013|2014|2015|2016|2017|2018|2019|2020,7c8331125f8a63c03be650a828adc04804c6193e5c074b2a48e632f2732a8c0d,7a03a751e7eca030c701278c5f32031850db867b362fc621c244da46584ef2b6,12,,,,,8dca7b75f9db666cf4189bc1afc20dc3412e4ae287de65e1bbb911995276852a,SHORT_1_055_025,ef4855355e0a51d14d89eed5417de739e4035603e33b61d146a70074f28e6ada,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2022,WR,retain_h3,2,0.250000000,596,2013|2014|2015|2016|2017|2018|2019,056259734f0e6e0d302acc6d12f3a0f32eb206538631735217ef75caf154b921,02de526f02d899d25c0d04b25cad826daf6e03db7b7d60815b849ae408790e0c,12,,,,,8dca7b75f9db666cf4189bc1afc20dc3412e4ae287de65e1bbb911995276852a,SHORT_1_055_025,ef4855355e0a51d14d89eed5417de739e4035603e33b61d146a70074f28e6ada,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2023,QB,actual_vor_h1,0,0.250000000,565,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,af30d3585bc970221a2e8903240ac7b57d61def9132824d8c576d2aa5b7afa36,2619b904002b7dcdfc246d1d694c6a3627add976c6a7a14a392c859836c6799d,12,,,,,a7ad6116688083d0f0ad47407eb679a6652a1a97aca020ca61fbbb05c69cff88,PATIENT_1_080_060,be4b5ca7c1c71d0e24c3182064b8dbd51a0c98516e3315d5b26e2418767902f6,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2023,QB,actual_vor_h2,1,0.250000000,404,2013|2014|2015|2016|2017|2018|2019|2020|2021,13eea5a5599cd2a164ec2119536c3f7ba80688ea371eda7db13f52a375822294,e3e026c3149a14e2ac05951a79d2f5410d306484120b9ab5ef84b611a347b980,12,,,,,a7ad6116688083d0f0ad47407eb679a6652a1a97aca020ca61fbbb05c69cff88,PATIENT_1_080_060,be4b5ca7c1c71d0e24c3182064b8dbd51a0c98516e3315d5b26e2418767902f6,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2023,QB,actual_vor_h3,2,4.000000000,289,2013|2014|2015|2016|2017|2018|2019|2020,4a7ae97773e78143a9fc04d521dce20c93177d31f30530343d2bf2cb946929d6,f8c82cfd56ac0a2536165aeefac235a0c5845e3eab6c1287d7e156e8240d05c6,12,,,,,a7ad6116688083d0f0ad47407eb679a6652a1a97aca020ca61fbbb05c69cff88,PATIENT_1_080_060,be4b5ca7c1c71d0e24c3182064b8dbd51a0c98516e3315d5b26e2418767902f6,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2023,QB,retain_h2,1,0.250000000,404,2013|2014|2015|2016|2017|2018|2019|2020|2021,da80c723c667d33ffca48dcca4ad35b51b78916f4133214834e609ac5b983374,e54f0b7ae3b72021f36d1ffaa9761c98ee83e9674a7654f23c9a9fde76e199d0,13,,,,,a7ad6116688083d0f0ad47407eb679a6652a1a97aca020ca61fbbb05c69cff88,PATIENT_1_080_060,be4b5ca7c1c71d0e24c3182064b8dbd51a0c98516e3315d5b26e2418767902f6,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2023,QB,retain_h3,2,0.250000000,289,2013|2014|2015|2016|2017|2018|2019|2020,c2f8919b46b9eef3bd85f78045de7efa016a821735be16e1a55aa6bad0cce205,e5130535aa569d0daeb6977e8590123db1716cccb893429ac07256ad5095a5c8,13,,,,,a7ad6116688083d0f0ad47407eb679a6652a1a97aca020ca61fbbb05c69cff88,PATIENT_1_080_060,be4b5ca7c1c71d0e24c3182064b8dbd51a0c98516e3315d5b26e2418767902f6,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2023,RB,actual_vor_h1,0,0.250000000,1100,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,42d05f0f55152c892bae6f1021b59b05aaae1c0650ae95d54a79f17b470396fd,5f870304e1728cd9802643385aa49b79226a93caae745cc112099c574f010b5a,12,,,,,fe5795f785d5cdb4995c91f427de90e0d56d170482c9e948324993c39e926e8a,BALANCED_1_070_045,a9b36a4004e209739f93fc47454b278bd0c69a41d3d318613193c7377f50264d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2023,RB,actual_vor_h2,1,0.250000000,736,2013|2014|2015|2016|2017|2018|2019|2020|2021,acf5b8d4e684725afc1e13a3391775b3fbf2b6ce43a22a22db372c4452c14bca,894b338b702ff6d5be9f5345d14c4ffca9b4762ae75fac75ce8ad7ab021a2e16,12,,,,,fe5795f785d5cdb4995c91f427de90e0d56d170482c9e948324993c39e926e8a,BALANCED_1_070_045,a9b36a4004e209739f93fc47454b278bd0c69a41d3d318613193c7377f50264d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2023,RB,actual_vor_h3,2,0.250000000,484,2013|2014|2015|2016|2017|2018|2019|2020,59b0df17089bed2a951f56a2cc2555c628f86fed6336059e7319b161de949db7,809fb2d5193a77d5cecec94f926136392bb9956de20202afdce4d0df847dc3e9,12,,,,,fe5795f785d5cdb4995c91f427de90e0d56d170482c9e948324993c39e926e8a,BALANCED_1_070_045,a9b36a4004e209739f93fc47454b278bd0c69a41d3d318613193c7377f50264d,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2023,RB,retain_h2,1,0.250000000,736,2013|2014|2015|2016|2017|2018|2019|2020|2021,4ed7530abd1dbf56e0a424a7ea2d6246b238a9878b27d41ed12f1b0fd5bf5e3a,a902848d08f371c41bfe40d174b44b0829d7d342aa453e7ca03832bc22c128a9,13,,,,,fe5795f785d5cdb4995c91f427de90e0d56d170482c9e948324993c39e926e8a,BALANCED_1_070_045,a9b36a4004e209739f93fc47454b278bd0c69a41d3d318613193c7377f50264d,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2023,RB,retain_h3,2,0.250000000,484,2013|2014|2015|2016|2017|2018|2019|2020,d0b47f79ef881f8ca83e208bb3c209c47cfea7aae2d3d18a58b20eb04dc618c6,dd4f12d8f51cc7df342f8c2387d8a3b009b1bd1b546c926309c46763fba2ff09,13,,,,,fe5795f785d5cdb4995c91f427de90e0d56d170482c9e948324993c39e926e8a,BALANCED_1_070_045,a9b36a4004e209739f93fc47454b278bd0c69a41d3d318613193c7377f50264d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2023,TE,actual_vor_h1,0,0.250000000,912,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,635bb5ae995ffd8560880bfff3bcfe396fafe823f01d589ec0c379c6d424d466,ceac89c5a94d7348f5ae2fd88e1dfe3f7523d1615750620e6e5d488646bdd00b,11,,,,,eab688dacba0cb490ff8188613c5f29d3aa72ecfaf2d7962cd01efc6d620d494,SHORT_1_055_025,8c40a8544b1cafdf0064f040fbe33268b2cc8cccee1245f4f8eb96aa68de8267,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2023,TE,actual_vor_h2,1,0.250000000,619,2013|2014|2015|2016|2017|2018|2019|2020|2021,0362caf70898588b2ea94c2cae3ec5e47887cbe95f141d1530dbea5071735f2b,296553596980b8c3e96d9a9ebf3192f7ed4edafaa20b0d210b7314822b56c176,11,,,,,eab688dacba0cb490ff8188613c5f29d3aa72ecfaf2d7962cd01efc6d620d494,SHORT_1_055_025,8c40a8544b1cafdf0064f040fbe33268b2cc8cccee1245f4f8eb96aa68de8267,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2023,TE,actual_vor_h3,2,1.000000000,423,2013|2014|2015|2016|2017|2018|2019|2020,201fb88c57844027e3611f0c0b5a10ad3891b44035c93052a18d7b3f44ff0f50,594d79cdafea81ad8cc3fcc367a7fb5218805636eff2ea8d99e7a7c37d2d7292,11,,,,,eab688dacba0cb490ff8188613c5f29d3aa72ecfaf2d7962cd01efc6d620d494,SHORT_1_055_025,8c40a8544b1cafdf0064f040fbe33268b2cc8cccee1245f4f8eb96aa68de8267,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2023,TE,retain_h2,1,0.250000000,619,2013|2014|2015|2016|2017|2018|2019|2020|2021,ff5ac671d40bd2317d171f150d62caaf1fbd1810b767c750e55e2543af1b054c,ff3f0dc89dafaa66e6b4341fac7240d665db4c34668960d88e8b078f25642512,12,,,,,eab688dacba0cb490ff8188613c5f29d3aa72ecfaf2d7962cd01efc6d620d494,SHORT_1_055_025,8c40a8544b1cafdf0064f040fbe33268b2cc8cccee1245f4f8eb96aa68de8267,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2023,TE,retain_h3,2,0.250000000,423,2013|2014|2015|2016|2017|2018|2019|2020,01708307e3229d36290db9e49e3d10e2e75a006db46e315918ef1c432dbf0986,32f91ce7c67a1861e7bd8f8fc3f1e15d58933ae7d97e3cdf428b5d1e5257aed0,12,,,,,eab688dacba0cb490ff8188613c5f29d3aa72ecfaf2d7962cd01efc6d620d494,SHORT_1_055_025,8c40a8544b1cafdf0064f040fbe33268b2cc8cccee1245f4f8eb96aa68de8267,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2023,WR,actual_vor_h1,0,0.250000000,1611,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,309b88f661664db82c55c6c06f842177cbceba22305e3c6ac43b9a59152d31b9,ae4c7507619431697341a79d38c5149d930f480e392387c840cb029471b27cf5,11,,,,,2208ff9ff81792556231b961935f2cc7ed7e6b4d03f57aea5a0e21e6f49db465,SHORT_1_055_025,e644b608521194def0023df5afbbdd7768807d5ec8e06d884018e0857e50694b,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2023,WR,actual_vor_h2,1,1.000000000,1078,2013|2014|2015|2016|2017|2018|2019|2020|2021,32c7d87f6d10b399ef20f465d6c9f5d66949836f80d8ec97f6667dc5200fa575,c88e514f7680cfabda17e19eda38cea24c8b19f01939683576e92c344d99f89f,11,,,,,2208ff9ff81792556231b961935f2cc7ed7e6b4d03f57aea5a0e21e6f49db465,SHORT_1_055_025,e644b608521194def0023df5afbbdd7768807d5ec8e06d884018e0857e50694b,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2023,WR,actual_vor_h3,2,1.000000000,700,2013|2014|2015|2016|2017|2018|2019|2020,87bb8538f6b5dd592eb98105e834e673ab14f69155fbb768846edfaabb3a6206,9e5e54b691d3f830a6d90ad12ef300923df3975b8d2b793561c11b7da25de87c,11,,,,,2208ff9ff81792556231b961935f2cc7ed7e6b4d03f57aea5a0e21e6f49db465,SHORT_1_055_025,e644b608521194def0023df5afbbdd7768807d5ec8e06d884018e0857e50694b,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2023,WR,retain_h2,1,0.250000000,1078,2013|2014|2015|2016|2017|2018|2019|2020|2021,8cfa833a02304747b8c3105de589a9f15b1f4b51b5b0488929dfb2642e616dac,5fd72f521b1e6fab87fdfe8d90639ccf85088269934332a75b1a407281e6a810,12,,,,,2208ff9ff81792556231b961935f2cc7ed7e6b4d03f57aea5a0e21e6f49db465,SHORT_1_055_025,e644b608521194def0023df5afbbdd7768807d5ec8e06d884018e0857e50694b,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2023,WR,retain_h3,2,0.250000000,700,2013|2014|2015|2016|2017|2018|2019|2020,883933c6f4028fd29f19fd132e47cb675162c28e6da556e60e53594206a60d76,7f4263be2c3752331f713ce278c041365aee7ab6ed630c1b33b5a434ae2eb06d,12,,,,,2208ff9ff81792556231b961935f2cc7ed7e6b4d03f57aea5a0e21e6f49db465,SHORT_1_055_025,e644b608521194def0023df5afbbdd7768807d5ec8e06d884018e0857e50694b,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2024,QB,actual_vor_h1,0,0.250000000,628,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,2624a27632e816d9c0f3223b6527dbf3fcf85d9443fac62ca016c9343dba5092,f1e2ae9549f8c5f324aef55d230ca2ec9c716c0e690ec54257e70244932b64e1,12,,,,,dcb02fdba8d69ed25d8e4bb01bbb46f01c1715a7ec984ba82f41f2ed51925b30,BALANCED_1_070_045,11e2f712f2406f2558fcbee095060ccf08f4a5054e669ba522ae708aaec08112,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2024,QB,actual_vor_h2,1,4.000000000,456,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,1d4c6c5458369ff85a60ae0130f079e4c7eb0373aee14eb55367f29961244d46,ebeb4da23710f85913136b0626703d032bd64396d02825fa1b4b0de808e9bf59,12,,,,,dcb02fdba8d69ed25d8e4bb01bbb46f01c1715a7ec984ba82f41f2ed51925b30,BALANCED_1_070_045,11e2f712f2406f2558fcbee095060ccf08f4a5054e669ba522ae708aaec08112,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2024,QB,actual_vor_h3,2,0.250000000,332,2013|2014|2015|2016|2017|2018|2019|2020|2021,aca3c188faa32779eb12084ec6b4beb3fe817242d35ed49bd92ea84f590b0b1e,93433ed7b92ac04a331c42e59279ab53389e78fdb2accfee9c11f693f2c59d4b,12,,,,,dcb02fdba8d69ed25d8e4bb01bbb46f01c1715a7ec984ba82f41f2ed51925b30,BALANCED_1_070_045,11e2f712f2406f2558fcbee095060ccf08f4a5054e669ba522ae708aaec08112,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2024,QB,retain_h2,1,0.250000000,456,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,1061caf5aa67bf519743aee7e495c2860bde874b89ebbf5bd7a539d977b205c9,c14ff999f6b9e65e49088e80cf337bb76dedf8d06c475e5b7d139727f730f396,13,,,,,dcb02fdba8d69ed25d8e4bb01bbb46f01c1715a7ec984ba82f41f2ed51925b30,BALANCED_1_070_045,11e2f712f2406f2558fcbee095060ccf08f4a5054e669ba522ae708aaec08112,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2024,QB,retain_h3,2,0.250000000,332,2013|2014|2015|2016|2017|2018|2019|2020|2021,e802e34d6553c470d85009802830d9dfd389a3e40b9857c8e70cc383028f77d7,da619cf01ae71cb49de6c0f9704de5a542aa6ad892d5b4415fcba2dee3751c2d,13,,,,,dcb02fdba8d69ed25d8e4bb01bbb46f01c1715a7ec984ba82f41f2ed51925b30,BALANCED_1_070_045,11e2f712f2406f2558fcbee095060ccf08f4a5054e669ba522ae708aaec08112,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2024,RB,actual_vor_h1,0,0.250000000,1215,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,98ac5170f67230072034d244c19581ec21457ae7f0b05a994d1c52bc8a06be24,fd00c822a800e03f9bbbd741ef7d9075b716fe73cc92e78c3928f792036b7bbf,12,,,,,59fae537569879b99218ba4a77685a9cc9072f24d3160b9f449865633d5cf92f,BALANCED_1_070_045,817afb2363d46e74743bdaaf3611a5d6a22bf8be09d20e1e371617bd19ceb3bc,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2024,RB,actual_vor_h2,1,0.250000000,821,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,2df03cf3b030da7c64380d11555f630228ca3d8539e56c9e7b36de391969d43f,b3785347448a8ca024d94ff874d1f6e529115d8c1d7bb45e56354a893e909ead,12,,,,,59fae537569879b99218ba4a77685a9cc9072f24d3160b9f449865633d5cf92f,BALANCED_1_070_045,817afb2363d46e74743bdaaf3611a5d6a22bf8be09d20e1e371617bd19ceb3bc,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2024,RB,actual_vor_h3,2,0.250000000,549,2013|2014|2015|2016|2017|2018|2019|2020|2021,696dca0e580b5deaf63123bd847f181c8e08e3bd9dc7188b3cd86dea0513cdf1,5379282608229a5d9e5b1f23bc56e82730c4231d342d58c0bf31ed31fe31116a,12,,,,,59fae537569879b99218ba4a77685a9cc9072f24d3160b9f449865633d5cf92f,BALANCED_1_070_045,817afb2363d46e74743bdaaf3611a5d6a22bf8be09d20e1e371617bd19ceb3bc,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2024,RB,retain_h2,1,0.250000000,821,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,aa2c5558882e302945067bfac628455a66f491ba1bd9982945137d58c9576f01,c168395c6e3a6c4f0f7a8e21b7602548e9acc000023c230008e779047efe8aa0,13,,,,,59fae537569879b99218ba4a77685a9cc9072f24d3160b9f449865633d5cf92f,BALANCED_1_070_045,817afb2363d46e74743bdaaf3611a5d6a22bf8be09d20e1e371617bd19ceb3bc,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2024,RB,retain_h3,2,0.250000000,549,2013|2014|2015|2016|2017|2018|2019|2020|2021,c5bf0a19831fb828ae8e21f0a5e6ddefbbf1ee6a7942aee1e884bb11dcedfa1f,dac3fd7ffe1bd1b034f810af6de46f1ce25fa9f8d7b099ada7b9e39f4b241670,13,,,,,59fae537569879b99218ba4a77685a9cc9072f24d3160b9f449865633d5cf92f,BALANCED_1_070_045,817afb2363d46e74743bdaaf3611a5d6a22bf8be09d20e1e371617bd19ceb3bc,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2024,TE,actual_vor_h1,0,0.250000000,1008,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,3f45a1b467c40dcab32383ba1a7e16e5bd46130fbcb1736f1f11158665a626f0,e529981376b2764f83c9c3d28edb1e8e099952965c5e88a0755b02a8b3d865fa,11,,,,,9176ec3a0ac4fff6ec2dc8d16537aee81b0cf29240feef8d20c3f480004b81b3,SHORT_1_055_025,ab269347f357de5bc06f13dd383998a2ed7f4aa04f67912a82884d6eb35de371,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2024,TE,actual_vor_h2,1,1.000000000,694,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,6df6374aba2ad97d4095e402352e824a3bb2a367cbbefabe7d2479ba0f3e4594,7b549e55d3b4761db852e36dc2362aeb46be80cb8dd1bea033da7d2685191288,11,,,,,9176ec3a0ac4fff6ec2dc8d16537aee81b0cf29240feef8d20c3f480004b81b3,SHORT_1_055_025,ab269347f357de5bc06f13dd383998a2ed7f4aa04f67912a82884d6eb35de371,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2024,TE,actual_vor_h3,2,1.000000000,479,2013|2014|2015|2016|2017|2018|2019|2020|2021,b0df5d082093bfaf6cb1a5351b188d170e21314c21e5541d0160306d7f0835dc,8ad616886e400c91e2817ec27fbb9c19d72ee62baa2cee44a486eadd0a0d5c7a,11,,,,,9176ec3a0ac4fff6ec2dc8d16537aee81b0cf29240feef8d20c3f480004b81b3,SHORT_1_055_025,ab269347f357de5bc06f13dd383998a2ed7f4aa04f67912a82884d6eb35de371,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2024,TE,retain_h2,1,0.250000000,694,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,0d2ba950cb1c0d29b7b361a4f0eaac1c745b19787eaead45c6ee7933a330e6e5,fbb8e64d3f2d410d69de378bcdba30a57afcfac7f91996d31e1473319894694d,12,,,,,9176ec3a0ac4fff6ec2dc8d16537aee81b0cf29240feef8d20c3f480004b81b3,SHORT_1_055_025,ab269347f357de5bc06f13dd383998a2ed7f4aa04f67912a82884d6eb35de371,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2024,TE,retain_h3,2,0.250000000,479,2013|2014|2015|2016|2017|2018|2019|2020|2021,c038301b0083ca574b7dfaf493bdb1122e4d784f7a52b2d9aab1c2dba6e80f26,675a4a753aeef802e2670c05e19ad49df9013317494c1a4d6c8ff7b4c0efe463,12,,,,,9176ec3a0ac4fff6ec2dc8d16537aee81b0cf29240feef8d20c3f480004b81b3,SHORT_1_055_025,ab269347f357de5bc06f13dd383998a2ed7f4aa04f67912a82884d6eb35de371,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2024,WR,actual_vor_h1,0,0.250000000,1777,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,fd7f56aa5c670118d41d8dbc3866c64994cd30c5516db37756a5dc5d45867e97,e8044ac1a29e6b3cd47f88f2fd1c2e341a54ad5d8e40c2d3fed42605b3da3174,11,,,,,00e93bdcd14ae9975429c47d954df3feefda458b5d8afa84e1bdb56dbea2f194,SHORT_1_055_025,6c0a8565d6fb46ae5db7f1c2024c29eede272abfb9fd95b52451a94e1f4584f5,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2024,WR,actual_vor_h2,1,1.000000000,1207,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,1274decb74e50253a7678ae30eab392b24f569c8d7e1e92b2b57a373940a82ca,01e81247f0bb1918147758c5b8eaa9d89e62abe6c3d74187fba411684f663584,11,,,,,00e93bdcd14ae9975429c47d954df3feefda458b5d8afa84e1bdb56dbea2f194,SHORT_1_055_025,6c0a8565d6fb46ae5db7f1c2024c29eede272abfb9fd95b52451a94e1f4584f5,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2024,WR,actual_vor_h3,2,1.000000000,802,2013|2014|2015|2016|2017|2018|2019|2020|2021,75bf59c9afffb4114f67c4ce43b11b503897d7d779f7157ad8057aa8c6b823fe,139065af68752fef8eec5f40e7da5ca836022d1effb088bd460ebd5e05e47d8f,11,,,,,00e93bdcd14ae9975429c47d954df3feefda458b5d8afa84e1bdb56dbea2f194,SHORT_1_055_025,6c0a8565d6fb46ae5db7f1c2024c29eede272abfb9fd95b52451a94e1f4584f5,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2024,WR,retain_h2,1,0.250000000,1207,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,018d152668128aac0b2c3f8d9f56435c86eb57ce252de713b0650fe44e55fae5,d41cdc2118e18a5712deb1bf7c1c812a1bb15895bcf570911b232deabeaf7939,12,,,,,00e93bdcd14ae9975429c47d954df3feefda458b5d8afa84e1bdb56dbea2f194,SHORT_1_055_025,6c0a8565d6fb46ae5db7f1c2024c29eede272abfb9fd95b52451a94e1f4584f5,EARLY_POSITION_INFLECTION
