candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,4,0,4,46,54,-8,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,453,469,-16,15,19,-4,56.5%,58.9%,-2.4%,improves_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,253,264,-11,53,53,0,36.0%,37.3%,-1.3%,improves_vs_pyf
REFINE_008_OVERALL_THREE_65_25_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,27,39,-12,24.9%,24.1%,0.8%,worse_than_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,208,242,-34,195,190,5,14.2%,15.2%,-1.0%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,447,469,-22,86,85,1,37.9%,39.4%,-1.5%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,45,54,-9,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,447,469,-22,11,19,-8,55.2%,58.9%,-3.6%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,10,6,4,46.3%,46.5%,-0.3%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_009_OVERALL_THREE_60_30_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,88,76,12,29,39,-10,24.5%,24.1%,0.4%,worse_than_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,210,242,-32,193,190,3,14.2%,15.2%,-1.0%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,447,469,-22,85,85,0,37.9%,39.4%,-1.6%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,45,54,-9,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,447,469,-22,13,19,-6,55.5%,58.9%,-3.4%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,10,6,4,46.3%,46.5%,-0.3%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,251,264,-13,51,53,-2,35.5%,37.3%,-1.8%,improves_vs_pyf
REFINE_010_OVERALL_THREE_60_30_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,86,76,10,29,39,-10,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,211,242,-31,193,190,3,14.2%,15.2%,-1.0%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,448,469,-21,85,85,0,37.9%,39.4%,-1.5%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,45,54,-9,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,448,469,-21,13,19,-6,55.6%,58.9%,-3.3%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,10,6,4,46.3%,46.5%,-0.3%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,252,264,-12,51,53,-2,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_011_OVERALL_THREE_60_30_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,30,39,-9,23.8%,24.1%,-0.2%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,212,242,-30,193,190,3,14.2%,15.2%,-0.9%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,86,85,1,38.1%,39.4%,-1.4%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,45,54,-9,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,449,469,-20,14,19,-5,55.9%,58.9%,-3.0%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,10,6,4,46.3%,46.5%,-0.3%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,253,264,-11,52,53,-1,35.9%,37.3%,-1.4%,improves_vs_pyf
REFINE_012_OVERALL_THREE_60_30_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,99,76,23,28,39,-11,26.6%,24.1%,2.5%,worse_than_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,207,242,-35,198,190,8,14.2%,15.2%,-0.9%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,440,469,-29,95,85,10,38.1%,39.4%,-1.4%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,7,0,7,43,54,-11,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,440,469,-29,12,19,-7,54.5%,58.9%,-4.3%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,152,162,-10,14,6,8,46.0%,46.5%,-0.6%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,247,264,-17,57,53,4,35.8%,37.3%,-1.5%,improves_vs_pyf
REFINE_013_OVERALL_THREE_55_30_15_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,93,76,17,28,39,-11,25.3%,24.1%,1.3%,worse_than_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,207,242,-35,195,190,5,14.1%,15.2%,-1.1%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,439,469,-30,93,85,8,37.9%,39.4%,-1.6%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,7,0,7,43,54,-11,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,439,469,-30,12,19,-7,54.4%,58.9%,-4.5%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,153,162,-9,14,6,8,46.3%,46.5%,-0.3%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,247,264,-17,56,53,3,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_014_OVERALL_THREE_55_30_15_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_games,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,30,39,-9,24.9%,24.1%,0.8%,worse_than_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,210,242,-32,195,190,5,14.2%,15.2%,-0.9%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,442,469,-27,95,85,10,38.2%,39.4%,-1.2%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,7,0,7,43,54,-11,2.7%,2.9%,-0.2%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,442,469,-27,14,19,-5,55.0%,58.9%,-3.9%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,153,162,-9,14,6,8,46.3%,46.5%,-0.3%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,249,264,-15,57,53,4,36.0%,37.3%,-1.3%,improves_vs_pyf
REFINE_015_OVERALL_THREE_55_30_15_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_016_OVERALL_THREE_55_30_15_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
