governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
BEL267684,Chris Bell,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,94.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,9.000000,,ROOKIE_ENTRY,0.209711,24.471660,41.518938,19.230513,0.503278,0.142818,0.748361,-0.099596,0.440249,0.216001,0.110115,0.649960,0.805735
00-0039875,Ray Davis,RB,CURRENT_VETERAN,2026,26.782206,2.000000,128.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,88.333333,17.000000,71.000000,1.000000,OBSERVED,105.200000,17.000000,132.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11575,204.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.202713,41.692948,57.027384,28.253606,0.619069,0.199492,0.690466,-0.029511,0.608220,0.253168,0.173201,0.810933,0.646948
00-0034960,Jakobi Meyers,WR,CURRENT_VETERAN,2026,29.810331,7.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.400000,16.000000,115.000000,0.941176,OBSERVED,144.200000,15.000000,131.000000,0.882353,OBSERVED,146.100000,16.000000,113.000000,0.941176,OBSERVED,3.000000,5947,64.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.202009,32.047464,36.004284,17.693002,0.439390,0.098457,0.780305,-0.099596,0.440249,0.216001,0.102413,0.642258,0.805735
00-0037261,Khalil Shakir,WR,CURRENT_VETERAN,2026,26.576863,4.000000,148.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,102.733333,16.000000,96.000000,0.941176,OBSERVED,112.500000,15.000000,102.000000,0.882353,OBSERVED,85.400000,16.000000,46.000000,0.941176,OBSERVED,3.000000,8134,72.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.201550,37.276741,49.873103,21.784892,0.572129,0.063523,0.713935,-0.099596,0.440249,0.216001,0.101954,0.641799,0.805735
00-0040676,Cam Ward,QB,CURRENT_VETERAN,2026,24.271546,1.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,173.533333,17.000000,579.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12522,160.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.199136,16.177367,26.895827,17.904898,1.055044,0.409102,0.472478,-0.107050,0.513479,0.242368,0.092086,0.712614,0.523178
00-0030061,Zach Ertz,TE,CURRENT_VETERAN,2026,35.809086,13.000000,35.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,78.400000,13.000000,72.000000,0.764706,OBSERVED,112.600000,17.000000,91.000000,1.000000,OBSERVED,25.900000,7.000000,43.000000,0.411765,OBSERVED,3.000000,1339,231.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.198439,25.591348,31.187610,17.400858,0.502170,0.161040,0.748915,-0.041632,0.431748,0.194138,0.156807,0.630188,0.823545
00-0039163,C.J. Stroud,QB,CURRENT_VETERAN,2026,24.912216,3.000000,2.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,182.466667,14.000000,471.000000,0.823529,OBSERVED,199.133333,17.000000,585.000000,1.000000,OBSERVED,237.433333,15.000000,539.000000,0.882353,OBSERVED,3.000000,9758,148.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.197459,26.514617,41.643269,23.967632,1.173919,0.223109,0.413041,-0.107050,0.513479,0.242368,0.090409,0.710937,0.784767
00-0038951,Sean Tucker,RB,CURRENT_VETERAN,2026,24.851982,3.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.500000,17.000000,97.000000,1.000000,OBSERVED,76.566667,17.000000,62.000000,1.000000,OBSERVED,3.600000,3.000000,17.000000,0.176471,OBSERVED,3.000000,9506,217.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.196845,31.275787,42.539424,20.562204,0.443014,0.077586,0.778493,-0.029511,0.608220,0.253168,0.167334,0.805065,0.776338
00-0036894,Pat Freiermuth,TE,CURRENT_VETERAN,2026,27.852728,5.000000,55.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,73.000000,15.000000,54.000000,0.882353,OBSERVED,105.100000,17.000000,78.000000,1.000000,OBSERVED,47.600000,11.000000,47.000000,0.647059,OBSERVED,3.000000,7600,157.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.194506,37.293139,52.796381,24.368706,0.732146,0.150258,0.633927,-0.041632,0.431748,0.194138,0.152874,0.626255,0.823545
00-0038608,Kayshon Boutte,WR,CURRENT_VETERAN,2026,24.320828,3.000000,187.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,89.900000,14.000000,46.000000,0.823529,OBSERVED,82.900000,15.000000,68.000000,0.882353,OBSERVED,2.300000,3.000000,7.000000,0.176471,OBSERVED,3.000000,9504,105.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.194476,38.404669,53.225817,22.231567,0.519471,0.020712,0.740265,-0.099596,0.440249,0.216001,0.094880,0.634724,0.805735
00-0040170,Elic Ayomanor,WR,CURRENT_VETERAN,2026,23.247568,1.000000,136.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,79.500000,16.000000,89.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12499,107.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.193315,26.650936,39.474414,18.352284,0.495217,0.077137,0.752392,-0.099596,0.440249,0.216001,0.093719,0.633564,0.537156
BLA097235,Kaelon Black,RB,CURRENT_ROOKIE,2026,24.000000,1.000000,90.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,38.000000,,ROOKIE_ENTRY,0.192801,34.456731,53.188156,26.530049,0.587459,0.165529,0.706271,-0.029511,0.608220,0.253168,0.163289,0.801021,0.776338
00-0035228,Kyler Murray,QB,CURRENT_VETERAN,2026,29.068359,7.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.366667,5.000000,190.000000,0.294118,OBSERVED,267.366667,17.000000,619.000000,1.000000,OBSERVED,129.366667,8.000000,312.000000,0.470588,OBSERVED,3.000000,5849,211.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.192336,25.694469,37.686669,20.317083,0.788231,0.087079,0.605885,-0.107050,0.513479,0.242368,0.085286,0.705815,0.784767
00-0033906,Alvin Kamara,RB,CURRENT_VETERAN,2026,31.105362,9.000000,67.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,78.900000,11.000000,170.000000,0.647059,OBSERVED,209.300000,14.000000,317.000000,0.823529,OBSERVED,172.000000,13.000000,266.000000,0.764706,OBSERVED,3.000000,4035,189.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.191061,30.186934,33.964549,21.421411,0.525653,0.129051,0.737174,-0.029511,0.608220,0.253168,0.161550,0.799281,0.776338
00-0035710,Daniel Jones,QB,CURRENT_VETERAN,2026,29.265488,7.000000,6.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,198.366667,13.000000,429.000000,0.764706,OBSERVED,130.900000,10.000000,408.000000,0.588235,OBSERVED,60.900000,6.000000,200.000000,0.352941,OBSERVED,3.000000,5870,179.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.190386,50.844263,73.631125,36.813331,1.371770,0.249329,0.314115,-0.107050,0.513479,0.242368,0.083336,0.703864,0.784767
00-0038041,Jake Ferguson,TE,CURRENT_VETERAN,2026,27.620006,4.000000,129.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,104.100000,17.000000,103.000000,1.000000,OBSERVED,54.600000,14.000000,86.000000,0.823529,OBSERVED,112.100000,17.000000,102.000000,1.000000,OBSERVED,3.000000,8110,86.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.189180,27.101475,36.564082,17.167644,0.627009,0.138843,0.686495,-0.041632,0.431748,0.194138,0.147547,0.620928,0.823545
00-0038555,Tank Bigsby,RB,CURRENT_VETERAN,2026,24.005969,3.000000,88.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,61.300000,15.000000,67.000000,0.882353,OBSERVED,131.500000,16.000000,180.000000,0.941176,OBSERVED,28.900000,13.000000,54.000000,0.764706,OBSERVED,3.000000,9225,225.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.187378,33.233180,50.080993,23.282323,0.549911,0.096353,0.725045,-0.029511,0.608220,0.253168,0.157867,0.795598,0.776338
00-0033293,Aaron Jones,RB,CURRENT_VETERAN,2026,31.748770,9.000000,182.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,100.500000,12.000000,173.000000,0.705882,OBSERVED,207.200000,17.000000,317.000000,1.000000,OBSERVED,118.700000,11.000000,185.000000,0.647059,OBSERVED,3.000000,4199,184.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.182796,26.391726,27.249600,17.314049,0.414810,0.107790,0.792595,-0.029511,0.608220,0.253168,0.153284,0.791016,0.776338
COL293648,Jonah Coleman,RB,CURRENT_ROOKIE,2026,23.000000,1.000000,108.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,4.000000,,ROOKIE_ENTRY,0.181395,33.046383,51.386992,25.380701,0.568786,0.150313,0.715607,-0.029511,0.608220,0.253168,0.151884,0.789615,0.776338
00-0037263,Tyler Allgeier,RB,CURRENT_VETERAN,2026,26.379734,4.000000,151.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,108.600000,17.000000,159.000000,1.000000,OBSERVED,105.200000,17.000000,150.000000,1.000000,OBSERVED,127.600000,17.000000,209.000000,1.000000,OBSERVED,3.000000,8132,167.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.180736,26.183172,35.029613,18.063881,0.476520,0.097181,0.761740,-0.029511,0.608220,0.253168,0.151224,0.788956,0.776338
00-0030279,Keenan Allen,WR,CURRENT_VETERAN,2026,34.347043,13.000000,76.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.300000,17.000000,122.000000,1.000000,OBSERVED,118.600000,15.000000,122.000000,0.882353,OBSERVED,179.733333,13.000000,154.000000,0.764706,OBSERVED,3.000000,1479,124.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.180368,24.592408,22.687384,14.524737,0.351652,0.107506,0.824174,-0.099596,0.440249,0.216001,0.080772,0.620617,0.805735
00-0039146,Jayden Reed,WR,CURRENT_VETERAN,2026,26.344141,3.000000,50.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,31.800000,5.000000,25.000000,0.294118,OBSERVED,147.066667,17.000000,95.000000,1.000000,OBSERVED,151.533333,16.000000,105.000000,0.941176,OBSERVED,3.000000,10222,109.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.180103,40.292812,53.081527,23.353016,0.555708,0.031146,0.722146,-0.099596,0.440249,0.216001,0.080508,0.620352,0.805735
00-0039917,Michael Penix,QB,CURRENT_VETERAN,2026,26.316762,2.000000,8.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.066667,9.000000,297.000000,0.529412,OBSERVED,37.333333,5.000000,112.000000,0.294118,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11559,209.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.179791,29.610200,45.220142,22.485998,0.904329,0.110070,0.547835,-0.107050,0.513479,0.242368,0.072741,0.693270,0.653973
00-0039032,Tyjae Spears,RB,CURRENT_VETERAN,2026,25.213386,3.000000,81.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,73.100000,13.000000,122.000000,0.764706,OBSERVED,91.400000,12.000000,119.000000,0.705882,OBSERVED,121.200000,17.000000,170.000000,1.000000,OBSERVED,3.000000,9508,135.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.175487,31.549119,44.221581,21.767643,0.547416,0.077754,0.726292,-0.029511,0.608220,0.253168,0.145976,0.783707,0.776338
KLU066027,Cade Klubnik,QB,CURRENT_ROOKIE,2026,22.000000,1.000000,110.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,66.000000,,ROOKIE_ENTRY,0.173115,24.105049,42.338933,17.916318,0.592717,0.121559,0.703642,-0.107050,0.513479,0.242368,0.066065,0.686593,0.784767
00-0039342,Xavier Legette,WR,CURRENT_VETERAN,2026,25.588479,2.000000,32.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,55.500000,15.000000,65.000000,0.882353,OBSERVED,83.100000,15.000000,90.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11626,111.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.172716,22.740347,34.915244,17.314618,0.441415,0.056499,0.779293,-0.099596,0.440249,0.216001,0.073120,0.612965,0.671446
00-0035229,T.J. Hockenson,TE,CURRENT_VETERAN,2026,29.164185,7.000000,8.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,64.600000,15.000000,67.000000,0.882353,OBSERVED,57.500000,10.000000,62.000000,0.588235,OBSERVED,134.200000,15.000000,127.000000,0.882353,OBSERVED,3.000000,5844,155.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.170977,24.281620,31.905527,16.870885,0.570574,0.137559,0.714713,-0.041632,0.431748,0.194138,0.129344,0.602725,0.823545
00-0040739,Elijah Arroyo,TE,CURRENT_VETERAN,2026,23.409105,1.000000,50.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,23.700000,13.000000,26.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12521,203.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.169539,17.651354,29.368742,14.851196,0.520998,0.145873,0.739501,-0.041632,0.431748,0.194138,0.127906,0.601287,0.549030
00-0040134,Pat Bryant,WR,CURRENT_VETERAN,2026,23.726702,1.000000,74.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.600000,13.000000,49.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12492,137.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.169280,25.853707,39.894749,18.556626,0.469926,0.065151,0.765037,-0.099596,0.440249,0.216001,0.069684,0.609529,0.537156
00-0040202,Devin Neal,RB,CURRENT_VETERAN,2026,23.055915,1.000000,184.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.066667,9.000000,76.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12476,206.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.168950,25.808768,36.316262,17.703162,0.402607,0.079658,0.798696,-0.029511,0.608220,0.253168,0.139439,0.777170,0.517558
00-0034753,Mark Andrews,TE,CURRENT_VETERAN,2026,30.987632,8.000000,86.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,83.400000,17.000000,80.000000,1.000000,OBSERVED,128.600000,17.000000,73.000000,1.000000,OBSERVED,89.200000,10.000000,62.000000,0.588235,OBSERVED,3.000000,5012,181.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.168149,30.777790,36.756319,19.339089,0.588423,0.186183,0.705788,-0.041632,0.431748,0.194138,0.126517,0.599898,0.823545
00-0040669,Isaac TeSlaa,WR,CURRENT_VETERAN,2026,24.528909,1.000000,70.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,53.500000,14.000000,27.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12535,188.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.167242,30.462758,46.004385,21.211177,0.504045,0.078352,0.747977,-0.099596,0.440249,0.216001,0.067646,0.607491,0.537156
00-0037157,Zonovan Knight,RB,CURRENT_VETERAN,2026,25.391350,4.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,82.833333,12.000000,113.000000,0.705882,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.833333,2.000000,4.000000,0.117647,OBSERVED,2.000000,8122,214.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.162995,29.425179,39.041340,19.571391,0.433672,0.086073,0.783164,-0.029511,0.608220,0.253168,0.133483,0.771215,0.646948
00-0035250,Devin Singletary,RB,CURRENT_VETERAN,2026,28.994435,7.000000,74.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,103.633333,17.000000,138.000000,1.000000,OBSERVED,80.800000,15.000000,137.000000,0.882353,OBSERVED,150.500000,17.000000,255.000000,1.000000,OBSERVED,3.000000,6130,172.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.160433,25.369227,33.668113,18.594730,0.455537,0.118780,0.772232,-0.029511,0.608220,0.253168,0.130922,0.768653,0.776338
THO495568,Brenen Thompson,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,105.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,27.000000,,ROOKIE_ENTRY,0.159129,21.983499,37.171536,17.536149,0.450163,0.103375,0.774919,-0.099596,0.440249,0.216001,0.059533,0.599378,0.805735
00-0038611,Chris Rodriguez,RB,CURRENT_VETERAN,2026,26.932791,3.000000,193.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,90.200000,12.000000,116.000000,0.705882,OBSERVED,30.900000,7.000000,36.000000,0.411765,OBSERVED,38.900000,9.000000,53.000000,0.529412,OBSERVED,3.000000,10219,187.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.158550,32.180249,41.906039,19.939895,0.441971,0.035839,0.779014,-0.029511,0.608220,0.253168,0.129039,0.766770,0.776338
00-0040584,Gunnar Helm,TE,CURRENT_VETERAN,2026,23.986803,1.000000,120.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.500000,16.000000,55.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12502,182.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.156912,16.925359,26.039226,13.488856,0.495825,0.161472,0.752088,-0.041632,0.431748,0.194138,0.115279,0.588660,0.549030
00-0040078,Brashard Smith,RB,CURRENT_VETERAN,2026,23.392677,1.000000,228.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,59.400000,17.000000,79.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12455,212.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.154119,8.995680,11.487657,7.730826,0.149043,0.088984,0.925478,-0.029511,0.608220,0.253168,0.124607,0.762339,0.517558
WAS797326,Mike Washington Jr.,RB,CURRENT_ROOKIE,2026,23.000000,1.000000,122.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,22.000000,,ROOKIE_ENTRY,0.153819,31.164345,48.418719,24.007875,0.534130,0.122909,0.732935,-0.029511,0.608220,0.253168,0.124308,0.762039,0.776338
00-0038129,Cade Otton,TE,CURRENT_VETERAN,2026,27.381808,4.000000,106.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.200000,15.000000,81.000000,0.882353,OBSERVED,87.000000,14.000000,88.000000,0.823529,OBSERVED,72.300000,17.000000,67.000000,1.000000,OBSERVED,3.000000,8111,149.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.151725,21.570444,30.904170,14.358549,0.535236,0.105808,0.732382,-0.041632,0.431748,0.194138,0.110093,0.583473,0.823545
00-0039355,Luke McCaffrey,WR,CURRENT_VETERAN,2026,25.415991,2.000000,100.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,62.333333,9.000000,15.000000,0.529412,OBSERVED,29.966667,13.000000,24.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11650,166.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.149983,36.371406,53.219771,22.805421,0.525713,0.031742,0.737144,-0.099596,0.440249,0.216001,0.050387,0.590232,0.671446
00-0034383,Dalton Schultz,TE,CURRENT_VETERAN,2026,30.141618,8.000000,137.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.300000,17.000000,106.000000,1.000000,OBSERVED,71.600000,17.000000,85.000000,1.000000,OBSERVED,96.500000,15.000000,88.000000,0.882353,OBSERVED,3.000000,5001,77.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.148894,18.857476,22.981798,11.925929,0.477014,0.146289,0.761493,-0.041632,0.431748,0.194138,0.107262,0.580643,0.823545
