receipt_family,found_path,artifact_type,fit_classification,review_safe,sha256,row_count,columns_present,path_role
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\historical_cross_asset_tuning_20260622\tuned_candidate_app_overlay.csv,file,partial,yes,79cba6e0afa37e33474c49460a58214f1e48236f9dde0cfe833e55a8178d7370,66,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\historical_cross_asset_tuning_20260622\tuned_candidate_app_overlay.csv,file,partial,yes,79cba6e0afa37e33474c49460a58214f1e48236f9dde0cfe833e55a8178d7370,66,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\model_data_candidates_20260622,folder,not_usable_without_review,yes,,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\overnight_accuracy_max_20260622\tuned_v2_current_draft_pool_overlay.csv,file,partial,yes,9976de42987dfee2772bf7ff48e4e4d414968d6b03d60b7202101e9bb3795ef6,66,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\overnight_accuracy_max_20260622\tuned_v2_current_draft_pool_overlay.csv,file,partial,yes,9976de42987dfee2772bf7ff48e4e4d414968d6b03d60b7202101e9bb3795ef6,66,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\DEEP_RESEARCH_SIGNAL_TRIAGE.csv,file,partial,yes,fd817020975eff5b8a1c932feea39482548a6269abeebd41287bd6963acc12f0,20,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\FEATURE_SOURCE_CONTRACT.csv,file,partial,yes,3c98e5b8d83721b0f9987d87bc39c949aa3b8b593ca353d8b773a1f461685c3d,26,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,file,not_usable_without_review,yes,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_10A_SOURCE_INVENTORY.csv,file,partial,yes,d8a44b0365114122b650341b4cf698db930007bc8aa55819737c12b929507e3c,640,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_3_NAMED_PLAYER_REVIEW.csv,file,partial,yes,02b13c8bf44fa7a02d1afc168f059ae26132c3dd723c29c53468f83060290ed9,19,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_3_NAMED_PLAYER_REVIEW.csv,file,partial,yes,02b13c8bf44fa7a02d1afc168f059ae26132c3dd723c29c53468f83060290ed9,19,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_3_NAMED_PLAYER_REVIEW.csv,file,partial,yes,02b13c8bf44fa7a02d1afc168f059ae26132c3dd723c29c53468f83060290ed9,19,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_3_SANITY_FIXTURE_DRY_RUN.csv,file,partial,yes,04ff51f4df98c43c3ca8f9cb479d35426795671e9c9d3d851315038ed593aa53,29,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_4_WR_EVIDENCE_AUDIT.csv,file,blocked_or_requires_source_admission,no,811607ea593f887a1c9bc5bac4775f711fe0d994201f04f97beea2bc20e1104e,9,yes,candidate_artifact
role_archetype_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_4_WR_EVIDENCE_AUDIT.csv,file,blocked_or_requires_source_admission,no,811607ea593f887a1c9bc5bac4775f711fe0d994201f04f97beea2bc20e1104e,9,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_4_WR_EVIDENCE_AUDIT.csv,file,blocked_or_requires_source_admission,no,811607ea593f887a1c9bc5bac4775f711fe0d994201f04f97beea2bc20e1104e,9,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_4_WR_EVIDENCE_AUDIT.csv,file,blocked_or_requires_source_admission,no,811607ea593f887a1c9bc5bac4775f711fe0d994201f04f97beea2bc20e1104e,9,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_4_WR_EVIDENCE_AUDIT.csv,file,blocked_or_requires_source_admission,no,811607ea593f887a1c9bc5bac4775f711fe0d994201f04f97beea2bc20e1104e,9,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_4_WR_EVIDENCE_AUDIT.csv,file,blocked_or_requires_source_admission,no,811607ea593f887a1c9bc5bac4775f711fe0d994201f04f97beea2bc20e1104e,9,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_EXTERNAL_AUDIT_TRIAGE.csv,file,partial,yes,0ad24b17e873968a8a58372ce11b6ca4e59f6ad5522fdefb684ca38fda5a8568,18,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_MISSING_EVIDENCE_ROOT_CAUSE.csv,file,partial,yes,0ea10ee9f89f1d915969932f12ff29a37641c4ca859860a1b7e092d863a59544,222,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_MISSING_EVIDENCE_ROOT_CAUSE.csv,file,partial,yes,0ea10ee9f89f1d915969932f12ff29a37641c4ca859860a1b7e092d863a59544,222,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,file,partial,yes,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,file,partial,yes,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,file,partial,yes,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_PRODUCTION_FIRST_DOWN_IMPORT_REPAIR.csv,file,partial,yes,408c881eff4353ac978c626643859a71dab66b3f698613c77f5ae9869b21d1bf,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_PRODUCTION_FIRST_DOWN_IMPORT_REPAIR.csv,file,partial,yes,408c881eff4353ac978c626643859a71dab66b3f698613c77f5ae9869b21d1bf,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_PROJECTION_FIRST_DOWN_STRATEGY.csv,file,partial,yes,772474a83299d93d04069664bb64df38df360e1c6e5d370876a71a346798e8a0,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_PROJECTION_FIRST_DOWN_STRATEGY.csv,file,partial,yes,772474a83299d93d04069664bb64df38df360e1c6e5d370876a71a346798e8a0,80,yes,candidate_artifact
position_specific_review_score,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
role_archetype_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_VETERAN_MISSING_DATA_PENALTY.csv,file,partial,yes,98bfffcf4a4c219ee6ad5739795641ca6209b299edae0991d88d56e7060a594f,50,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_VETERAN_MISSING_DATA_PENALTY.csv,file,partial,yes,98bfffcf4a4c219ee6ad5739795641ca6209b299edae0991d88d56e7060a594f,50,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_VETERAN_MISSING_DATA_PENALTY.csv,file,partial,yes,98bfffcf4a4c219ee6ad5739795641ca6209b299edae0991d88d56e7060a594f,50,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6A_PRE_PATCH_SANITY_FIXTURES.csv,file,partial,yes,0682d808bb30e14f39829a170fc6d0842df4470ac21e0ed813a6e994164e971b,29,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6A_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,60a2b84ede57bfca422441cdab05313ae514a0904a52d538c8388190bdb7f325,29,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,file,partial,yes,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,file,partial,yes,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,file,partial,yes,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,file,partial,yes,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,file,partial,yes,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,file,partial,yes,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_6_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,60a2b84ede57bfca422441cdab05313ae514a0904a52d538c8388190bdb7f325,29,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7B_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,c58975fd87c4f7dfbfe16f769dd70686c064c0239017240f11dd69644aa87900,31,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\PHASE_7C_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,c58975fd87c4f7dfbfe16f769dd70686c064c0239017240f11dd69644aa87900,31,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\ROOKIE_RESEARCH_OVERLAY_20260522.md,file,not_usable_without_review,yes,f7b6db806de7cb26b731c9b327f4efab91972dbe9cc9862f7e156905235568fb,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\ROTOWIRE_DYNASTY_CANDIDATE_NAMED_REVIEW.csv,file,partial,yes,144d4af8f072c0fbaeb8c5f988b614288e2ce033c9d0488b75e09764fcb2a571,21,yes,candidate_artifact
