found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T21:27:17,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T20:36:55,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T20:36:55,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T20:36:55,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T20:36:55,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T19:43:31,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T19:43:31,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T19:43:31,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T19:43:31,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room,WR_QB_v2_candidate_overlay,1864,2026-06-18T16:25:36,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room,WR_QB_v2_candidate_overlay,2581,2026-06-18T16:25:36,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room,WR_QB_v2_candidate_overlay,40602,2026-06-18T16:25:36,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room,WR_QB_v2_candidate_overlay,6431,2026-06-18T16:25:37,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_guardrail_contamination_report.csv,candidate_guardrail_contamination_report.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,WR_QB_v2_candidate_overlay,2299,2026-07-08T19:48:21,788a82ef542fb8af8e6ad372f3ab926cde74063d9cda0fd5c1f816d4aaf39234,24,5,gate|status|observed_value|threshold_or_expected|details,,,,WR_QB_v2_candidate_overlay,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_production_vs_candidate_summary.csv,candidate_production_vs_candidate_summary.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,WR_QB_v2_candidate_overlay,600,2026-07-08T19:48:21,5ace9f61a827c5da8b718c83943b00e04c3242e61631ace03d721b12513dec15,14,2,metric|value,,,,WR_QB_v2_candidate_overlay,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_top_40_diff.csv,candidate_top_40_diff.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,3876,2026-07-08T19:48:21,df05de5292a4b2c043538a5e6f6da534c583b27f3d5cd7f6bae389a04af43a86,41,11,player|position|team|production_rank|candidate_rank|rank_delta|production_score|candidate_score|score_delta|candidate_reason_codes|movement_classification,,QB|RB|TE|WR,position,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_watch_row_diff.csv,candidate_watch_row_diff.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,3952,2026-07-08T19:48:21,90b5ae9916b363c98618677644ea838658416c9ec341b55f92d7da5e8dbfd81e,38,11,player|position|team|production_rank|candidate_rank|rank_delta|production_score|candidate_score|score_delta|candidate_reason_codes|movement_classification,,QB|RB|TE|WR,position,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\draft_capital_trap_guard_overlay_20260615\draft_capital_trap_guard_top54_overlay_20260615.csv,draft_capital_trap_guard_top54_overlay_20260615.csv,file,C:\NWR\_rookie_source_handoff,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank;exact_transform_weight_receipts,26267,2026-06-16T01:38:50,99778f083e8b12b9e6a393ef4cac7921be8abda70dd30f68f82d7b002e96f6c1,54,14,rank|position_rank|player|position|tier|draft_action|trap_guard_warning|trap_guard_reason|main_positive_reason|main_risk_manual_question|candidate_model|main_ranking_formula_changed|production_allowed|promotion_status,,RB|RB1|RB2|WR|WR1|WR2|WR3|WR4|WR5|elite source-safe CFBD production plus strong share context|fixed-formula draft/position/CFBD blend; no standout CFBD edge|strong source-safe CFBD production profile,position_rank|position,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank;exact_transform_weight_receipts,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\41e833ebb5_draft_capital_trap_guard_top54_overlay_20260615.csv,41e833ebb5_draft_capital_trap_guard_top54_overlay_20260615.csv,file,C:\NWR\_rookie_source_handoff,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank;exact_transform_weight_receipts,26267,2026-06-16T01:38:50,99778f083e8b12b9e6a393ef4cac7921be8abda70dd30f68f82d7b002e96f6c1,54,14,rank|position_rank|player|position|tier|draft_action|trap_guard_warning|trap_guard_reason|main_positive_reason|main_risk_manual_question|candidate_model|main_ranking_formula_changed|production_allowed|promotion_status,,RB|RB1|RB2|WR|WR1|WR2|WR3|WR4|WR5|elite source-safe CFBD production plus strong share context|fixed-formula draft/position/CFBD blend; no standout CFBD edge|strong source-safe CFBD production profile,position_rank|position,WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank;exact_transform_weight_receipts,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,1864,2026-07-08T21:44:05,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,2581,2026-07-08T21:44:05,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,40602,2026-07-08T21:44:05,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,6431,2026-07-08T21:44:05,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,1864,2026-07-08T02:17:29,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,2581,2026-07-08T02:17:29,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,40602,2026-07-08T02:17:29,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,6431,2026-07-08T02:17:29,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,full_player_board_value_review_rows.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,checkpoint_review_score;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,490219,2026-07-08T19:48:21,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,58,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version|candidate_mode|candidate_model_version|base_nwr_rank|base_nwr_dynasty_score|candidate_adjustment|candidate_reason_codes|candidate_evidence_fields_used|candidate_confidence_trust_impact|candidate_false_positive_warning|candidate_source_policy|old_qb_horizon_cap|old_qb_horizon_reason_codes|old_qb_horizon_evidence_fields,,K|QB|RB|TE|WR|no_score_available|older_wr_short_window_not_protected|pocket_or_solid_qb_not_given_elite_floor|rb_te_and_k_scores_unchanged_by_candidate|replacement_level_qb_cap_blocks_generic_floor|source_limited_wr_not_protected_without_clean_receipts|thin_wr_profile_not_lifted_by_v2,position|player_id|player_name|normalized_player_name|roster_team_name,checkpoint_review_score;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,current_board_equivalent_only,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,full_player_board_value_review_rows.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,checkpoint_review_score;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,490219,2026-07-08T19:48:21,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,58,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version|candidate_mode|candidate_model_version|base_nwr_rank|base_nwr_dynasty_score|candidate_adjustment|candidate_reason_codes|candidate_evidence_fields_used|candidate_confidence_trust_impact|candidate_false_positive_warning|candidate_source_policy|old_qb_horizon_cap|old_qb_horizon_reason_codes|old_qb_horizon_evidence_fields,,K|QB|RB|TE|WR|no_score_available|older_wr_short_window_not_protected|pocket_or_solid_qb_not_given_elite_floor|rb_te_and_k_scores_unchanged_by_candidate|replacement_level_qb_cap_blocks_generic_floor|source_limited_wr_not_protected_without_clean_receipts|thin_wr_profile_not_lifted_by_v2,position|player_id|player_name|normalized_player_name|roster_team_name,checkpoint_review_score;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,current_board_equivalent_only,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,checkpoint_review_score;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,477753,2026-07-08T19:48:21,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,240,55,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version|candidate_mode|candidate_model_version|base_nwr_rank|base_nwr_dynasty_score|candidate_adjustment|candidate_reason_codes|candidate_evidence_fields_used|candidate_confidence_trust_impact|candidate_false_positive_warning|candidate_source_policy,,K|QB|RB|TE|WR|no_score_available|older_wr_short_window_not_protected|pocket_or_solid_qb_not_given_elite_floor|rb_te_and_k_scores_unchanged_by_candidate|replacement_level_qb_cap_blocks_generic_floor|source_limited_wr_not_protected_without_clean_receipts|thin_wr_profile_not_lifted_by_v2,position|player_id|player_name|normalized_player_name|roster_team_name,checkpoint_review_score;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,current_board_equivalent_only,yes,no,yes,no,manifest-only in this locator lane
