season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2013,00-0027758,R.Cooper,WR,,PYF_BASELINE,full_history_2013_2025,42.866667,97,42.867,97,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,29,40,26.0,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,0.965,1,,,false,false,0.191,0.080,10.829,0.438,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0029293,M.Jones,WR,,PYF_BASELINE,full_history_2013_2025,34.000000,104,34.000,104,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,30,40,23.5,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,0.974,1,,,false,false,0.151,0.060,-0.758,0.504,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0027685,E.Sanders,WR,,PYF_BASELINE,full_history_2013_2025,82.400000,60,82.400,60,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,32,40,26.5,early_career_1_to_3,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.317,0.131,18.231,0.469,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0029129,R.Streater,WR,,PYF_BASELINE,full_history_2013_2025,82.200000,61,82.200,61,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,33,40,25.6,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,,,,TOP_BACKUP,0.000,0.982,1,,,false,false,0.312,0.121,16.144,0.348,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0023367,N.Washington,WR,,PYF_BASELINE,full_history_2013_2025,103.400000,46,103.400,46,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,34,40,30.0,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.982,1,,,false,false,0.430,0.167,20.715,0.141,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0025396,T.Ginn,WR,,PYF_BASELINE,full_history_2013_2025,20.100000,116,20.100,116,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,35,40,28.4,prime_window_4_to_6,age_26_to_28,wr_low_volume_target_volume,low_volume,,,,TOP_BACKUP,0.000,0.965,1,,,false,false,0.006,0.005,-0.201,0.676,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2013,00-0020337,S.Smith,WR,,PYF_BASELINE,full_history_2013_2025,155.900000,17,155.900,17,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,40,40,34.3,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.709,0.285,21.649,0.527,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2013,00-0028052,C.Shorts,WR,,PYF_BASELINE,full_history_2013_2025,138.900000,23,138.900,23,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,41,40,25.7,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PARTIAL_STARTER,0.000,0.654,1,,,false,false,0.453,0.179,32.954,0.164,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0025465,Ja.Jones,WR,,PYF_BASELINE,full_history_2013_2025,152.400000,19,152.400,19,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,42,40,29.4,prime_window_4_to_6,age_29_to_31,wr_high_volume_target_volume,high_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.443,0.183,46.248,0.789,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0028086,D.Moore,WR,,PYF_BASELINE,full_history_2013_2025,115.866667,36,115.867,36,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,45,40,24.7,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.974,1,,,false,false,0.463,0.183,-11.098,0.348,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0025460,J.Jones,WR,,PYF_BASELINE,full_history_2013_2025,113.866667,40,113.867,40,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,46,40,29.1,prime_window_4_to_6,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,0.947,1,,,false,false,0.249,0.099,15.791,0.555,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2013,00-0023462,R.White,WR,,PYF_BASELINE,full_history_2013_2025,192.300000,10,192.300,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,50,40,31.8,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.974,1,,,false,false,0.604,0.235,59.003,0.754,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0026364,St.Johnson,WR,,PYF_BASELINE,full_history_2013_2025,148.400000,21,148.400,21,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,53,40,27.1,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.974,1,,,false,false,0.706,0.291,19.393,0.367,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0028091,J.Kerley,WR,,PYF_BASELINE,full_history_2013_2025,115.233333,38,115.233,38,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,56,40,24.8,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,0.000,0.982,1,,,false,false,0.443,0.196,6.413,0.285,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0027944,J.Jones,WR,,PYF_BASELINE,full_history_2013_2025,186.400000,11,186.400,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,58,40,24.6,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.982,1,,,false,false,0.539,0.211,61.940,0.754,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0028002,R.Cobb,WR,,PYF_BASELINE,full_history_2013_2025,207.266667,6,207.267,6,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,59,40,23.0,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,TOP_BACKUP,0.000,0.991,1,,,false,false,0.414,0.190,57.134,0.789,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0020498,R.Wayne,WR,,PYF_BASELINE,full_history_2013_2025,183.200000,12,183.200,12,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,60,40,34.8,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,1,,,false,false,0.701,0.317,1.964,0.648,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2013,00-0023310,L.Moore,WR,,PYF_BASELINE,full_history_2013_2025,150.266667,20,150.267,20,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,70,40,30.0,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,,,,TOP_BACKUP,1.000,0.991,1,,,false,false,0.422,0.159,49.843,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0027691,A.Roberts,WR,,PYF_BASELINE,full_history_2013_2025,116.500000,35,116.500,35,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,71,40,25.6,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,0.000,0.982,1,,,false,false,0.441,0.188,10.172,0.172,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0029707,J.Blackmon,WR,,PYF_BASELINE,full_history_2013_2025,128.000000,30,128.000,30,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,87,40,23.6,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.543,0.229,11.880,0.164,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0025431,S.Rice,WR,,PYF_BASELINE,full_history_2013_2025,119.033333,33,119.033,33,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,101,40,27.0,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.965,1,,,false,false,0.500,0.204,41.479,0.617,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2013,00-0026986,M.Crabtree,WR,,PYF_BASELINE,full_history_2013_2025,170.100000,15,170.100,15,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,103,40,26.0,prime_window_4_to_6,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.616,0.292,65.331,0.676,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0027702,M.Williams,WR,,PYF_BASELINE,full_history_2013_2025,154.133333,18,154.133,18,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,105,40,26.3,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.547,0.229,24.814,0.508,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0023921,M.Austin,WR,,PYF_BASELINE,full_history_2013_2025,136.500000,24,136.500,24,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,107,40,29.2,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.455,0.183,35.544,0.727,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0022414,M.Floyd,WR,,PYF_BASELINE,full_history_2013_2025,120.200000,32,120.200,32,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,119,40,32.0,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.697,1,,,false,false,0.470,0.166,46.774,0.324,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2013,00-0026998,P.Harvin,WR,,PYF_BASELINE,full_history_2013_2025,132.633333,26,132.633,26,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,139,40,25.3,prime_window_4_to_6,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.552,1,,,false,false,0.343,0.177,31.257,0.492,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2014,00-0023459,A.Rodgers,QB,,PYF_BASELINE,full_history_2013_2025,145.533333,24,145.533,24,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,3,10,30.7,veteran_7_to_9,age_29_to_31,qb_moderate_volume_passing_volume,moderate_volume,0.903,0.791,0,PRIMARY_STARTER,1.000,0.938,1,round_1,,false,false,0.000,0.000,100.003,0.773,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2014,00-0022924,B.Roethlisberger,QB,,PYF_BASELINE,full_history_2013_2025,224.033333,11,224.033,11,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,5,10,32.5,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,1.000,0.982,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,50.004,0.520,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2014,00-0026143,M.Ryan,QB,,PYF_BASELINE,full_history_2013_2025,215.800000,14,215.800,14,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,10,29.3,prime_window_4_to_6,age_29_to_31,qb_high_volume_passing_volume,high_volume,0.989,0.975,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,21.449,0.520,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2014,00-0029701,R.Tannehill,QB,,PYF_BASELINE,full_history_2013_2025,214.233333,16,214.233,16,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,8,10,26.1,early_career_1_to_3,age_26_to_28,qb_high_volume_passing_volume,high_volume,0.993,0.978,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,3.439,0.316,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2014,00-0019596,T.Brady,QB,,PYF_BASELINE,full_history_2013_2025,214.766667,15,214.767,15,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,10,37.1,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,1.000,0.982,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.000,0.000,62.886,0.863,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2014,00-0026498,M.Stafford,QB,,PYF_BASELINE,full_history_2013_2025,245.500000,7,245.500,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,17,10,26.6,prime_window_4_to_6,age_26_to_28,qb_high_volume_passing_volume,high_volume,0.999,0.981,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,38.482,0.664,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0027973,A.Dalton,QB,,PYF_BASELINE,full_history_2013_2025,251.800000,5,251.800,5,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,18,10,26.8,early_career_1_to_3,age_26_to_28,qb_high_volume_passing_volume,high_volume,0.985,0.972,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.000,0.000,60.914,0.742,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0023436,A.Smith,QB,,PYF_BASELINE,full_history_2013_2025,226.933333,10,226.933,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,19,10,30.3,veteran_7_to_9,age_29_to_31,qb_high_volume_passing_volume,high_volume,0.967,0.942,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.002,0.002,31.398,0.598,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0026796,A.Foster,RB,,PYF_BASELINE,full_history_2013_2025,97.700000,40,97.700,40,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,5,30,28.0,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.527,0.510,0,PRIMARY_STARTER,1.000,0.644,1,not_enough_information,,false,false,0.083,0.056,-8.637,0.328,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal
2014,00-0026373,J.Forsett,RB,,PYF_BASELINE,full_history_2013_2025,14.400000,82,14.400,82,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,7,30,28.9,prime_window_4_to_6,age_26_to_28,rb_low_volume_touch_volume,low_volume,0.168,0.276,1,TOP_BACKUP,0.000,0.611,1,day_3_round_4_7,,false,false,0.036,0.027,-6.370,0.148,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2014,00-0029615,L.Miller,RB,,PYF_BASELINE,full_history_2013_2025,107.700000,37,107.700,37,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,9,30,23.4,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.600,0.702,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.096,0.060,-36.429,0.316,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2014,00-0029854,C.Anderson,RB,,PYF_BASELINE,full_history_2013_2025,5.000000,94,5.000,94,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,11,30,23.6,early_career_1_to_3,age_23_to_25,rb_sparse_history_low_games,low_volume,0.048,0.087,1,TOP_BACKUP,0.000,0.982,1,,,true,true,0.003,0.001,1.187,1.000,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2014,00-0027966,M.Ingram,RB,,PYF_BASELINE,full_history_2013_2025,57.800000,52,57.800,52,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,14,30,24.7,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.219,0.347,1,TOP_BACKUP,1.000,0.956,1,round_1,,false,false,0.024,0.017,-7.547,0.824,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2014,00-0028198,M.Asiata,RB,,PYF_BASELINE,full_history_2013_2025,35.033333,66,35.033,66,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,17,30,27.1,early_career_1_to_3,age_26_to_28,rb_sparse_history_low_games,moderate_volume,0.162,0.166,1,PARTIAL_STARTER,0.000,0.956,1,not_enough_information,,true,true,0.020,0.015,-10.005,0.441,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2014,00-0027531,C.Ivory,RB,,PYF_BASELINE,full_history_2013_2025,110.300000,36,110.300,36,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,19,30,26.4,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.332,0.497,1,TOP_BACKUP,1.000,0.974,1,not_enough_information,,false,false,0.021,0.015,-12.054,0.188,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2014,00-0026153,J.Stewart,RB,,PYF_BASELINE,full_history_2013_2025,26.400000,73,26.400,73,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,21,30,27.4,prime_window_4_to_6,age_26_to_28,rb_sparse_history_low_games,moderate_volume,0.272,0.296,1,TOP_BACKUP,1.000,0.965,1,round_1,,true,true,0.023,0.015,-3.587,0.477,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2014,00-0030280,K.Davis,RB,,PYF_BASELINE,full_history_2013_2025,67.400000,49,67.400,49,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,23,30,22.9,early_career_1_to_3,under_23,rb_moderate_volume_touch_volume,moderate_volume,0.157,0.375,1,TOP_BACKUP,1.000,1.000,0,,,false,false,0.038,0.028,-9.587,0.598,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2014,00-0027155,R.Jennings,RB,,PYF_BASELINE,full_history_2013_2025,146.100000,24,146.100,24,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,26,30,29.4,prime_window_4_to_6,age_29_to_31,rb_moderate_volume_touch_volume,moderate_volume,0.560,0.657,0,TOP_BACKUP,1.000,0.935,1,day_3_round_4_7,,false,false,0.139,0.093,5.905,0.258,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2014,00-0026164,C.Johnson,RB,,PYF_BASELINE,full_history_2013_2025,206.600000,9,206.600,9,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,29,30,28.9,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.746,0.805,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.142,0.099,-14.388,0.539,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0030578,C.Patterson,RB,,PYF_BASELINE,full_history_2013_2025,155.533333,21,155.533,21,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,30,23.5,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.410,0.569,0,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.307,0.144,6.534,0.441,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2014,00-0027325,L.Blount,RB,,PYF_BASELINE,full_history_2013_2025,137.866667,26,137.867,26,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,34,30,27.7,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.244,0.453,1,PRIMARY_STARTER,0.000,1.000,0,not_enough_information,,false,false,0.012,0.008,2.022,0.863,uses_prior_season_team_only_no_target_season_team_projection,,,low_snap_depth_warning
2014,00-0024813,P.Thomas,RB,,PYF_BASELINE,full_history_2013_2025,147.400000,23,147.400,23,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,37,30,29.7,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.502,0.634,0,PRIMARY_STARTER,1.000,0.953,0,not_enough_information,,false,false,0.179,0.130,1.852,0.824,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2014,00-0024217,R.Bush,RB,,PYF_BASELINE,full_history_2013_2025,202.800000,10,202.800,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,41,30,29.5,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.606,0.672,0,PRIMARY_STARTER,1.000,0.947,1,round_1,,false,false,0.201,0.127,-14.559,0.664,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
