season,source_feature_season,player_id,player_name,position,source_team,pfr_rush_brk_tkl__raw,pfr_rush_brk_tkl__per_game,pfr_rush_brk_tkl__per_attempt,source_path,source_hash,join_status,coverage_status,review_only_status
2013,2012,00-0027772,Anthony Dixon,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029510,Jonathan Grimes,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0024332,Leon Washington,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025951,Darius Reynaud,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029626,Isaiah Pead,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027346,Alfonso Smith,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026373,Justin Forsett,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029205,Travaris Cadet,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029441,Jeremy Stewart,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029588,Dan Herron,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028613,Phillip Tanner,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027779,Deji Karim,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027080,Mike Goodson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028841,Will Johnson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029492,Jamize Olawale,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029298,Cyrus Gray,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029547,Vick Ballard,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028581,Patrick DiMarco,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028034,Alex Green,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029140,Chris Rainey,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026932,Cedric Peerman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026956,LaRod Stephens-Howling,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028876,Collin Mooney,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026566,Isaac Redman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026941,Bernard Scott,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028202,Shaun Draughn,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027995,Mikel Leshoure,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026579,Kahlil Bell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028345,Robert Hughes,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028706,Armond Smith,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028115,Evan Royster,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0028009,DeMarco Murray,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0030496,Le'Veon Bell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0025399,Marshawn Lynch,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0026184,Matt Forte,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0026796,Arian Foster,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0030485,Eddie Lacy,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0026373,Justin Forsett,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0026213,Jamaal Charles,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029615,Lamar Miller,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027029,LeSean McCoy,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029854,C.J. Anderson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029141,Alfred Morris,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027218,Joique Bell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027966,Mark Ingram,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0023500,Frank Gore,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0030456,Giovani Bernard,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0028198,Matt Asiata,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0030287,Andre Ellington,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027531,Chris Ivory,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0024204,Fred Jackson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0026153,Jonathan Stewart,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0023564,Darren Sproles,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0030280,Knile Davis,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0022736,Steven Jackson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029795,Benny Cunningham,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027155,Rashad Jennings,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027994,Shane Vereen,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0025637,Ahmad Bradshaw,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0026164,Chris Johnson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029675,Trent Richardson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029384,Bobby Rainey,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0030578,Cordarrelle Patterson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0030547,Denard Robinson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027325,LeGarrette Blount,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0026144,Darren McFadden,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0028043,Roy Helu,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0024813,Pierre Thomas,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029683,Ronnie Hillman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0028121,Jordan Todman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0029613,Doug Martin,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0024217,Reggie Bush,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027888,Toby Gerhart,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027890,Ben Tate,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2014,2013,00-0027861,C.J. Spiller,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
