nwr_player_id,nwr_player_name,nwr_position,nwr_team,nwr_source_coverage,nwr_rank,final_board_rank,nflverse_gsis_id,nflverse_sleeper_id,nflverse_player_name,nflverse_team,nflverse_position,identity_join_status,identity_caveat,roster_birth_date_derived_age,age_source,roster_status,weekly_roster_status,injury_report_status,injury_report_date_week,practice_status,next_game_context,opponent_context,bye_context,depth_chart_position,depth_chart_rank,depth_chart_role,snap_count_recency,latest_snap_season,latest_snap_week,snap_sample_size,last_active_season,last_active_week,draft_year,draft_round,draft_pick,drafted_team,contract_context,per_field_dataset_source,per_field_freshness_source_status,data_coverage_status,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,review_required,notes
5947,Jakobi Meyers,WR,JAX,Full Dynasty source,64,Not enough information,00-0034960,5947,Jakobi Meyers,JAX,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,29,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=9,Full Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,10,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Patriots; year_signed=2019; years=3,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
3198,Derrick Henry,RB,BAL,Full Dynasty source,65,Not enough information,00-0032764,3198,Derrick Henry,BAL,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,32,rosters.birth_date,ACT,ACT,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,36,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Titans; year_signed=2016; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | injury_missing_nei | draft_capital_missing_nei
9756,Jordan Addison,WR,MIN,Full Dynasty source,66,Not enough information,00-0038994,9756,Jordan Addison,MIN,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=15,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,30,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Vikings; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
4046,Patrick Mahomes,QB,KC,Full Dynasty source,67,Not enough information,00-0033873,4046,Patrick Mahomes,KC,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,30,rosters.birth_date,RES,RES,Not enough information,season=2025; week=15,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=15,2025,15,33,2025,15,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Chiefs; year_signed=2017; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
9754,Quentin Johnston,WR,LAC,Full Dynasty source,68,Not enough information,00-0038544,9754,Quentin Johnston,LAC,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=16,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,31,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Chargers; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
11627,Troy Franklin,WR,DEN,Full Dynasty source,69,Not enough information,00-0039868,11627,Troy Franklin,DEN,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,23,rosters.birth_date,INA,INA,Questionable,season=2025; week=21,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=2,season=2025; week=20,2025,20,35,2025,18,2024,4,102,DEN,active=True; team=Broncos; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
3294,Dak Prescott,QB,DAL,Full Dynasty source + Frozen Baseline,70,60,00-0033077,3294,Dak Prescott,DAL,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,32,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=12,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,25,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Cowboys; year_signed=2016; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
6783,Jerry Jeudy,WR,CLE,Full Dynasty source,71,Not enough information,00-0036407,6783,Jerry Jeudy,CLE,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=8,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,34,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=CLE/DEN; year_signed=2020; years=5,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8134,Khalil Shakir,WR,BUF,Full Dynasty source,72,Not enough information,00-0037261,8134,Khalil Shakir,BUF,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=12,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=20,2025,20,36,2025,20,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Bills; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8151,Kenneth Walker,RB,KC,Full Dynasty source,73,Not enough information,00-0038134,8151,Kenneth Walker III,SEA,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=14,Full Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=22,2025,22,31,2025,22,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Jaguars; year_signed=2017; years=3,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
3214,Hunter Henry,TE,NE,Full Dynasty source,74,Not enough information,00-0033090,3214,Hunter Henry,NE,TE,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,31,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=21,Full Participation in Practice,Not enough information,Not enough information,Not enough information,TE,Not enough information,formation=Offense; depth_team=1,season=2025; week=22,2025,22,37,2025,22,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Chargers; year_signed=2016; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
