target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2019,QB,review_scoring_points,prior_nwr_points,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,review_scoring_points,prior_nwr_points,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,review_scoring_points,prior_nwr_points,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,review_scoring_points,prior_nwr_points,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,review_scoring_points,prior_nwr_points,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,review_scoring_points,prior_nwr_points,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,review_scoring_points,prior_nwr_points,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,review_scoring_points,prior_nwr_ppg,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,review_scoring_points,prior_nwr_ppg,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,review_scoring_points,prior_nwr_ppg,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,review_scoring_points,prior_nwr_ppg,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,review_scoring_points,prior_nwr_ppg,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,review_scoring_points,prior_nwr_ppg,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,review_scoring_points,prior_nwr_ppg,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,review_scoring_points,prior_nwr_ppg,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,review_scoring_points,prior_nwr_ppg,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,review_scoring_points,prior_nwr_ppg,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,review_scoring_points,prior_nwr_ppg,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,review_scoring_points,prior_nwr_ppg,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,review_scoring_points,prior_nwr_ppg,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,rushing_separation,prior_carries,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,rushing_separation,prior_carries,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,rushing_separation,prior_carries,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,rushing_separation,prior_carries,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,rushing_separation,prior_carries,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,rushing_separation,prior_carries,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,rushing_separation,prior_carries,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,rushing_separation,prior_carries,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,rushing_separation,prior_carries,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,rushing_separation,prior_carries,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,rushing_separation,prior_carries,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,rushing_separation,prior_carries,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,rushing_separation,prior_carries,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,rushing_separation,prior_rushing_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,rushing_separation,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,rushing_separation,prior_rushing_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,rushing_separation,prior_rushing_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,rushing_separation,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,rushing_separation,prior_rushing_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,rushing_separation,prior_rushing_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,rushing_separation,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,rushing_separation,prior_rushing_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,rushing_separation,prior_rushing_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,rushing_separation,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,rushing_separation,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,rushing_separation,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,rushing_separation,prior_rushing_yards,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,rushing_separation,prior_rushing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,rushing_separation,prior_rushing_yards,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,rushing_separation,prior_rushing_yards,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,rushing_separation,prior_rushing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,rushing_separation,prior_rushing_yards,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,rushing_separation,prior_rushing_yards,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,rushing_separation,prior_rushing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,rushing_separation,prior_rushing_yards,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,rushing_separation,prior_rushing_yards,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,rushing_separation,prior_rushing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,rushing_separation,prior_rushing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,rushing_separation,prior_rushing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,vorp_anchor,prior_nwr_points,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,vorp_anchor,prior_nwr_points,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,vorp_anchor,prior_nwr_points,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,vorp_anchor,prior_nwr_points,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,vorp_anchor,prior_nwr_points,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,vorp_anchor,prior_nwr_points,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,vorp_anchor,prior_nwr_points,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,vorp_anchor,prior_nwr_points,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,vorp_anchor,prior_nwr_points,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,vorp_anchor,prior_nwr_points,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,vorp_anchor,prior_nwr_points,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,vorp_anchor,prior_nwr_points,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,vorp_anchor,prior_nwr_points,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
