snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,4892,Baker Mayfield,QB,149,13,QB13,80.13,78.9,66.8,64.73,23.38,80.13,89.7,86.89,86.89,71.63,78.9,1.23,near_market,none,80.13,-10.0,76.0,-3.0,0,0,0,,replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,716.3,88.0,medium,model_warning,replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=149;position_rank=QB13;rank_value=keeper_score:64.73;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12519,Luther Burden,WR,150,83,WR83,72.31,86.6,68.66,64.66,29.61,72.31,70.89,73.34,73.34,80.5,86.6,-14.29,strong_negative_edge_market_higher,none,72.31,-4.0,72.0,-1.0,0,0,0,,route_role_fragility,,clean_durability,,,,,,,805.0,88.0,medium,model_warning,route_role_fragility,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=150;position_rank=WR83;rank_value=keeper_score:64.66;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9484,Tucker Kraft,TE,151,11,TE11,77.0,50.0,62.77,64.59,25.24,77.0,89.48,87.49,87.49,58.53,50.0,27.0,strong_positive_edge_model_higher,none,77.0,-8.0,69.0,-3.0,0,0,0,,replaceable_no_premium_te,difference_making_te_routes,clean_durability|secure_role|te_real_route_floor,,,,,,,585.3,88.0,medium,model_warning,replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=151;position_rank=TE11;rank_value=keeper_score:64.59;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9225,Tank Bigsby,RB,152,45,RB45,66.16,50.0,63.57,64.55,32.31,66.16,61.1,69.53,69.53,61.27,50.0,16.16,strong_positive_edge_model_higher,none,66.16,0.0,72.0,0.0,0,0,0,,committee_risk,,clean_durability|rb_dynasty_window,,,,,,,612.7,88.0,medium,model_warning,committee_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=152;position_rank=RB45;rank_value=keeper_score:64.55;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4866,Saquon Barkley,RB,153,46,RB46,73.79,50.0,64.09,64.34,25.83,73.79,90.25,62.82,62.82,63.52,50.0,23.79,strong_positive_edge_model_higher,none,73.79,-3.0,72.0,-1.5,0,0,0,,rb_weak_age_window,,clean_durability|flex_demand_edge|secure_role,,,,,,,635.2,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=153;position_rank=RB46;rank_value=keeper_score:64.34;replacement_baseline=72.0;lineup_adjustment=-1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5844,T.J. Hockenson,TE,154,12,TE12,77.0,50.0,62.38,64.07,26.03,77.0,85.37,84.62,84.62,58.43,50.0,27.0,strong_positive_edge_model_higher,none,77.0,-8.0,69.0,-3.0,0,0,0,,replaceable_no_premium_te,difference_making_te_routes,clean_durability|secure_role|te_real_route_floor,,,,,,,584.3,88.0,medium,model_warning,replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=154;position_rank=TE12;rank_value=keeper_score:64.07;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7611,Rhamondre Stevenson,RB,155,47,RB47,67.83,50.0,63.27,63.96,30.15,67.83,80.24,59.56,59.56,61.66,50.0,17.83,strong_positive_edge_model_higher,none,67.83,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,flex_demand_edge,,,,,,,616.6,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=155;position_rank=RB47;rank_value=keeper_score:63.96;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9753,Zach Charbonnet,RB,156,48,RB48,67.4,50.0,63.19,63.91,34.73,67.4,77.01,61.0,61.0,61.52,50.0,17.4,strong_positive_edge_model_higher,none,67.4,0.0,72.0,0.0,0,0,0,,injury_risk,,,,,,,,,615.2,88.0,medium,model_warning,injury_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=156;position_rank=RB48;rank_value=keeper_score:63.91;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5870,Daniel Jones,QB,157,14,QB14,78.87,68.9,64.74,63.82,23.74,78.87,86.88,86.87,86.87,66.89,68.9,9.97,strong_positive_edge_model_higher,none,78.87,-10.0,76.0,-3.0,0,0,0,,replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,668.9,88.0,medium,model_warning,replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=157;position_rank=QB14;rank_value=keeper_score:63.82;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5892,David Montgomery,RB,158,49,RB49,67.58,50.0,63.13,63.8,30.71,67.58,79.39,59.7,59.7,61.56,50.0,17.58,strong_positive_edge_model_higher,none,67.58,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,flex_demand_edge,,,,,,,615.6,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=158;position_rank=RB49;rank_value=keeper_score:63.8;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5001,Dalton Schultz,TE,159,13,TE13,77.0,50.0,62.17,63.79,25.54,77.0,86.02,83.05,83.05,58.38,50.0,27.0,strong_positive_edge_model_higher,none,77.0,-8.0,69.0,-3.0,0,0,0,,replaceable_no_premium_te,difference_making_te_routes,clean_durability|secure_role|te_real_route_floor,,,,,,,583.8,88.0,medium,model_warning,replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=159;position_rank=TE13;rank_value=keeper_score:63.79;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12517,Colston Loveland,TE,160,14,TE14,76.98,50.0,62.03,63.61,26.68,76.98,84.22,82.16,82.16,58.34,50.0,26.98,strong_positive_edge_model_higher,none,76.98,-8.0,69.0,-3.0,0,0,0,,replaceable_no_premium_te,,clean_durability,,,,,,,583.4,88.0,medium,model_warning,replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=160;position_rank=TE14;rank_value=keeper_score:63.61;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8110,Jake Ferguson,TE,161,15,TE15,76.65,50.0,61.84,63.4,26.96,76.65,83.19,82.29,82.29,58.21,50.0,26.65,strong_positive_edge_model_higher,none,76.65,-8.0,69.0,-3.0,0,0,0,,replaceable_no_premium_te,,clean_durability|secure_role|te_real_route_floor,,,,,,,582.1,88.0,medium,model_warning,replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=161;position_rank=TE15;rank_value=keeper_score:63.4;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11439,Jaleel McLaughlin,RB,162,50,RB50,63.79,50.0,61.86,62.57,33.45,63.79,57.49,67.99,67.99,60.2,50.0,13.79,strong_positive_edge_model_higher,none,63.79,0.0,72.0,0.0,0,0,0,,committee_risk,,clean_durability|rb_dynasty_window,,,,,,,602.0,88.0,medium,model_warning,committee_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=162;position_rank=RB50;rank_value=keeper_score:62.57;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12498,Mason Taylor,TE,163,16,TE16,75.64,50.0,61.1,62.54,27.5,75.64,81.8,81.53,81.53,57.75,50.0,25.64,strong_positive_edge_model_higher,none,75.64,-8.0,69.0,-3.0,0,0,0,,replaceable_no_premium_te,,secure_role|te_real_route_floor,,,,,,,577.5,88.0,medium,model_warning,replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=163;position_rank=TE16;rank_value=keeper_score:62.54;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11435,Emanuel Wilson,RB,164,51,RB51,64.37,50.0,61.69,62.27,32.61,64.37,64.9,64.02,64.02,60.32,50.0,14.37,strong_positive_edge_model_higher,none,64.37,0.0,72.0,0.0,0,0,0,,committee_risk|rb_weak_age_window,,clean_durability,,,,,,,603.2,88.0,medium,model_warning,committee_risk|rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=164;position_rank=RB51;rank_value=keeper_score:62.27;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,3294,Dak Prescott,QB,165,15,QB15,77.57,80.9,64.94,62.23,25.5,77.57,88.55,83.22,83.22,71.25,80.9,-3.33,near_market,none,77.57,-10.0,76.0,-3.0,0,0,0,,qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,712.5,88.0,medium,model_warning,qb_below_replacement_edge|replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=165;position_rank=QB15;rank_value=keeper_score:62.23;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8154,Brian Robinson,RB,166,52,RB52,64.82,50.0,61.68,62.21,33.68,64.82,69.2,61.9,61.9,60.44,50.0,14.82,strong_positive_edge_model_higher,none,64.82,0.0,72.0,0.0,0,0,0,,committee_risk|rb_weak_age_window,,,,,,,,,604.4,88.0,medium,model_warning,committee_risk|rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=166;position_rank=RB52;rank_value=keeper_score:62.21;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12508,Jaxson Dart,QB,167,16,QB16,76.91,88.0,65.64,62.06,26.62,76.91,84.88,84.94,84.94,74.0,88.0,-11.09,strong_negative_edge_market_higher,none,76.91,-10.0,76.0,-3.0,0,0,0,,qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|secure_role,,,,,,,740.0,88.0,medium,model_warning,qb_below_replacement_edge|replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=167;position_rank=QB16;rank_value=keeper_score:62.06;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6826,Cole Kmet,TE,168,17,TE17,74.98,50.0,60.67,62.04,27.3,74.98,80.28,81.44,81.44,57.46,50.0,24.98,strong_positive_edge_model_higher,none,74.98,-8.0,69.0,-3.0,0,0,0,,replaceable_no_premium_te,,clean_durability|secure_role|te_real_route_floor,,,,,,,574.6,88.0,medium,model_warning,replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=168;position_rank=TE17;rank_value=keeper_score:62.04;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7591,Justin Fields,QB,169,17,QB17,76.52,52.7,60.97,61.81,27.06,76.52,83.78,85.11,85.11,59.02,52.7,23.82,strong_positive_edge_model_higher,none,76.52,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|qb_below_replacement_edge|replaceable_1qb_profile,secure_rushing_qb_edge,qb_start_security|secure_role,,,,,,,590.2,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|qb_below_replacement_edge|replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=169;position_rank=QB17;rank_value=keeper_score:61.81;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4199,Aaron Jones,RB,170,53,RB53,65.55,50.0,61.27,61.58,31.17,65.55,80.69,55.46,55.46,60.55,50.0,15.55,strong_positive_edge_model_higher,none,65.55,0.0,72.0,0.0,0,0,0,,keeper_bubble|rb_weak_age_window,,flex_demand_edge,,,,,,,605.5,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=170;position_rank=RB53;rank_value=keeper_score:61.58;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9506,Sean Tucker,RB,171,54,RB54,62.49,50.0,60.91,61.47,35.02,62.49,55.62,67.07,67.07,59.61,50.0,12.49,strong_positive_edge_model_higher,none,62.49,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble,,clean_durability|rb_dynasty_window,,,,,,,596.1,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=171;position_rank=RB54;rank_value=keeper_score:61.47;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5012,Mark Andrews,TE,172,18,TE18,74.6,50.0,60.1,61.34,27.79,74.6,82.96,79.02,79.02,57.22,50.0,24.6,strong_positive_edge_model_higher,none,74.6,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,572.2,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=172;position_rank=TE18;rank_value=keeper_score:61.34;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,1339,Zach Ertz,TE,173,19,TE19,74.43,50.0,59.79,60.94,27.96,74.43,84.86,77.48,77.48,57.1,50.0,24.43,strong_positive_edge_model_higher,none,74.43,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability|secure_role|te_real_route_floor,,,,,,,571.0,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=173;position_rank=TE19;rank_value=keeper_score:60.94;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12493,Oronde Gadsden,TE,174,20,TE20,73.66,50.0,59.55,60.71,28.67,73.66,80.18,79.31,79.31,56.83,50.0,23.66,strong_positive_edge_model_higher,none,73.66,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,568.3,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=174;position_rank=TE20;rank_value=keeper_score:60.71;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12492,Pat Bryant,WR,175,84,WR84,67.76,53.1,61.8,60.7,32.56,67.76,65.35,69.5,69.5,64.36,53.1,14.66,strong_positive_edge_model_higher,none,67.76,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|wr_unstable_role,,,,,,,,,643.6,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|wr_unstable_role,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=175;position_rank=WR84;rank_value=keeper_score:60.7;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4098,Kareem Hunt,RB,176,55,RB55,64.29,50.0,60.49,60.7,32.56,64.29,77.31,55.61,55.61,60.01,50.0,14.29,strong_positive_edge_model_higher,none,64.29,0.0,72.0,0.0,0,0,0,,keeper_bubble|rb_weak_age_window,,,,,,,,,600.1,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=176;position_rank=RB55;rank_value=keeper_score:60.7;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12469,Dylan Sampson,RB,177,56,RB56,61.47,50.0,60.14,60.57,35.49,61.47,54.44,66.16,66.16,59.14,50.0,11.47,strong_positive_edge_model_higher,none,61.47,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble,,rb_dynasty_window,,,,,,,591.4,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=177;position_rank=RB56;rank_value=keeper_score:60.57;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9511,Keaton Mitchell,RB,178,57,RB57,61.5,50.0,60.1,60.51,36.09,61.5,55.15,65.73,65.73,59.14,50.0,11.5,strong_positive_edge_model_higher,none,61.5,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble,,rb_dynasty_window,,,,,,,591.4,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=178;position_rank=RB57;rank_value=keeper_score:60.51;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4033,David Njoku,TE,179,21,TE21,73.81,50.0,59.4,60.5,30.9,73.81,83.24,77.52,77.52,56.83,50.0,23.81,strong_positive_edge_model_higher,none,73.81,-8.0,69.0,-3.0,0,0,0,,injury_risk|keeper_bubble|replaceable_no_premium_te,,secure_role|te_real_route_floor,,,,,,,568.3,88.0,medium,model_warning,injury_risk|keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=179;position_rank=TE21;rank_value=keeper_score:60.5;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9480,Brenton Strange,TE,180,22,TE22,73.06,50.0,59.14,60.24,29.65,73.06,79.02,79.08,79.08,56.56,50.0,23.06,strong_positive_edge_model_higher,none,73.06,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,565.6,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=180;position_rank=TE22;rank_value=keeper_score:60.24;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11603,AJ Barner,TE,181,23,TE23,73.1,50.0,59.13,60.23,29.23,73.1,79.39,78.9,78.9,56.57,50.0,23.1,strong_positive_edge_model_higher,none,73.1,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,565.7,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=181;position_rank=TE23;rank_value=keeper_score:60.23;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12476,Devin Neal,RB,182,58,RB58,61.62,50.0,59.6,59.83,37.84,61.62,61.87,61.45,61.45,59.05,50.0,11.62,strong_positive_edge_model_higher,none,61.62,0.0,72.0,0.0,0,0,0,,committee_risk|injury_risk|keeper_bubble,,,,,,,,,590.5,88.0,medium,model_warning,committee_risk|injury_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=182;position_rank=RB58;rank_value=keeper_score:59.83;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7600,Pat Freiermuth,TE,183,24,TE24,72.55,50.0,58.75,59.79,29.69,72.55,78.45,78.62,78.62,56.33,50.0,22.55,strong_positive_edge_model_higher,none,72.55,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,563.3,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=183;position_rank=TE24;rank_value=keeper_score:59.79;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6770,Joe Burrow,QB,184,18,QB18,73.85,93.6,63.64,59.64,28.22,73.85,88.61,83.69,83.69,75.0,93.6,-19.75,strong_negative_edge_market_higher,none,73.85,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,750.0,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=184;position_rank=QB18;rank_value=keeper_score:59.64;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
