canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:jaydonblue:RB,Jaydon Blue,jaydonblue,RB,DAL,rb_wr_current_value,2025,5.9158,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,4.7894,1.0,0.0,22.6,2.8,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:roschonjohnson:RB,Roschon Johnson,roschonjohnson,RB,CHI,rb_wr_current_value,2025,5.3864,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,4.3608,1.0,0.0,2.1,0.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kalebjohnson:RB,Kaleb Johnson,kalebjohnson,RB,PIT,rb_wr_current_value,2025,4.0692,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.82,capped_review_required,3.0698,1.0,0.0,14.9333,0.8,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:treymcbride:TE,Trey McBride,treymcbride,TE,ARI,qb_te_current_value,2025,68.0264,0.7117,te_upper_band_guard_v2_elite_te_exception_gate_passed|no_premium_te_real_vorp_gap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,62.2578,1.0,105.2,193.1,25.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kylepitts:TE,Kyle Pitts,kylepitts,TE,ATL,qb_te_current_value,2025,58.2826,0.9651,te_upper_band_guard_v2_elite_te_exception_gate_passed|no_premium_te_real_vorp_gap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,53.3402,1.0,45.3,133.2,20.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joshallen:QB,Josh Allen,joshallen,QB,BUF,qb_te_current_value,2025,56.0565,0.6265,one_qb_context_balance_upper_band_guard_v2|one_qb_real_vorp_gap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,0.88,usable_with_confidence_cap,50.3163,1.0,76.4667,316.5667,18.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_context_balance_upper_band_guard_v2|qb_rushing_age_caution_active|missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:traviskelce:TE,Travis Kelce,traviskelce,TE,KC,qb_te_current_value,2025,53.7481,0.9663,te_upper_band_guard_v2_elite_te_exception_gate_passed|no_premium_te_real_vorp_gap,0.312,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,14.7571,1.0,35.3,123.2,18.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|te_upper_band_guard_v2_elite_exception|te_no_premium_age_curve_after_30_active|te_age_33_plus_cliff_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:drakemaye:QB,Drake Maye,drakemaye,QB,NE,qb_te_current_value,2025,48.3827,0.6406,one_qb_context_balance_upper_band_guard_v2|one_qb_real_vorp_gap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,1.0,high_confidence_metadata,49.3504,1.0,64.7667,304.8667,15.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,partial_first_down_confidence_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:trevorlawrence:QB,Trevor Lawrence,trevorlawrence,QB,JAX,qb_te_current_value,2025,46.5102,0.6449,one_qb_context_balance_upper_band_guard_v2|one_qb_real_vorp_gap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,1.0,high_confidence_metadata,47.4404,1.0,53.3667,293.4667,16.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:hunterhenry:TE,Hunter Henry,hunterhenry,TE,NE,qb_te_current_value,2025,40.3498,0.7759,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_real_vorp_gap,0.752,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,26.7019,1.0,33.7,121.6,16.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brockbowers:TE,Brock Bowers,brockbowers,TE,LV,qb_te_current_value,2025,37.1705,0.7985,te_upper_band_guard_v2_elite_te_exception_gate_passed|no_premium_te_small_gap_cap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,34.0184,1.0,22.7,110.6,14.4,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:matthewstafford:QB,Matthew Stafford,matthewstafford,QB,LAR,qb_te_current_value,2025,37.1191,0.6743,one_qb_context_balance_upper_band_guard_v2|one_qb_real_vorp_gap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,37.1191,1.0,43.9,284.0,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,first_down_missing_confidence_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tylerwarren:TE,Tyler Warren,tylerwarren,TE,IND,qb_te_current_value,2025,32.6362,0.6892,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_small_gap_cap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,29.8687,1.0,31.4,119.3,16.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:calebwilliams:QB,Caleb Williams,calebwilliams,QB,CHI,qb_te_current_value,2025,32.2865,0.6141,one_qb_context_balance_upper_band_guard_v2|one_qb_small_vorp_gap_cap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,1.0,high_confidence_metadata,32.9322,1.0,32.5,272.6,11.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,partial_first_down_confidence_cap|one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jalenhurts:QB,Jalen Hurts,jalenhurts,QB,PHI,qb_te_current_value,2025,32.0546,0.6153,one_qb_context_balance_upper_band_guard_v2|one_qb_small_vorp_gap_cap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,0.88,usable_with_confidence_cap,28.7722,1.0,22.4667,262.5667,16.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2|missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:haroldfannin:TE,Harold Fannin,haroldfannin,TE,CLE,qb_te_current_value,2025,31.9055,0.6924,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_small_gap_cap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.9,usable_with_confidence_cap,29.8635,1.0,26.3,114.2,12.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:daltonschultz:TE,Dalton Schultz,daltonschultz,TE,HOU,qb_te_current_value,2025,31.1174,0.696,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_small_gap_cap,0.9568,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,26.2004,1.0,17.4,105.3,15.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:justinherbert:QB,Justin Herbert,justinherbert,QB,LAC,qb_te_current_value,2025,30.5461,0.6237,one_qb_context_balance_upper_band_guard_v2|one_qb_small_vorp_gap_cap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,1.0,high_confidence_metadata,31.157,1.0,18.5333,258.6333,13.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jakeferguson:TE,Jake Ferguson,jakeferguson,TE,DAL,qb_te_current_value,2025,28.8839,0.7077,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_small_gap_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,23.8928,1.0,14.2,102.1,12.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:bonix:QB,Bo Nix,bonix,QB,DEN,qb_te_current_value,2025,28.6621,0.6358,one_qb_context_balance_upper_band_guard_v2|one_qb_small_vorp_gap_cap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,1.0,high_confidence_metadata,29.2353,1.0,18.5333,258.6333,10.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,partial_first_down_confidence_cap|one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:dakprescott:QB,Dak Prescott,dakprescott,QB,DAL,qb_te_current_value,2025,27.0641,0.5742,one_qb_context_balance_upper_band_guard_v2|one_qb_pocket_mid_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,27.0641,1.0,21.3333,261.4333,6.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_pocket_mid_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:georgekittle:TE,George Kittle,georgekittle,TE,SF,qb_te_current_value,2025,26.9654,0.7196,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_small_gap_cap,0.6204,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,14.7218,1.0,2.6,90.5,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:patrickmahomes:QB,Patrick Mahomes,patrickmahomes,QB,KC,qb_te_current_value,2025,24.6799,0.6697,one_qb_context_balance_upper_band_guard_v2|one_qb_small_vorp_gap_cap,0.98,qb_rushing_dependent,rushing_age_review_needed,1.0,high_confidence_metadata,24.1863,1.0,6.4667,246.5667,10.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,partial_first_down_confidence_cap|one_qb_small_vorp_gap_cap|one_qb_context_balance_upper_band_guard_v2|qb_rushing_age_caution_active,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:colstonloveland:TE,Colston Loveland,colstonloveland,TE,CHI,qb_te_current_value,2025,22.4308,0.7585,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_small_gap_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,18.5548,1.0,7.2,95.1,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaredgoff:QB,Jared Goff,jaredgoff,QB,DET,qb_te_current_value,2025,21.4851,0.6295,one_qb_context_balance_upper_band_guard_v2|one_qb_pocket_mid_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,21.4851,1.0,7.5333,247.6333,2.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_pocket_mid_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:orondegadsden:TE,Oronde Gadsden,orondegadsden,TE,LAC,qb_te_current_value,2025,18.719,0.5928,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,17.1316,1.0,0.0,77.4,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|first_down_missing_confidence_cap|missing_stats_first_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:cadeotton:TE,Cade Otton,cadeotton,TE,TB,qb_te_current_value,2025,18.66,0.5936,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.9,te_blocking_snap_risk,te_snap_share_without_routes_risk,0.88,usable_with_confidence_cap,14.7787,1.0,0.0,71.2,10.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:samlaporta:TE,Sam LaPorta,samlaporta,TE,DET,qb_te_current_value,2025,18.5103,0.5955,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,15.3117,1.0,0.0,70.1,9.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tuckerkraft:TE,Tucker Kraft,tuckerkraft,TE,GB,qb_te_current_value,2025,18.4535,0.5963,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.9,te_blocking_snap_risk,te_snap_share_without_routes_risk,0.88,usable_with_confidence_cap,14.6152,1.0,0.0,82.0,8.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:daltonkincaid:TE,Dalton Kincaid,daltonkincaid,TE,BUF,qb_te_current_value,2025,18.2455,0.5991,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,15.0927,1.0,0.0,87.9,10.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:zachertz:TE,Zach Ertz,zachertz,TE,,qb_te_current_value,2025,18.1271,0.6009,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.282,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.8,capped_review_required,4.0895,1.0,0.0,66.4,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_historical_team|first_down_missing_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|te_age_33_plus_cliff_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:chigokonkwo:TE,Chig Okonkwo,chigokonkwo,TE,WAS,qb_te_current_value,2025,17.7515,0.6063,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.9,te_blocking_snap_risk,te_snap_share_without_routes_risk,0.8,capped_review_required,12.7811,1.0,0.0,64.0,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:evanengram:TE,Evan Engram,evanengram,TE,DEN,qb_te_current_value,2025,17.6473,0.608,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.752,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.8,capped_review_required,10.6166,1.0,0.0,50.8,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:markandrews:TE,Mark Andrews,markandrews,TE,BAL,qb_te_current_value,2025,17.3502,0.6126,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.752,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,11.4817,1.0,0.0,73.8,2.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tjhockenson:TE,T.J. Hockenson,tjhockenson,TE,MIN,qb_te_current_value,2025,17.1153,0.6165,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,14.1578,1.0,0.0,55.8,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:patfreiermuth:TE,Pat Freiermuth,patfreiermuth,TE,PIT,qb_te_current_value,2025,16.9971,0.6185,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,14.06,1.0,0.0,73.0,8.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:bakermayfield:QB,Baker Mayfield,bakermayfield,QB,TB,qb_te_current_value,2025,16.899,0.5083,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.98,qb_rushing_dependent,rushing_age_review_needed,1.0,high_confidence_metadata,16.561,1.0,0.0,240.1,10.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|qb_rushing_age_caution_active,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brentonstrange:TE,Brenton Strange,brentonstrange,TE,JAX,qb_te_current_value,2025,16.8448,0.6212,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,13.934,1.0,0.0,77.2,11.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:colbyparkinson:TE,Colby Parkinson,colbyparkinson,TE,LAR,qb_te_current_value,2025,16.74,0.6231,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.9,te_blocking_snap_risk,te_snap_share_without_routes_risk,0.88,usable_with_confidence_cap,13.2581,1.0,0.0,81.4,9.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
