feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_passing_yards,2012,QB,52,52,0,3,0.057692,49,0.0,5177.0,2251.730769,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2012,RB,105,105,0,105,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2012,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2012,WR,153,153,0,147,0.960784,6,0.0,155.0,2.261438,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2013,QB,57,57,0,4,0.070175,53,0.0,5477.0,2146.596491,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2013,RB,100,100,0,96,0.96,4,0.0,30.0,0.56,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2013,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2013,WR,148,148,0,144,0.972973,4,0.0,38.0,0.668919,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2014,QB,60,60,0,3,0.05,57,0.0,4952.0,2002.766667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2014,RB,108,108,0,107,0.990741,1,0.0,5.0,0.046296,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2014,TE,93,93,0,93,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2014,WR,150,150,0,145,0.966667,5,0.0,79.0,1.053333,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2015,QB,53,53,0,2,0.037736,51,0.0,4870.0,2210.509434,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2015,RB,116,116,0,115,0.991379,1,0.0,41.0,0.353448,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2015,TE,85,85,0,85,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2015,WR,148,148,0,144,0.972973,4,0.0,36.0,0.472973,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2016,QB,57,57,0,3,0.052632,54,0.0,5208.0,2063.315789,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2016,RB,108,108,0,107,0.990741,1,0.0,10.0,0.092593,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2016,TE,92,92,0,92,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2016,WR,152,152,0,146,0.960526,6,0.0,50.0,1.177632,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2017,QB,51,51,0,3,0.058824,48,0.0,4577.0,2108.176471,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2017,RB,103,103,0,102,0.990291,1,0.0,21.0,0.203883,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2017,TE,88,88,0,88,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2017,WR,159,159,0,156,0.981132,3,0.0,51.0,0.515723,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2018,QB,50,50,0,0,0.0,50,2.0,5129.0,2327.72,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2018,RB,106,106,0,103,0.971698,3,0.0,50.0,0.613208,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2018,TE,91,91,0,89,0.978022,2,0.0,64.0,0.868132,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2018,WR,159,159,0,147,0.924528,12,0.0,106.0,2.540881,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2019,QB,57,57,0,3,0.052632,54,0.0,5109.0,2179.070175,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2019,RB,113,113,0,109,0.964602,4,0.0,35.0,0.761062,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2019,TE,95,95,0,94,0.989474,1,0.0,55.0,0.578947,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2019,WR,169,169,0,160,0.946746,9,0.0,47.0,1.390533,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2020,QB,61,61,0,1,0.016393,60,0.0,4740.0,1835.360656,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2020,RB,121,121,0,121,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2020,TE,97,97,0,94,0.969072,3,0.0,928.0,9.896907,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2020,WR,187,187,0,175,0.935829,12,0.0,74.0,1.84492,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2021,QB,67,67,0,6,0.089552,61,0.0,5316.0,1854.626866,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2021,RB,120,120,0,118,0.983333,2,0.0,5.0,0.075,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2021,TE,99,99,0,98,0.989899,1,0.0,978.0,9.878788,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2021,WR,186,186,0,174,0.935484,12,0.0,88.0,2.274194,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2022,QB,63,63,0,0,0.0,63,8.0,5250.0,1817.571429,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2022,RB,115,115,0,112,0.973913,3,0.0,34.0,0.365217,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2022,TE,96,96,0,95,0.989583,1,0.0,240.0,2.5,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2022,WR,166,166,0,161,0.96988,5,0.0,34.0,0.385542,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2023,QB,63,63,0,3,0.047619,60,0.0,4624.0,1907.666667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2023,RB,108,108,0,105,0.972222,3,0.0,17.0,0.342593,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2023,TE,96,96,0,95,0.989583,1,0.0,83.0,0.864583,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2023,WR,171,171,0,164,0.959064,7,-7.0,49.0,0.54386,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2024,QB,63,63,0,3,0.047619,60,0.0,4918.0,1892.428571,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_yards,2024,RB,106,106,0,105,0.990566,1,0.0,3.0,0.028302,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2024,TE,107,107,0,106,0.990654,1,0.0,21.0,0.196262,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_yards,2024,WR,176,176,0,168,0.954545,8,0.0,35.0,0.971591,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_receiving_air_yards,2012,QB,52,47,5,44,0.93617,3,0.0,32.0,0.723404,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2012,RB,105,64,41,9,0.140625,55,0.0,165.0,32.21875,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2012,TE,86,84,2,1,0.011905,83,0.0,1191.0,322.821429,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2012,WR,153,152,1,6,0.039474,146,0.0,2753.0,688.532895,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2013,QB,57,54,3,52,0.962963,2,0.0,84.0,1.796296,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2013,RB,100,63,37,7,0.111111,56,0.0,601.0,51.444444,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2013,TE,86,86,0,1,0.011628,85,0.0,1415.0,302.523256,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2013,WR,148,148,0,7,0.047297,141,0.0,2256.0,725.925676,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2014,QB,60,54,6,51,0.944444,3,0.0,54.0,1.592593,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2014,RB,108,63,45,3,0.047619,60,0.0,651.0,48.365079,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2014,TE,93,93,0,5,0.053763,88,0.0,1279.0,278.623656,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2014,WR,150,149,1,8,0.053691,141,0.0,2027.0,703.684564,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2015,QB,53,52,1,48,0.923077,4,0.0,26.0,0.75,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2015,RB,116,78,38,9,0.115385,69,0.0,293.0,51.141026,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2015,TE,85,81,4,2,0.024691,79,0.0,1292.0,326.160494,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2015,WR,148,148,0,4,0.027027,144,0.0,2714.0,665.972973,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2016,QB,57,51,6,47,0.921569,4,0.0,27.0,1.294118,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2016,RB,108,75,33,2,0.026667,73,0.0,529.0,47.36,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2016,TE,92,90,2,5,0.055556,85,0.0,1406.0,289.3,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2016,WR,152,150,2,2,0.013333,148,0.0,2563.0,687.14,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2017,QB,51,50,1,50,1.0,0,0.0,0.0,0.0,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2017,RB,103,68,35,5,0.073529,63,0.0,251.0,57.661765,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2017,TE,88,87,1,6,0.068966,81,0.0,1213.0,273.83908,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2017,WR,159,157,2,5,0.031847,152,0.0,2233.0,629.070064,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2018,QB,50,40,10,33,0.825,7,0.0,13.0,1.425,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2018,RB,106,67,39,7,0.104478,60,0.0,329.0,46.38806,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2018,TE,91,90,1,2,0.022222,88,0.0,1375.0,251.044444,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2018,WR,159,157,2,6,0.038217,151,0.0,2377.0,620.949045,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2019,QB,57,52,5,50,0.961538,2,0.0,14.0,0.5,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2019,RB,113,75,38,12,0.16,63,0.0,224.0,44.04,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2019,TE,95,93,2,0,0.0,93,2.0,1224.0,261.913978,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2019,WR,169,166,3,6,0.036145,160,0.0,1955.0,606.783133,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2020,QB,61,54,7,47,0.87037,7,0.0,25.0,1.592593,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2020,RB,121,74,47,6,0.081081,68,0.0,186.0,35.216216,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2020,TE,97,96,1,2,0.020833,94,0.0,1243.0,254.135417,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2020,WR,187,184,3,11,0.059783,173,0.0,2052.0,549.26087,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2021,QB,67,65,2,62,0.953846,3,0.0,13.0,0.369231,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2021,RB,120,76,44,9,0.118421,67,0.0,214.0,30.473684,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2021,TE,99,98,1,4,0.040816,94,0.0,1574.0,238.928571,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2021,WR,186,185,1,10,0.054054,175,0.0,2063.0,545.702703,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2022,QB,63,57,6,56,0.982456,1,0.0,2.0,0.035088,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2022,RB,115,64,51,9,0.140625,55,0.0,234.0,34.03125,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2022,TE,96,95,1,3,0.031579,92,0.0,1105.0,246.157895,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2022,WR,166,162,4,4,0.024691,158,0.0,2129.0,612.425926,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2023,QB,63,58,5,57,0.982759,1,0.0,1.0,0.017241,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2023,RB,108,53,55,7,0.132075,46,0.0,153.0,24.735849,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2023,TE,96,95,1,2,0.021053,93,0.0,1029.0,234.663158,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2023,WR,171,166,5,5,0.03012,161,0.0,1934.0,629.855422,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2024,QB,63,61,2,58,0.95082,3,0.0,10.0,0.278689,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2024,RB,106,51,55,7,0.137255,44,0.0,204.0,24.980392,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2024,TE,107,105,2,6,0.057143,99,0.0,923.0,221.704762,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_air_yards,2024,WR,176,172,4,2,0.011628,170,0.0,1883.0,576.767442,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_first_downs,2012,QB,52,52,0,52,1.0,0,0.0,0.0,0.0,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2012,RB,105,105,0,22,0.209524,83,0.0,29.0,6.152381,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2012,TE,86,86,0,7,0.081395,79,0.0,65.0,14.755814,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2012,WR,153,153,0,12,0.078431,141,0.0,92.0,22.673203,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2013,QB,57,57,0,55,0.964912,2,0.0,2.0,0.052632,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2013,RB,100,100,0,13,0.13,87,0.0,32.0,7.02,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2013,TE,86,86,0,9,0.104651,77,0.0,61.0,14.511628,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2013,WR,148,148,0,13,0.087838,135,0.0,70.0,24.466216,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2014,QB,60,60,0,57,0.95,3,0.0,1.0,0.05,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2014,RB,108,108,0,15,0.138889,93,0.0,41.0,7.398148,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2014,TE,93,93,0,9,0.096774,84,0.0,60.0,13.978495,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2014,WR,150,150,0,11,0.073333,139,0.0,85.0,24.04,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2015,QB,53,53,0,51,0.962264,2,0.0,1.0,0.037736,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2015,RB,116,116,0,25,0.215517,91,0.0,39.0,7.060345,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2015,TE,85,85,0,8,0.094118,77,0.0,54.0,14.717647,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2015,WR,148,148,0,6,0.040541,142,0.0,94.0,22.527027,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2016,QB,57,57,0,55,0.964912,2,0.0,1.0,0.035088,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2016,RB,108,108,0,18,0.166667,90,0.0,42.0,7.12037,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2016,TE,92,92,0,11,0.119565,81,0.0,55.0,13.836957,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2016,WR,152,152,0,8,0.052632,144,0.0,81.0,22.776316,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2017,QB,51,51,0,51,1.0,0,0.0,0.0,0.0,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2017,RB,103,103,0,12,0.116505,91,0.0,38.0,8.019417,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2017,TE,88,88,0,9,0.102273,79,0.0,57.0,12.363636,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2017,WR,159,159,0,10,0.062893,149,0.0,74.0,20.553459,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2018,QB,50,50,0,44,0.88,6,0.0,1.0,0.12,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2018,RB,106,106,0,21,0.198113,85,0.0,42.0,7.933962,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2018,TE,91,91,0,6,0.065934,85,0.0,68.0,12.89011,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2018,WR,159,159,0,13,0.081761,146,0.0,81.0,22.18239,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2019,QB,57,57,0,55,0.964912,2,0.0,1.0,0.035088,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2019,RB,113,113,0,22,0.19469,91,0.0,58.0,7.690265,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2019,TE,95,95,0,5,0.052632,90,0.0,66.0,13.315789,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2019,WR,169,169,0,19,0.112426,150,0.0,92.0,20.899408,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2020,QB,61,61,0,57,0.934426,4,0.0,2.0,0.081967,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2020,RB,121,121,0,21,0.173554,100,0.0,35.0,6.289256,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2020,TE,97,97,0,12,0.123711,85,0.0,79.0,13.659794,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2020,WR,187,187,0,20,0.106952,167,0.0,76.0,20.983957,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2021,QB,67,67,0,66,0.985075,1,0.0,1.0,0.014925,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2021,RB,120,120,0,20,0.166667,100,0.0,32.0,7.275,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2021,TE,99,99,0,14,0.141414,85,0.0,75.0,12.656566,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2021,WR,186,186,0,17,0.091398,169,0.0,89.0,19.844086,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2022,QB,63,63,0,62,0.984127,1,0.0,1.0,0.015873,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
