player_name,position,rookie_class_year,conflict_type,entry_status,identity_status,name_collision_flag,blocker_reason,qa_issue_flag,qa_notes
Keith Null,QB,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Nate Davis,QB,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rhett Bomar,QB,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bernard Scott,RB,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Javarris Williams,RB,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rashad Jennings,RB,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brooks Foster,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Demetrius Byrd,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Demetrius Byrd,WR,2009,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Demetrius Byrd,WR,2009,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Demetrius Byrd,WR,2009,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derek Kinder,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dominique Edison,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Brown,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Brown,WR,2009,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Brown,WR,2009,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Brown,WR,2009,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Johnny Knox,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Quinten Lawrence,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ramses Barden,WR,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cornelius Ingram,TE,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John Nalbone,TE,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Zach Miller,TE,2009,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John Skelton,QB,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Scott,RB,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Scott,RB,2010,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Scott,RB,2010,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Scott,RB,2010,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Deji Karim,RB,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dennis Morris,RB,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Andre Roberts,WR,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Armanti Edwards,WR,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Marc Mariani,WR,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tim Toone,WR,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Clay Harbor,TE,2010,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Shane Bannon,RB,2011,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Taiwan Jones,RB,2011,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cecil Shorts,WR,2011,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Clyde Gates,WR,2011,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Stephen Burton,WR,2011,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Julius Thomas,TE,2011,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
B.J. Coleman,QB,2012,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Daryl Richardson,RB,2012,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brian Quick,WR,2012,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Givens,WR,2012,same_name_position_class_duplicate,drafted,draft_pick_identity_available,false,NO_BLOCKER_DRAFTED_ENTRY_STATUS,yes,Collision report risk is not carried as an entry blocker/name-collision flag; keep this visible in Master HQ merge notes.
Chris Givens,WR,2012,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ladarius Green,TE,2012,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brad Sorensen,QB,2013,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kyle Juszczyk,RB,2013,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Aaron Mellette,WR,2013,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Alan Bonner,WR,2013,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Johnson,WR,2013,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ryan Swope,WR,2013,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jimmy Garoppolo,QB,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tajh Boyd,QB,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jerick McKinnon,RB,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Lorenzo Taliaferro,RB,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Terrance West,RB,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeff Janis,WR,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeremy Gallon,WR,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John Brown,WR,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Matt Hazel,WR,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Walt Powell,WR,2014,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Johnson,RB,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bud Sasser,WR,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dezmin Lewis,WR,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
JJ Nelson,WR,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Neal Sterling,WR,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tre McBride,WR,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
James O'Shaughnessy,TE,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
MyCole Pruitt,TE,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Nick Boyle,TE,2015,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Moritz Boehringer,WR,2016,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tyreek Hill,WR,2016,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Beau Sandland,TE,2016,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rico Gathers,TE,2016,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Seth Devalve,TE,2016,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Temarrick Hemingway,TE,2016,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
De'Angelo Henderson,RB,2017,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tarik Cohen,RB,2017,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chad Williams,WR,2017,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cooper Kupp,WR,2017,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Moore,WR,2017,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adam Shaheen,TE,2017,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eric Saubert,TE,2017,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kyle Lauletta,QB,2018,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chase Edmonds,RB,2018,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Trenton Cannon,RB,2018,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Daurice Fountain,WR,2018,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Justin Watson,WR,2018,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tremon Smith,WR,2018,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dallas Goedert,TE,2018,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Easton Stick,QB,2019,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Andrew Beck,RB,2019,position_mismatch,name_collision,player_stats_registry_position_mismatch_needs_review,true,POSITION_MISMATCH_OR_IDENTITY_COLLISION_REVIEW_REQUIRED,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cole McDonald,QB,2020,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Isaiah Coulter,WR,2020,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adam Trautman,TE,2020,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adam Prentice,RB,2021,position_mismatch,name_collision,player_stats_registry_position_mismatch_needs_review,true,POSITION_MISMATCH_OR_IDENTITY_COLLISION_REVIEW_REQUIRED,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Mike Strachan,WR,2021,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Zach Davidson,TE,2021,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Oladokun,QB,2022,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Pierre Strong,RB,2022,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Christian Watson,WR,2022,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dareke Young,WR,2022,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Montrell Washington,WR,2022,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Andrew Ogletree,TE,2022,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Andrei Iosivas,WR,2023,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Colton Dowell,WR,2023,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tucker Kraft,TE,2023,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dylan Laube,RB,2024,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Isaiah Davis,RB,2024,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ryan Flournoy,WR,2024,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
