player_name,position,rookie_class_year,evidence_basis,draft_lookup_status,entry_status_source,entry_status_confidence,identity_status,blocker_reason,qa_risk_flag,qa_notes
Craig Walendy,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Damon Washington,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Dawud Rasheed,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
DeMario Brown,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Destry Wright,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Gerard Arnold,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Herbert Goodman,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Jamel White,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Jonas Lewis,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
KaRon Coleman,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Kevin McDougal,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Marlion Jackson,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Marlon Barnes,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Maurice Smith,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Nick Sudano,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Ronney Jenkins,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Scott Dragos,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Troy Hambrick,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bashir Yamini,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bobby Brown,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bryan Gilmore,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chad Mackey,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chafie Fields,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chris Coleman,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chris Daniels,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chris Jackson,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Curtis Jackson,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Damon Hodge,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Damon Savage,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Dane Looker,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Darrius Blevins,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Germany Thompson,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Joe Perez,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Kerry Hood,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Kwame Cavil,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Larry Foster,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
LaVell Boyd,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Lenny Ware,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Leroy Hodge,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Randall Lane,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
