gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0029552,381604,Jeremy Ebert,Jeremy Ebert,WR,WR,2012.000000,2011,1.000000,Northwestern,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,26.000000,0.000000,75.000000,1060.000000,11.000000,1086.000000,11.000000,80.000000,0.000000,6.500000,14.133333,,,,,,,,,,,
00-0029564,238800,B.J. Cunningham,B.J. Cunningham,WR,WR,2012.000000,2011,1.000000,Michigan State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,3.000000,26.000000,0.000000,79.000000,1306.000000,12.000000,1332.000000,12.000000,82.000000,,8.666667,16.531646,,,,,,,,,,,
00-0029572,382643,Jarius Wright,Jarius Wright,WR,WR,2012.000000,2011,1.000000,Arkansas,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,66.000000,1117.000000,12.000000,1117.000000,12.000000,66.000000,,,16.924242,,,,,,,,,,,
00-0029573,382621,Greg Childs,Greg Childs,WR,WR,2012.000000,2011,1.000000,Arkansas,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,21.000000,240.000000,0.000000,240.000000,0.000000,21.000000,,,11.428571,,,,,,,,,,,
00-0029580,501257,Rishard Matthews,Rishard Matthews,WR,WR,2012.000000,2011,1.000000,Nevada,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,5.000000,-1.000000,0.000000,91.000000,1364.000000,8.000000,1363.000000,8.000000,96.000000,,-0.200000,14.989011,,,,,,,,,,,
00-0029614,381585,Chris Givens,Chris Givens,WR,WR,2012.000000,2011,1.000000,Wake Forest,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000,77.000000,0.000000,83.000000,1330.000000,9.000000,1407.000000,9.000000,98.000000,0.000000,5.500000,16.024096,,,,,,,,,,,
00-0029632,483132,Mohamed Sanu,Mohamed Sanu,WR,WR,2012.000000,2011,1.000000,Rutgers,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,2.000000,1.000000,9.000000,0.000000,0.000000,4.000000,-2.000000,0.000000,115.000000,1206.000000,7.000000,1204.000000,7.000000,121.000000,4.500000,-0.500000,10.486957,,,,,,,,,,,
00-0029633,236822,Danny Coale,Danny Coale,WR,WR,2012.000000,2011,1.000000,Virginia Tech,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,4.000000,26.000000,0.000000,60.000000,904.000000,3.000000,930.000000,3.000000,64.000000,,6.500000,15.066667,,,,,,,,,,,
00-0029638,379067,Michael Floyd,Michael Floyd,WR,WR,2012.000000,2011,1.000000,Notre Dame,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,2.000000,13.000000,1.000000,100.000000,1147.000000,9.000000,1160.000000,10.000000,102.000000,,6.500000,11.470000,,,,,,,,,,,
00-0029642,184715,Jordan White,Jordan White,WR,WR,2012.000000,2011,1.000000,Western Michigan,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27.000000,0.000000,128.000000,1792.000000,17.000000,1819.000000,17.000000,130.000000,0.000000,27.000000,14.000000,,,,,,,,,,,
00-0029654,381685,A.J. Jenkins,A.J. Jenkins,WR,WR,2012.000000,2011,1.000000,Illinois,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,5.000000,26.000000,0.000000,90.000000,1276.000000,8.000000,1302.000000,8.000000,95.000000,,5.200000,14.177778,,,,,,,,,,,
00-0029667,236687,Nick Toon,Nick Toon,WR,WR,2012.000000,2011,1.000000,Wisconsin,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,64.000000,926.000000,10.000000,926.000000,10.000000,64.000000,,,14.468750,,,,,,,,,,,
00-0029673,381982,DeVier Posey,DeVier Posey,WR,WR,2012.000000,2011,1.000000,Ohio State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,1.000000,-6.000000,0.000000,12.000000,162.000000,2.000000,156.000000,2.000000,13.000000,,-6.000000,13.500000,,,,,,,,,,,
00-0029702,378104,Juron Criner,Juron Criner,WR,WR,2012.000000,2011,1.000000,Arizona,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,1.000000,0.000000,0.000000,75.000000,956.000000,11.000000,956.000000,11.000000,76.000000,,0.000000,12.746667,,,,,,,,,,,
00-0029707,380077,Justin Blackmon,Justin Blackmon,WR,WR,2012.000000,2011,1.000000,Oklahoma State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,5.000000,7.000000,0.000000,121.000000,1522.000000,18.000000,1529.000000,18.000000,126.000000,,1.400000,12.578512,,,,,,,,,,,
00-0029708,379430,Kendall Wright,Kendall Wright,WR,WR,2012.000000,2011,1.000000,Baylor,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,3.000000,2.000000,55.000000,1.000000,0.000000,10.000000,72.000000,0.000000,108.000000,1663.000000,14.000000,1735.000000,14.000000,121.000000,18.333333,7.200000,15.398148,,,,,,,,,,,
00-0030394,385212,Zac Dysert,Zac Dysert,QB,QB,2013.000000,2012,1.000000,Miami (OH),,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,480.000000,302.000000,3483.000000,25.000000,12.000000,108.000000,265.000000,2.000000,,,,265.000000,2.000000,588.000000,7.256250,2.453704,,,,,,,,,,,,
00-0030520,381967,Mike Glennon,Mike Glennon,QB,QB,2013.000000,2012,1.000000,NC State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,564.000000,330.000000,4031.000000,31.000000,17.000000,56.000000,-164.000000,2.000000,,,,-164.000000,2.000000,620.000000,7.147163,-2.928571,,,,,,,,,,,,
00-0030524,377845,Landry Jones,Landry Jones,QB,QB,2013.000000,2012,1.000000,Oklahoma,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,555.000000,367.000000,4267.000000,30.000000,11.000000,14.000000,-110.000000,0.000000,,,,-110.000000,0.000000,569.000000,7.688288,-7.857143,,,,,,,,,,,,
00-0030526,380849,EJ Manuel,EJ Manuel,QB,QB,2013.000000,2012,1.000000,Florida State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,387.000000,263.000000,3392.000000,23.000000,10.000000,103.000000,310.000000,4.000000,0.000000,11.000000,0.000000,321.000000,4.000000,490.000000,8.764858,3.009709,,,,,,,,,,,,
00-0030533,480322,Matt Barkley,Matt Barkley,QB,QB,2013.000000,2012,1.000000,USC,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,387.000000,246.000000,3273.000000,36.000000,15.000000,25.000000,-72.000000,0.000000,,,,-72.000000,0.000000,412.000000,8.457364,-2.880000,,,,,,,,,,,,
00-0030565,488025,Geno Smith,Geno Smith,QB,QB,2013.000000,2012,1.000000,West Virginia,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,518.000000,369.000000,4205.000000,42.000000,6.000000,66.000000,151.000000,2.000000,,,,151.000000,2.000000,584.000000,8.117761,2.287879,,,,,,,,,,,,
00-0030568,382642,Tyler Wilson,Tyler Wilson,QB,QB,2013.000000,2012,1.000000,Arkansas,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,401.000000,249.000000,3387.000000,21.000000,13.000000,41.000000,7.000000,0.000000,,,,7.000000,0.000000,442.000000,8.446384,0.170732,,,,,,,,,,,,
00-0030569,381689,Sean Renfree,Sean Renfree,QB,QB,2013.000000,2012,1.000000,Duke,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,441.000000,297.000000,3113.000000,19.000000,10.000000,38.000000,-50.000000,1.000000,,,,-50.000000,1.000000,479.000000,7.058957,-1.315789,,,,,,,,,,,,
00-0030586,382584,Ryan Nassib,Ryan Nassib,QB,QB,2013.000000,2012,1.000000,Syracuse,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,471.000000,294.000000,3749.000000,26.000000,10.000000,84.000000,138.000000,2.000000,,,,138.000000,2.000000,555.000000,7.959660,1.642857,,,,,,,,,,,,
00-0030078,380712,Johnathan Franklin,Johnathan Franklin,RB,RB,2013.000000,2012,1.000000,UCLA,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,282.000000,1734.000000,13.000000,33.000000,323.000000,2.000000,2057.000000,15.000000,315.000000,,6.148936,9.787879,,,,,,,,,,,
00-0030107,483393,Theo Riddick,Theo Riddick,RB,RB,2013.000000,2012,1.000000,Notre Dame,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,190.000000,917.000000,5.000000,36.000000,370.000000,2.000000,1287.000000,7.000000,226.000000,,4.826316,10.277778,,,,,,,,,,,
00-0030117,505058,Kerwynn Williams,Kerwynn Williams,RB,RB,2013.000000,2012,1.000000,Utah State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,218.000000,1512.000000,15.000000,45.000000,697.000000,5.000000,2209.000000,20.000000,263.000000,,6.935780,15.488889,,,,,,,,,,,
00-0030128,381788,Michael Cox,Michael Cox,RB,RB,2013.000000,2012,1.000000,Massachusetts,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,198.000000,710.000000,5.000000,13.000000,63.000000,0.000000,773.000000,5.000000,211.000000,,3.585859,4.846154,,,,,,,,,,,
00-0030280,482676,Knile Davis,Knile Davis,RB,RB,2013.000000,2012,1.000000,Arkansas,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,112.000000,377.000000,2.000000,11.000000,157.000000,1.000000,534.000000,3.000000,123.000000,,3.366071,14.272727,,,,,,,,,,,
00-0030282,482574,Stepfan Taylor,Stepfan Taylor,RB,RB,2013.000000,2012,1.000000,Stanford,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,322.000000,1530.000000,13.000000,41.000000,287.000000,2.000000,1817.000000,15.000000,363.000000,,4.751553,7.000000,,,,,,,,,,,
00-0030287,381445,Andre Ellington,Andre Ellington,RB,RB,2013.000000,2012,1.000000,Clemson,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,212.000000,1081.000000,8.000000,14.000000,232.000000,1.000000,1313.000000,9.000000,226.000000,,5.099057,16.571429,,,,,,,,,,,
00-0030288,481556,Rex Burkhead,Rex Burkhead,RB,RB,2013.000000,2012,1.000000,Nebraska,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,1.000000,11.000000,0.000000,0.000000,98.000000,675.000000,5.000000,11.000000,92.000000,2.000000,767.000000,7.000000,110.000000,11.000000,6.887755,8.363636,,,,,,,,,,,
00-0030388,501595,Joseph Randle,Joseph Randle,RB,RB,2013.000000,2012,1.000000,Oklahoma State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,2.000000,2.000000,37.000000,0.000000,0.000000,274.000000,1417.000000,14.000000,28.000000,224.000000,0.000000,1641.000000,14.000000,304.000000,18.500000,5.171533,8.000000,,,,,,,,,,,
00-0030391,480873,Mike James,Mike James,RB,RB,2013.000000,2012,1.000000,Miami,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,147.000000,621.000000,6.000000,30.000000,344.000000,3.000000,965.000000,9.000000,177.000000,,4.224490,11.466667,,,,,,,,,,,
00-0030404,480764,Chris Thompson,Chris Thompson,RB,RB,2013.000000,2012,1.000000,Florida State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,91.000000,687.000000,5.000000,21.000000,248.000000,0.000000,935.000000,5.000000,112.000000,,7.549451,11.809524,,,,,,,,,,,
00-0030414,504167,Spencer Ware,Spencer Ware,RB,RB,2013.000000,2012,1.000000,LSU,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,0.000000,0.000000,0.000000,0.000000,94.000000,367.000000,1.000000,18.000000,230.000000,1.000000,597.000000,2.000000,113.000000,0.000000,3.904255,12.777778,,,,,,,,,,,
00-0030415,503841,Jawan Jamison,Jawan Jamison,RB,RB,2013.000000,2012,1.000000,Rutgers,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,1.000000,16.000000,1.000000,0.000000,255.000000,1075.000000,4.000000,28.000000,323.000000,2.000000,1398.000000,6.000000,284.000000,16.000000,4.215686,11.535714,,,,,,,,,,,
00-0030432,480214,Christine Michael,Christine Michael,RB,RB,2013.000000,2012,1.000000,Texas A&M,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,88.000000,417.000000,12.000000,8.000000,48.000000,0.000000,465.000000,12.000000,96.000000,,4.738636,6.000000,,,,,,,,,,,
00-0030433,480255,Mike Gillislee,Mike Gillislee,RB,RB,2013.000000,2012,1.000000,Florida,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,244.000000,1152.000000,10.000000,16.000000,159.000000,1.000000,1311.000000,11.000000,260.000000,,4.721311,9.937500,,,,,,,,,,,
00-0030456,500890,Giovani Bernard,Giovani Bernard,RB,RB,2013.000000,2012,1.000000,North Carolina,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,184.000000,1228.000000,12.000000,47.000000,490.000000,5.000000,1718.000000,17.000000,231.000000,,6.673913,10.425532,,,,,,,,,,,
00-0030465,379309,Kenjon Barner,Kenjon Barner,RB,RB,2013.000000,2012,1.000000,Oregon,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,278.000000,1767.000000,21.000000,20.000000,256.000000,2.000000,2023.000000,23.000000,298.000000,,6.356115,12.800000,,,,,,,,,,,
00-0030485,480263,Eddie Lacy,Eddie Lacy,RB,RB,2013.000000,2012,1.000000,Alabama,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,204.000000,1322.000000,17.000000,22.000000,189.000000,2.000000,1511.000000,19.000000,226.000000,,6.480392,8.590909,,,,,,,,,,,
00-0030497,501517,Marcus Lattimore,Marcus Lattimore,RB,RB,2013.000000,2012,1.000000,South Carolina,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,143.000000,662.000000,11.000000,26.000000,173.000000,0.000000,835.000000,11.000000,169.000000,,4.629371,6.653846,,,,,,,,,,,
00-0030513,383847,Latavius Murray,Latavius Murray,RB,RB,2013.000000,2012,1.000000,UCF,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,198.000000,1106.000000,15.000000,27.000000,231.000000,4.000000,1337.000000,19.000000,225.000000,,5.585859,8.555556,,,,,,,,,,,
00-0030522,482389,Montee Ball,Montee Ball,RB,RB,2013.000000,2012,1.000000,Wisconsin,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,356.000000,1830.000000,22.000000,10.000000,72.000000,0.000000,1902.000000,22.000000,366.000000,,5.140449,7.200000,,,,,,,,,,,
00-0030547,480237,Denard Robinson,Denard Robinson,RB,WR,2013.000000,2012,1.000000,Michigan,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,167.000000,89.000000,1319.000000,9.000000,9.000000,177.000000,1266.000000,7.000000,3.000000,31.000000,0.000000,1297.000000,7.000000,347.000000,7.898204,7.152542,10.333333,,,,,,,,,,,
00-0030578,532092,Cordarrelle Patterson,Cordarrelle Patterson,RB,WR,2013.000000,2012,1.000000,Tennessee,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,1.000000,28.000000,0.000000,0.000000,25.000000,308.000000,3.000000,46.000000,778.000000,5.000000,1086.000000,8.000000,72.000000,28.000000,12.320000,16.913043,,,,,,,,,,,
00-0030049,382629,Chris Gragg,Chris Gragg,TE,TE,2013.000000,2012,1.000000,Arkansas,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,22.000000,289.000000,3.000000,289.000000,3.000000,22.000000,,,13.136364,,,,,,,,,,,
00-0030061,482590,Zach Ertz,Zach Ertz,TE,TE,2013.000000,2012,1.000000,Stanford,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,69.000000,898.000000,6.000000,898.000000,6.000000,69.000000,,,13.014493,,,,,,,,,,,
00-0030089,383454,Luke Willson,Luke Willson,TE,TE,2013.000000,2012,1.000000,Rice,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,9.000000,126.000000,2.000000,126.000000,2.000000,9.000000,,,14.000000,,,,,,,,,,,
00-0030108,382341,Ryan Griffin,Ryan Griffin,TE,TE,2013.000000,2012,1.000000,UConn,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,29.000000,484.000000,6.000000,484.000000,6.000000,29.000000,,,16.689655,,,,,,,,,,,
