result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT025_TE,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.025,TE,874,0.660,0.677,-0.017,0.656,0.005,-0.095,-0.103,45.5%,48.1%,85,81,57,53,,7.1%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT025_WR,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.025,WR,1518,0.686,0.684,0.001,0.685,0.001,-0.069,-0.077,55.0%,55.2%,234,233,93,92,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.050,ALL,4044,0.714,0.716,-0.002,0.711,0.003,-0.041,-0.049,51.2%,51.8%,584,577,284,277,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT050_QB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.050,QB,645,0.651,0.695,-0.045,0.643,0.007,-0.104,-0.112,53.1%,58.5%,61,54,78,71,,6.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT050_RB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.050,RB,1007,0.608,0.600,0.009,0.604,0.005,-0.147,-0.155,48.2%,46.4%,202,209,54,61,,14.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT050_TE,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.050,TE,874,0.663,0.677,-0.015,0.656,0.007,-0.092,-0.100,44.2%,48.1%,87,81,59,53,,7.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT050_WR,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.050,WR,1518,0.687,0.684,0.003,0.685,0.002,-0.068,-0.076,55.0%,55.2%,234,233,93,92,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.100,ALL,4044,0.716,0.716,-0.000,0.711,0.005,-0.039,-0.047,51.9%,51.8%,575,577,275,277,,9.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT100_QB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.100,QB,645,0.655,0.695,-0.040,0.643,0.012,-0.100,-0.108,55.4%,58.5%,58,54,75,71,,6.1%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT100_RB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.100,RB,1007,0.609,0.600,0.009,0.604,0.005,-0.146,-0.154,47.9%,46.4%,203,209,55,61,,14.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.100,TE,874,0.669,0.677,-0.008,0.656,0.014,-0.086,-0.094,46.8%,48.1%,83,81,55,53,,7.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.100,WR,1518,0.686,0.684,0.002,0.685,0.002,-0.069,-0.077,55.6%,55.2%,231,233,90,92,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 10.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_score,0.025,ALL,874,0.702,0.677,0.025,0.698,0.004,-0.053,-0.061,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_OVERALL at 2.5%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_score,0.025,TE,874,0.702,0.677,0.025,0.698,0.004,-0.053,-0.061,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_OVERALL at 2.5%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_score,0.050,ALL,874,0.706,0.677,0.028,0.698,0.008,-0.049,-0.057,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_OVERALL at 5.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_score,0.050,TE,874,0.706,0.677,0.028,0.698,0.008,-0.049,-0.057,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_OVERALL at 5.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_score,0.100,ALL,874,0.709,0.677,0.031,0.698,0.011,-0.046,-0.054,50.6%,48.1%,77,81,49,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_OVERALL at 10.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_OVERALL_PCT100_TE,formula_x_ingredient_position,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_score,0.100,TE,874,0.709,0.677,0.031,0.698,0.011,-0.046,-0.054,50.6%,48.1%,77,81,49,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_OVERALL at 10.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_round_score,0.025,ALL,874,0.702,0.677,0.024,0.698,0.004,-0.053,-0.061,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_ROUND at 2.5%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_ROUND_PCT025_TE,formula_x_ingredient_position,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_round_score,0.025,TE,874,0.702,0.677,0.024,0.698,0.004,-0.053,-0.061,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_ROUND at 2.5%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_round_score,0.050,ALL,874,0.706,0.677,0.028,0.698,0.008,-0.049,-0.057,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_ROUND at 5.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_ROUND_PCT050_TE,formula_x_ingredient_position,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_round_score,0.050,TE,874,0.706,0.677,0.028,0.698,0.008,-0.049,-0.057,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_ROUND at 5.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_round_score,0.100,ALL,874,0.709,0.677,0.032,0.698,0.011,-0.046,-0.054,50.0%,48.1%,78,81,50,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_ROUND at 10.0%
GAUNTLET_057_TE_THREE_75_20_5__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_057_TE_THREE_75_20_5,draft_capital,draft_round_score,0.100,TE,874,0.709,0.677,0.032,0.698,0.011,-0.046,-0.054,50.0%,48.1%,78,81,50,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_057_TE_THREE_75_20_5 plus DRAFT_ROUND at 10.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_score,0.025,ALL,874,0.702,0.677,0.025,0.699,0.003,-0.053,-0.061,48.1%,48.1%,81,81,53,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_score,0.025,TE,874,0.702,0.677,0.025,0.699,0.003,-0.053,-0.061,48.1%,48.1%,81,81,53,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_score,0.050,ALL,874,0.706,0.677,0.029,0.699,0.007,-0.049,-0.057,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_score,0.050,TE,874,0.706,0.677,0.029,0.699,0.007,-0.049,-0.057,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_score,0.100,ALL,874,0.709,0.677,0.031,0.699,0.009,-0.046,-0.054,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_OVERALL_PCT100_TE,formula_x_ingredient_position,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_score,0.100,TE,874,0.709,0.677,0.031,0.699,0.009,-0.046,-0.054,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_round_score,0.025,ALL,874,0.703,0.677,0.025,0.699,0.003,-0.052,-0.060,48.1%,48.1%,81,81,53,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT025_TE,formula_x_ingredient_position,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_round_score,0.025,TE,874,0.703,0.677,0.025,0.699,0.003,-0.052,-0.060,48.1%,48.1%,81,81,53,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_round_score,0.050,ALL,874,0.706,0.677,0.028,0.699,0.006,-0.049,-0.057,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT050_TE,formula_x_ingredient_position,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_round_score,0.050,TE,874,0.706,0.677,0.028,0.699,0.006,-0.049,-0.057,48.7%,48.1%,80,81,52,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_round_score,0.100,ALL,874,0.709,0.677,0.031,0.699,0.010,-0.046,-0.054,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_058_TE_THREE_70_20_10__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_058_TE_THREE_70_20_10,draft_capital,draft_round_score,0.100,TE,874,0.709,0.677,0.031,0.699,0.010,-0.046,-0.054,49.4%,48.1%,79,81,51,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_058_TE_THREE_70_20_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_score,0.025,ALL,874,0.701,0.677,0.024,0.700,0.001,-0.054,-0.062,46.8%,48.1%,83,81,55,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_score,0.025,TE,874,0.701,0.677,0.024,0.700,0.001,-0.054,-0.062,46.8%,48.1%,83,81,55,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_score,0.050,ALL,874,0.705,0.677,0.028,0.700,0.005,-0.050,-0.058,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_score,0.050,TE,874,0.705,0.677,0.028,0.700,0.005,-0.050,-0.058,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_score,0.100,ALL,874,0.709,0.677,0.032,0.700,0.009,-0.046,-0.054,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT100_TE,formula_x_ingredient_position,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_score,0.100,TE,874,0.709,0.677,0.032,0.700,0.009,-0.046,-0.054,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_round_score,0.025,ALL,874,0.702,0.677,0.024,0.700,0.002,-0.053,-0.061,46.8%,48.1%,83,81,55,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT025_TE,formula_x_ingredient_position,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_round_score,0.025,TE,874,0.702,0.677,0.024,0.700,0.002,-0.053,-0.061,46.8%,48.1%,83,81,55,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_round_score,0.050,ALL,874,0.706,0.677,0.028,0.700,0.005,-0.049,-0.057,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT050_TE,formula_x_ingredient_position,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_round_score,0.050,TE,874,0.706,0.677,0.028,0.700,0.005,-0.049,-0.057,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_round_score,0.100,ALL,874,0.709,0.677,0.032,0.700,0.009,-0.046,-0.054,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_059_TE_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_059_TE_THREE_65_25_10,draft_capital,draft_round_score,0.100,TE,874,0.709,0.677,0.032,0.700,0.009,-0.046,-0.054,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_059_TE_THREE_65_25_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_score,0.025,ALL,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_score,0.025,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_OVERALL at 2.5%
