run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,5518,0.754,0.012,-0.001,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,5118,0.757,0.014,0.002,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,5118,0.756,0.013,0.001,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,5118,0.758,0.015,0.003,rows=1346;candidate_error=3.1%;pyf_error=3.3%,rows=1346;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.1%;pyf_error=3.3%,rows=1346;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,5118,0.758,0.014,0.003,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,5118,0.756,0.013,0.001,rows=1346;candidate_error=3.3%;pyf_error=3.3%,rows=1346;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,5122,0.759,0.015,0.004,rows=1350;candidate_error=3.1%;pyf_error=3.3%,rows=1350;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,5122,0.760,0.016,0.005,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,5122,0.763,0.019,0.008,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=3.1%;pyf_error=3.3%,rows=1350;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=3.1%;pyf_error=3.3%,rows=1350;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,5405,0.749,0.014,-0.006,rows=1369;candidate_error=3.3%;pyf_error=3.5%,rows=1369;candidate_error=3.3%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,5405,0.749,0.014,-0.006,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,5405,0.748,0.013,-0.007,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,5518,0.756,0.014,0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,5518,0.756,0.014,0.001,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,5518,0.757,0.016,0.002,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,5518,0.758,0.017,0.003,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,5518,0.754,0.012,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,3092,0.751,0.012,-0.004,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,3092,0.753,0.014,-0.002,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,3092,0.753,0.013,-0.002,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.9%;pyf_error=2.2%,rows=718;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,3092,0.753,0.013,-0.002,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,3092,0.751,0.012,-0.004,rows=718;candidate_error=2.1%;pyf_error=2.2%,rows=718;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,3096,0.755,0.015,-0.000,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,3096,0.756,0.016,0.001,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,3096,0.759,0.019,0.004,rows=722;candidate_error=1.7%;pyf_error=2.2%,rows=722;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,3096,0.753,0.013,-0.002,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,3096,0.753,0.013,-0.002,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,3096,0.752,0.013,-0.003,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,3283,0.744,0.013,-0.011,rows=735;candidate_error=1.9%;pyf_error=2.3%,rows=735;candidate_error=1.9%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,3283,0.744,0.013,-0.011,rows=735;candidate_error=1.9%;pyf_error=2.3%,rows=735;candidate_error=1.9%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,3283,0.743,0.013,-0.012,rows=735;candidate_error=1.9%;pyf_error=2.3%,rows=735;candidate_error=1.9%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,3335,0.749,0.013,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,3335,0.750,0.014,-0.005,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,3335,0.750,0.014,-0.005,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,3335,0.751,0.015,-0.004,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,3335,0.752,0.016,-0.003,rows=781;candidate_error=1.7%;pyf_error=2.2%,rows=781;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,3335,0.749,0.012,-0.006,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,3335,0.748,0.012,-0.007,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,3335,0.747,0.011,-0.008,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.9%;pyf_error=2.2%,rows=718;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,3092,0.751,0.012,-0.004,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,3092,0.752,0.013,-0.003,rows=718;candidate_error=1.9%;pyf_error=2.2%,rows=718;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
