run_id,test_type,season,spearman,full_history_comparable_note
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2016,0.690,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2018,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2018,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2020,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2022,0.808,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2014,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2016,0.688,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2018,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2019,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2020,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2022,0.806,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2025,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2015,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2017,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2018,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2019,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2021,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2025,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2015,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2017,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2018,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2019,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2021,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2022,0.811,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2024,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2025,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2015,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2016,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2017,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2018,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2019,0.755,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2020,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2021,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2022,0.812,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2023,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2024,0.791,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2025,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2019,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2020,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2018,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2020,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2013,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2016,0.689,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2017,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2018,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2019,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2020,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2021,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2022,0.803,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2023,0.780,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2024,0.774,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2025,0.778,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2013,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2014,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2016,0.690,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2017,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2018,0.727,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2019,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2020,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2021,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2022,0.802,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2023,0.779,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2024,0.773,partial-window if ffop/ngs ingredient is present
