season,feature_season,player_id,player_name,position,team,snap_offensive_snaps,snap_offensive_snap_share,snap_games_with_offensive_snaps,snap_low_snap_flag,snap_not_low_snap_score,snap_role_score,snap_share_trend,depth_primary_depth_rank,depth_best_depth_rank,depth_weeks_as_starter,depth_weeks_as_backup,depth_weeks_listed,depth_role_tier,depth_role_change_flag,depth_role_score,depth_stability_score,snap_depth_role_score,snap_depth_source_path,snap_depth_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,,,,,,,,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,1.000000,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,1068d1f45aaf8744d9b0036c7a1f5ba1190014907b81da488080663477871fcf|b706f2459a6614e3f5b3307178aa44840f5f5774a00fce1d13d83da921c13b3e|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_DEPTH_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0027595,B.Walters,WR,JAX,313.000,0.416364,11.000,0.000,1.000000,0.485572,-0.167143,2.000,2.000,0.000,19.000,17.000,TOP_BACKUP,1.000,0.125000,0.000000,0.323315,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030521,J.Hunter,WR,TEN,375.000,0.658889,9.000,0.000,1.000000,0.620046,0.068750,2.000,2.000,0.000,11.000,11.000,TOP_BACKUP,0.000,0.125000,1.000000,0.397275,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0026739,J.Norwood,WR,DEN,373.000,0.491818,11.000,0.000,1.000000,0.538390,-0.109667,3.000,3.000,0.000,17.000,17.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.333615,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0031118,C.Brown,WR,CAR,753.000,0.787143,14.000,0.000,1.000000,0.798059,-0.047500,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.888932,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030516,B.Butler,WR,DAL,261.000,0.577143,7.000,0.000,1.000000,0.527529,0.150833,3.000,1.000,2.000,15.000,17.000,PARTIAL_STARTER,1.000,0.338235,0.000000,0.442347,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030990,J.Huff,WR,PHI,539.000,0.484000,15.000,0.000,1.000000,0.603506,-0.075536,2.000,1.000,3.000,15.000,18.000,PARTIAL_STARTER,1.000,0.375000,0.000000,0.500678,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0031757,L.Whitehead,WR,DAL,156.000,0.161333,15.000,1.000,0.000000,0.377639,0.040000,3.000,3.000,0.000,18.000,18.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.245202,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0029129,R.Streater,WR,OAK,10.000,0.160000,1.000,1.000,0.000000,0.129647,-0.160000,2.000,2.000,0.000,16.000,16.000,TOP_BACKUP,1.000,0.125000,0.000000,0.127556,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0026983,D.Heyward-Bey,WR,PIT,401.000,0.392500,16.000,0.000,1.000000,0.557103,-0.293968,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,0.000,0.125000,1.000000,0.362657,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0027690,E.Decker,WR,NYJ,905.000,0.878000,15.000,0.000,1.000000,0.879306,0.132857,1.000,1.000,16.000,0.000,16.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.933618,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0028114,D.Harris,WR,NYG,625.000,0.600000,15.000,0.000,1.000000,0.684706,-0.072222,2.000,1.000,1.000,17.000,18.000,PARTIAL_STARTER,1.000,0.291667,0.000000,0.507838,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0027816,M.Mariani,WR,CHI,521.000,0.489375,15.000,0.000,1.000000,0.607268,0.303750,3.000,3.000,0.000,18.000,18.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.371498,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0028263,A.Holmes,WR,OAK,345.000,0.318750,16.000,1.000,0.000000,0.505478,0.110000,3.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.334263,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030113,C.Johnson,WR,MIN,218.000,0.320000,10.000,1.000,0.000000,0.400471,-0.322667,2.000,1.000,7.000,9.000,16.000,PARTIAL_STARTER,1.000,0.578125,0.000000,0.480415,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0031001,J.Janis,WR,GB,131.000,0.123125,13.000,1.000,0.000000,0.315599,-0.071250,3.000,3.000,0.000,18.000,18.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.211080,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030300,JA.Brown,WR,ARI,272.000,0.249375,16.000,1.000,0.000000,0.456915,-0.018750,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,0.000,0.125000,1.000000,0.307553,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0026224,H.Douglas,WR,TEN,716.000,0.777143,14.000,0.000,1.000000,0.791059,0.193333,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.885082,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030670,B.Fowler,WR,DEN,264.000,0.239375,14.000,1.000,0.000000,0.414621,0.096250,3.000,3.000,0.000,18.000,18.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.265542,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030047,M.Wilson,WR,CHI,638.000,0.842727,11.000,0.000,1.000000,0.784027,0.055833,2.000,1.000,1.000,13.000,14.000,PARTIAL_STARTER,1.000,0.303571,0.000000,0.567822,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0029336,B.Golden,WR,ARI,21.000,0.024286,8.000,1.000,0.000000,0.158176,-0.021667,3.000,3.000,0.000,18.000,18.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.124497,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
