player_name,position,rookie_class_year,current_entry_status,recommended_next_status,blocker_category,blocker_reason,missing_evidence,identity_risk_flags,suggested_review_path,review_only,model_use_allowed,training_allowed
Muneer Moore,WR,2000,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Randall Lane,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Scottie Montgomery,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Shockmain Davis,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Sirr Parker,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Thabiti Davis,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tony Hamler,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Trevor Insley,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Brody Liddiard,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Casey Crawford,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chris Eitzmann,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Cory Geason,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jake Moreland,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
James Hill,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jason Gavadza,TE,2000,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Jermaine Wiggins,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
John Jones,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Joshua Keur,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Matt Cercone,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Pedro Edison,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Terrence Dupree,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Todd Yoder,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tywan Mitchell,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Zeron Flemister,TE,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Dave Dickenson,QB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Henry Burris,QB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Josh Booty,QB,2001,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Josh Heupel,QB,2001,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Phil Stambaugh,QB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Ricky Ray,QB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Rod Robinson,QB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Romaro Miller,QB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tory Woodbury,QB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Adam Wright,RB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Alan Ricard,RB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Anthony Green,RB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Aveion Cason,RB,2001,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
