player_name,position,rookie_class_year,nfl_player_id,gsis_id,player_stats_id,nwr_player_id,cfbd_player_id,evidence_basis,entry_status_source,entry_status_confidence,draft_lookup_status,identity_status,name_collision_flag,wrong_universe_flag,collision_overlap_flag,source_policy_can_confirm,recommended_status_after_policy,promotion_eligible,blocker_reason,review_only,model_use_allowed,training_allowed
Joe Perez,WR,2000,00-0019079,00-0019079,00-0019079,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Kerry Hood,WR,2000,00-0019099,00-0019099,00-0019099,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Kwame Cavil,WR,2000,00-0019350,00-0019350,00-0019350,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Larry Foster,WR,2000,00-0019231,00-0019231,00-0019231,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
LaVell Boyd,WR,2000,00-0019113,00-0019113,00-0019113,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Lenny Ware,WR,2000,00-0019319,00-0019319,00-0019319,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Leroy Hodge,WR,2000,00-0019388,00-0019388,00-0019388,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Muneer Moore,WR,2000,00-0019568,00-0019568,00-0019568,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,yes,no,name_collision,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,true,false,false
Randall Lane,WR,2000,00-0019297,00-0019297,00-0019297,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Scottie Montgomery,WR,2000,00-0019109,00-0019109,00-0019109,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Shockmain Davis,WR,2000,00-0019206,00-0019206,00-0019206,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Sirr Parker,WR,2000,00-0012582,00-0012582,00-0012582,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Thabiti Davis,WR,2000,00-0004055,00-0004055,00-0004055,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Tony Hamler,WR,2000,00-0018560,00-0018560,00-0018560,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Trevor Insley,WR,2000,00-0019054,00-0019054,00-0019054,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Brody Liddiard,TE,2000,00-0019194,00-0019194,00-0019194,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Casey Crawford,TE,2000,00-0019093,00-0019093,00-0019093,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Chris Eitzmann,TE,2000,00-0019207,00-0019207,00-0019207,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Cory Geason,TE,2000,00-0005854,00-0005854,00-0005854,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jake Moreland,TE,2000,00-0019062,00-0019062,00-0019062,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
James Hill,TE,2000,00-0007438,00-0007438,00-0007438,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jason Gavadza,TE,2000,00-0019636,00-0019636,00-0019636,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,yes,no,name_collision,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,true,false,false
Jermaine Wiggins,TE,2000,00-0017644,00-0017644,00-0017644,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
John Jones,TE,2000,00-0019404,00-0019404,00-0019404,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Joshua Keur,TE,2000,00-0009187,00-0009187,00-0009187,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Matt Cercone,TE,2000,00-0002850,00-0002850,00-0002850,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Pedro Edison,TE,2000,00-0019451,00-0019451,00-0019451,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Terrence Dupree,TE,2000,00-0019066,00-0019066,00-0019066,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Todd Yoder,TE,2000,00-0019127,00-0019127,00-0019127,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Tywan Mitchell,TE,2000,00-0011439,00-0011439,00-0011439,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Zeron Flemister,TE,2000,00-0019290,00-0019290,00-0019290,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Dave Dickenson,QB,2001,00-0019765,00-0019765,00-0019765,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Henry Burris,QB,2001,00-0019764,00-0019764,00-0019764,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Josh Booty,QB,2001,00-0020486,00-0020486,00-0020486,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,yes,no,name_collision,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,true,false,false
Josh Heupel,QB,2001,00-0020436,00-0020436,00-0020436,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,yes,no,name_collision,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,true,false,false
Phil Stambaugh,QB,2001,00-0019359,00-0019359,00-0019359,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
