player_name,position,rookie_class_year,conflict_type,identity_status,name_collision_flag,blocker_reason,recommended_status_after_policy,qa_notes
Terrence Dupree,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Todd Yoder,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Tywan Mitchell,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Zeron Flemister,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Dave Dickenson,QB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Henry Burris,QB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Josh Booty,QB,2001,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Josh Heupel,QB,2001,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Phil Stambaugh,QB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ricky Ray,QB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Rod Robinson,QB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Romaro Miller,QB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Tory Woodbury,QB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Adam Wright,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Alan Ricard,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Anthony Green,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Aveion Cason,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Benjamin Gay,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Carl Fair,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Conrad Emmerich,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Dominic Rhodes,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Elvis Joseph,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
James Fenderson,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jamie Reader,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jason Brookins,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kenny Watson,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Lloyd Clemons,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Marcel Shipp,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Nick Goings,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
R.J. Bowers,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Reggie White,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ricky Brown,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Rod Smart,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Stephen Trejo,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Terry Witherspoon,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Tony Taylor,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Walter Williams,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Wes Ours,RB,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ahmad Merritt,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Albert Horsey,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Albert Johnson,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Arnold Jackson,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Corey Brown,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Drew Bennett,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Frank Rice,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jimmy Farris,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Justin Skaggs,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kenny Coutain,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kenyon Hambrick,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kerwin Cook,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kevin Swayne,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Lonny Mitchell,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Marcus Knight,WR,2001,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
