match_row_id,nwr_player_id,player_id,player_name,position,season,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,observed_row_scoring_ready,global_scoring_ready,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
full_scoring_parity_match:000089,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000090,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000091,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000092,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000093,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000094,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000095,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000096,11560,00-0039918,Caleb Williams,QB,2024,336,467.866664,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000097,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000098,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000099,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000100,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000101,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000102,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000103,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000104,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000105,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000106,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000107,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000108,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000109,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000110,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000111,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000112,3294,00-0033077,Dak Prescott,QB,2024,160,202.666666,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000113,5870,00-0035710,Daniel Jones,QB,2024,202,260.2,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000114,5870,00-0035710,Daniel Jones,QB,2024,202,260.2,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000115,5870,00-0035710,Daniel Jones,QB,2024,202,260.2,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
