player_id,player_name,position,college_team,nfl_team_if_available,draft_year_if_available,cfbd_candidate_id,cfbd_name,cfbd_position,cfbd_team,cfbd_years,match_evidence,production_context_summary,ambiguity_flags,recommended_review_decision,human_decision,human_notes,approved_by_human,review_only,model_use_allowed,training_allowed
11560,Caleb Williams,QB,Pittsburgh,CHI,,5154304,Caleb Williams,RB,Pittsburgh,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=11560; candidate_sleeper_id=11560; candidate_player_name=Caleb Williams; candidate_team=CHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,2025 receiving|rushing: receiving: LONG=0; REC=2; TD=0 | rushing: CAR=7; LONG=4; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13325,Jordan Hudson,WR,SMU,DAL,,4685409,Jordan Hudson,WR,SMU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13325; candidate_sleeper_id=13325; candidate_player_name=Jordan Hudson; candidate_team=DAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=42; REC=39; TD=5 | rushing: CAR=1; LONG=8; TD=0 || 2025 receiving|rushing: receiving: LONG=70; REC=61; TD=6 | rushing: CAR=1; LONG=6; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13436,Kentrel Bullock,RB,South Alabama,CIN,,4430992,Kentrel Bullock,RB,South Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13436; candidate_sleeper_id=13436; candidate_player_name=Kentrel Bullock; candidate_team=CIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=28; REC=15; TD=1 | rushing: CAR=152; LONG=59; TD=7 || 2025 receiving|rushing: receiving: LONG=15; REC=14; TD=1 | rushing: CAR=218; LONG=64; TD=14,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
,Devin Voisin,WR,South Alabama,NEEDS_DATA,,4570507,Devin Voisin,WR,South Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_name=Devin Voisin; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=28; REC=34; TD=0 || 2025 receiving: receiving: LONG=65; REC=67; TD=4,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
11560,Caleb Williams,QB,South Carolina,CHI,,5142607,Caleb Williams,DT,South Carolina,2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=11560; candidate_sleeper_id=11560; candidate_player_name=Caleb Williams; candidate_team=CHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13322,Sam Roush,TE,Stanford,CHI,,4685504,Sam Roush,TE,Stanford,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13322; candidate_sleeper_id=13322; candidate_player_name=Sam Roush; candidate_team=CHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=28; REC=40; TD=2 || 2025 receiving: receiving: LONG=69; REC=49; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13354,Eric McAlister,WR,TCU,FA,,4602185,Eric McAlister,WR,TCU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13354; candidate_sleeper_id=13354; candidate_player_name=Eric McAlister; candidate_team=FA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=84; REC=39; TD=5 || 2025 receiving: receiving: LONG=85; REC=72; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
,Braylon James,WR,TCU,NEEDS_DATA,,4870809,Braylon James,WR,TCU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_name=Braylon James; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=5; REC=3; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13353,Chris Brazzell,WR,Tennessee,CAR,,5091739,Chris Brazzell II,WR,Tennessee,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13353; candidate_sleeper_id=13353; candidate_player_name=Chris Brazzell; candidate_team=CAR; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=53; REC=29; TD=2 || 2025 receiving: receiving: LONG=72; REC=62; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13298,KC Concepcion,WR,NC State,CLE,,4870653,KC Concepcion,WR,NC State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13298; candidate_sleeper_id=13298; candidate_player_name=KC Concepcion; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=42; REC=53; TD=6 | rushing: CAR=19; LONG=9; TD=2 || 2025 receiving|rushing: receiving: LONG=48; REC=61; TD=9 | rushing: CAR=10; LONG=16; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0038128,Malik Willis,QB,Texas State,MIA,,5157120,Malik Willis,CB,Texas State,2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0038128; candidate_sleeper_id=00-0038128; candidate_player_name=Malik Willis; candidate_team=MIA; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
28114,Chip Trayanum,RB,Kentucky,NEEDS_DATA,,4430893,Chip Trayanum,RB,Kentucky,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=unified_player_universe_review; candidate_player_id=28114; candidate_sleeper_id=28114; candidate_player_name=Chip Trayanum; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 rushing: rushing: CAR=12; LONG=17; TD=0 || 2025 receiving|rushing: receiving: LONG=57; REC=21; TD=2 | rushing: CAR=182; LONG=75; TD=12,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
,Chip Trayanum,RB,Kentucky,NEEDS_DATA,,4430893,Chip Trayanum,RB,Kentucky,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=unified_player_universe_review; candidate_player_id=28114; candidate_sleeper_id=28114; candidate_player_name=Chip Trayanum; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 rushing: rushing: CAR=12; LONG=17; TD=0 || 2025 receiving|rushing: receiving: LONG=57; REC=21; TD=2 | rushing: CAR=182; LONG=75; TD=12,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
13725,Dominic Richardson,RB,Baylor,DAL,,4430689,Dominic Richardson,RB,Baylor,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13725; candidate_sleeper_id=13725; candidate_player_name=Dominic Richardson; candidate_team=DAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=19; REC=1; TD=0 | rushing: CAR=31; LONG=10; TD=0 || 2025 receiving|rushing: receiving: LONG=22; REC=20; TD=0 | rushing: CAR=212; LONG=57; TD=5,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
5859,A.J. Brown,WR,UAB,PHI,,5082374,AJ Brown,S,UAB,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=5859; candidate_sleeper_id=5859; candidate_player_name=A.J. Brown; candidate_team=PHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13402,Skyler Bell,WR,UConn,BUF,,4683153,Skyler Bell,WR,UConn,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13402; candidate_sleeper_id=13402; candidate_player_name=Skyler Bell; candidate_team=BUF; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=70; REC=50; TD=5 | rushing: CAR=0; LONG=4; TD=0 || 2025 receiving|rushing: receiving: LONG=80; REC=101; TD=13 | rushing: CAR=2; LONG=0; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13294,Makai Lemon,WR,USC,PHI,,4870795,Makai Lemon,WR,USC,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13294; candidate_sleeper_id=13294; candidate_player_name=Makai Lemon; candidate_team=PHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=70; REC=52; TD=3 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=74; REC=79; TD=11 | rushing: CAR=9; LONG=7; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13418,Robert Henry Jr.,RB,UTSA,WAS,,5151317,Robert Henry Jr.,RB,UTSA,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13418; candidate_sleeper_id=13418; candidate_player_name=Robert Henry Jr.; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=61; REC=21; TD=1 | rushing: CAR=130; LONG=88; TD=7 || 2025 receiving|rushing: receiving: LONG=74; REC=18; TD=2 | rushing: CAR=151; LONG=76; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13349,Eli Stowers,TE,Vanderbilt,PHI,,4431574,Eli Stowers,TE,Vanderbilt,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13349; candidate_sleeper_id=13349; candidate_player_name=Eli Stowers; candidate_team=PHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=41; REC=49; TD=5 | rushing: CAR=6; LONG=9; TD=0 || 2025 receiving|rushing: receiving: LONG=67; REC=61; TD=4 | rushing: CAR=2; LONG=4; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12476,Devin Neal,RB,Louisville,NO,,4431292,Devin Neal,S,Louisville,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=12476; candidate_sleeper_id=12476; candidate_player_name=Devin Neal; candidate_team=NO; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13348,J'Mari Taylor,RB,Virginia,JAX,,4713118,J'Mari Taylor,RB,Virginia,2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=unified_player_universe_review; candidate_player_id=13348; candidate_sleeper_id=13348; candidate_player_name=J'Mari Taylor; candidate_team=JAX; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=25; REC=43; TD=1 | rushing: CAR=222; LONG=78; TD=14,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
,J'Mari Taylor,RB,Virginia,JAC,,4713118,J'Mari Taylor,RB,Virginia,2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=dynastyprocess_display_crosswalk; candidate_sleeper_id=nan; candidate_player_name=J'Mari Taylor; candidate_team=JAC; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=25; REC=43; TD=1 | rushing: CAR=222; LONG=78; TD=14,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
12509,Tre' Harris,WR,Virginia,LAC,,4912130,Trell Harris,WR,Virginia,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=dynastyprocess_display_crosswalk; candidate_player_id=12509; candidate_sleeper_id=12509; candidate_player_name=Tre' Harris; candidate_team=LAC; name_score=90; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2024 receiving: receiving: LONG=45; REC=15; TD=2 || 2025 receiving: receiving: LONG=75; REC=59; TD=5,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
13347,Demond Claiborne,RB,Wake Forest,MIN,,4832846,Demond Claiborne,RB,Wake Forest,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13347; candidate_sleeper_id=13347; candidate_player_name=Demond Claiborne; candidate_team=MIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=44; REC=23; TD=2 | rushing: CAR=228; LONG=60; TD=11 || 2025 receiving|rushing: receiving: LONG=21; REC=28; TD=0 | rushing: CAR=179; LONG=85; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13345,Jonah Coleman,RB,Washington,DEN,,4702555,Jonah Coleman,RB,Washington,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13345; candidate_sleeper_id=13345; candidate_player_name=Jonah Coleman; candidate_team=DEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=17; REC=23; TD=0 | rushing: CAR=193; LONG=64; TD=10 || 2025 receiving|rushing: receiving: LONG=45; REC=31; TD=2 | rushing: CAR=156; LONG=38; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13346,Denzel Boston,WR,Washington,CLE,,4832800,Denzel Boston,WR,Washington,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13346; candidate_sleeper_id=13346; candidate_player_name=Denzel Boston; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=51; REC=63; TD=9 || 2025 passing|receiving: passing: ATT=2; COMPLETIONS=2; INT=0 | receiving: LONG=78; REC=62; TD=11,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
9494,Marvin Mims,WR,Western Kentucky,DEN,,5162646,Marvin Sims,WR,Western Kentucky,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=dynastyprocess_display_crosswalk; candidate_player_id=9494; candidate_sleeper_id=9494; candidate_player_name=Marvin Mims; candidate_team=DEN; name_score=90; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2025 receiving|rushing: receiving: LONG=11; REC=2; TD=1 | rushing: CAR=1; LONG=14; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
00-0038685,Chris Brooks,RB,Wisconsin,GB,,4917172,Chris Brooks Jr.,WR,Wisconsin,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0038685; candidate_sleeper_id=00-0038685; candidate_player_name=Chris Brooks; candidate_team=GB; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,2024 receiving: receiving: LONG=27; REC=1; TD=0 || 2025 receiving: receiving: LONG=18; REC=11; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
