test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_model_v4_confidence_missingness_service::test_phase_11f_current_prospects_use_admitted_matrix_only,tests/test_model_v4_confidence_missingness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\source_coverage_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/source_coverage_matrix.csv'),pytest -q tests/test_model_v4_confidence_missingness_service.py,pytest -q tests/test_model_v4_confidence_missingness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_confidence_missingness_service::test_phase_11f_missing_and_source_limited_evidence_create_caps_only,tests/test_model_v4_confidence_missingness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\source_coverage_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/source_coverage_matrix.csv'),pytest -q tests/test_model_v4_confidence_missingness_service.py,pytest -q tests/test_model_v4_confidence_missingness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_confidence_missingness_service::test_phase_11f_outputs_write_doc_and_csvs,tests/test_model_v4_confidence_missingness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\source_coverage_matrix.csv',"doc_path=tmp_path / ""PHASE_11F_CONFIDENCE_MISSINGNESS_LAYER.md"",",pytest -q tests/test_model_v4_confidence_missingness_service.py,pytest -q tests/test_model_v4_confidence_missingness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_confidence_missingness_service::test_phase_11f_receipts_stay_on_allowed_inputs,tests/test_model_v4_confidence_missingness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\source_coverage_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/source_coverage_matrix.csv'),pytest -q tests/test_model_v4_confidence_missingness_service.py,pytest -q tests/test_model_v4_confidence_missingness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_confidence_missingness_service::test_phase_11f_writes_sanity_fixture_warnings,tests/test_model_v4_confidence_missingness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\source_coverage_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/source_coverage_matrix.csv'),pytest -q tests/test_model_v4_confidence_missingness_service.py,pytest -q tests/test_model_v4_confidence_missingness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_current_value_checkpoint_service::test_phase_11g_builds_review_only_current_value_checkpoint,tests/test_model_v4_current_value_checkpoint_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\rb_wr_current_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/rb_wr_current_value_review_rows.csv'),pytest -q tests/test_model_v4_current_value_checkpoint_service.py,pytest -q tests/test_model_v4_current_value_checkpoint_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_current_value_checkpoint_service::test_phase_11g_keeps_position_lifecycle_and_confidence_visible,tests/test_model_v4_current_value_checkpoint_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\rb_wr_current_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/rb_wr_current_value_review_rows.csv'),pytest -q tests/test_model_v4_current_value_checkpoint_service.py,pytest -q tests/test_model_v4_current_value_checkpoint_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_current_value_checkpoint_service::test_phase_11g_niners_roster_sanity_warnings_are_present,tests/test_model_v4_current_value_checkpoint_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\rb_wr_current_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/rb_wr_current_value_review_rows.csv'),pytest -q tests/test_model_v4_current_value_checkpoint_service.py,pytest -q tests/test_model_v4_current_value_checkpoint_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_current_value_checkpoint_service::test_phase_11g_outputs_do_not_consume_market_projection_or_adp,tests/test_model_v4_current_value_checkpoint_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\rb_wr_current_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/rb_wr_current_value_review_rows.csv'),pytest -q tests/test_model_v4_current_value_checkpoint_service.py,pytest -q tests/test_model_v4_current_value_checkpoint_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_current_value_checkpoint_service::test_phase_11g_qb_te_discipline_holds,tests/test_model_v4_current_value_checkpoint_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\rb_wr_current_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/rb_wr_current_value_review_rows.csv'),pytest -q tests/test_model_v4_current_value_checkpoint_service.py,pytest -q tests/test_model_v4_current_value_checkpoint_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_current_value_checkpoint_service::test_phase_11g_rb_wr_balance_and_named_players_are_present,tests/test_model_v4_current_value_checkpoint_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\rb_wr_current_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/rb_wr_current_value_review_rows.csv'),pytest -q tests/test_model_v4_current_value_checkpoint_service.py,pytest -q tests/test_model_v4_current_value_checkpoint_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_current_value_checkpoint_service::test_phase_11g_writes_doc_and_csvs,tests/test_model_v4_current_value_checkpoint_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\rb_wr_current_value_review_rows.csv',"doc_path=tmp_path / ""PHASE_11G_CURRENT_VALUE_CHECKPOINT.md"",",pytest -q tests/test_model_v4_current_value_checkpoint_service.py,pytest -q tests/test_model_v4_current_value_checkpoint_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_decision_board_validation_service::test_decision_board_validation_focus_rows_include_morning_work,tests/test_model_v4_decision_board_validation_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\june15_decision_board\\latest\\june15_decision_board_review_rows.csv',"decision_rows = _read_rows(root / ""june15_decision_board_review_rows.csv"")",pytest -q tests/test_model_v4_decision_board_validation_service.py,pytest -q tests/test_model_v4_decision_board_validation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_decision_board_validation_service::test_decision_board_validation_keeps_board_review_only,tests/test_model_v4_decision_board_validation_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\june15_decision_board\\latest\\june15_decision_board_review_rows.csv',"decision_rows = _read_rows(root / ""june15_decision_board_review_rows.csv"")",pytest -q tests/test_model_v4_decision_board_validation_service.py,pytest -q tests/test_model_v4_decision_board_validation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_decision_board_validation_service::test_decision_board_validation_writes_outputs,tests/test_model_v4_decision_board_validation_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\june15_decision_board\\latest\\june15_decision_board_review_rows.csv',"decision_rows = _read_rows(root / ""june15_decision_board_review_rows.csv"")",pytest -q tests/test_model_v4_decision_board_validation_service.py,pytest -q tests/test_model_v4_decision_board_validation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_depth_chart_snapshot_service::test_may22_depth_chart_snapshot_updates_timestamp_without_changing_roles,tests/test_model_v4_depth_chart_snapshot_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_sources\\latest\\files\\source_project\\data\\rotowire\\processed\\rotowire_upcoming_depth_charts.csv',self = WindowsPath('local_exports/model_v4/prospect_sources/latest/files/source_project/data/rotowire/processed/rotowire_upcoming_depth_charts.csv'),pytest -q tests/test_model_v4_depth_chart_snapshot_service.py,pytest -q tests/test_model_v4_depth_chart_snapshot_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_depth_chart_snapshot_service::test_may22_depth_chart_snapshot_writes_csv_and_doc,tests/test_model_v4_depth_chart_snapshot_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\prospect_sources\\latest\\files\\source_project\\data\\rotowire\\processed\\rotowire_upcoming_depth_charts.csv',"output_path=tmp_path / ""depth.csv"",",pytest -q tests/test_model_v4_depth_chart_snapshot_service.py,pytest -q tests/test_model_v4_depth_chart_snapshot_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_draft_capital_snapshot_service::test_2026_draft_capital_snapshot_normalizes_pick_order,tests/test_model_v4_draft_capital_snapshot_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\solution.csv,E           FileNotFoundError: local_exports\model_v4\prospect_sources\latest\files\kaggle_nfl_draft\extracted\solution.csv,pytest -q tests/test_model_v4_draft_capital_snapshot_service.py,pytest -q tests/test_model_v4_draft_capital_snapshot_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
