udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,RB,92,10,Adam Randall,BAL,22.2,13,UNKNOWN,UNKNOWN,4.7,3.8,31.6,UNKNOWN,"Randall came to Clemson as a highly regarded WR and ended his senior year as an intriguing RB prospect after collecting 13 total TDs and 36 receptions. He was taken on Day 3, most notably as someone hand-selected by the team’s owner, which is either the best thing or the worst thing, depending on your point of view. Perhaps he can earn the RB2 role behind the Big Dog, but the most likely outcome is that he is just a role player in Year 1. Randall is beginning the season on IR because of injury.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040888,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,90,10,AJ Dillon,CAR,28.4,5,UNKNOWN,UNKNOWN,3.3,2.0,32.9,7,"The artist formerly known as “AJ Villain” is in Year 6 of the feature film production known as “Quadzilla”. While there was a ton of hype early on for this movie, the reviews are in: Dillon is better suited for the “hired muscle” role than as a featured final boss. He technically is on the Carolina roster, but could easily be cut come August with just $100,000 guaranteed in his contract.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0036265,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,53,10,Alvin Kamara,NO,31.1,8,11.06,166,6.5,4.2,98.2,11,"From his rookie year in 2017 until 2024, only Derrick Henry scored more fantasy points than Alvin Kamara. He was truly a generational fantasy back and arguably the most dependable pass-catcher at the RB position. He hit a fantasy wall in 2025, averaging the fewest yards per carry (3.6) of his career while scoring one total TD and bowing out to an injury in Week 12. With the signing of Travis Etienne Jr., it remains to be seen what type of role he will have in this offense in 2026. You might see the name in your player pool, but remind yourself that the good ole days are gone. On top of Kamara's decline as a player, he's now dealing with a sprained MCL that is expected to sideline him for the remainder of training camp. He may miss regular season games as well depending on his recovery goes, which makes him a tough click as anything more than a late round depth option for your bench.",HIGH,"Sprained MCL (no tear) in an Aug 18, 2026 joint practice vs Dallas; reported out 'at least a month,' which lines up to make him likely to miss the Sept 13 opener at Detroit and puts Week 2 (at Baltimore) in question.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0033906,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,10,5,Ashton Jeanty,LV,22.8,13,1.15,15,8.8,8.7,244.3,17,"Let’s be clear: Jeanty checks nearly every box we want in fantasy. Jeanty was actually Jason’s ‘Bust’ pick last year on the show, relative to ADP. It is not because we all didn’t love the talent and draft capital, but it is hard to be a fantasy difference maker at the RB position when your surroundings are as bad as they were a season ago. The O-line was a disaster, Pete Carroll ran a completely unserious operation, and Geno Smith regressed massively. It led to Las Vegas ranking dead last in TDs per game. Again, it is hard to be a great fantasy RB when that’s the case. Fast forward one year, and suddenly, we are more optimistic about where the Raiders are headed. Sure, Fernando Mendoza is a bit of a question mark, but the team put significant investment in the O-line, and we are big fans of Klint Kubiak’s scheme. Look for Jeanty to make a big-time jump in his efficiency metrics in Year 2, and if the Raiders offense can just be around league average, he could push for a top-8 RB season. Beyond the 29 rushing TDs last year as a Heisman runner-up, he is also one of three first-round RBs to see 20+ of their team’s receiving yardage in a single season (2023), joining some guys named Christian McCaffrey and Jahmyr Gibbs. The Raiders certainly were smitten, taking him higher than any RB in the NFL draft since Saquon Barkley in 2018. If you possess this type of draft capital (sixth overall) and elite college production at this young of an age (21 years old), you crush for fantasy. Expect a mammoth workload on a much-improved Raiders team. Fantasy drafters do, however, need to track his health closely ahead of Week 1 after he exited practice early on 8/23 with an ankle injury. The recovery timeline has not been reported, but most believe this is not a long-term injury. It's possible he's limited to begin the regular season.",HIGH,Sprained his ankle diving for a pass at practice; as of the Raiders' final roster cutdown had not been cleared to practice. Team said it has 'another week to assess' before the Sept 13 opener vs Miami; not placed on IR. Backup Mike Washington Jr. is the contingency.,UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0040122,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,95,10,Audric Estimé,NO,23,8,15.13,237,1.0,1.0,4.7,7,"After spending his rookie year in Denver, the one known as “Estime Lauder” found his way on the Saints roster and willed his way to two top-15 finishes in the final two weeks of the season. Before you get too excited, realize the entire Saints backfield depth chart was on injured reserve. Free agent signing Travis Etienne Jr. will be the bell-cow while Estimé occasionally mixes in for a handful of carries. My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039373,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,21,7,Bhayshul Tuten,JAX,24.6,7,4.14,62,6.4,7.7,210.9,15,"Despite playing behind Travis Etienne Jr., the fourth-round pick finished fifth in rush success rate and 11th in forced missed tackle rate among 55 qualifying RBs. He was also much better inside the 10-yard line than Etienne, converting his eight rush attempts into five scores compared to 26 and only four. He profiled as a tackle-breaker coming out of college and now has a chance to be the lead back on an offense we like after Travis Etienne signed in New Orleans. We can see him return RB2 fantasy value on an offense we want pieces from for our rosters.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040719,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,2,1,Bijan Robinson,ATL,24.6,11,1.03,3,1.3,10.0,365.7,17,"It was a video game-like 2025 season for Bijan, totaling 2,298 yards from scrimmage, the most since CMC in 2019. He accounted for 41% of Atlanta’s total team yardage thanks to ranking first among all RBs in forced missed tackles and percentage of the team’s first-read targets. If you are splitting hairs at the top of your drafts, the only knock on Bijan might be the functionality of the Atlanta offense and how the QB position shakes out. He is all that is great in fantasy football and a true building block if you have the pleasure of drafting him.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038542,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,39,9,Blake Corum,LAR,25.8,11,7.08,104,4.6,6.8,146.8,17,"The Rams finally did it. They lessened the workload on Kyren Williams in 2025 after hinting at it for a couple of seasons. In 2024, when Corum was a rookie, he wasn’t a factor at all. However, in his sophomore campaign, he siphoned off 159 total opportunities for a 35% share of the carries. Kyren is obviously the lead back in this offense, but it is entirely possible Corum pushes that number closer to the 40 - 45% mark. If he does, he could have standalone value as a weekly FLEX play. Of course, should Kyren go down, Corum would project as a no-brainer weekly RB1, so he is also one of fantasy’s most valuable insurance policies while playing for one of the best offenses in the league.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039738,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,RB,68,10,Braelon Allen,NYJ,22.6,13,13.14,206,5.0,5.1,63.8,4,"Honest question: Do you have any memory of Allen contributing in the 2025 season? If you do, you are either a “Rain Man” or a diabolical liar, as he touched the ball 20 total times before bowing out for the rest of the season to an MCL sprain. He is a man-child and an impressive physical specimen, but likely nothing more than a dart throw in your drafts.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039794,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,15,6,Breece Hall,NYJ,25.3,13,3.03,35,5.3,8.1,228.8,16,"After signing a three-year extension following a tumultuous offseason, it is clear Breece remains the Jets’ main guy in the backfield. The opportunities to score were slim in 2025 as the Jets were tied or trailing on 93% of their offensive snaps, the worst rate in the league. Zoom out a bit further, and you will see that the team ranked dead last in rush attempts inside the 5-yard line for the third year in a row. His volume and breakaway run rate can make up for the team’s shortcomings. With a 45+ reception floor, Hall can be a valuable RB2 and potentially finish as an RB1 if the TDs finally fall in his favor. Early drafters will need to be tracking Hall's health closely over the next couple of weeks, however. He exited practice on August 17 with a groin injury and could miss multiple weeks in training camp.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038120,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,55,10,Brian Robinson,ATL,27.5,11,11.11,171,3.7,4.3,91.4,17,"As CMC’s backup last year in San Francisco, “BRob” totaled just 104 opportunities, including a meager eight receptions. His biggest contribution to fantasy this year could likely be when some dumb-dumb in your league accidentally drafts him in Round 1 as “B. Robinson- RB, ATL”. Tyler Allgeier vacates 160 opportunities, so expect the big-bodied back to mix in occasionally in short-yardage situations for Atlanta. Still, he should not have much standalone value behind Bijan.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037746,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,20,7,Bucky Irving,TB,24.1,10,3.12,44,5.8,7.7,214.0,10,"While the majority of 2025 fantasy RBs stayed healthy, Irving dealt with foot and shoulder injuries, limiting him to just 10 games. He was extremely ineffective, ranking 51st in rush success rate and 47th in explosive rush rate among 55 qualifying RBs. The Buccaneers also failed to give him a single carry inside the 5-yard line all season! We still believe in the talent, but Irving is shaping up to be one of the bigger wildcard picks in the early rounds. Kenneth Gainwell will certainly steal passing downs work, and Sean Tucker was re-signed to be the Bucs’ red-zone hammer. If you still are bullish on Bucky, shoot your shot as your team’s RB2 in hopes the entire offense resets in 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039361,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,19,7,Cam Skattebo,NYG,24.6,8,3.11,43,6.5,7.2,214.0,8,"How good was the Skatt man for the 10 weeks of the season? He was the RB10, averaging 14.5 fantasy points per game, including a month’s stretch where the Giants fed him the ball 22+ times a game. His gruesome ankle fracture was tough to watch, as his energy and enthusiasm made him one of our favorite players to watch in 2025. He came out saying he would be ready for Week 1, but we would expect his best football to be played in the back half of the season, as it may take time to regain his explosiveness and dynamic ability. Consider him an RB2 for your fantasy squads on a run-heavy Giants team with an improved offensive line and a new scheme.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040715,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,8,4,Chase Brown,CIN,26.5,6,1.15,15,4.8,8.4,264.9,17,"It looked like Brown might end up one of 2025’s biggest fantasy busts after averaging just 8.1 fantasy points per game on 51 total yards through the first five weeks of the season. He ended up becoming a league winner en route to seeing the fourth-most targets among all RBs while averaging 100 total yards per game from Week 6 on. The only yellow flag in his profile is his lack of major success inside the 5-yard line. Cincinnati failed to bring in any other significant RB competition, making Brown yet again a candidate to finish as an RB1 for the third year in a row as part of this Joe Burrow-led offense.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038597,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,56,10,Chris Brooks,GB,26.7,11,UNKNOWN,UNKNOWN,4.3,4.0,88.8,17,"The RB2 job is up for grabs with Emanuel Wilson now in Seattle. Marshawn Lloyd looks to be the next man up, but he has just six carries to his name in the NFL, as he has dealt with injuries for two years straight. If he cannot stay healthy again, Brooks could be in line for the RB2 role for a good offense with Josh Jacobs' legal situation playing out. He is a dart throw in your drafts, knowing the team also traded for former Steelers third-round RB Kaleb Johnson.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038685,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,44,9,Chris Rodriguez Jr.,JAX,26,7,9.12,140,5.1,5.2,114.9,13,"CROD! The former Commanders RB quietly ranked fourth among all qualifying RBs in rush success rate and trailed only Bijan Robinson in yards after contact per attempt last season. If you want to connect a few dots, he played his college ball at Kentucky, where Liam Coen was the OC; in that season, he logged 238 touches as the lead ball carrier. He hasn't really done much in the NFL thus far, but the familiarity in Coen's system at least adds some threat to Bhayshul Tuten's early-down role in 2026. Consider him a solid bench stash in your drafts, hoping he finds his way to FLEX value for your teams.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038611,EXACT_NAME_TEAM,HIGH
