nwr_player_id,my_guy,value,bust,sleeper,rookie,injury_concern,breakout,source_page,extraction_confidence,source_file_sha
00-0037240,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036259,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038543,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039146,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036613,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040164,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040138,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036407,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038994,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039751,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041029,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038997,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036322,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0032464,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038608,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041547,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Keenan Allen,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033307,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
LAW090280,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039901,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037261,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040131,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039915,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040735,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033555,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040867,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041042,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040894,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039337,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039880,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039849,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038976,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040667,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036252,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038559,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0031408,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036554,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035208,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041511,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038606,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040134,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039075,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038544,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039067,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037545,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036550,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039739,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037816,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039919,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039410,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041443,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Stefon Diggs,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Tank Dell,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041048,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036410,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035659,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040124,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040237,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040648,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Travis Hunter,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040727,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
