candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,0,intercept,,,,,115.933727810651,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,121.089546351085,99.980500806951,0,11.183576208162,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.867896358244,5.658630317796,0,8.525948742024,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,3,z_prior_opportunities,prior_opportunities,27.023668639053,27.106398437366,0,9.011656881876,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,4,z_prior_games,prior_games,9.538461538462,5.796346533472,0,7.459980913199,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,5,z_age,age,29.354964497041,4.050231998459,0,0.697135798055,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,295.745562130178,232.486839471921,0,8.689542173083,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,7,z_prior_passing_yards,prior_passing_yards,2127.881656804734,1708.324539294867,0,9.127499918374,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,8,z_prior_passing_td,prior_passing_td,13.349112426036,12.218039424470,0,9.284536436380,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,103.656804733728,84.842565468249,0,9.315001084650,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,121.089546351085,99.980500806951,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.867896358244,5.658630317796,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,12,missing_prior_opportunities,prior_opportunities,27.023668639053,27.106398437366,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,13,missing_prior_games,prior_games,9.538461538462,5.796346533472,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,14,missing_age,age,29.354964497041,4.050231998459,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,295.745562130178,232.486839471921,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2127.881656804734,1708.324539294867,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,17,missing_prior_passing_td,prior_passing_td,13.349112426036,12.218039424470,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,QB,169,1.000000,18,missing_prior_passing_first_downs,prior_passing_first_downs,103.656804733728,84.842565468249,0,0.000000000000,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,0,intercept,,,,,76.707348242811,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,85.989882854100,74.142002891135,0,4.565570397051,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.648130663414,4.627744366364,0,7.848364041419,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,3,z_prior_opportunities,prior_opportunities,127.146964856230,109.114695343887,0,4.584591463849,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,4,z_prior_games,prior_games,11.482428115016,4.551499192901,0,-1.530264894990,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,5,z_age,age,26.347843450479,2.490639590495,0,1.544891100169,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,6,z_prior_touches,prior_touches,120.041533546326,104.618559555172,0,4.498541077112,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,7,z_prior_carries,prior_carries,100.575079872204,92.446452606006,0,3.965589591177,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,427.214057507987,415.761469531263,0,5.127782159912,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,21.453674121406,20.817599634731,0,4.950755108695,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,85.989882854100,74.142002891135,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.648130663414,4.627744366364,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,12,missing_prior_opportunities,prior_opportunities,127.146964856230,109.114695343887,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,13,missing_prior_games,prior_games,11.482428115016,4.551499192901,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,14,missing_age,age,26.347843450479,2.490639590495,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,15,missing_prior_touches,prior_touches,120.041533546326,104.618559555172,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,16,missing_prior_carries,prior_carries,100.575079872204,92.446452606006,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,427.214057507987,415.761469531263,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,RB,313,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,21.453674121406,20.817599634731,0,0.000000000000,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,0,intercept,,,,,71.311786557961,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,76.478492239468,60.211100209297,0,5.926626103860,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.650095290991,3.742838351907,0,8.106380175758,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,3,z_prior_opportunities,prior_opportunities,64.011086474501,49.602252661626,0,4.183795828142,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,4,z_prior_games,prior_games,12.079822616408,4.325740618389,0,0.376670422735,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,5,z_age,age,26.919819819820,2.914494881021,7,-3.059344422396,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,6,z_prior_targets,prior_targets,62.392461197339,49.138465258900,0,4.094652602149,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,7,z_prior_receptions,prior_receptions,36.791574279379,30.059527341529,0,4.907064999950,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,491.057649667406,420.733686331375,0,5.273953283865,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,23.716186252772,20.286401234178,0,4.637471508957,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,76.478492239468,60.211100209297,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.650095290991,3.742838351907,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,12,missing_prior_opportunities,prior_opportunities,64.011086474501,49.602252661626,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,13,missing_prior_games,prior_games,12.079822616408,4.325740618389,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,14,missing_age,age,26.919819819820,2.914494881021,7,-0.378438710523,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,15,missing_prior_targets,prior_targets,62.392461197339,49.138465258900,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,16,missing_prior_receptions,prior_receptions,36.791574279379,30.059527341529,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,491.057649667406,420.733686331375,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,WR,451,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,23.716186252772,20.286401234178,0,0.000000000000,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,0,intercept,,,,,40.792868593263,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,42.512578616352,43.517693852689,0,3.654719111547,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.356246147807,2.808708826427,0,5.281891802414,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,3,z_prior_opportunities,prior_opportunities,38.124528301887,36.493415822069,0,3.408589704546,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,4,z_prior_games,prior_games,10.415094339623,4.719425781605,0,0.585442554021,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,5,z_age,age,27.234719696970,2.716866764504,1,-0.044086288687,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,6,z_prior_targets,prior_targets,37.981132075472,36.482971249218,0,3.455581265610,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,7,z_prior_receptions,prior_receptions,24.547169811321,24.255842352234,0,3.430615226299,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,274.875471698113,281.538099506682,0,4.190912498287,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2016,TE,265,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,14.403773584906,15.027245222182,0,4.348003907240,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
