freeze_timestamp,target_season,feature_season,candidate_name,candidate_role,player_id,identity_namespace,canonical_player_key,player_name,position,source_population,eligible,score_valid,exclusion_reason,raw_score,within_position_rank,overall_research_rank,model_or_formula_version,coefficient_hash,input_source_dates,input_source_hashes,formula_mart_hash,sidecar_hashes,age,birth_date,draft_year,lifecycle_bucket,history_years_available,raw_feature_values_json,imputed_feature_values_json,missingness_json,source_status,review_only,production_comparator_caveat,prediction_record_hash
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0039146,GSIS,gsis:00-0039146,Jayden Reed,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,31.800000000000,89,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.344,2000-04-28,2023,early_career_1_to_3,1,"{""prior_nwr_points"":31.8}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,2ed34d496b39b121d40e0c087616f8769a83534ed23d234f622ba1ee52566d87
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0039146,GSIS,gsis:00-0039146,Jayden Reed,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,78.576666666667,62,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.344,2000-04-28,2023,early_career_1_to_3,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":151.53333333333333,""2024"":147.06666666666666,""2025"":31.8},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,3b75e4197d66d5fbc756319326a5aa17e5d4984294b4c19c1c854be19c80faa2
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038619,GSIS,gsis:00-0038619,Andrei Iosivas,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,62.500000000000,66,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.881,1999-10-15,2023,early_career_1_to_3,1,"{""prior_nwr_points"":62.5}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,e79c836b428c173271191c250c5bdc4dd6095ce5a328215855fe38b79eac0f7d
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038619,GSIS,gsis:00-0038619,Andrei Iosivas,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,62.875000000000,72,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.881,1999-10-15,2023,early_career_1_to_3,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":32.0,""2024"":82.30000000000001,""2025"":62.5},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,8b59753fc617ba0bd03b41bd861c8daed42358d85792e73e8ef03588a14167e4
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0039067,GSIS,gsis:00-0039067,Rashee Rice,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,97.100000000000,44,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.361,2000-04-22,2023,early_career_1_to_3,1,"{""prior_nwr_points"":97.1}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,b7fbed2d41eeac0c202648c55b5b7aead6086488a7297a42d1e14d32b76d568e
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0039067,GSIS,gsis:00-0039067,Rashee Rice,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,89.800000000000,54,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.361,2000-04-22,2023,early_career_1_to_3,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":138.1,""2024"":43.3,""2025"":97.1},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,1b6ce071755b02a8c8dbd31154914c846871ade53715ac7d7843faf3f7f093e2
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038559,GSIS,gsis:00-0038559,Michael Wilson,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,149.000000000000,13,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.522,2000-02-23,2023,early_career_1_to_3,1,"{""prior_nwr_points"":149.0}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,478ae08ad83d8bff4d3d5e60f32f9fef8a791442970cc523ea3ad168dca1ae0e
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038559,GSIS,gsis:00-0038559,Michael Wilson,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,122.040000000000,32,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.522,2000-02-23,2023,early_career_1_to_3,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":82.1,""2024"":81.3,""2025"":149.0},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,2608da1ccd3b8df4a391d46e9fe69546a1cbe831f0bc2706ef8c88855857273e
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0039021,GSIS,gsis:00-0039021,Roschon Johnson,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,2.833300000000,77,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.583,2001-01-31,2023,early_career_1_to_3,1,"{""prior_nwr_points"":2.8333}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,05e2a3e479119f3fcfe53ba6e7efe30df9bea3fb9831279c6d3540043a6ed868
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0039021,GSIS,gsis:00-0039021,Roschon Johnson,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,27.404980000000,75,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.583,2001-01-31,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":73.7,""2024"":58.6,""2025"":2.8333},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,6d96843e38e6e7e665e8b3786fc2238cd385da7a0bade3a27a33df263e6da87d
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038933,GSIS,gsis:00-0038933,Dalton Kincaid,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,88.300000000000,14,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.873,1999-10-18,2023,early_career_1_to_3,1,"{""prior_nwr_points"":88.3}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,f9318123b4d5e1c6b9c22dca504918ca41d4fd453723f2fa02499fb931dba399
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038933,GSIS,gsis:00-0038933,Dalton Kincaid,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,81.365000000000,16,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.873,1999-10-18,2023,early_career_1_to_3,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":85.9,""2024"":62.0,""2025"":88.3},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,d1b6a8db8cac22b47462f2e25d2eb413e8e9f26c48744aaa9a45254a88eac14d
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0039065,GSIS,gsis:00-0039065,Sam LaPorta,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,70.100000000000,23,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.635,2001-01-12,2023,early_career_1_to_3,1,"{""prior_nwr_points"":70.1}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,c91bede7cc30bf42027deba00d95c76dc623089a0a43807244484aa53b3cbcff
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0039065,GSIS,gsis:00-0039065,Sam LaPorta,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,93.985000000000,12,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.635,2001-01-12,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":152.5,""2024"":116.2,""2025"":70.1},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,52fb1b03ebf534ad374d137655d4a303b97fed82f2587d384271104557d4dff5
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038705,GSIS,gsis:00-0038705,Emari Demercado,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,52.366700000000,63,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.615,1999-01-20,2023,early_career_1_to_3,1,"{""prior_nwr_points"":52.3667}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,be25b89646499bdd35c4d971a5202a3a125deb0d3af35c0bce6ec5d482a6796b
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038705,GSIS,gsis:00-0038705,Emari Demercado,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,50.433353333333,65,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.615,1999-01-20,2023,early_career_1_to_3,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":54.7,""2024"":43.23333333333334,""2025"":52.3667},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,597b1c0cf8acb2a4b33d500bbfc7439baf10e9ed47ae4138fd0ac6085d831cdc
