evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,record_type,top_k,population_rows,hits,predicted_top_k,actual_top_k,precision,recall,false_positives,severe_false_positives,false_negatives,severe_false_negatives,net_severe_misses,metric_status,unsupported_reason,canonical_definition
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,RB,SEVERE_MISS,,113,,,,,,14,3,14,1,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,RB,TOP_K,12,113,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,RB,TOP_K,24,113,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,RB,SEVERE_MISS,,113,,,,,,14,3,14,2,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,RB,TOP_K,12,113,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,RB,TOP_K,24,113,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,WR,SEVERE_MISS,,169,,,,,,12,4,12,0,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,WR,TOP_K,12,169,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,WR,TOP_K,24,169,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,WR,TOP_K,36,169,24,36,36,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,WR,SEVERE_MISS,,169,,,,,,11,5,11,1,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,WR,TOP_K,12,169,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,WR,TOP_K,24,169,11,24,24,0.458333333,0.458333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,WR,TOP_K,36,169,24,36,36,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,TE,SEVERE_MISS,,95,,,,,,8,2,8,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,TE,TOP_K,12,95,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,TE,SEVERE_MISS,,95,,,,,,7,2,7,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,TE,TOP_K,12,95,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,QB,SEVERE_MISS,,61,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,QB,TOP_K,12,61,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,QB,SEVERE_MISS,,61,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,QB,TOP_K,12,61,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,RB,SEVERE_MISS,,121,,,,,,12,2,12,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,RB,TOP_K,12,121,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,RB,TOP_K,24,121,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,RB,SEVERE_MISS,,121,,,,,,12,2,12,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,RB,TOP_K,12,121,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,RB,TOP_K,24,121,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,WR,SEVERE_MISS,,187,,,,,,15,2,15,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,WR,TOP_K,12,187,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,WR,TOP_K,24,187,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,WR,TOP_K,36,187,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,WR,SEVERE_MISS,,187,,,,,,16,2,16,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,WR,TOP_K,12,187,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,WR,TOP_K,24,187,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,WR,TOP_K,36,187,24,36,36,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,TE,SEVERE_MISS,,97,,,,,,4,0,4,2,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,TE,TOP_K,12,97,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,TE,SEVERE_MISS,,97,,,,,,6,1,6,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,TE,TOP_K,12,97,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,QB,SEVERE_MISS,,67,,,,,,6,1,6,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,QB,TOP_K,12,67,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,QB,SEVERE_MISS,,67,,,,,,5,0,5,1,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,QB,TOP_K,12,67,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,RB,SEVERE_MISS,,120,,,,,,9,1,9,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,RB,TOP_K,12,120,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,RB,TOP_K,24,120,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,RB,SEVERE_MISS,,120,,,,,,11,0,11,0,0,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,RB,TOP_K,12,120,3,12,12,0.250000000,0.250000000,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,RB,TOP_K,24,120,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,WR,SEVERE_MISS,,186,,,,,,12,0,12,1,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,WR,TOP_K,12,186,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,WR,TOP_K,24,186,18,24,24,0.750000000,0.750000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,WR,TOP_K,36,186,27,36,36,0.750000000,0.750000000,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,WR,SEVERE_MISS,,186,,,,,,11,1,11,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,WR,TOP_K,12,186,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,WR,TOP_K,24,186,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,WR,TOP_K,36,186,28,36,36,0.777777778,0.777777778,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,TE,SEVERE_MISS,,99,,,,,,5,2,5,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,TE,TOP_K,12,99,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,TE,SEVERE_MISS,,99,,,,,,6,1,6,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,TE,TOP_K,12,99,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,QB,SEVERE_MISS,,63,,,,,,5,2,5,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,QB,TOP_K,12,63,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,QB,SEVERE_MISS,,63,,,,,,6,1,6,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,QB,TOP_K,12,63,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,RB,SEVERE_MISS,,115,,,,,,12,2,12,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,RB,TOP_K,12,115,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,RB,TOP_K,24,115,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,RB,SEVERE_MISS,,115,,,,,,13,4,13,1,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,RB,TOP_K,12,115,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,RB,TOP_K,24,115,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,WR,SEVERE_MISS,,166,,,,,,6,0,6,1,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,WR,TOP_K,12,166,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,WR,TOP_K,24,166,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,WR,TOP_K,36,166,30,36,36,0.833333333,0.833333333,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,WR,SEVERE_MISS,,166,,,,,,8,0,8,1,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,WR,TOP_K,12,166,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,WR,TOP_K,24,166,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,WR,TOP_K,36,166,26,36,36,0.722222222,0.722222222,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,TE,SEVERE_MISS,,96,,,,,,5,0,5,0,0,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,TE,TOP_K,12,96,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,TE,SEVERE_MISS,,96,,,,,,3,0,3,0,0,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,TE,TOP_K,12,96,9,12,12,0.750000000,0.750000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,QB,SEVERE_MISS,,63,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,QB,TOP_K,12,63,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,QB,SEVERE_MISS,,63,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,QB,TOP_K,12,63,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,RB,SEVERE_MISS,,108,,,,,,8,1,8,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,RB,TOP_K,12,108,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,RB,TOP_K,24,108,18,24,24,0.750000000,0.750000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,RB,SEVERE_MISS,,108,,,,,,9,2,9,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,RB,TOP_K,12,108,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,RB,TOP_K,24,108,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,WR,SEVERE_MISS,,171,,,,,,13,4,13,1,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,WR,TOP_K,12,171,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,WR,TOP_K,24,171,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,WR,TOP_K,36,171,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,WR,SEVERE_MISS,,171,,,,,,14,4,14,1,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
