season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2013,00-0029675,T.Richardson,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,204.100,11,0.913462,5,,,22.1,early_career_1_to_3,1,round_1,1.000,true,false,false,0.956,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0027890,B.Tate,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,47.400,65,0.424038,62,,,25.0,early_career_1_to_3,3,round_2,0.125,false,false,false,0.947,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0027003,D.Brown,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,66.200,54,0.458654,56,,,26.4,prime_window_4_to_6,4,round_1,0.839,true,false,false,0.558,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0022736,S.Jackson,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,179.000,15,0.830769,16,,,30.1,veteran_7_to_9,9,round_1,1.000,true,false,false,0.947,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0028083,Jz. Rodgers,RB,,sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,117.733,30,0.732692,27,,,23.6,early_career_1_to_3,2,day_3_round_4_7,0.083,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,unknown
2013,00-0027531,C.Ivory,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,34.400,71,0.317308,73,,,25.4,early_career_1_to_3,,not_enough_information,0.125,false,false,false,0.982,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0029615,L.Miller,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,39.900,69,0.359615,67,,,22.4,early_career_1_to_3,1,day_3_round_4_7,0.125,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0026796,A.Foster,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,265.300,3,0.952885,2,,,27.0,prime_window_4_to_6,,not_enough_information,1.000,true,false,false,0.991,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0027994,S.Vereen,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,63.400,58,0.485577,52,,,24.5,early_career_1_to_3,2,round_2,0.125,false,false,false,0.947,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0027791,J.Starks,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,37.400,70,0.327885,71,,,27.5,early_career_1_to_3,3,day_3_round_4_7,0.125,false,false,false,0.929,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0027094,A.Brown,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,93.300,38,0.599038,40,,,26.7,prime_window_4_to_6,4,day_3_round_4_7,0.125,false,false,false,0.664,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0028121,J.Todman,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,3.400,93,0.139423,98,,,23.5,early_career_1_to_3,2,day_3_round_4_7,0.125,false,false,false,0.563,false,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0028000,D.Thomas,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,70.100,49,0.564423,47,,,25.8,early_career_1_to_3,2,round_2,0.125,false,false,false,0.622,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0028043,R.Helu,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.100,89,0.170192,92,,,24.7,early_career_1_to_3,2,day_3_round_4_7,0.125,false,false,false,0.741,false,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0026144,D.McFadden,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,124.500,26,0.745192,24,,,26.0,prime_window_4_to_6,5,round_1,1.000,true,false,false,0.956,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0027140,C.Ogbonnaya,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.100,78,0.253846,83,,,27.3,prime_window_4_to_6,4,day_3_round_4_7,0.000,false,false,false,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029264,B.Pierce,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,73.500,46,0.603846,39,,,22.3,early_career_1_to_3,1,round_3,0.125,false,false,false,0.982,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029613,D.Martin,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,270.000,2,0.990385,1,,,24.6,early_career_1_to_3,1,round_1,1.000,true,false,false,1.000,true,,,rb_high_volume_touch_volume,prior_production_trap
2013,00-0029239,B.Bolden,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,44.100,67,0.421154,63,,,23.6,early_career_1_to_3,,not_enough_information,0.125,false,false,false,0.956,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0022178,W.McGahee,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,130.800,24,0.751923,23,,,31.9,late_career_10_plus,10,round_1,1.000,true,false,false,0.718,false,,,rb_high_volume_touch_volume,injury_availability_caveat|old_late_lifecycle_decline|prior_production_trap|veteran_high_volume_decline
2013,00-0028053,K.Hunter,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,65.000,55,0.515385,49,,,25.0,early_career_1_to_3,2,day_3_round_4_7,0.125,false,false,false,0.715,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0027966,M.Ingram,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,95.500,35,0.634615,34,,,23.7,early_career_1_to_3,2,round_1,0.125,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0026899,S.Greene,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,174.400,16,0.841346,15,,,28.0,prime_window_4_to_6,4,round_3,1.000,true,false,false,1.000,true,,,rb_high_volume_touch_volume,prior_production_trap
2013,00-0029429,B.Brown,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,94.600,36,0.641346,33,,,22.3,early_career_1_to_3,1,day_3_round_4_7,0.292,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0027888,T.Gerhart,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,42.400,68,0.348077,70,,,26.4,early_career_1_to_3,3,round_2,0.333,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0026367,P.Hillis,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,47.500,64,0.421154,64,,,27.6,prime_window_4_to_6,,not_enough_information,1.000,true,false,false,0.974,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0023545,B.Jacobs,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.100,100,0.044231,104,,,31.2,veteran_7_to_9,8,day_3_round_4_7,0.125,false,false,false,0.373,false,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0025487,M.Bush,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,82.800,43,0.593269,42,,,29.2,prime_window_4_to_6,6,day_3_round_4_7,0.125,false,false,false,0.688,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0026162,F.Jones,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,106.867,33,0.633654,35,,,26.3,prime_window_4_to_6,5,round_1,0.333,true,false,false,0.965,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029683,R.Hillman,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.000,63,0.413462,65,,,22.0,early_career_1_to_3,1,round_3,0.292,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0025439,B.Leonard,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,20.900,81,0.215385,87,,,29.6,prime_window_4_to_6,6,round_2,0.125,false,false,false,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029273,R.Turbin,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,62.700,59,0.441346,57,,,23.7,early_career_1_to_3,1,day_3_round_4_7,0.125,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029612,D.Richardson,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,75.000,45,0.566346,46,,,23.4,early_career_1_to_3,1,day_3_round_4_7,0.125,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0027786,J.Dwyer,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,93.300,37,0.612500,38,,,24.1,early_career_1_to_3,3,day_3_round_4_7,0.458,true,false,false,0.991,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2013,00-0025637,A.Bradshaw,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,172.600,17,0.819231,17,,,27.5,prime_window_4_to_6,6,day_3_round_4_7,1.000,true,false,false,0.903,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2013,00-0028198,M.Asiata,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.933,94,0.180769,91,,,26.1,early_career_1_to_3,,not_enough_information,0.083,false,false,false,0.991,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0023437,R.Brown,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,70.300,48,0.493269,50,,,31.7,veteran_7_to_9,8,round_1,0.338,true,false,false,0.982,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029438,C.Polk,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,103,0.112500,101,,,23.7,early_career_1_to_3,,not_enough_information,0.083,false,false,false,0.929,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0028063,T.Jones,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.733,90,0.162500,94,,,25.1,early_career_1_to_3,2,day_3_round_4_7,0.125,false,false,false,0.938,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0029251,D.Wilson,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,120.900,28,0.707692,29,,,22.2,early_career_1_to_3,1,round_1,0.292,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,unknown
2013,00-0029260,L.James,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.700,72,0.327885,72,,,23.9,early_career_1_to_3,1,round_2,0.125,false,false,false,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0026855,A.Smith,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,105,0.013462,105,,,28.0,prime_window_4_to_6,,not_enough_information,0.297,true,false,false,0.974,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0026153,J.Stewart,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,64.900,56,0.433654,60,,,26.5,prime_window_4_to_6,5,round_1,0.550,true,false,false,0.929,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0025701,J.Battle,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,68.300,51,0.475962,54,,,29.9,prime_window_4_to_6,,not_enough_information,0.458,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029004,L.Dunbar,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,22.700,79,0.315385,75,,,23.6,early_career_1_to_3,,not_enough_information,0.083,false,false,false,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0028159,D.Scott,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.300,98,0.145192,96,,,25.3,early_career_1_to_3,2,day_3_round_4_7,0.083,false,false,false,0.548,false,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0026262,T.Choice,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,27.800,76,0.263462,81,,,28.8,prime_window_4_to_6,5,day_3_round_4_7,0.125,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0027772,A.Dixon,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,17.400,83,0.266346,80,,,25.9,early_career_1_to_3,3,day_3_round_4_7,0.125,false,false,false,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0029510,J.Grimes,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.700,97,0.166346,93,,,23.7,early_career_1_to_3,,not_enough_information,0.083,false,false,false,1.548,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0024332,L.Washington,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,59.400,61,0.386538,66,,,31.0,veteran_7_to_9,7,day_3_round_4_7,0.125,false,false,false,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0025951,D.Reynaud,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,75.400,44,0.587500,44,,,26.7,prime_window_4_to_6,,not_enough_information,0.083,false,false,false,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0029626,I.Pead,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,14.867,85,0.222115,86,,,23.7,early_career_1_to_3,1,round_2,0.125,false,false,false,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0027346,A.Smith,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.100,96,0.152885,95,,,26.6,early_career_1_to_3,,not_enough_information,0.083,false,false,false,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0026373,J.Forsett,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.600,62,0.439423,58,,,27.9,prime_window_4_to_6,5,day_3_round_4_7,0.083,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2013,00-0029205,T.Cadet,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,29.567,75,0.350962,69,,,24.6,early_career_1_to_3,,not_enough_information,0.083,false,false,false,0.991,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0029441,J.Stewart,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,19.733,82,0.295192,78,,,24.5,early_career_1_to_3,,not_enough_information,0.083,false,false,false,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0029588,D.Herron,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.500,101,0.132692,99,,,24.4,early_career_1_to_3,1,day_3_round_4_7,0.083,false,false,false,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0028613,P.Tanner,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.600,86,0.201923,89,,,25.1,early_career_1_to_3,,not_enough_information,0.125,false,false,false,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2013,00-0027779,D.Karim,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,14.933,84,0.258654,82,,,26.8,early_career_1_to_3,3,day_3_round_4_7,0.083,false,false,false,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2013,00-0027080,M.Goodson,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,63.567,57,0.433654,59,,,26.3,prime_window_4_to_6,4,day_3_round_4_7,0.125,false,false,false,0.938,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
